Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Las Vegas,24,69,9/13/2023,Wednesday
Las Vegas,25,69,9/13/2023,Wednesday
Las Vegas,26,69,9/13/2023,Wednesday
Las Vegas,27,69,9/13/2023,Wednesday
Las Vegas,28,69,9/13/2023,Wednesday
Las Vegas,29,79,9/13/2023,Wednesday
Las Vegas,30,79,9/13/2023,Wednesday
Las Vegas,31,79,9/13/2023,Wednesday
Las Vegas,32,79,9/13/2023,Wednesday
Las Vegas,33,79,9/13/2023,Wednesday
Las Vegas,34,79,9/13/2023,Wednesday
Las Vegas,35,79,9/13/2023,Wednesday
Las Vegas,36,69,9/13/2023,Wednesday
Las Vegas,37,69,9/13/2023,Wednesday
Las Vegas,38,69,9/13/2023,Wednesday
Las Vegas,39,69,9/13/2023,Wednesday
Las Vegas,40,69,9/13/2023,Wednesday
Las Vegas,41,69,9/13/2023,Wednesday
Las Vegas,42,69,9/13/2023,Wednesday
Las Vegas,43,69,9/13/2023,Wednesday
Las Vegas,44,69,9/13/2023,Wednesday
Las Vegas,45,69,9/13/2023,Wednesday
Las Vegas,46,69,9/13/2023,Wednesday
Las Vegas,47,69,9/13/2023,Wednesday
Las Vegas,48,69,9/13/2023,Wednesday
Las Vegas,49,69,9/13/2023,Wednesday
Las Vegas,50,69,9/13/2023,Wednesday
Las Vegas,51,69,9/13/2023,Wednesday
Las Vegas,52,69,9/13/2023,Wednesday
Las Vegas,53,69,9/13/2023,Wednesday
Las Vegas,54,69,9/13/2023,Wednesday
Las Vegas,55,69,9/13/2023,Wednesday
Las Vegas,56,69,9/13/2023,Wednesday
Las Vegas,57,69,9/13/2023,Wednesday
Las Vegas,58,59,9/13/2023,Wednesday
Las Vegas,59,59,9/13/2023,Wednesday
Las Vegas,60,59,9/13/2023,Wednesday
Los Angeles,1,252,9/13/2023,Wednesday
Los Angeles,2,209,9/13/2023,Wednesday
Los Angeles,3,209,9/13/2023,Wednesday
Los Angeles,4,209,9/13/2023,Wednesday
Los Angeles,5,167,9/13/2023,Wednesday
Los Angeles,6,151,9/13/2023,Wednesday
Los Angeles,7,144,9/13/2023,Wednesday
Los Angeles,8,143,9/13/2023,Wednesday
Los Angeles,9,144,9/13/2023,Wednesday
Los Angeles,10,129,9/13/2023,Wednesday
Los Angeles,11,129,9/13/2023,Wednesday
Los Angeles,12,99,9/13/2023,Wednesday
Los Angeles,13,99,9/13/2023,Wednesday
Los Angeles,14,99,9/13/2023,Wednesday
Los Angeles,15,109,9/13/2023,Wednesday
Los Angeles,16,109,9/13/2023,Wednesday
Los Angeles,17,109,9/13/2023,Wednesday
Los Angeles,18,109,9/13/2023,Wednesday
Los Angeles,19,109,9/13/2023,Wednesday
Los Angeles,20,134,9/13/2023,Wednesday
Los Angeles,21,134,9/13/2023,Wednesday
Los Angeles,22,135,9/13/2023,Wednesday
Los Angeles,23,135,9/13/2023,Wednesday
Los Angeles,24,135,9/13/2023,Wednesday
Los Angeles,25,135,9/13/2023,Wednesday
Los Angeles,26,135,9/13/2023,Wednesday
Los Angeles,27,130,9/13/2023,Wednesday
Los Angeles,28,130,9/13/2023,Wednesday
Los Angeles,29,135,9/13/2023,Wednesday
Los Angeles,30,135,9/13/2023,Wednesday
Los Angeles,31,99,9/13/2023,Wednesday
Los Angeles,32,99,9/13/2023,Wednesday
Los Angeles,33,99,9/13/2023,Wednesday
Los Angeles,34,99,9/13/2023,Wednesday
Los Angeles,35,99,9/13/2023,Wednesday
Los Angeles,36,99,9/13/2023,Wednesday
Los Angeles,37,99,9/13/2023,Wednesday
Los Angeles,38,99,9/13/2023,Wednesday
Los Angeles,39,99,9/13/2023,Wednesday
Los Angeles,40,99,9/13/2023,Wednesday
Los Angeles,41,99,9/13/2023,Wednesday
Los Angeles,42,99,9/13/2023,Wednesday
Los Angeles,43,99,9/13/2023,Wednesday
Los Angeles,44,99,9/13/2023,Wednesday
Los Angeles,45,99,9/13/2023,Wednesday
Los Angeles,46,99,9/13/2023,Wednesday
Los Angeles,47,99,9/13/2023,Wednesday
Los Angeles,48,99,9/13/2023,Wednesday
Los Angeles,49,99,9/13/2023,Wednesday
Los Angeles,50,99,9/13/2023,Wednesday
Los Angeles,51,99,9/13/2023,Wednesday
Los Angeles,52,129,9/13/2023,Wednesday
Los Angeles,53,129,9/13/2023,Wednesday
Los Angeles,54,129,9/13/2023,Wednesday
Los Angeles,55,129,9/13/2023,Wednesday
Los Angeles,56,129,9/13/2023,Wednesday
Los Angeles,57,99,9/13/2023,Wednesday
Los Angeles,58,99,9/13/2023,Wednesday
Los Angeles,59,99,9/13/2023,Wednesday
Los Angeles,60,99,9/13/2023,Wednesday
Miami,1,103,9/13/2023,Wednesday
Miami,2,24,9/13/2023,Wednesday
Miami,3,24,9/13/2023,Wednesday
Miami,4,24,9/13/2023,Wednesday
Miami,5,24,9/13/2023,Wednesday
Miami,6,24,9/13/2023,Wednesday
Miami,7,24,9/13/2023,Wednesday
Miami,8,24,9/13/2023,Wednesday
Miami,9,24,9/13/2023,Wednesday
Miami,10,24,9/13/2023,Wednesday
Miami,11,24,9/13/2023,Wednesday
Miami,12,24,9/13/2023,Wednesday
Miami,13,23,9/13/2023,Wednesday
Miami,14,23,9/13/2023,Wednesday
Miami,15,23,9/13/2023,Wednesday
Miami,16,23,9/13/2023,Wednesday
Miami,17,23,9/13/2023,Wednesday
Miami,18,23,9/13/2023,Wednesday
Miami,19,23,9/13/2023,Wednesday
Miami,20,23,9/13/2023,Wednesday
Miami,21,23,9/13/2023,Wednesday
Miami,22,23,9/13/2023,Wednesday
Miami,23,24,9/13/2023,Wednesday
Miami,24,24,9/13/2023,Wednesday
Miami,25,24,9/13/2023,Wednesday
Miami,26,24,9/13/2023,Wednesday
Miami,27,24,9/13/2023,Wednesday
Miami,28,24,9/13/2023,Wednesday
Miami,29,24,9/13/2023,Wednesday
Miami,30,24,9/13/2023,Wednesday
Miami,31,24,9/13/2023,Wednesday
Miami,32,24,9/13/2023,Wednesday
Miami,33,24,9/13/2023,Wednesday
Miami,34,24,9/13/2023,Wednesday
Miami,35,24,9/13/2023,Wednesday
Miami,36,24,9/13/2023,Wednesday
Miami,37,24,9/13/2023,Wednesday
Miami,38,24,9/13/2023,Wednesday
Miami,39,24,9/13/2023,Wednesday
Miami,40,24,9/13/2023,Wednesday
Miami,41,24,9/13/2023,Wednesday
Miami,42,24,9/13/2023,Wednesday
Miami,43,24,9/13/2023,Wednesday
Miami,44,24,9/13/2023,Wednesday
Miami,45,24,9/13/2023,Wednesday
Miami,46,24,9/13/2023,Wednesday
Miami,47,24,9/13/2023,Wednesday
Miami,48,59,9/13/2023,Wednesday
Miami,49,59,9/13/2023,Wednesday
Miami,50,59,9/13/2023,Wednesday
Miami,51,59,9/13/2023,Wednesday
Miami,52,59,9/13/2023,Wednesday
Miami,53,59,9/13/2023,Wednesday
Miami,54,59,9/13/2023,Wednesday
Miami,55,59,9/13/2023,Wednesday
Miami,56,59,9/13/2023,Wednesday
Miami,57,59,9/13/2023,Wednesday
Miami,58,59,9/13/2023,Wednesday
Miami,59,59,9/13/2023,Wednesday
Miami,60,59,9/13/2023,Wednesday
Minneapolis,1,509,9/13/2023,Wednesday
Minneapolis,2,509,9/13/2023,Wednesday
Minneapolis,3,509,9/13/2023,Wednesday
Minneapolis,4,509,9/13/2023,Wednesday
Minneapolis,5,509,9/13/2023,Wednesday
Minneapolis,6,409,9/13/2023,Wednesday
Minneapolis,7,409,9/13/2023,Wednesday
Minneapolis,8,409,9/13/2023,Wednesday
Minneapolis,9,409,9/13/2023,Wednesday
Minneapolis,10,409,9/13/2023,Wednesday
Minneapolis,11,409,9/13/2023,Wednesday
Minneapolis,12,409,9/13/2023,Wednesday
Minneapolis,13,309,9/13/2023,Wednesday
Minneapolis,14,309,9/13/2023,Wednesday
Minneapolis,15,309,9/13/2023,Wednesday
Minneapolis,16,309,9/13/2023,Wednesday
Minneapolis,17,309,9/13/2023,Wednesday
Minneapolis,18,309,9/13/2023,Wednesday
Minneapolis,19,309,9/13/2023,Wednesday
Minneapolis,20,219,9/13/2023,Wednesday
Minneapolis,21,219,9/13/2023,Wednesday
Minneapolis,22,219,9/13/2023,Wednesday
Minneapolis,23,219,9/13/2023,Wednesday
Minneapolis,24,219,9/13/2023,Wednesday
Minneapolis,25,219,9/13/2023,Wednesday
Minneapolis,26,219,9/13/2023,Wednesday
Minneapolis,27,219,9/13/2023,Wednesday
Minneapolis,28,219,9/13/2023,Wednesday
Minneapolis,29,199,9/13/2023,Wednesday
Minneapolis,30,199,9/13/2023,Wednesday
Minneapolis,31,199,9/13/2023,Wednesday
Minneapolis,32,199,9/13/2023,Wednesday
Minneapolis,33,199,9/13/2023,Wednesday
Minneapolis,34,199,9/13/2023,Wednesday
Minneapolis,35,199,9/13/2023,Wednesday
Minneapolis,36,229,9/13/2023,Wednesday
Minneapolis,37,229,9/13/2023,Wednesday
Minneapolis,38,229,9/13/2023,Wednesday
Minneapolis,39,229,9/13/2023,Wednesday
Minneapolis,40,229,9/13/2023,Wednesday
Minneapolis,41,229,9/13/2023,Wednesday
Minneapolis,42,229,9/13/2023,Wednesday
Minneapolis,43,229,9/13/2023,Wednesday
Minneapolis,44,229,9/13/2023,Wednesday
Minneapolis,45,229,9/13/2023,Wednesday
Minneapolis,46,229,9/13/2023,Wednesday
Minneapolis,47,229,9/13/2023,Wednesday
Minneapolis,48,229,9/13/2023,Wednesday
Minneapolis,49,229,9/13/2023,Wednesday
Minneapolis,50,229,9/13/2023,Wednesday
Minneapolis,51,259,9/13/2023,Wednesday
Minneapolis,52,259,9/13/2023,Wednesday
Minneapolis,53,259,9/13/2023,Wednesday
Minneapolis,54,259,9/13/2023,Wednesday
Minneapolis,55,259,9/13/2023,Wednesday
Minneapolis,56,259,9/13/2023,Wednesday
Minneapolis,57,259,9/13/2023,Wednesday
Minneapolis,58,259,9/13/2023,Wednesday
Minneapolis,59,259,9/13/2023,Wednesday
Minneapolis,60,259,9/13/2023,Wednesday
Nashville,1,266,9/13/2023,Wednesday
Nashville,2,266,9/13/2023,Wednesday
Nashville,3,266,9/13/2023,Wednesday
Nashville,4,266,9/13/2023,Wednesday
Nashville,5,266,9/13/2023,Wednesday
Nashville,6,229,9/13/2023,Wednesday
Nashville,7,229,9/13/2023,Wednesday
Nashville,8,229,9/13/2023,Wednesday
Nashville,9,229,9/13/2023,Wednesday
Nashville,10,229,9/13/2023,Wednesday
Nashville,11,229,9/13/2023,Wednesday
Nashville,12,229,9/13/2023,Wednesday
Nashville,13,162,9/13/2023,Wednesday
Nashville,14,162,9/13/2023,Wednesday
Nashville,15,162,9/13/2023,Wednesday
Nashville,16,162,9/13/2023,Wednesday
Nashville,17,162,9/13/2023,Wednesday
Nashville,18,162,9/13/2023,Wednesday
Nashville,19,162,9/13/2023,Wednesday
Nashville,20,84,9/13/2023,Wednesday
Nashville,21,84,9/13/2023,Wednesday
Nashville,22,84,9/13/2023,Wednesday
Nashville,23,84,9/13/2023,Wednesday
Nashville,24,84,9/13/2023,Wednesday
Nashville,25,84,9/13/2023,Wednesday
Nashville,26,84,9/13/2023,Wednesday
Nashville,27,89,9/13/2023,Wednesday
Nashville,28,89,9/13/2023,Wednesday
Nashville,29,89,9/13/2023,Wednesday
Nashville,30,89,9/13/2023,Wednesday
Nashville,31,89,9/13/2023,Wednesday
Nashville,32,89,9/13/2023,Wednesday
Nashville,33,79,9/13/2023,Wednesday
Nashville,34,79,9/13/2023,Wednesday
Nashville,35,79,9/13/2023,Wednesday
Nashville,36,79,9/13/2023,Wednesday
Nashville,37,89,9/13/2023,Wednesday
Nashville,38,89,9/13/2023,Wednesday
Nashville,39,89,9/13/2023,Wednesday
Nashville,40,89,9/13/2023,Wednesday
Nashville,41,89,9/13/2023,Wednesday
Nashville,42,89,9/13/2023,Wednesday
Nashville,43,89,9/13/2023,Wednesday
Nashville,44,79,9/13/2023,Wednesday
Nashville,45,79,9/13/2023,Wednesday
Nashville,46,79,9/13/2023,Wednesday
Nashville,47,79,9/13/2023,Wednesday
Nashville,48,79,9/13/2023,Wednesday
Nashville,49,79,9/13/2023,Wednesday
Nashville,50,79,9/13/2023,Wednesday
Nashville,51,79,9/13/2023,Wednesday
Nashville,52,89,9/13/2023,Wednesday
Nashville,53,89,9/13/2023,Wednesday
Nashville,54,79,9/13/2023,Wednesday
Nashville,55,79,9/13/2023,Wednesday
Nashville,56,79,9/13/2023,Wednesday
Nashville,57,79,9/13/2023,Wednesday
Nashville,58,79,9/13/2023,Wednesday
Nashville,59,79,9/13/2023,Wednesday
Nashville,60,79,9/13/2023,Wednesday
New York,1,129,9/13/2023,Wednesday
New York,2,120,9/13/2023,Wednesday
New York,3,120,9/13/2023,Wednesday
New York,4,120,9/13/2023,Wednesday
New York,5,120,9/13/2023,Wednesday
New York,6,54,9/13/2023,Wednesday
New York,7,54,9/13/2023,Wednesday
New York,8,54,9/13/2023,Wednesday
New York,9,114,9/13/2023,Wednesday
New York,10,114,9/13/2023,Wednesday
New York,11,114,9/13/2023,Wednesday
New York,12,114,9/13/2023,Wednesday
New York,13,64,9/13/2023,Wednesday
New York,14,64,9/13/2023,Wednesday
New York,15,64,9/13/2023,Wednesday
New York,16,64,9/13/2023,Wednesday
New York,17,64,9/13/2023,Wednesday
New York,18,64,9/13/2023,Wednesday
New York,19,54,9/13/2023,Wednesday
New York,20,54,9/13/2023,Wednesday
New York,21,54,9/13/2023,Wednesday
New York,22,54,9/13/2023,Wednesday
New York,23,54,9/13/2023,Wednesday
New York,24,64,9/13/2023,Wednesday
New York,25,64,9/13/2023,Wednesday
New York,26,64,9/13/2023,Wednesday
New York,27,64,9/13/2023,Wednesday
New York,28,64,9/13/2023,Wednesday
New York,29,64,9/13/2023,Wednesday
New York,30,64,9/13/2023,Wednesday
New York,31,64,9/13/2023,Wednesday
New York,32,64,9/13/2023,Wednesday
New York,33,54,9/13/2023,Wednesday
New York,34,54,9/13/2023,Wednesday
New York,35,54,9/13/2023,Wednesday
New York,36,54,9/13/2023,Wednesday
New York,37,54,9/13/2023,Wednesday
New York,38,64,9/13/2023,Wednesday
New York,39,64,9/13/2023,Wednesday
New York,40,64,9/13/2023,Wednesday
New York,41,64,9/13/2023,Wednesday
New York,42,64,9/13/2023,Wednesday
New York,43,64,9/13/2023,Wednesday
New York,44,64,9/13/2023,Wednesday
New York,45,64,9/13/2023,Wednesday
New York,46,64,9/13/2023,Wednesday
New York,47,64,9/13/2023,Wednesday
New York,48,64,9/13/2023,Wednesday
New York,49,64,9/13/2023,Wednesday
New York,50,64,9/13/2023,Wednesday
New York,51,64,9/13/2023,Wednesday
New York,52,64,9/13/2023,Wednesday
New York,53,64,9/13/2023,Wednesday
New York,54,64,9/13/2023,Wednesday
New York,55,64,9/13/2023,Wednesday
New York,56,64,9/13/2023,Wednesday
New York,57,64,9/13/2023,Wednesday
New York,58,64,9/13/2023,Wednesday
New York,59,64,9/13/2023,Wednesday
New York,60,64,9/13/2023,Wednesday
Orlando,1,58,9/13/2023,Wednesday
Orlando,2,20,9/13/2023,Wednesday
Orlando,3,20,9/13/2023,Wednesday
Orlando,4,20,9/13/2023,Wednesday
Orlando,5,20,9/13/2023,Wednesday
Orlando,6,19,9/13/2023,Wednesday
Orlando,7,19,9/13/2023,Wednesday
Orlando,8,19,9/13/2023,Wednesday
Orlando,9,19,9/13/2023,Wednesday
Orlando,10,49,9/13/2023,Wednesday
Orlando,11,49,9/13/2023,Wednesday
Orlando,12,29,9/13/2023,Wednesday
Orlando,13,29,9/13/2023,Wednesday
Orlando,14,29,9/13/2023,Wednesday
Orlando,15,29,9/13/2023,Wednesday
Orlando,16,29,9/13/2023,Wednesday
Orlando,17,29,9/13/2023,Wednesday
Orlando,18,29,9/13/2023,Wednesday
Orlando,19,29,9/13/2023,Wednesday
Orlando,20,29,9/13/2023,Wednesday
Orlando,21,29,9/13/2023,Wednesday
Orlando,22,39,9/13/2023,Wednesday
Orlando,23,39,9/13/2023,Wednesday
Orlando,24,39,9/13/2023,Wednesday
Orlando,25,39,9/13/2023,Wednesday
Orlando,26,39,9/13/2023,Wednesday
Orlando,27,39,9/13/2023,Wednesday
Orlando,28,39,9/13/2023,Wednesday
Orlando,29,39,9/13/2023,Wednesday
Orlando,30,29,9/13/2023,Wednesday
Orlando,31,29,9/13/2023,Wednesday
Orlando,32,29,9/13/2023,Wednesday
Orlando,33,29,9/13/2023,Wednesday
Orlando,34,39,9/13/2023,Wednesday
Orlando,35,39,9/13/2023,Wednesday
Orlando,36,29,9/13/2023,Wednesday
Orlando,37,29,9/13/2023,Wednesday
Orlando,38,29,9/13/2023,Wednesday
Orlando,39,29,9/13/2023,Wednesday
Orlando,40,29,9/13/2023,Wednesday
Orlando,41,29,9/13/2023,Wednesday
Orlando,42,19,9/13/2023,Wednesday
Orlando,43,19,9/13/2023,Wednesday
Orlando,44,19,9/13/2023,Wednesday
Orlando,45,19,9/13/2023,Wednesday
Orlando,46,19,9/13/2023,Wednesday
Orlando,47,19,9/13/2023,Wednesday
Orlando,48,19,9/13/2023,Wednesday
Orlando,49,19,9/13/2023,Wednesday
Orlando,50,19,9/13/2023,Wednesday
Orlando,51,19,9/13/2023,Wednesday
Orlando,52,19,9/13/2023,Wednesday
Orlando,53,19,9/13/2023,Wednesday
Orlando,54,19,9/13/2023,Wednesday
Orlando,55,19,9/13/2023,Wednesday
Orlando,56,19,9/13/2023,Wednesday
Orlando,57,19,9/13/2023,Wednesday
Orlando,58,19,9/13/2023,Wednesday
Orlando,59,19,9/13/2023,Wednesday
Orlando,60,19,9/13/2023,Wednesday
Philadelphia,1,129,9/13/2023,Wednesday
Philadelphia,2,31,9/13/2023,Wednesday
Philadelphia,3,31,9/13/2023,Wednesday
Philadelphia,4,31,9/13/2023,Wednesday
Philadelphia,5,31,9/13/2023,Wednesday
Philadelphia,6,19,9/13/2023,Wednesday
Philadelphia,7,19,9/13/2023,Wednesday
Philadelphia,8,19,9/13/2023,Wednesday
Philadelphia,9,19,9/13/2023,Wednesday
Philadelphia,10,24,9/13/2023,Wednesday
Philadelphia,11,24,9/13/2023,Wednesday
Philadelphia,12,19,9/13/2023,Wednesday
Philadelphia,13,19,9/13/2023,Wednesday
Philadelphia,14,19,9/13/2023,Wednesday
Philadelphia,15,29,9/13/2023,Wednesday
Philadelphia,16,29,9/13/2023,Wednesday
Philadelphia,17,34,9/13/2023,Wednesday
Philadelphia,18,34,9/13/2023,Wednesday
Philadelphia,19,29,9/13/2023,Wednesday
Philadelphia,20,29,9/13/2023,Wednesday
Philadelphia,21,29,9/13/2023,Wednesday
Philadelphia,22,29,9/13/2023,Wednesday
Philadelphia,23,29,9/13/2023,Wednesday
Philadelphia,24,29,9/13/2023,Wednesday
Philadelphia,25,29,9/13/2023,Wednesday
Philadelphia,26,29,9/13/2023,Wednesday
Philadelphia,27,29,9/13/2023,Wednesday
Philadelphia,28,29,9/13/2023,Wednesday
Philadelphia,29,29,9/13/2023,Wednesday
Philadelphia,30,29,9/13/2023,Wednesday
Philadelphia,31,29,9/13/2023,Wednesday
Philadelphia,32,29,9/13/2023,Wednesday
Philadelphia,33,19,9/13/2023,Wednesday
Philadelphia,34,19,9/13/2023,Wednesday
Philadelphia,35,19,9/13/2023,Wednesday
Philadelphia,36,29,9/13/2023,Wednesday
Philadelphia,37,29,9/13/2023,Wednesday
Philadelphia,38,29,9/13/2023,Wednesday
Philadelphia,39,29,9/13/2023,Wednesday
Philadelphia,40,29,9/13/2023,Wednesday
Philadelphia,41,29,9/13/2023,Wednesday
Philadelphia,42,29,9/13/2023,Wednesday
Philadelphia,43,19,9/13/2023,Wednesday
Philadelphia,44,19,9/13/2023,Wednesday
Philadelphia,45,19,9/13/2023,Wednesday
Philadelphia,46,19,9/13/2023,Wednesday
Philadelphia,47,19,9/13/2023,Wednesday
Philadelphia,48,19,9/13/2023,Wednesday
Philadelphia,49,19,9/13/2023,Wednesday
Philadelphia,50,29,9/13/2023,Wednesday
Philadelphia,51,29,9/13/2023,Wednesday
Philadelphia,52,29,9/13/2023,Wednesday
Philadelphia,53,29,9/13/2023,Wednesday
Philadelphia,54,29,9/13/2023,Wednesday
Philadelphia,55,29,9/13/2023,Wednesday
Philadelphia,56,29,9/13/2023,Wednesday
Philadelphia,57,29,9/13/2023,Wednesday
Philadelphia,58,29,9/13/2023,Wednesday
Philadelphia,59,39,9/13/2023,Wednesday
Philadelphia,60,39,9/13/2023,Wednesday
Phoenix,1,463,9/13/2023,Wednesday
Phoenix,2,463,9/13/2023,Wednesday
Phoenix,3,463,9/13/2023,Wednesday
Phoenix,4,463,9/13/2023,Wednesday
Phoenix,5,463,9/13/2023,Wednesday
Phoenix,6,443,9/13/2023,Wednesday
Phoenix,7,443,9/13/2023,Wednesday
Phoenix,8,443,9/13/2023,Wednesday
Phoenix,9,443,9/13/2023,Wednesday
Phoenix,10,443,9/13/2023,Wednesday
Phoenix,11,443,9/13/2023,Wednesday
Phoenix,12,443,9/13/2023,Wednesday
Phoenix,13,254,9/13/2023,Wednesday
Phoenix,14,254,9/13/2023,Wednesday
Phoenix,15,254,9/13/2023,Wednesday
Phoenix,16,254,9/13/2023,Wednesday
Phoenix,17,254,9/13/2023,Wednesday
Phoenix,18,254,9/13/2023,Wednesday
Phoenix,19,254,9/13/2023,Wednesday
Phoenix,20,181,9/13/2023,Wednesday
Phoenix,21,181,9/13/2023,Wednesday
Phoenix,22,181,9/13/2023,Wednesday
Phoenix,23,191,9/13/2023,Wednesday
Phoenix,24,191,9/13/2023,Wednesday
Phoenix,25,191,9/13/2023,Wednesday
Phoenix,26,191,9/13/2023,Wednesday
Phoenix,27,191,9/13/2023,Wednesday
Phoenix,28,191,9/13/2023,Wednesday
Phoenix,29,181,9/13/2023,Wednesday
Phoenix,30,169,9/13/2023,Wednesday
Phoenix,31,169,9/13/2023,Wednesday
Phoenix,32,169,9/13/2023,Wednesday
Phoenix,33,169,9/13/2023,Wednesday
Phoenix,34,172,9/13/2023,Wednesday
Phoenix,35,172,9/13/2023,Wednesday
Phoenix,36,172,9/13/2023,Wednesday
Phoenix,37,181,9/13/2023,Wednesday
Phoenix,38,181,9/13/2023,Wednesday
Phoenix,39,181,9/13/2023,Wednesday
Phoenix,40,181,9/13/2023,Wednesday
Phoenix,41,181,9/13/2023,Wednesday
Phoenix,42,181,9/13/2023,Wednesday
Phoenix,43,181,9/13/2023,Wednesday
Phoenix,44,172,9/13/2023,Wednesday
Phoenix,45,172,9/13/2023,Wednesday
Phoenix,46,172,9/13/2023,Wednesday
Phoenix,47,172,9/13/2023,Wednesday
Phoenix,48,172,9/13/2023,Wednesday
Phoenix,49,172,9/13/2023,Wednesday
Phoenix,50,172,9/13/2023,Wednesday
Phoenix,51,172,9/13/2023,Wednesday
Phoenix,52,181,9/13/2023,Wednesday
Phoenix,53,181,9/13/2023,Wednesday
Phoenix,54,172,9/13/2023,Wednesday
Phoenix,55,172,9/13/2023,Wednesday
Phoenix,56,172,9/13/2023,Wednesday
Phoenix,57,172,9/13/2023,Wednesday
Phoenix,58,172,9/13/2023,Wednesday
Phoenix,59,172,9/13/2023,Wednesday
Phoenix,60,172,9/13/2023,Wednesday
Pittsburgh,1,297,9/13/2023,Wednesday
Pittsburgh,2,297,9/13/2023,Wednesday
Pittsburgh,3,297,9/13/2023,Wednesday
Pittsburgh,4,297,9/13/2023,Wednesday
Pittsburgh,5,297,9/13/2023,Wednesday
Pittsburgh,6,140,9/13/2023,Wednesday
Pittsburgh,7,140,9/13/2023,Wednesday
Pittsburgh,8,140,9/13/2023,Wednesday
Pittsburgh,9,140,9/13/2023,Wednesday
Pittsburgh,10,140,9/13/2023,Wednesday
Pittsburgh,11,140,9/13/2023,Wednesday
Pittsburgh,12,140,9/13/2023,Wednesday
Pittsburgh,13,120,9/13/2023,Wednesday
Pittsburgh,14,120,9/13/2023,Wednesday
Pittsburgh,15,120,9/13/2023,Wednesday
Pittsburgh,16,120,9/13/2023,Wednesday
Pittsburgh,17,120,9/13/2023,Wednesday
Pittsburgh,18,120,9/13/2023,Wednesday
Pittsburgh,19,120,9/13/2023,Wednesday
Pittsburgh,20,69,9/13/2023,Wednesday
Pittsburgh,21,69,9/13/2023,Wednesday
Pittsburgh,22,69,9/13/2023,Wednesday
Pittsburgh,23,69,9/13/2023,Wednesday
Pittsburgh,24,69,9/13/2023,Wednesday
Pittsburgh,25,69,9/13/2023,Wednesday
Pittsburgh,26,69,9/13/2023,Wednesday
Pittsburgh,27,69,9/13/2023,Wednesday
Pittsburgh,28,69,9/13/2023,Wednesday
Pittsburgh,29,69,9/13/2023,Wednesday
Pittsburgh,30,69,9/13/2023,Wednesday
Pittsburgh,31,69,9/13/2023,Wednesday
Pittsburgh,32,69,9/13/2023,Wednesday
Pittsburgh,33,69,9/13/2023,Wednesday
Pittsburgh,34,69,9/13/2023,Wednesday
Pittsburgh,35,94,9/13/2023,Wednesday
Pittsburgh,36,94,9/13/2023,Wednesday
Pittsburgh,37,90,9/13/2023,Wednesday
Pittsburgh,38,105,9/13/2023,Wednesday
Pittsburgh,39,105,9/13/2023,Wednesday
Pittsburgh,40,105,9/13/2023,Wednesday
Pittsburgh,41,90,9/13/2023,Wednesday
Pittsburgh,42,105,9/13/2023,Wednesday
Pittsburgh,43,105,9/13/2023,Wednesday
Pittsburgh,44,105,9/13/2023,Wednesday
Pittsburgh,45,105,9/13/2023,Wednesday
Pittsburgh,46,105,9/13/2023,Wednesday
Pittsburgh,47,105,9/13/2023,Wednesday
Pittsburgh,48,105,9/13/2023,Wednesday
Pittsburgh,49,105,9/13/2023,Wednesday
Pittsburgh,50,105,9/13/2023,Wednesday
Pittsburgh,51,84,9/13/2023,Wednesday
Pittsburgh,52,84,9/13/2023,Wednesday
Pittsburgh,53,84,9/13/2023,Wednesday
Pittsburgh,54,84,9/13/2023,Wednesday
Pittsburgh,55,84,9/13/2023,Wednesday
Pittsburgh,56,84,9/13/2023,Wednesday
Pittsburgh,57,84,9/13/2023,Wednesday
Pittsburgh,58,84,9/13/2023,Wednesday
Pittsburgh,59,84,9/13/2023,Wednesday
Pittsburgh,60,84,9/13/2023,Wednesday
San Francisco,1,544,9/13/2023,Wednesday
San Francisco,2,544,9/13/2023,Wednesday
San Francisco,3,544,9/13/2023,Wednesday
San Francisco,4,544,9/13/2023,Wednesday
San Francisco,5,544,9/13/2023,Wednesday
San Francisco,6,454,9/13/2023,Wednesday
San Francisco,7,454,9/13/2023,Wednesday
San Francisco,8,454,9/13/2023,Wednesday
San Francisco,9,454,9/13/2023,Wednesday
San Francisco,10,454,9/13/2023,Wednesday
San Francisco,11,454,9/13/2023,Wednesday
San Francisco,12,454,9/13/2023,Wednesday
San Francisco,13,349,9/13/2023,Wednesday
San Francisco,14,339,9/13/2023,Wednesday
San Francisco,15,339,9/13/2023,Wednesday
San Francisco,16,339,9/13/2023,Wednesday
San Francisco,17,339,9/13/2023,Wednesday
San Francisco,18,339,9/13/2023,Wednesday
San Francisco,19,339,9/13/2023,Wednesday
San Francisco,20,259,9/13/2023,Wednesday
San Francisco,21,259,9/13/2023,Wednesday
San Francisco,22,259,9/13/2023,Wednesday
San Francisco,23,269,9/13/2023,Wednesday
San Francisco,24,269,9/13/2023,Wednesday
San Francisco,25,269,9/13/2023,Wednesday
San Francisco,26,269,9/13/2023,Wednesday
San Francisco,27,269,9/13/2023,Wednesday
San Francisco,28,269,9/13/2023,Wednesday
San Francisco,29,269,9/13/2023,Wednesday
San Francisco,30,269,9/13/2023,Wednesday
San Francisco,31,269,9/13/2023,Wednesday
San Francisco,32,269,9/13/2023,Wednesday
San Francisco,33,119,9/13/2023,Wednesday
