Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Houston,52,49,9/17/2023,Sunday
Houston,53,49,9/17/2023,Sunday
Houston,54,49,9/17/2023,Sunday
Houston,55,49,9/17/2023,Sunday
Houston,56,49,9/17/2023,Sunday
Houston,57,49,9/17/2023,Sunday
Houston,58,49,9/17/2023,Sunday
Houston,59,49,9/17/2023,Sunday
Houston,60,49,9/17/2023,Sunday
Las Vegas,1,57,9/17/2023,Sunday
Las Vegas,2,49,9/17/2023,Sunday
Las Vegas,3,49,9/17/2023,Sunday
Las Vegas,4,49,9/17/2023,Sunday
Las Vegas,5,49,9/17/2023,Sunday
Las Vegas,6,49,9/17/2023,Sunday
Las Vegas,7,49,9/17/2023,Sunday
Las Vegas,8,49,9/17/2023,Sunday
Las Vegas,9,49,9/17/2023,Sunday
Las Vegas,10,75,9/17/2023,Sunday
Las Vegas,11,76,9/17/2023,Sunday
Las Vegas,12,75,9/17/2023,Sunday
Las Vegas,13,75,9/17/2023,Sunday
Las Vegas,14,69,9/17/2023,Sunday
Las Vegas,15,69,9/17/2023,Sunday
Las Vegas,16,69,9/17/2023,Sunday
Las Vegas,17,79,9/17/2023,Sunday
Las Vegas,18,79,9/17/2023,Sunday
Las Vegas,19,89,9/17/2023,Sunday
Las Vegas,20,89,9/17/2023,Sunday
Las Vegas,21,89,9/17/2023,Sunday
Las Vegas,22,99,9/17/2023,Sunday
Las Vegas,23,99,9/17/2023,Sunday
Las Vegas,24,89,9/17/2023,Sunday
Las Vegas,25,89,9/17/2023,Sunday
Las Vegas,26,89,9/17/2023,Sunday
Las Vegas,27,79,9/17/2023,Sunday
Las Vegas,28,79,9/17/2023,Sunday
Las Vegas,29,79,9/17/2023,Sunday
Las Vegas,30,79,9/17/2023,Sunday
Las Vegas,31,79,9/17/2023,Sunday
Las Vegas,32,79,9/17/2023,Sunday
Las Vegas,33,79,9/17/2023,Sunday
Las Vegas,34,79,9/17/2023,Sunday
Las Vegas,35,79,9/17/2023,Sunday
Las Vegas,36,79,9/17/2023,Sunday
Las Vegas,37,79,9/17/2023,Sunday
Las Vegas,38,79,9/17/2023,Sunday
Las Vegas,39,79,9/17/2023,Sunday
Las Vegas,40,79,9/17/2023,Sunday
Las Vegas,41,79,9/17/2023,Sunday
Las Vegas,42,79,9/17/2023,Sunday
Las Vegas,43,79,9/17/2023,Sunday
Las Vegas,44,79,9/17/2023,Sunday
Las Vegas,45,79,9/17/2023,Sunday
Las Vegas,46,79,9/17/2023,Sunday
Las Vegas,47,79,9/17/2023,Sunday
Las Vegas,48,79,9/17/2023,Sunday
Las Vegas,49,79,9/17/2023,Sunday
Las Vegas,50,79,9/17/2023,Sunday
Las Vegas,51,79,9/17/2023,Sunday
Las Vegas,52,79,9/17/2023,Sunday
Las Vegas,53,79,9/17/2023,Sunday
Las Vegas,54,79,9/17/2023,Sunday
Las Vegas,55,79,9/17/2023,Sunday
Las Vegas,56,79,9/17/2023,Sunday
Las Vegas,57,79,9/17/2023,Sunday
Las Vegas,58,79,9/17/2023,Sunday
Las Vegas,59,79,9/17/2023,Sunday
Las Vegas,60,79,9/17/2023,Sunday
Los Angeles,1,459,9/17/2023,Sunday
Los Angeles,2,459,9/17/2023,Sunday
Los Angeles,3,459,9/17/2023,Sunday
Los Angeles,4,469,9/17/2023,Sunday
Los Angeles,5,459,9/17/2023,Sunday
Los Angeles,6,409,9/17/2023,Sunday
Los Angeles,7,409,9/17/2023,Sunday
Los Angeles,8,409,9/17/2023,Sunday
Los Angeles,9,409,9/17/2023,Sunday
Los Angeles,10,409,9/17/2023,Sunday
Los Angeles,11,409,9/17/2023,Sunday
Los Angeles,12,409,9/17/2023,Sunday
Los Angeles,13,359,9/17/2023,Sunday
Los Angeles,14,359,9/17/2023,Sunday
Los Angeles,15,359,9/17/2023,Sunday
Los Angeles,16,359,9/17/2023,Sunday
Los Angeles,17,359,9/17/2023,Sunday
Los Angeles,18,359,9/17/2023,Sunday
Los Angeles,19,359,9/17/2023,Sunday
Los Angeles,20,304,9/17/2023,Sunday
Los Angeles,21,304,9/17/2023,Sunday
Los Angeles,22,304,9/17/2023,Sunday
Los Angeles,23,304,9/17/2023,Sunday
Los Angeles,24,304,9/17/2023,Sunday
Los Angeles,25,304,9/17/2023,Sunday
Los Angeles,26,304,9/17/2023,Sunday
Los Angeles,27,304,9/17/2023,Sunday
Los Angeles,28,304,9/17/2023,Sunday
Los Angeles,29,304,9/17/2023,Sunday
Los Angeles,30,304,9/17/2023,Sunday
Los Angeles,31,304,9/17/2023,Sunday
Los Angeles,32,304,9/17/2023,Sunday
Los Angeles,33,304,9/17/2023,Sunday
Los Angeles,34,304,9/17/2023,Sunday
Los Angeles,35,304,9/17/2023,Sunday
Los Angeles,36,304,9/17/2023,Sunday
Los Angeles,37,304,9/17/2023,Sunday
Los Angeles,38,304,9/17/2023,Sunday
Los Angeles,39,304,9/17/2023,Sunday
Los Angeles,40,304,9/17/2023,Sunday
Los Angeles,41,299,9/17/2023,Sunday
Los Angeles,42,299,9/17/2023,Sunday
Los Angeles,43,299,9/17/2023,Sunday
Los Angeles,44,299,9/17/2023,Sunday
Los Angeles,45,299,9/17/2023,Sunday
Los Angeles,46,299,9/17/2023,Sunday
Los Angeles,47,299,9/17/2023,Sunday
Los Angeles,48,299,9/17/2023,Sunday
Los Angeles,49,299,9/17/2023,Sunday
Los Angeles,50,299,9/17/2023,Sunday
Los Angeles,51,299,9/17/2023,Sunday
Los Angeles,52,299,9/17/2023,Sunday
Los Angeles,53,299,9/17/2023,Sunday
Los Angeles,54,299,9/17/2023,Sunday
Los Angeles,55,299,9/17/2023,Sunday
Los Angeles,56,299,9/17/2023,Sunday
Los Angeles,57,299,9/17/2023,Sunday
Los Angeles,58,299,9/17/2023,Sunday
Los Angeles,59,299,9/17/2023,Sunday
Los Angeles,60,299,9/17/2023,Sunday
Miami,1,133,9/17/2023,Sunday
Miami,2,63,9/17/2023,Sunday
Miami,3,63,9/17/2023,Sunday
Miami,4,63,9/17/2023,Sunday
Miami,5,63,9/17/2023,Sunday
Miami,6,63,9/17/2023,Sunday
Miami,7,63,9/17/2023,Sunday
Miami,8,63,9/17/2023,Sunday
Miami,9,59,9/17/2023,Sunday
Miami,10,28,9/17/2023,Sunday
Miami,11,28,9/17/2023,Sunday
Miami,12,28,9/17/2023,Sunday
Miami,13,28,9/17/2023,Sunday
Miami,14,28,9/17/2023,Sunday
Miami,15,28,9/17/2023,Sunday
Miami,16,28,9/17/2023,Sunday
Miami,17,28,9/17/2023,Sunday
Miami,18,28,9/17/2023,Sunday
Miami,19,24,9/17/2023,Sunday
Miami,20,28,9/17/2023,Sunday
Miami,21,28,9/17/2023,Sunday
Miami,22,28,9/17/2023,Sunday
Miami,23,28,9/17/2023,Sunday
Miami,24,28,9/17/2023,Sunday
Miami,25,28,9/17/2023,Sunday
Miami,26,28,9/17/2023,Sunday
Miami,27,27,9/17/2023,Sunday
Miami,28,27,9/17/2023,Sunday
Miami,29,27,9/17/2023,Sunday
Miami,30,27,9/17/2023,Sunday
Miami,31,27,9/17/2023,Sunday
Miami,32,27,9/17/2023,Sunday
Miami,33,27,9/17/2023,Sunday
Miami,34,27,9/17/2023,Sunday
Miami,35,27,9/17/2023,Sunday
Miami,36,27,9/17/2023,Sunday
Miami,37,24,9/17/2023,Sunday
Miami,38,24,9/17/2023,Sunday
Miami,39,24,9/17/2023,Sunday
Miami,40,24,9/17/2023,Sunday
Miami,41,24,9/17/2023,Sunday
Miami,42,24,9/17/2023,Sunday
Miami,43,24,9/17/2023,Sunday
Miami,44,24,9/17/2023,Sunday
Miami,45,24,9/17/2023,Sunday
Miami,46,27,9/17/2023,Sunday
Miami,47,27,9/17/2023,Sunday
Miami,48,27,9/17/2023,Sunday
Miami,49,27,9/17/2023,Sunday
Miami,50,27,9/17/2023,Sunday
Miami,51,27,9/17/2023,Sunday
Miami,52,27,9/17/2023,Sunday
Miami,53,27,9/17/2023,Sunday
Miami,54,27,9/17/2023,Sunday
Miami,55,27,9/17/2023,Sunday
Miami,56,27,9/17/2023,Sunday
Miami,57,27,9/17/2023,Sunday
Miami,58,27,9/17/2023,Sunday
Miami,59,27,9/17/2023,Sunday
Miami,60,27,9/17/2023,Sunday
Minneapolis,1,429,9/17/2023,Sunday
Minneapolis,2,299,9/17/2023,Sunday
Minneapolis,3,349,9/17/2023,Sunday
Minneapolis,4,363,9/17/2023,Sunday
Minneapolis,5,349,9/17/2023,Sunday
Minneapolis,6,349,9/17/2023,Sunday
Minneapolis,7,349,9/17/2023,Sunday
Minneapolis,8,349,9/17/2023,Sunday
Minneapolis,9,299,9/17/2023,Sunday
Minneapolis,10,299,9/17/2023,Sunday
Minneapolis,11,249,9/17/2023,Sunday
Minneapolis,12,249,9/17/2023,Sunday
Minneapolis,13,249,9/17/2023,Sunday
Minneapolis,14,249,9/17/2023,Sunday
Minneapolis,15,309,9/17/2023,Sunday
Minneapolis,16,249,9/17/2023,Sunday
Minneapolis,17,249,9/17/2023,Sunday
Minneapolis,18,249,9/17/2023,Sunday
Minneapolis,19,219,9/17/2023,Sunday
Minneapolis,20,219,9/17/2023,Sunday
Minneapolis,21,199,9/17/2023,Sunday
Minneapolis,22,199,9/17/2023,Sunday
Minneapolis,23,199,9/17/2023,Sunday
Minneapolis,24,219,9/17/2023,Sunday
Minneapolis,25,219,9/17/2023,Sunday
Minneapolis,26,199,9/17/2023,Sunday
Minneapolis,27,199,9/17/2023,Sunday
Minneapolis,28,219,9/17/2023,Sunday
Minneapolis,29,159,9/17/2023,Sunday
Minneapolis,30,159,9/17/2023,Sunday
Minneapolis,31,159,9/17/2023,Sunday
Minneapolis,32,139,9/17/2023,Sunday
Minneapolis,33,139,9/17/2023,Sunday
Minneapolis,34,119,9/17/2023,Sunday
Minneapolis,35,119,9/17/2023,Sunday
Minneapolis,36,119,9/17/2023,Sunday
Minneapolis,37,119,9/17/2023,Sunday
Minneapolis,38,119,9/17/2023,Sunday
Minneapolis,39,89,9/17/2023,Sunday
Minneapolis,40,89,9/17/2023,Sunday
Minneapolis,41,99,9/17/2023,Sunday
Minneapolis,42,89,9/17/2023,Sunday
Minneapolis,43,89,9/17/2023,Sunday
Minneapolis,44,79,9/17/2023,Sunday
Minneapolis,45,69,9/17/2023,Sunday
Minneapolis,46,69,9/17/2023,Sunday
Minneapolis,47,69,9/17/2023,Sunday
Minneapolis,48,69,9/17/2023,Sunday
Minneapolis,49,69,9/17/2023,Sunday
Minneapolis,50,69,9/17/2023,Sunday
Minneapolis,51,69,9/17/2023,Sunday
Minneapolis,52,369,9/17/2023,Sunday
Minneapolis,53,369,9/17/2023,Sunday
Minneapolis,54,369,9/17/2023,Sunday
Minneapolis,55,369,9/17/2023,Sunday
Minneapolis,56,369,9/17/2023,Sunday
Minneapolis,57,429,9/17/2023,Sunday
Minneapolis,58,429,9/17/2023,Sunday
Minneapolis,59,429,9/17/2023,Sunday
Minneapolis,60,429,9/17/2023,Sunday
Nashville,1,266,9/17/2023,Sunday
Nashville,2,266,9/17/2023,Sunday
Nashville,3,266,9/17/2023,Sunday
Nashville,4,266,9/17/2023,Sunday
Nashville,5,266,9/17/2023,Sunday
Nashville,6,229,9/17/2023,Sunday
Nashville,7,229,9/17/2023,Sunday
Nashville,8,229,9/17/2023,Sunday
Nashville,9,229,9/17/2023,Sunday
Nashville,10,229,9/17/2023,Sunday
Nashville,11,229,9/17/2023,Sunday
Nashville,12,229,9/17/2023,Sunday
Nashville,13,162,9/17/2023,Sunday
Nashville,14,162,9/17/2023,Sunday
Nashville,15,162,9/17/2023,Sunday
Nashville,16,162,9/17/2023,Sunday
Nashville,17,162,9/17/2023,Sunday
Nashville,18,162,9/17/2023,Sunday
Nashville,19,162,9/17/2023,Sunday
Nashville,20,130,9/17/2023,Sunday
Nashville,21,130,9/17/2023,Sunday
Nashville,22,130,9/17/2023,Sunday
Nashville,23,130,9/17/2023,Sunday
Nashville,24,130,9/17/2023,Sunday
Nashville,25,130,9/17/2023,Sunday
Nashville,26,130,9/17/2023,Sunday
Nashville,27,130,9/17/2023,Sunday
Nashville,28,130,9/17/2023,Sunday
Nashville,29,119,9/17/2023,Sunday
Nashville,30,119,9/17/2023,Sunday
Nashville,31,119,9/17/2023,Sunday
Nashville,32,119,9/17/2023,Sunday
Nashville,33,119,9/17/2023,Sunday
Nashville,34,119,9/17/2023,Sunday
Nashville,35,119,9/17/2023,Sunday
Nashville,36,119,9/17/2023,Sunday
Nashville,37,119,9/17/2023,Sunday
Nashville,38,119,9/17/2023,Sunday
Nashville,39,119,9/17/2023,Sunday
Nashville,40,119,9/17/2023,Sunday
Nashville,41,119,9/17/2023,Sunday
Nashville,42,119,9/17/2023,Sunday
Nashville,43,119,9/17/2023,Sunday
Nashville,44,119,9/17/2023,Sunday
Nashville,45,119,9/17/2023,Sunday
Nashville,46,119,9/17/2023,Sunday
Nashville,47,119,9/17/2023,Sunday
Nashville,48,119,9/17/2023,Sunday
Nashville,49,119,9/17/2023,Sunday
Nashville,50,119,9/17/2023,Sunday
Nashville,51,119,9/17/2023,Sunday
Nashville,52,119,9/17/2023,Sunday
Nashville,53,119,9/17/2023,Sunday
Nashville,54,119,9/17/2023,Sunday
Nashville,55,119,9/17/2023,Sunday
Nashville,56,119,9/17/2023,Sunday
Nashville,57,119,9/17/2023,Sunday
Nashville,58,119,9/17/2023,Sunday
Nashville,59,119,9/17/2023,Sunday
Nashville,60,119,9/17/2023,Sunday
New York,1,139,9/17/2023,Sunday
New York,2,139,9/17/2023,Sunday
New York,3,139,9/17/2023,Sunday
New York,4,139,9/17/2023,Sunday
New York,5,129,9/17/2023,Sunday
New York,6,114,9/17/2023,Sunday
New York,7,114,9/17/2023,Sunday
New York,8,114,9/17/2023,Sunday
New York,9,69,9/17/2023,Sunday
New York,10,69,9/17/2023,Sunday
New York,11,64,9/17/2023,Sunday
New York,12,69,9/17/2023,Sunday
New York,13,64,9/17/2023,Sunday
New York,14,64,9/17/2023,Sunday
New York,15,64,9/17/2023,Sunday
New York,16,64,9/17/2023,Sunday
New York,17,69,9/17/2023,Sunday
New York,18,69,9/17/2023,Sunday
New York,19,64,9/17/2023,Sunday
New York,20,89,9/17/2023,Sunday
New York,21,64,9/17/2023,Sunday
New York,22,64,9/17/2023,Sunday
New York,23,64,9/17/2023,Sunday
New York,24,64,9/17/2023,Sunday
New York,25,64,9/17/2023,Sunday
New York,26,64,9/17/2023,Sunday
New York,27,64,9/17/2023,Sunday
New York,28,64,9/17/2023,Sunday
New York,29,64,9/17/2023,Sunday
New York,30,64,9/17/2023,Sunday
New York,31,64,9/17/2023,Sunday
New York,32,64,9/17/2023,Sunday
New York,33,64,9/17/2023,Sunday
New York,34,64,9/17/2023,Sunday
New York,35,64,9/17/2023,Sunday
New York,36,64,9/17/2023,Sunday
New York,37,64,9/17/2023,Sunday
New York,38,64,9/17/2023,Sunday
New York,39,64,9/17/2023,Sunday
New York,40,64,9/17/2023,Sunday
New York,41,64,9/17/2023,Sunday
New York,42,64,9/17/2023,Sunday
New York,43,64,9/17/2023,Sunday
New York,44,64,9/17/2023,Sunday
New York,45,64,9/17/2023,Sunday
New York,46,64,9/17/2023,Sunday
New York,47,64,9/17/2023,Sunday
New York,48,64,9/17/2023,Sunday
New York,49,64,9/17/2023,Sunday
New York,50,64,9/17/2023,Sunday
New York,51,64,9/17/2023,Sunday
New York,52,64,9/17/2023,Sunday
New York,53,64,9/17/2023,Sunday
New York,54,64,9/17/2023,Sunday
New York,55,64,9/17/2023,Sunday
New York,56,64,9/17/2023,Sunday
New York,57,64,9/17/2023,Sunday
New York,58,64,9/17/2023,Sunday
New York,59,64,9/17/2023,Sunday
New York,60,64,9/17/2023,Sunday
Orlando,1,68,9/17/2023,Sunday
Orlando,2,41,9/17/2023,Sunday
Orlando,3,41,9/17/2023,Sunday
Orlando,4,41,9/17/2023,Sunday
Orlando,5,39,9/17/2023,Sunday
Orlando,6,39,9/17/2023,Sunday
Orlando,7,39,9/17/2023,Sunday
Orlando,8,39,9/17/2023,Sunday
Orlando,9,29,9/17/2023,Sunday
Orlando,10,29,9/17/2023,Sunday
Orlando,11,29,9/17/2023,Sunday
Orlando,12,29,9/17/2023,Sunday
Orlando,13,29,9/17/2023,Sunday
Orlando,14,29,9/17/2023,Sunday
Orlando,15,29,9/17/2023,Sunday
Orlando,16,29,9/17/2023,Sunday
Orlando,17,29,9/17/2023,Sunday
Orlando,18,29,9/17/2023,Sunday
Orlando,19,29,9/17/2023,Sunday
Orlando,20,24,9/17/2023,Sunday
Orlando,21,24,9/17/2023,Sunday
Orlando,22,24,9/17/2023,Sunday
Orlando,23,24,9/17/2023,Sunday
Orlando,24,24,9/17/2023,Sunday
Orlando,25,24,9/17/2023,Sunday
Orlando,26,24,9/17/2023,Sunday
Orlando,27,24,9/17/2023,Sunday
Orlando,28,24,9/17/2023,Sunday
Orlando,29,24,9/17/2023,Sunday
Orlando,30,24,9/17/2023,Sunday
Orlando,31,24,9/17/2023,Sunday
Orlando,32,24,9/17/2023,Sunday
Orlando,33,24,9/17/2023,Sunday
Orlando,34,29,9/17/2023,Sunday
Orlando,35,29,9/17/2023,Sunday
Orlando,36,29,9/17/2023,Sunday
Orlando,37,29,9/17/2023,Sunday
Orlando,38,29,9/17/2023,Sunday
Orlando,39,29,9/17/2023,Sunday
Orlando,40,29,9/17/2023,Sunday
Orlando,41,29,9/17/2023,Sunday
Orlando,42,29,9/17/2023,Sunday
Orlando,43,29,9/17/2023,Sunday
Orlando,44,29,9/17/2023,Sunday
Orlando,45,29,9/17/2023,Sunday
Orlando,46,29,9/17/2023,Sunday
Orlando,47,29,9/17/2023,Sunday
Orlando,48,29,9/17/2023,Sunday
Orlando,49,29,9/17/2023,Sunday
Orlando,50,29,9/17/2023,Sunday
Orlando,51,29,9/17/2023,Sunday
Orlando,52,29,9/17/2023,Sunday
Orlando,53,29,9/17/2023,Sunday
Orlando,54,29,9/17/2023,Sunday
Orlando,55,19,9/17/2023,Sunday
Orlando,56,19,9/17/2023,Sunday
Orlando,57,19,9/17/2023,Sunday
Orlando,58,19,9/17/2023,Sunday
Orlando,59,19,9/17/2023,Sunday
Orlando,60,19,9/17/2023,Sunday
Philadelphia,1,34,9/17/2023,Sunday
Philadelphia,2,20,9/17/2023,Sunday
Philadelphia,3,20,9/17/2023,Sunday
Philadelphia,4,20,9/17/2023,Sunday
Philadelphia,5,20,9/17/2023,Sunday
Philadelphia,6,20,9/17/2023,Sunday
Philadelphia,7,20,9/17/2023,Sunday
Philadelphia,8,20,9/17/2023,Sunday
Philadelphia,9,19,9/17/2023,Sunday
Philadelphia,10,19,9/17/2023,Sunday
Philadelphia,11,19,9/17/2023,Sunday
Philadelphia,12,19,9/17/2023,Sunday
Philadelphia,13,19,9/17/2023,Sunday
Philadelphia,14,19,9/17/2023,Sunday
Philadelphia,15,19,9/17/2023,Sunday
Philadelphia,16,19,9/17/2023,Sunday
Philadelphia,17,19,9/17/2023,Sunday
Philadelphia,18,19,9/17/2023,Sunday
Philadelphia,19,19,9/17/2023,Sunday
Philadelphia,20,19,9/17/2023,Sunday
Philadelphia,21,19,9/17/2023,Sunday
Philadelphia,22,19,9/17/2023,Sunday
Philadelphia,23,19,9/17/2023,Sunday
Philadelphia,24,19,9/17/2023,Sunday
Philadelphia,25,19,9/17/2023,Sunday
Philadelphia,26,19,9/17/2023,Sunday
Philadelphia,27,29,9/17/2023,Sunday
Philadelphia,28,29,9/17/2023,Sunday
Philadelphia,29,29,9/17/2023,Sunday
Philadelphia,30,29,9/17/2023,Sunday
Philadelphia,31,29,9/17/2023,Sunday
Philadelphia,32,29,9/17/2023,Sunday
Philadelphia,33,29,9/17/2023,Sunday
Philadelphia,34,29,9/17/2023,Sunday
Philadelphia,35,29,9/17/2023,Sunday
Philadelphia,36,29,9/17/2023,Sunday
Philadelphia,37,29,9/17/2023,Sunday
Philadelphia,38,29,9/17/2023,Sunday
Philadelphia,39,29,9/17/2023,Sunday
Philadelphia,40,24,9/17/2023,Sunday
Philadelphia,41,24,9/17/2023,Sunday
Philadelphia,42,24,9/17/2023,Sunday
Philadelphia,43,24,9/17/2023,Sunday
Philadelphia,44,24,9/17/2023,Sunday
Philadelphia,45,24,9/17/2023,Sunday
Philadelphia,46,24,9/17/2023,Sunday
Philadelphia,47,24,9/17/2023,Sunday
Philadelphia,48,24,9/17/2023,Sunday
Philadelphia,49,24,9/17/2023,Sunday
Philadelphia,50,24,9/17/2023,Sunday
Philadelphia,51,24,9/17/2023,Sunday
Philadelphia,52,24,9/17/2023,Sunday
Philadelphia,53,24,9/17/2023,Sunday
Philadelphia,54,24,9/17/2023,Sunday
Philadelphia,55,24,9/17/2023,Sunday
Philadelphia,56,24,9/17/2023,Sunday
Philadelphia,57,24,9/17/2023,Sunday
Philadelphia,58,24,9/17/2023,Sunday
Philadelphia,59,24,9/17/2023,Sunday
Philadelphia,60,24,9/17/2023,Sunday
Phoenix,1,483,9/17/2023,Sunday
Phoenix,2,483,9/17/2023,Sunday
Phoenix,3,483,9/17/2023,Sunday
Phoenix,4,483,9/17/2023,Sunday
Phoenix,5,473,9/17/2023,Sunday
Phoenix,6,453,9/17/2023,Sunday
Phoenix,7,453,9/17/2023,Sunday
Phoenix,8,453,9/17/2023,Sunday
Phoenix,9,453,9/17/2023,Sunday
Phoenix,10,453,9/17/2023,Sunday
Phoenix,11,453,9/17/2023,Sunday
Phoenix,12,453,9/17/2023,Sunday
Phoenix,13,264,9/17/2023,Sunday
Phoenix,14,264,9/17/2023,Sunday
Phoenix,15,264,9/17/2023,Sunday
Phoenix,16,264,9/17/2023,Sunday
Phoenix,17,264,9/17/2023,Sunday
Phoenix,18,264,9/17/2023,Sunday
Phoenix,19,264,9/17/2023,Sunday
Phoenix,20,231,9/17/2023,Sunday
Phoenix,21,231,9/17/2023,Sunday
Phoenix,22,264,9/17/2023,Sunday
Phoenix,23,264,9/17/2023,Sunday
Phoenix,24,328,9/17/2023,Sunday
Phoenix,25,231,9/17/2023,Sunday
Phoenix,26,231,9/17/2023,Sunday
Phoenix,27,231,9/17/2023,Sunday
Phoenix,28,231,9/17/2023,Sunday
Phoenix,29,221,9/17/2023,Sunday
Phoenix,30,221,9/17/2023,Sunday
Phoenix,31,221,9/17/2023,Sunday
Phoenix,32,221,9/17/2023,Sunday
Phoenix,33,221,9/17/2023,Sunday
Phoenix,34,221,9/17/2023,Sunday
Phoenix,35,221,9/17/2023,Sunday
Phoenix,36,221,9/17/2023,Sunday
Phoenix,37,221,9/17/2023,Sunday
Phoenix,38,221,9/17/2023,Sunday
Phoenix,39,221,9/17/2023,Sunday
Phoenix,40,221,9/17/2023,Sunday
Phoenix,41,221,9/17/2023,Sunday
Phoenix,42,221,9/17/2023,Sunday
Phoenix,43,221,9/17/2023,Sunday
Phoenix,44,221,9/17/2023,Sunday
Phoenix,45,221,9/17/2023,Sunday
Phoenix,46,221,9/17/2023,Sunday
Phoenix,47,221,9/17/2023,Sunday
Phoenix,48,221,9/17/2023,Sunday
Phoenix,49,221,9/17/2023,Sunday
Phoenix,50,221,9/17/2023,Sunday
Phoenix,51,249,9/17/2023,Sunday
Phoenix,52,221,9/17/2023,Sunday
Phoenix,53,221,9/17/2023,Sunday
Phoenix,54,221,9/17/2023,Sunday
Phoenix,55,221,9/17/2023,Sunday
Phoenix,56,221,9/17/2023,Sunday
Phoenix,57,221,9/17/2023,Sunday
Phoenix,58,221,9/17/2023,Sunday
Phoenix,59,221,9/17/2023,Sunday
Phoenix,60,221,9/17/2023,Sunday
Pittsburgh,1,307,9/17/2023,Sunday
Pittsburgh,2,307,9/17/2023,Sunday
Pittsburgh,3,307,9/17/2023,Sunday
Pittsburgh,4,307,9/17/2023,Sunday
Pittsburgh,5,297,9/17/2023,Sunday
Pittsburgh,6,264,9/17/2023,Sunday
Pittsburgh,7,264,9/17/2023,Sunday
Pittsburgh,8,264,9/17/2023,Sunday
Pittsburgh,9,264,9/17/2023,Sunday
Pittsburgh,10,264,9/17/2023,Sunday
Pittsburgh,11,264,9/17/2023,Sunday
Pittsburgh,12,264,9/17/2023,Sunday
Pittsburgh,13,238,9/17/2023,Sunday
Pittsburgh,14,238,9/17/2023,Sunday
Pittsburgh,15,238,9/17/2023,Sunday
Pittsburgh,16,238,9/17/2023,Sunday
Pittsburgh,17,238,9/17/2023,Sunday
Pittsburgh,18,238,9/17/2023,Sunday
Pittsburgh,19,238,9/17/2023,Sunday
Pittsburgh,20,223,9/17/2023,Sunday
Pittsburgh,21,223,9/17/2023,Sunday
Pittsburgh,22,223,9/17/2023,Sunday
Pittsburgh,23,223,9/17/2023,Sunday
Pittsburgh,24,223,9/17/2023,Sunday
Pittsburgh,25,223,9/17/2023,Sunday
Pittsburgh,26,223,9/17/2023,Sunday
Pittsburgh,27,223,9/17/2023,Sunday
Pittsburgh,28,223,9/17/2023,Sunday
Pittsburgh,29,223,9/17/2023,Sunday
Pittsburgh,30,223,9/17/2023,Sunday
Pittsburgh,31,223,9/17/2023,Sunday
Pittsburgh,32,223,9/17/2023,Sunday
Pittsburgh,33,223,9/17/2023,Sunday
Pittsburgh,34,223,9/17/2023,Sunday
Pittsburgh,35,223,9/17/2023,Sunday
Pittsburgh,36,223,9/17/2023,Sunday
Pittsburgh,37,223,9/17/2023,Sunday
Pittsburgh,38,233,9/17/2023,Sunday
Pittsburgh,39,233,9/17/2023,Sunday
Pittsburgh,40,233,9/17/2023,Sunday
Pittsburgh,41,233,9/17/2023,Sunday
Pittsburgh,42,233,9/17/2023,Sunday
Pittsburgh,43,233,9/17/2023,Sunday
Pittsburgh,44,233,9/17/2023,Sunday
Pittsburgh,45,233,9/17/2023,Sunday
Pittsburgh,46,233,9/17/2023,Sunday
Pittsburgh,47,233,9/17/2023,Sunday
Pittsburgh,48,233,9/17/2023,Sunday
Pittsburgh,49,233,9/17/2023,Sunday
Pittsburgh,50,233,9/17/2023,Sunday
Pittsburgh,51,233,9/17/2023,Sunday
Pittsburgh,52,233,9/17/2023,Sunday
Pittsburgh,53,233,9/17/2023,Sunday
Pittsburgh,54,233,9/17/2023,Sunday
Pittsburgh,55,233,9/17/2023,Sunday
Pittsburgh,56,233,9/17/2023,Sunday
Pittsburgh,57,233,9/17/2023,Sunday
Pittsburgh,58,233,9/17/2023,Sunday
Pittsburgh,59,233,9/17/2023,Sunday
Pittsburgh,60,233,9/17/2023,Sunday
San Francisco,1,544,9/17/2023,Sunday
San Francisco,2,544,9/17/2023,Sunday
San Francisco,3,544,9/17/2023,Sunday
San Francisco,4,544,9/17/2023,Sunday
San Francisco,5,544,9/17/2023,Sunday
San Francisco,6,454,9/17/2023,Sunday
San Francisco,7,454,9/17/2023,Sunday
San Francisco,8,454,9/17/2023,Sunday
San Francisco,9,454,9/17/2023,Sunday
San Francisco,10,454,9/17/2023,Sunday
San Francisco,11,454,9/17/2023,Sunday
San Francisco,12,454,9/17/2023,Sunday
San Francisco,13,349,9/17/2023,Sunday
San Francisco,14,349,9/17/2023,Sunday
San Francisco,15,349,9/17/2023,Sunday
San Francisco,16,349,9/17/2023,Sunday
San Francisco,17,349,9/17/2023,Sunday
San Francisco,18,339,9/17/2023,Sunday
San Francisco,19,339,9/17/2023,Sunday
San Francisco,20,259,9/17/2023,Sunday
San Francisco,21,259,9/17/2023,Sunday
San Francisco,22,259,9/17/2023,Sunday
San Francisco,23,259,9/17/2023,Sunday
San Francisco,24,259,9/17/2023,Sunday
San Francisco,25,259,9/17/2023,Sunday
San Francisco,26,259,9/17/2023,Sunday
San Francisco,27,269,9/17/2023,Sunday
San Francisco,28,269,9/17/2023,Sunday
San Francisco,29,269,9/17/2023,Sunday
