Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Houston,52,69,10/15/2023,Sunday
Houston,53,69,10/15/2023,Sunday
Houston,54,69,10/15/2023,Sunday
Houston,55,69,10/15/2023,Sunday
Houston,56,69,10/15/2023,Sunday
Houston,57,69,10/15/2023,Sunday
Houston,58,69,10/15/2023,Sunday
Houston,59,69,10/15/2023,Sunday
Houston,60,69,10/15/2023,Sunday
Las Vegas,1,263,10/15/2023,Sunday
Las Vegas,2,220,10/15/2023,Sunday
Las Vegas,3,220,10/15/2023,Sunday
Las Vegas,4,204,10/15/2023,Sunday
Las Vegas,5,215,10/15/2023,Sunday
Las Vegas,6,99,10/15/2023,Sunday
Las Vegas,7,79,10/15/2023,Sunday
Las Vegas,8,69,10/15/2023,Sunday
Las Vegas,9,69,10/15/2023,Sunday
Las Vegas,10,169,10/15/2023,Sunday
Las Vegas,11,99,10/15/2023,Sunday
Las Vegas,12,49,10/15/2023,Sunday
Las Vegas,13,49,10/15/2023,Sunday
Las Vegas,14,125,10/15/2023,Sunday
Las Vegas,15,125,10/15/2023,Sunday
Las Vegas,16,125,10/15/2023,Sunday
Las Vegas,17,125,10/15/2023,Sunday
Las Vegas,18,135,10/15/2023,Sunday
Las Vegas,19,125,10/15/2023,Sunday
Las Vegas,20,79,10/15/2023,Sunday
Las Vegas,21,69,10/15/2023,Sunday
Las Vegas,22,69,10/15/2023,Sunday
Las Vegas,23,69,10/15/2023,Sunday
Las Vegas,24,49,10/15/2023,Sunday
Las Vegas,25,49,10/15/2023,Sunday
Las Vegas,26,49,10/15/2023,Sunday
Las Vegas,27,79,10/15/2023,Sunday
Las Vegas,28,79,10/15/2023,Sunday
Las Vegas,29,79,10/15/2023,Sunday
Las Vegas,30,69,10/15/2023,Sunday
Las Vegas,31,69,10/15/2023,Sunday
Las Vegas,32,69,10/15/2023,Sunday
Las Vegas,33,59,10/15/2023,Sunday
Las Vegas,34,79,10/15/2023,Sunday
Las Vegas,35,79,10/15/2023,Sunday
Las Vegas,36,79,10/15/2023,Sunday
Las Vegas,37,62,10/15/2023,Sunday
Las Vegas,38,76,10/15/2023,Sunday
Las Vegas,39,94,10/15/2023,Sunday
Las Vegas,40,94,10/15/2023,Sunday
Las Vegas,41,94,10/15/2023,Sunday
Las Vegas,42,99,10/15/2023,Sunday
Las Vegas,43,99,10/15/2023,Sunday
Las Vegas,44,69,10/15/2023,Sunday
Las Vegas,45,79,10/15/2023,Sunday
Las Vegas,46,79,10/15/2023,Sunday
Las Vegas,47,89,10/15/2023,Sunday
Las Vegas,48,89,10/15/2023,Sunday
Las Vegas,49,89,10/15/2023,Sunday
Las Vegas,50,99,10/15/2023,Sunday
Las Vegas,51,99,10/15/2023,Sunday
Las Vegas,52,99,10/15/2023,Sunday
Las Vegas,53,89,10/15/2023,Sunday
Las Vegas,54,89,10/15/2023,Sunday
Las Vegas,55,89,10/15/2023,Sunday
Las Vegas,56,89,10/15/2023,Sunday
Las Vegas,57,89,10/15/2023,Sunday
Las Vegas,58,89,10/15/2023,Sunday
Las Vegas,59,89,10/15/2023,Sunday
Las Vegas,60,89,10/15/2023,Sunday
Los Angeles,1,469,10/15/2023,Sunday
Los Angeles,2,469,10/15/2023,Sunday
Los Angeles,3,469,10/15/2023,Sunday
Los Angeles,4,469,10/15/2023,Sunday
Los Angeles,5,469,10/15/2023,Sunday
Los Angeles,6,469,10/15/2023,Sunday
Los Angeles,7,519,10/15/2023,Sunday
Los Angeles,8,419,10/15/2023,Sunday
Los Angeles,9,419,10/15/2023,Sunday
Los Angeles,10,419,10/15/2023,Sunday
Los Angeles,11,419,10/15/2023,Sunday
Los Angeles,12,419,10/15/2023,Sunday
Los Angeles,13,359,10/15/2023,Sunday
Los Angeles,14,359,10/15/2023,Sunday
Los Angeles,15,359,10/15/2023,Sunday
Los Angeles,16,359,10/15/2023,Sunday
Los Angeles,17,359,10/15/2023,Sunday
Los Angeles,18,359,10/15/2023,Sunday
Los Angeles,19,359,10/15/2023,Sunday
Los Angeles,20,304,10/15/2023,Sunday
Los Angeles,21,304,10/15/2023,Sunday
Los Angeles,22,304,10/15/2023,Sunday
Los Angeles,23,304,10/15/2023,Sunday
Los Angeles,24,304,10/15/2023,Sunday
Los Angeles,25,304,10/15/2023,Sunday
Los Angeles,26,304,10/15/2023,Sunday
Los Angeles,27,304,10/15/2023,Sunday
Los Angeles,28,304,10/15/2023,Sunday
Los Angeles,29,237,10/15/2023,Sunday
Los Angeles,30,237,10/15/2023,Sunday
Los Angeles,31,247,10/15/2023,Sunday
Los Angeles,32,237,10/15/2023,Sunday
Los Angeles,33,247,10/15/2023,Sunday
Los Angeles,34,304,10/15/2023,Sunday
Los Angeles,35,304,10/15/2023,Sunday
Los Angeles,36,304,10/15/2023,Sunday
Los Angeles,37,304,10/15/2023,Sunday
Los Angeles,38,304,10/15/2023,Sunday
Los Angeles,39,304,10/15/2023,Sunday
Los Angeles,40,304,10/15/2023,Sunday
Los Angeles,41,304,10/15/2023,Sunday
Los Angeles,42,304,10/15/2023,Sunday
Los Angeles,43,304,10/15/2023,Sunday
Los Angeles,44,304,10/15/2023,Sunday
Los Angeles,45,304,10/15/2023,Sunday
Los Angeles,46,304,10/15/2023,Sunday
Los Angeles,47,304,10/15/2023,Sunday
Los Angeles,48,304,10/15/2023,Sunday
Los Angeles,49,304,10/15/2023,Sunday
Los Angeles,50,304,10/15/2023,Sunday
Los Angeles,51,304,10/15/2023,Sunday
Los Angeles,52,304,10/15/2023,Sunday
Los Angeles,53,304,10/15/2023,Sunday
Los Angeles,54,304,10/15/2023,Sunday
Los Angeles,55,304,10/15/2023,Sunday
Los Angeles,56,304,10/15/2023,Sunday
Los Angeles,57,304,10/15/2023,Sunday
Los Angeles,58,304,10/15/2023,Sunday
Los Angeles,59,304,10/15/2023,Sunday
Los Angeles,60,304,10/15/2023,Sunday
Miami,1,189,10/15/2023,Sunday
Miami,2,149,10/15/2023,Sunday
Miami,3,159,10/15/2023,Sunday
Miami,4,184,10/15/2023,Sunday
Miami,5,159,10/15/2023,Sunday
Miami,6,149,10/15/2023,Sunday
Miami,7,104,10/15/2023,Sunday
Miami,8,134,10/15/2023,Sunday
Miami,9,124,10/15/2023,Sunday
Miami,10,109,10/15/2023,Sunday
Miami,11,109,10/15/2023,Sunday
Miami,12,104,10/15/2023,Sunday
Miami,13,99,10/15/2023,Sunday
Miami,14,104,10/15/2023,Sunday
Miami,15,69,10/15/2023,Sunday
Miami,16,109,10/15/2023,Sunday
Miami,17,69,10/15/2023,Sunday
Miami,18,69,10/15/2023,Sunday
Miami,19,69,10/15/2023,Sunday
Miami,20,63,10/15/2023,Sunday
Miami,21,69,10/15/2023,Sunday
Miami,22,69,10/15/2023,Sunday
Miami,23,69,10/15/2023,Sunday
Miami,24,69,10/15/2023,Sunday
Miami,25,69,10/15/2023,Sunday
Miami,26,69,10/15/2023,Sunday
Miami,27,69,10/15/2023,Sunday
Miami,28,69,10/15/2023,Sunday
Miami,29,69,10/15/2023,Sunday
Miami,30,69,10/15/2023,Sunday
Miami,31,27,10/15/2023,Sunday
Miami,32,27,10/15/2023,Sunday
Miami,33,27,10/15/2023,Sunday
Miami,34,27,10/15/2023,Sunday
Miami,35,27,10/15/2023,Sunday
Miami,36,27,10/15/2023,Sunday
Miami,37,27,10/15/2023,Sunday
Miami,38,27,10/15/2023,Sunday
Miami,39,27,10/15/2023,Sunday
Miami,40,27,10/15/2023,Sunday
Miami,41,27,10/15/2023,Sunday
Miami,42,27,10/15/2023,Sunday
Miami,43,27,10/15/2023,Sunday
Miami,44,27,10/15/2023,Sunday
Miami,45,27,10/15/2023,Sunday
Miami,46,27,10/15/2023,Sunday
Miami,47,27,10/15/2023,Sunday
Miami,48,27,10/15/2023,Sunday
Miami,49,27,10/15/2023,Sunday
Miami,50,27,10/15/2023,Sunday
Miami,51,27,10/15/2023,Sunday
Miami,52,27,10/15/2023,Sunday
Miami,53,27,10/15/2023,Sunday
Miami,54,27,10/15/2023,Sunday
Miami,55,27,10/15/2023,Sunday
Miami,56,27,10/15/2023,Sunday
Miami,57,27,10/15/2023,Sunday
Miami,58,27,10/15/2023,Sunday
Miami,59,27,10/15/2023,Sunday
Miami,60,27,10/15/2023,Sunday
Minneapolis,1,139,10/15/2023,Sunday
Minneapolis,2,119,10/15/2023,Sunday
Minneapolis,3,119,10/15/2023,Sunday
Minneapolis,4,119,10/15/2023,Sunday
Minneapolis,5,119,10/15/2023,Sunday
Minneapolis,6,119,10/15/2023,Sunday
Minneapolis,7,119,10/15/2023,Sunday
Minneapolis,8,83,10/15/2023,Sunday
Minneapolis,9,83,10/15/2023,Sunday
Minneapolis,10,83,10/15/2023,Sunday
Minneapolis,11,83,10/15/2023,Sunday
Minneapolis,12,59,10/15/2023,Sunday
Minneapolis,13,59,10/15/2023,Sunday
Minneapolis,14,83,10/15/2023,Sunday
Minneapolis,15,59,10/15/2023,Sunday
Minneapolis,16,59,10/15/2023,Sunday
Minneapolis,17,79,10/15/2023,Sunday
Minneapolis,18,59,10/15/2023,Sunday
Minneapolis,19,89,10/15/2023,Sunday
Minneapolis,20,89,10/15/2023,Sunday
Minneapolis,21,99,10/15/2023,Sunday
Minneapolis,22,99,10/15/2023,Sunday
Minneapolis,23,89,10/15/2023,Sunday
Minneapolis,24,89,10/15/2023,Sunday
Minneapolis,25,89,10/15/2023,Sunday
Minneapolis,26,99,10/15/2023,Sunday
Minneapolis,27,79,10/15/2023,Sunday
Minneapolis,28,89,10/15/2023,Sunday
Minneapolis,29,89,10/15/2023,Sunday
Minneapolis,30,89,10/15/2023,Sunday
Minneapolis,31,79,10/15/2023,Sunday
Minneapolis,32,79,10/15/2023,Sunday
Minneapolis,33,89,10/15/2023,Sunday
Minneapolis,34,89,10/15/2023,Sunday
Minneapolis,35,99,10/15/2023,Sunday
Minneapolis,36,99,10/15/2023,Sunday
Minneapolis,37,99,10/15/2023,Sunday
Minneapolis,38,79,10/15/2023,Sunday
Minneapolis,39,79,10/15/2023,Sunday
Minneapolis,40,79,10/15/2023,Sunday
Minneapolis,41,89,10/15/2023,Sunday
Minneapolis,42,89,10/15/2023,Sunday
Minneapolis,43,79,10/15/2023,Sunday
Minneapolis,44,79,10/15/2023,Sunday
Minneapolis,45,79,10/15/2023,Sunday
Minneapolis,46,79,10/15/2023,Sunday
Minneapolis,47,79,10/15/2023,Sunday
Minneapolis,48,79,10/15/2023,Sunday
Minneapolis,49,79,10/15/2023,Sunday
Minneapolis,50,89,10/15/2023,Sunday
Minneapolis,51,89,10/15/2023,Sunday
Minneapolis,52,89,10/15/2023,Sunday
Minneapolis,53,89,10/15/2023,Sunday
Minneapolis,54,89,10/15/2023,Sunday
Minneapolis,55,89,10/15/2023,Sunday
Minneapolis,56,89,10/15/2023,Sunday
Minneapolis,57,89,10/15/2023,Sunday
Minneapolis,58,79,10/15/2023,Sunday
Minneapolis,59,79,10/15/2023,Sunday
Minneapolis,60,79,10/15/2023,Sunday
Nashville,1,369,10/15/2023,Sunday
Nashville,2,276,10/15/2023,Sunday
Nashville,3,276,10/15/2023,Sunday
Nashville,4,276,10/15/2023,Sunday
Nashville,5,276,10/15/2023,Sunday
Nashville,6,249,10/15/2023,Sunday
Nashville,7,249,10/15/2023,Sunday
Nashville,8,249,10/15/2023,Sunday
Nashville,9,249,10/15/2023,Sunday
Nashville,10,239,10/15/2023,Sunday
Nashville,11,239,10/15/2023,Sunday
Nashville,12,239,10/15/2023,Sunday
Nashville,13,191,10/15/2023,Sunday
Nashville,14,172,10/15/2023,Sunday
Nashville,15,172,10/15/2023,Sunday
Nashville,16,191,10/15/2023,Sunday
Nashville,17,191,10/15/2023,Sunday
Nashville,18,191,10/15/2023,Sunday
Nashville,19,172,10/15/2023,Sunday
Nashville,20,150,10/15/2023,Sunday
Nashville,21,140,10/15/2023,Sunday
Nashville,22,140,10/15/2023,Sunday
Nashville,23,140,10/15/2023,Sunday
Nashville,24,140,10/15/2023,Sunday
Nashville,25,140,10/15/2023,Sunday
Nashville,26,140,10/15/2023,Sunday
Nashville,27,140,10/15/2023,Sunday
Nashville,28,140,10/15/2023,Sunday
Nashville,29,129,10/15/2023,Sunday
Nashville,30,129,10/15/2023,Sunday
Nashville,31,129,10/15/2023,Sunday
Nashville,32,119,10/15/2023,Sunday
Nashville,33,119,10/15/2023,Sunday
Nashville,34,119,10/15/2023,Sunday
Nashville,35,119,10/15/2023,Sunday
Nashville,36,119,10/15/2023,Sunday
Nashville,37,119,10/15/2023,Sunday
Nashville,38,119,10/15/2023,Sunday
Nashville,39,119,10/15/2023,Sunday
Nashville,40,119,10/15/2023,Sunday
Nashville,41,119,10/15/2023,Sunday
Nashville,42,119,10/15/2023,Sunday
Nashville,43,119,10/15/2023,Sunday
Nashville,44,119,10/15/2023,Sunday
Nashville,45,119,10/15/2023,Sunday
Nashville,46,119,10/15/2023,Sunday
Nashville,47,119,10/15/2023,Sunday
Nashville,48,119,10/15/2023,Sunday
Nashville,49,119,10/15/2023,Sunday
Nashville,50,119,10/15/2023,Sunday
Nashville,51,119,10/15/2023,Sunday
Nashville,52,119,10/15/2023,Sunday
Nashville,53,119,10/15/2023,Sunday
Nashville,54,119,10/15/2023,Sunday
Nashville,55,119,10/15/2023,Sunday
Nashville,56,119,10/15/2023,Sunday
Nashville,57,119,10/15/2023,Sunday
Nashville,58,119,10/15/2023,Sunday
Nashville,59,119,10/15/2023,Sunday
Nashville,60,119,10/15/2023,Sunday
New York,1,219,10/15/2023,Sunday
New York,2,139,10/15/2023,Sunday
New York,3,149,10/15/2023,Sunday
New York,4,149,10/15/2023,Sunday
New York,5,139,10/15/2023,Sunday
New York,6,149,10/15/2023,Sunday
New York,7,134,10/15/2023,Sunday
New York,8,134,10/15/2023,Sunday
New York,9,134,10/15/2023,Sunday
New York,10,149,10/15/2023,Sunday
New York,11,134,10/15/2023,Sunday
New York,12,134,10/15/2023,Sunday
New York,13,134,10/15/2023,Sunday
New York,14,149,10/15/2023,Sunday
New York,15,114,10/15/2023,Sunday
New York,16,149,10/15/2023,Sunday
New York,17,149,10/15/2023,Sunday
New York,18,114,10/15/2023,Sunday
New York,19,114,10/15/2023,Sunday
New York,20,114,10/15/2023,Sunday
New York,21,114,10/15/2023,Sunday
New York,22,114,10/15/2023,Sunday
New York,23,114,10/15/2023,Sunday
New York,24,114,10/15/2023,Sunday
New York,25,114,10/15/2023,Sunday
New York,26,99,10/15/2023,Sunday
New York,27,99,10/15/2023,Sunday
New York,28,99,10/15/2023,Sunday
New York,29,99,10/15/2023,Sunday
New York,30,99,10/15/2023,Sunday
New York,31,99,10/15/2023,Sunday
New York,32,114,10/15/2023,Sunday
New York,33,89,10/15/2023,Sunday
New York,34,89,10/15/2023,Sunday
New York,35,79,10/15/2023,Sunday
New York,36,64,10/15/2023,Sunday
New York,37,79,10/15/2023,Sunday
New York,38,79,10/15/2023,Sunday
New York,39,54,10/15/2023,Sunday
New York,40,54,10/15/2023,Sunday
New York,41,64,10/15/2023,Sunday
New York,42,64,10/15/2023,Sunday
New York,43,64,10/15/2023,Sunday
New York,44,64,10/15/2023,Sunday
New York,45,64,10/15/2023,Sunday
New York,46,64,10/15/2023,Sunday
New York,47,64,10/15/2023,Sunday
New York,48,64,10/15/2023,Sunday
New York,49,64,10/15/2023,Sunday
New York,50,64,10/15/2023,Sunday
New York,51,64,10/15/2023,Sunday
New York,52,64,10/15/2023,Sunday
New York,53,64,10/15/2023,Sunday
New York,54,64,10/15/2023,Sunday
New York,55,64,10/15/2023,Sunday
New York,56,64,10/15/2023,Sunday
New York,57,64,10/15/2023,Sunday
New York,58,64,10/15/2023,Sunday
New York,59,89,10/15/2023,Sunday
New York,60,89,10/15/2023,Sunday
Orlando,1,57,10/15/2023,Sunday
Orlando,2,57,10/15/2023,Sunday
Orlando,3,58,10/15/2023,Sunday
Orlando,4,57,10/15/2023,Sunday
Orlando,5,32,10/15/2023,Sunday
Orlando,6,32,10/15/2023,Sunday
Orlando,7,31,10/15/2023,Sunday
Orlando,8,31,10/15/2023,Sunday
Orlando,9,25,10/15/2023,Sunday
Orlando,10,25,10/15/2023,Sunday
Orlando,11,20,10/15/2023,Sunday
Orlando,12,31,10/15/2023,Sunday
Orlando,13,29,10/15/2023,Sunday
Orlando,14,29,10/15/2023,Sunday
Orlando,15,29,10/15/2023,Sunday
Orlando,16,20,10/15/2023,Sunday
Orlando,17,20,10/15/2023,Sunday
Orlando,18,29,10/15/2023,Sunday
Orlando,19,20,10/15/2023,Sunday
Orlando,20,20,10/15/2023,Sunday
Orlando,21,29,10/15/2023,Sunday
Orlando,22,29,10/15/2023,Sunday
Orlando,23,29,10/15/2023,Sunday
Orlando,24,32,10/15/2023,Sunday
Orlando,25,32,10/15/2023,Sunday
Orlando,26,29,10/15/2023,Sunday
Orlando,27,19,10/15/2023,Sunday
Orlando,28,19,10/15/2023,Sunday
Orlando,29,19,10/15/2023,Sunday
Orlando,30,19,10/15/2023,Sunday
Orlando,31,29,10/15/2023,Sunday
Orlando,32,29,10/15/2023,Sunday
Orlando,33,32,10/15/2023,Sunday
Orlando,34,32,10/15/2023,Sunday
Orlando,35,32,10/15/2023,Sunday
Orlando,36,20,10/15/2023,Sunday
Orlando,37,20,10/15/2023,Sunday
Orlando,38,20,10/15/2023,Sunday
Orlando,39,20,10/15/2023,Sunday
Orlando,40,29,10/15/2023,Sunday
Orlando,41,29,10/15/2023,Sunday
Orlando,42,29,10/15/2023,Sunday
Orlando,43,24,10/15/2023,Sunday
Orlando,44,24,10/15/2023,Sunday
Orlando,45,24,10/15/2023,Sunday
Orlando,46,29,10/15/2023,Sunday
Orlando,47,29,10/15/2023,Sunday
Orlando,48,29,10/15/2023,Sunday
Orlando,49,29,10/15/2023,Sunday
Orlando,50,29,10/15/2023,Sunday
Orlando,51,29,10/15/2023,Sunday
Orlando,52,29,10/15/2023,Sunday
Orlando,53,29,10/15/2023,Sunday
Orlando,54,29,10/15/2023,Sunday
Orlando,55,29,10/15/2023,Sunday
Orlando,56,29,10/15/2023,Sunday
Orlando,57,29,10/15/2023,Sunday
Orlando,58,29,10/15/2023,Sunday
Orlando,59,29,10/15/2023,Sunday
Orlando,60,29,10/15/2023,Sunday
Philadelphia,1,150,10/15/2023,Sunday
Philadelphia,2,130,10/15/2023,Sunday
Philadelphia,3,149,10/15/2023,Sunday
Philadelphia,4,149,10/15/2023,Sunday
Philadelphia,5,159,10/15/2023,Sunday
Philadelphia,6,159,10/15/2023,Sunday
Philadelphia,7,86,10/15/2023,Sunday
Philadelphia,8,86,10/15/2023,Sunday
Philadelphia,9,86,10/15/2023,Sunday
Philadelphia,10,86,10/15/2023,Sunday
Philadelphia,11,86,10/15/2023,Sunday
Philadelphia,12,86,10/15/2023,Sunday
Philadelphia,13,86,10/15/2023,Sunday
Philadelphia,14,86,10/15/2023,Sunday
Philadelphia,15,86,10/15/2023,Sunday
Philadelphia,16,82,10/15/2023,Sunday
Philadelphia,17,80,10/15/2023,Sunday
Philadelphia,18,89,10/15/2023,Sunday
Philadelphia,19,87,10/15/2023,Sunday
Philadelphia,20,87,10/15/2023,Sunday
Philadelphia,21,87,10/15/2023,Sunday
Philadelphia,22,87,10/15/2023,Sunday
Philadelphia,23,87,10/15/2023,Sunday
Philadelphia,24,79,10/15/2023,Sunday
Philadelphia,25,79,10/15/2023,Sunday
Philadelphia,26,78,10/15/2023,Sunday
Philadelphia,27,78,10/15/2023,Sunday
Philadelphia,28,78,10/15/2023,Sunday
Philadelphia,29,78,10/15/2023,Sunday
Philadelphia,30,79,10/15/2023,Sunday
Philadelphia,31,89,10/15/2023,Sunday
Philadelphia,32,89,10/15/2023,Sunday
Philadelphia,33,89,10/15/2023,Sunday
Philadelphia,34,96,10/15/2023,Sunday
Philadelphia,35,82,10/15/2023,Sunday
Philadelphia,36,96,10/15/2023,Sunday
Philadelphia,37,96,10/15/2023,Sunday
Philadelphia,38,99,10/15/2023,Sunday
Philadelphia,39,96,10/15/2023,Sunday
Philadelphia,40,96,10/15/2023,Sunday
Philadelphia,41,82,10/15/2023,Sunday
Philadelphia,42,79,10/15/2023,Sunday
Philadelphia,43,79,10/15/2023,Sunday
Philadelphia,44,75,10/15/2023,Sunday
Philadelphia,45,74,10/15/2023,Sunday
Philadelphia,46,79,10/15/2023,Sunday
Philadelphia,47,72,10/15/2023,Sunday
Philadelphia,48,51,10/15/2023,Sunday
Philadelphia,49,51,10/15/2023,Sunday
Philadelphia,50,51,10/15/2023,Sunday
Philadelphia,51,48,10/15/2023,Sunday
Philadelphia,52,48,10/15/2023,Sunday
Philadelphia,53,43,10/15/2023,Sunday
Philadelphia,54,43,10/15/2023,Sunday
Philadelphia,55,32,10/15/2023,Sunday
Philadelphia,56,29,10/15/2023,Sunday
Philadelphia,57,29,10/15/2023,Sunday
Philadelphia,58,29,10/15/2023,Sunday
Philadelphia,59,29,10/15/2023,Sunday
Philadelphia,60,29,10/15/2023,Sunday
Phoenix,1,493,10/15/2023,Sunday
Phoenix,2,493,10/15/2023,Sunday
Phoenix,3,493,10/15/2023,Sunday
Phoenix,4,493,10/15/2023,Sunday
Phoenix,5,493,10/15/2023,Sunday
Phoenix,6,463,10/15/2023,Sunday
Phoenix,7,463,10/15/2023,Sunday
Phoenix,8,463,10/15/2023,Sunday
Phoenix,9,463,10/15/2023,Sunday
Phoenix,10,463,10/15/2023,Sunday
Phoenix,11,463,10/15/2023,Sunday
Phoenix,12,463,10/15/2023,Sunday
Phoenix,13,274,10/15/2023,Sunday
Phoenix,14,274,10/15/2023,Sunday
Phoenix,15,274,10/15/2023,Sunday
Phoenix,16,274,10/15/2023,Sunday
Phoenix,17,274,10/15/2023,Sunday
Phoenix,18,274,10/15/2023,Sunday
Phoenix,19,274,10/15/2023,Sunday
Phoenix,20,274,10/15/2023,Sunday
Phoenix,21,274,10/15/2023,Sunday
Phoenix,22,274,10/15/2023,Sunday
Phoenix,23,274,10/15/2023,Sunday
Phoenix,24,338,10/15/2023,Sunday
Phoenix,25,274,10/15/2023,Sunday
Phoenix,26,274,10/15/2023,Sunday
Phoenix,27,328,10/15/2023,Sunday
Phoenix,28,328,10/15/2023,Sunday
Phoenix,29,328,10/15/2023,Sunday
Phoenix,30,328,10/15/2023,Sunday
Phoenix,31,328,10/15/2023,Sunday
Phoenix,32,328,10/15/2023,Sunday
Phoenix,33,328,10/15/2023,Sunday
Phoenix,34,328,10/15/2023,Sunday
Phoenix,35,328,10/15/2023,Sunday
Phoenix,36,328,10/15/2023,Sunday
Phoenix,37,328,10/15/2023,Sunday
Phoenix,38,328,10/15/2023,Sunday
Phoenix,39,221,10/15/2023,Sunday
Phoenix,40,221,10/15/2023,Sunday
Phoenix,41,221,10/15/2023,Sunday
Phoenix,42,221,10/15/2023,Sunday
Phoenix,43,221,10/15/2023,Sunday
Phoenix,44,221,10/15/2023,Sunday
Phoenix,45,221,10/15/2023,Sunday
Phoenix,46,221,10/15/2023,Sunday
Phoenix,47,221,10/15/2023,Sunday
Phoenix,48,221,10/15/2023,Sunday
Phoenix,49,221,10/15/2023,Sunday
Phoenix,50,221,10/15/2023,Sunday
Phoenix,51,328,10/15/2023,Sunday
Phoenix,52,328,10/15/2023,Sunday
Phoenix,53,264,10/15/2023,Sunday
Phoenix,54,328,10/15/2023,Sunday
Phoenix,55,328,10/15/2023,Sunday
Phoenix,56,328,10/15/2023,Sunday
Phoenix,57,264,10/15/2023,Sunday
Phoenix,58,264,10/15/2023,Sunday
Phoenix,59,264,10/15/2023,Sunday
Phoenix,60,264,10/15/2023,Sunday
Pittsburgh,1,317,10/15/2023,Sunday
Pittsburgh,2,317,10/15/2023,Sunday
Pittsburgh,3,317,10/15/2023,Sunday
Pittsburgh,4,317,10/15/2023,Sunday
Pittsburgh,5,317,10/15/2023,Sunday
Pittsburgh,6,284,10/15/2023,Sunday
Pittsburgh,7,284,10/15/2023,Sunday
Pittsburgh,8,284,10/15/2023,Sunday
Pittsburgh,9,284,10/15/2023,Sunday
Pittsburgh,10,284,10/15/2023,Sunday
Pittsburgh,11,284,10/15/2023,Sunday
Pittsburgh,12,284,10/15/2023,Sunday
Pittsburgh,13,248,10/15/2023,Sunday
Pittsburgh,14,248,10/15/2023,Sunday
Pittsburgh,15,248,10/15/2023,Sunday
Pittsburgh,16,248,10/15/2023,Sunday
Pittsburgh,17,248,10/15/2023,Sunday
Pittsburgh,18,248,10/15/2023,Sunday
Pittsburgh,19,248,10/15/2023,Sunday
Pittsburgh,20,233,10/15/2023,Sunday
Pittsburgh,21,233,10/15/2023,Sunday
Pittsburgh,22,233,10/15/2023,Sunday
Pittsburgh,23,233,10/15/2023,Sunday
Pittsburgh,24,233,10/15/2023,Sunday
Pittsburgh,25,233,10/15/2023,Sunday
Pittsburgh,26,233,10/15/2023,Sunday
Pittsburgh,27,233,10/15/2023,Sunday
Pittsburgh,28,233,10/15/2023,Sunday
Pittsburgh,29,233,10/15/2023,Sunday
Pittsburgh,30,233,10/15/2023,Sunday
Pittsburgh,31,233,10/15/2023,Sunday
Pittsburgh,32,233,10/15/2023,Sunday
Pittsburgh,33,223,10/15/2023,Sunday
Pittsburgh,34,223,10/15/2023,Sunday
Pittsburgh,35,223,10/15/2023,Sunday
Pittsburgh,36,223,10/15/2023,Sunday
Pittsburgh,37,223,10/15/2023,Sunday
Pittsburgh,38,223,10/15/2023,Sunday
Pittsburgh,39,223,10/15/2023,Sunday
Pittsburgh,40,223,10/15/2023,Sunday
Pittsburgh,41,223,10/15/2023,Sunday
Pittsburgh,42,223,10/15/2023,Sunday
Pittsburgh,43,223,10/15/2023,Sunday
Pittsburgh,44,223,10/15/2023,Sunday
Pittsburgh,45,223,10/15/2023,Sunday
Pittsburgh,46,223,10/15/2023,Sunday
Pittsburgh,47,223,10/15/2023,Sunday
Pittsburgh,48,223,10/15/2023,Sunday
Pittsburgh,49,223,10/15/2023,Sunday
Pittsburgh,50,223,10/15/2023,Sunday
Pittsburgh,51,223,10/15/2023,Sunday
Pittsburgh,52,223,10/15/2023,Sunday
Pittsburgh,53,223,10/15/2023,Sunday
Pittsburgh,54,223,10/15/2023,Sunday
Pittsburgh,55,223,10/15/2023,Sunday
Pittsburgh,56,223,10/15/2023,Sunday
Pittsburgh,57,223,10/15/2023,Sunday
Pittsburgh,58,223,10/15/2023,Sunday
Pittsburgh,59,223,10/15/2023,Sunday
Pittsburgh,60,223,10/15/2023,Sunday
San Francisco,1,544,10/15/2023,Sunday
San Francisco,2,544,10/15/2023,Sunday
San Francisco,3,544,10/15/2023,Sunday
San Francisco,4,544,10/15/2023,Sunday
San Francisco,5,544,10/15/2023,Sunday
San Francisco,6,454,10/15/2023,Sunday
San Francisco,7,454,10/15/2023,Sunday
San Francisco,8,454,10/15/2023,Sunday
San Francisco,9,454,10/15/2023,Sunday
San Francisco,10,454,10/15/2023,Sunday
San Francisco,11,454,10/15/2023,Sunday
San Francisco,12,454,10/15/2023,Sunday
San Francisco,13,349,10/15/2023,Sunday
San Francisco,14,349,10/15/2023,Sunday
San Francisco,15,349,10/15/2023,Sunday
San Francisco,16,349,10/15/2023,Sunday
San Francisco,17,349,10/15/2023,Sunday
San Francisco,18,349,10/15/2023,Sunday
San Francisco,19,349,10/15/2023,Sunday
San Francisco,20,269,10/15/2023,Sunday
San Francisco,21,269,10/15/2023,Sunday
San Francisco,22,269,10/15/2023,Sunday
San Francisco,23,269,10/15/2023,Sunday
San Francisco,24,349,10/15/2023,Sunday
San Francisco,25,319,10/15/2023,Sunday
San Francisco,26,319,10/15/2023,Sunday
San Francisco,27,319,10/15/2023,Sunday
San Francisco,28,319,10/15/2023,Sunday
San Francisco,29,269,10/15/2023,Sunday
