Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Houston,52,129,10/14/2023,Saturday
Houston,53,129,10/14/2023,Saturday
Houston,54,129,10/14/2023,Saturday
Houston,55,129,10/14/2023,Saturday
Houston,56,129,10/14/2023,Saturday
Houston,57,129,10/14/2023,Saturday
Houston,58,129,10/14/2023,Saturday
Houston,59,129,10/14/2023,Saturday
Houston,60,129,10/14/2023,Saturday
Las Vegas,1,439,10/14/2023,Saturday
Las Vegas,2,439,10/14/2023,Saturday
Las Vegas,3,439,10/14/2023,Saturday
Las Vegas,4,439,10/14/2023,Saturday
Las Vegas,5,439,10/14/2023,Saturday
Las Vegas,6,439,10/14/2023,Saturday
Las Vegas,7,439,10/14/2023,Saturday
Las Vegas,8,389,10/14/2023,Saturday
Las Vegas,9,389,10/14/2023,Saturday
Las Vegas,10,389,10/14/2023,Saturday
Las Vegas,11,389,10/14/2023,Saturday
Las Vegas,12,379,10/14/2023,Saturday
Las Vegas,13,289,10/14/2023,Saturday
Las Vegas,14,289,10/14/2023,Saturday
Las Vegas,15,289,10/14/2023,Saturday
Las Vegas,16,289,10/14/2023,Saturday
Las Vegas,17,289,10/14/2023,Saturday
Las Vegas,18,289,10/14/2023,Saturday
Las Vegas,19,289,10/14/2023,Saturday
Las Vegas,20,289,10/14/2023,Saturday
Las Vegas,21,289,10/14/2023,Saturday
Las Vegas,22,239,10/14/2023,Saturday
Las Vegas,23,239,10/14/2023,Saturday
Las Vegas,24,239,10/14/2023,Saturday
Las Vegas,25,189,10/14/2023,Saturday
Las Vegas,26,189,10/14/2023,Saturday
Las Vegas,27,189,10/14/2023,Saturday
Las Vegas,28,189,10/14/2023,Saturday
Las Vegas,29,189,10/14/2023,Saturday
Las Vegas,30,189,10/14/2023,Saturday
Las Vegas,31,189,10/14/2023,Saturday
Las Vegas,32,189,10/14/2023,Saturday
Las Vegas,33,409,10/14/2023,Saturday
Las Vegas,34,409,10/14/2023,Saturday
Las Vegas,35,409,10/14/2023,Saturday
Las Vegas,36,289,10/14/2023,Saturday
Las Vegas,37,289,10/14/2023,Saturday
Las Vegas,38,239,10/14/2023,Saturday
Las Vegas,39,239,10/14/2023,Saturday
Las Vegas,40,289,10/14/2023,Saturday
Las Vegas,41,239,10/14/2023,Saturday
Las Vegas,42,239,10/14/2023,Saturday
Las Vegas,43,289,10/14/2023,Saturday
Las Vegas,44,289,10/14/2023,Saturday
Las Vegas,45,249,10/14/2023,Saturday
Las Vegas,46,249,10/14/2023,Saturday
Las Vegas,47,249,10/14/2023,Saturday
Las Vegas,48,249,10/14/2023,Saturday
Las Vegas,49,209,10/14/2023,Saturday
Las Vegas,50,209,10/14/2023,Saturday
Las Vegas,51,249,10/14/2023,Saturday
Las Vegas,52,69,10/14/2023,Saturday
Las Vegas,53,69,10/14/2023,Saturday
Las Vegas,54,69,10/14/2023,Saturday
Las Vegas,55,69,10/14/2023,Saturday
Las Vegas,56,69,10/14/2023,Saturday
Las Vegas,57,69,10/14/2023,Saturday
Las Vegas,58,69,10/14/2023,Saturday
Las Vegas,59,69,10/14/2023,Saturday
Las Vegas,60,75,10/14/2023,Saturday
Los Angeles,1,469,10/14/2023,Saturday
Los Angeles,2,349,10/14/2023,Saturday
Los Angeles,3,349,10/14/2023,Saturday
Los Angeles,4,349,10/14/2023,Saturday
Los Angeles,5,179,10/14/2023,Saturday
Los Angeles,6,145,10/14/2023,Saturday
Los Angeles,7,109,10/14/2023,Saturday
Los Angeles,8,109,10/14/2023,Saturday
Los Angeles,9,139,10/14/2023,Saturday
Los Angeles,10,109,10/14/2023,Saturday
Los Angeles,11,109,10/14/2023,Saturday
Los Angeles,12,109,10/14/2023,Saturday
Los Angeles,13,155,10/14/2023,Saturday
Los Angeles,14,155,10/14/2023,Saturday
Los Angeles,15,155,10/14/2023,Saturday
Los Angeles,16,149,10/14/2023,Saturday
Los Angeles,17,145,10/14/2023,Saturday
Los Angeles,18,145,10/14/2023,Saturday
Los Angeles,19,145,10/14/2023,Saturday
Los Angeles,20,149,10/14/2023,Saturday
Los Angeles,21,145,10/14/2023,Saturday
Los Angeles,22,145,10/14/2023,Saturday
Los Angeles,23,139,10/14/2023,Saturday
Los Angeles,24,139,10/14/2023,Saturday
Los Angeles,25,79,10/14/2023,Saturday
Los Angeles,26,79,10/14/2023,Saturday
Los Angeles,27,79,10/14/2023,Saturday
Los Angeles,28,79,10/14/2023,Saturday
Los Angeles,29,79,10/14/2023,Saturday
Los Angeles,30,79,10/14/2023,Saturday
Los Angeles,31,79,10/14/2023,Saturday
Los Angeles,32,79,10/14/2023,Saturday
Los Angeles,33,79,10/14/2023,Saturday
Los Angeles,34,79,10/14/2023,Saturday
Los Angeles,35,125,10/14/2023,Saturday
Los Angeles,36,125,10/14/2023,Saturday
Los Angeles,37,151,10/14/2023,Saturday
Los Angeles,38,144,10/14/2023,Saturday
Los Angeles,39,144,10/14/2023,Saturday
Los Angeles,40,144,10/14/2023,Saturday
Los Angeles,41,129,10/14/2023,Saturday
Los Angeles,42,129,10/14/2023,Saturday
Los Angeles,43,99,10/14/2023,Saturday
Los Angeles,44,99,10/14/2023,Saturday
Los Angeles,45,99,10/14/2023,Saturday
Los Angeles,46,109,10/14/2023,Saturday
Los Angeles,47,109,10/14/2023,Saturday
Los Angeles,48,109,10/14/2023,Saturday
Los Angeles,49,135,10/14/2023,Saturday
Los Angeles,50,135,10/14/2023,Saturday
Los Angeles,51,135,10/14/2023,Saturday
Los Angeles,52,135,10/14/2023,Saturday
Los Angeles,53,135,10/14/2023,Saturday
Los Angeles,54,135,10/14/2023,Saturday
Los Angeles,55,135,10/14/2023,Saturday
Los Angeles,56,135,10/14/2023,Saturday
Los Angeles,57,135,10/14/2023,Saturday
Los Angeles,58,135,10/14/2023,Saturday
Los Angeles,59,135,10/14/2023,Saturday
Los Angeles,60,135,10/14/2023,Saturday
Miami,1,103,10/14/2023,Saturday
Miami,2,39,10/14/2023,Saturday
Miami,3,39,10/14/2023,Saturday
Miami,4,39,10/14/2023,Saturday
Miami,5,39,10/14/2023,Saturday
Miami,6,39,10/14/2023,Saturday
Miami,7,39,10/14/2023,Saturday
Miami,8,39,10/14/2023,Saturday
Miami,9,39,10/14/2023,Saturday
Miami,10,39,10/14/2023,Saturday
Miami,11,39,10/14/2023,Saturday
Miami,12,39,10/14/2023,Saturday
Miami,13,24,10/14/2023,Saturday
Miami,14,24,10/14/2023,Saturday
Miami,15,24,10/14/2023,Saturday
Miami,16,24,10/14/2023,Saturday
Miami,17,24,10/14/2023,Saturday
Miami,18,24,10/14/2023,Saturday
Miami,19,24,10/14/2023,Saturday
Miami,20,24,10/14/2023,Saturday
Miami,21,39,10/14/2023,Saturday
Miami,22,39,10/14/2023,Saturday
Miami,23,39,10/14/2023,Saturday
Miami,24,39,10/14/2023,Saturday
Miami,25,27,10/14/2023,Saturday
Miami,26,27,10/14/2023,Saturday
Miami,27,27,10/14/2023,Saturday
Miami,28,27,10/14/2023,Saturday
Miami,29,24,10/14/2023,Saturday
Miami,30,24,10/14/2023,Saturday
Miami,31,24,10/14/2023,Saturday
Miami,32,24,10/14/2023,Saturday
Miami,33,24,10/14/2023,Saturday
Miami,34,24,10/14/2023,Saturday
Miami,35,24,10/14/2023,Saturday
Miami,36,24,10/14/2023,Saturday
Miami,37,24,10/14/2023,Saturday
Miami,38,24,10/14/2023,Saturday
Miami,39,24,10/14/2023,Saturday
Miami,40,24,10/14/2023,Saturday
Miami,41,24,10/14/2023,Saturday
Miami,42,24,10/14/2023,Saturday
Miami,43,24,10/14/2023,Saturday
Miami,44,24,10/14/2023,Saturday
Miami,45,24,10/14/2023,Saturday
Miami,46,24,10/14/2023,Saturday
Miami,47,24,10/14/2023,Saturday
Miami,48,24,10/14/2023,Saturday
Miami,49,24,10/14/2023,Saturday
Miami,50,24,10/14/2023,Saturday
Miami,51,24,10/14/2023,Saturday
Miami,52,24,10/14/2023,Saturday
Miami,53,24,10/14/2023,Saturday
Miami,54,24,10/14/2023,Saturday
Miami,55,24,10/14/2023,Saturday
Miami,56,24,10/14/2023,Saturday
Miami,57,24,10/14/2023,Saturday
Miami,58,24,10/14/2023,Saturday
Miami,59,24,10/14/2023,Saturday
Miami,60,24,10/14/2023,Saturday
Minneapolis,1,519,10/14/2023,Saturday
Minneapolis,2,519,10/14/2023,Saturday
Minneapolis,3,519,10/14/2023,Saturday
Minneapolis,4,519,10/14/2023,Saturday
Minneapolis,5,519,10/14/2023,Saturday
Minneapolis,6,419,10/14/2023,Saturday
Minneapolis,7,419,10/14/2023,Saturday
Minneapolis,8,419,10/14/2023,Saturday
Minneapolis,9,419,10/14/2023,Saturday
Minneapolis,10,419,10/14/2023,Saturday
Minneapolis,11,419,10/14/2023,Saturday
Minneapolis,12,409,10/14/2023,Saturday
Minneapolis,13,309,10/14/2023,Saturday
Minneapolis,14,309,10/14/2023,Saturday
Minneapolis,15,309,10/14/2023,Saturday
Minneapolis,16,309,10/14/2023,Saturday
Minneapolis,17,309,10/14/2023,Saturday
Minneapolis,18,309,10/14/2023,Saturday
Minneapolis,19,309,10/14/2023,Saturday
Minneapolis,20,219,10/14/2023,Saturday
Minneapolis,21,219,10/14/2023,Saturday
Minneapolis,22,219,10/14/2023,Saturday
Minneapolis,23,219,10/14/2023,Saturday
Minneapolis,24,219,10/14/2023,Saturday
Minneapolis,25,219,10/14/2023,Saturday
Minneapolis,26,219,10/14/2023,Saturday
Minneapolis,27,219,10/14/2023,Saturday
Minneapolis,28,219,10/14/2023,Saturday
Minneapolis,29,199,10/14/2023,Saturday
Minneapolis,30,199,10/14/2023,Saturday
Minneapolis,31,199,10/14/2023,Saturday
Minneapolis,32,199,10/14/2023,Saturday
Minneapolis,33,199,10/14/2023,Saturday
Minneapolis,34,199,10/14/2023,Saturday
Minneapolis,35,199,10/14/2023,Saturday
Minneapolis,36,199,10/14/2023,Saturday
Minneapolis,37,199,10/14/2023,Saturday
Minneapolis,38,199,10/14/2023,Saturday
Minneapolis,39,199,10/14/2023,Saturday
Minneapolis,40,199,10/14/2023,Saturday
Minneapolis,41,199,10/14/2023,Saturday
Minneapolis,42,199,10/14/2023,Saturday
Minneapolis,43,199,10/14/2023,Saturday
Minneapolis,44,199,10/14/2023,Saturday
Minneapolis,45,199,10/14/2023,Saturday
Minneapolis,46,199,10/14/2023,Saturday
Minneapolis,47,199,10/14/2023,Saturday
Minneapolis,48,199,10/14/2023,Saturday
Minneapolis,49,199,10/14/2023,Saturday
Minneapolis,50,199,10/14/2023,Saturday
Minneapolis,51,199,10/14/2023,Saturday
Minneapolis,52,199,10/14/2023,Saturday
Minneapolis,53,199,10/14/2023,Saturday
Minneapolis,54,199,10/14/2023,Saturday
Minneapolis,55,199,10/14/2023,Saturday
Minneapolis,56,199,10/14/2023,Saturday
Minneapolis,57,199,10/14/2023,Saturday
Minneapolis,58,199,10/14/2023,Saturday
Minneapolis,59,199,10/14/2023,Saturday
Minneapolis,60,199,10/14/2023,Saturday
Nashville,1,276,10/14/2023,Saturday
Nashville,2,276,10/14/2023,Saturday
Nashville,3,276,10/14/2023,Saturday
Nashville,4,276,10/14/2023,Saturday
Nashville,5,276,10/14/2023,Saturday
Nashville,6,239,10/14/2023,Saturday
Nashville,7,239,10/14/2023,Saturday
Nashville,8,239,10/14/2023,Saturday
Nashville,9,239,10/14/2023,Saturday
Nashville,10,239,10/14/2023,Saturday
Nashville,11,239,10/14/2023,Saturday
Nashville,12,229,10/14/2023,Saturday
Nashville,13,162,10/14/2023,Saturday
Nashville,14,162,10/14/2023,Saturday
Nashville,15,89,10/14/2023,Saturday
Nashville,16,162,10/14/2023,Saturday
Nashville,17,162,10/14/2023,Saturday
Nashville,18,162,10/14/2023,Saturday
Nashville,19,162,10/14/2023,Saturday
Nashville,20,130,10/14/2023,Saturday
Nashville,21,130,10/14/2023,Saturday
Nashville,22,79,10/14/2023,Saturday
Nashville,23,79,10/14/2023,Saturday
Nashville,24,109,10/14/2023,Saturday
Nashville,25,89,10/14/2023,Saturday
Nashville,26,89,10/14/2023,Saturday
Nashville,27,109,10/14/2023,Saturday
Nashville,28,109,10/14/2023,Saturday
Nashville,29,103,10/14/2023,Saturday
Nashville,30,103,10/14/2023,Saturday
Nashville,31,59,10/14/2023,Saturday
Nashville,32,89,10/14/2023,Saturday
Nashville,33,103,10/14/2023,Saturday
Nashville,34,103,10/14/2023,Saturday
Nashville,35,103,10/14/2023,Saturday
Nashville,36,103,10/14/2023,Saturday
Nashville,37,99,10/14/2023,Saturday
Nashville,38,98,10/14/2023,Saturday
Nashville,39,69,10/14/2023,Saturday
Nashville,40,98,10/14/2023,Saturday
Nashville,41,109,10/14/2023,Saturday
Nashville,42,99,10/14/2023,Saturday
Nashville,43,99,10/14/2023,Saturday
Nashville,44,59,10/14/2023,Saturday
Nashville,45,89,10/14/2023,Saturday
Nashville,46,89,10/14/2023,Saturday
Nashville,47,89,10/14/2023,Saturday
Nashville,48,89,10/14/2023,Saturday
Nashville,49,89,10/14/2023,Saturday
Nashville,50,84,10/14/2023,Saturday
Nashville,51,84,10/14/2023,Saturday
Nashville,52,84,10/14/2023,Saturday
Nashville,53,99,10/14/2023,Saturday
Nashville,54,84,10/14/2023,Saturday
Nashville,55,84,10/14/2023,Saturday
Nashville,56,84,10/14/2023,Saturday
Nashville,57,84,10/14/2023,Saturday
Nashville,58,84,10/14/2023,Saturday
Nashville,59,84,10/14/2023,Saturday
Nashville,60,84,10/14/2023,Saturday
New York,1,139,10/14/2023,Saturday
New York,2,139,10/14/2023,Saturday
New York,3,139,10/14/2023,Saturday
New York,4,139,10/14/2023,Saturday
New York,5,139,10/14/2023,Saturday
New York,6,124,10/14/2023,Saturday
New York,7,124,10/14/2023,Saturday
New York,8,124,10/14/2023,Saturday
New York,9,124,10/14/2023,Saturday
New York,10,124,10/14/2023,Saturday
New York,11,114,10/14/2023,Saturday
New York,12,114,10/14/2023,Saturday
New York,13,64,10/14/2023,Saturday
New York,14,64,10/14/2023,Saturday
New York,15,64,10/14/2023,Saturday
New York,16,49,10/14/2023,Saturday
New York,17,49,10/14/2023,Saturday
New York,18,49,10/14/2023,Saturday
New York,19,49,10/14/2023,Saturday
New York,20,64,10/14/2023,Saturday
New York,21,54,10/14/2023,Saturday
New York,22,54,10/14/2023,Saturday
New York,23,54,10/14/2023,Saturday
New York,24,54,10/14/2023,Saturday
New York,25,54,10/14/2023,Saturday
New York,26,54,10/14/2023,Saturday
New York,27,54,10/14/2023,Saturday
New York,28,54,10/14/2023,Saturday
New York,29,54,10/14/2023,Saturday
New York,30,54,10/14/2023,Saturday
New York,31,54,10/14/2023,Saturday
New York,32,54,10/14/2023,Saturday
New York,33,54,10/14/2023,Saturday
New York,34,54,10/14/2023,Saturday
New York,35,54,10/14/2023,Saturday
New York,36,44,10/14/2023,Saturday
New York,37,44,10/14/2023,Saturday
New York,38,44,10/14/2023,Saturday
New York,39,44,10/14/2023,Saturday
New York,40,44,10/14/2023,Saturday
New York,41,54,10/14/2023,Saturday
New York,42,54,10/14/2023,Saturday
New York,43,54,10/14/2023,Saturday
New York,44,54,10/14/2023,Saturday
New York,45,54,10/14/2023,Saturday
New York,46,54,10/14/2023,Saturday
New York,47,54,10/14/2023,Saturday
New York,48,54,10/14/2023,Saturday
New York,49,54,10/14/2023,Saturday
New York,50,54,10/14/2023,Saturday
New York,51,54,10/14/2023,Saturday
New York,52,54,10/14/2023,Saturday
New York,53,54,10/14/2023,Saturday
New York,54,54,10/14/2023,Saturday
New York,55,64,10/14/2023,Saturday
New York,56,64,10/14/2023,Saturday
New York,57,64,10/14/2023,Saturday
New York,58,64,10/14/2023,Saturday
New York,59,64,10/14/2023,Saturday
New York,60,64,10/14/2023,Saturday
Orlando,1,35,10/14/2023,Saturday
Orlando,2,32,10/14/2023,Saturday
Orlando,3,32,10/14/2023,Saturday
Orlando,4,32,10/14/2023,Saturday
Orlando,5,32,10/14/2023,Saturday
Orlando,6,20,10/14/2023,Saturday
Orlando,7,20,10/14/2023,Saturday
Orlando,8,20,10/14/2023,Saturday
Orlando,9,20,10/14/2023,Saturday
Orlando,10,20,10/14/2023,Saturday
Orlando,11,20,10/14/2023,Saturday
Orlando,12,19,10/14/2023,Saturday
Orlando,13,19,10/14/2023,Saturday
Orlando,14,19,10/14/2023,Saturday
Orlando,15,19,10/14/2023,Saturday
Orlando,16,19,10/14/2023,Saturday
Orlando,17,19,10/14/2023,Saturday
Orlando,18,19,10/14/2023,Saturday
Orlando,19,19,10/14/2023,Saturday
Orlando,20,19,10/14/2023,Saturday
Orlando,21,19,10/14/2023,Saturday
Orlando,22,19,10/14/2023,Saturday
Orlando,23,19,10/14/2023,Saturday
Orlando,24,19,10/14/2023,Saturday
Orlando,25,19,10/14/2023,Saturday
Orlando,26,19,10/14/2023,Saturday
Orlando,27,19,10/14/2023,Saturday
Orlando,28,19,10/14/2023,Saturday
Orlando,29,19,10/14/2023,Saturday
Orlando,30,19,10/14/2023,Saturday
Orlando,31,19,10/14/2023,Saturday
Orlando,32,19,10/14/2023,Saturday
Orlando,33,19,10/14/2023,Saturday
Orlando,34,19,10/14/2023,Saturday
Orlando,35,19,10/14/2023,Saturday
Orlando,36,19,10/14/2023,Saturday
Orlando,37,19,10/14/2023,Saturday
Orlando,38,19,10/14/2023,Saturday
Orlando,39,19,10/14/2023,Saturday
Orlando,40,19,10/14/2023,Saturday
Orlando,41,20,10/14/2023,Saturday
Orlando,42,20,10/14/2023,Saturday
Orlando,43,20,10/14/2023,Saturday
Orlando,44,20,10/14/2023,Saturday
Orlando,45,20,10/14/2023,Saturday
Orlando,46,20,10/14/2023,Saturday
Orlando,47,20,10/14/2023,Saturday
Orlando,48,20,10/14/2023,Saturday
Orlando,49,20,10/14/2023,Saturday
Orlando,50,20,10/14/2023,Saturday
Orlando,51,20,10/14/2023,Saturday
Orlando,52,20,10/14/2023,Saturday
Orlando,53,20,10/14/2023,Saturday
Orlando,54,20,10/14/2023,Saturday
Orlando,55,20,10/14/2023,Saturday
Orlando,56,20,10/14/2023,Saturday
Orlando,57,20,10/14/2023,Saturday
Orlando,58,20,10/14/2023,Saturday
Orlando,59,20,10/14/2023,Saturday
Orlando,60,20,10/14/2023,Saturday
Philadelphia,1,139,10/14/2023,Saturday
Philadelphia,2,109,10/14/2023,Saturday
Philadelphia,3,109,10/14/2023,Saturday
Philadelphia,4,109,10/14/2023,Saturday
Philadelphia,5,109,10/14/2023,Saturday
Philadelphia,6,39,10/14/2023,Saturday
Philadelphia,7,39,10/14/2023,Saturday
Philadelphia,8,39,10/14/2023,Saturday
Philadelphia,9,39,10/14/2023,Saturday
Philadelphia,10,39,10/14/2023,Saturday
Philadelphia,11,39,10/14/2023,Saturday
Philadelphia,12,39,10/14/2023,Saturday
Philadelphia,13,39,10/14/2023,Saturday
Philadelphia,14,39,10/14/2023,Saturday
Philadelphia,15,39,10/14/2023,Saturday
Philadelphia,16,39,10/14/2023,Saturday
Philadelphia,17,19,10/14/2023,Saturday
Philadelphia,18,19,10/14/2023,Saturday
Philadelphia,19,19,10/14/2023,Saturday
Philadelphia,20,19,10/14/2023,Saturday
Philadelphia,21,19,10/14/2023,Saturday
Philadelphia,22,19,10/14/2023,Saturday
Philadelphia,23,19,10/14/2023,Saturday
Philadelphia,24,19,10/14/2023,Saturday
Philadelphia,25,19,10/14/2023,Saturday
Philadelphia,26,19,10/14/2023,Saturday
Philadelphia,27,19,10/14/2023,Saturday
Philadelphia,28,19,10/14/2023,Saturday
Philadelphia,29,19,10/14/2023,Saturday
Philadelphia,30,19,10/14/2023,Saturday
Philadelphia,31,19,10/14/2023,Saturday
Philadelphia,32,19,10/14/2023,Saturday
Philadelphia,33,19,10/14/2023,Saturday
Philadelphia,34,19,10/14/2023,Saturday
Philadelphia,35,19,10/14/2023,Saturday
Philadelphia,36,19,10/14/2023,Saturday
Philadelphia,37,19,10/14/2023,Saturday
Philadelphia,38,19,10/14/2023,Saturday
Philadelphia,39,19,10/14/2023,Saturday
Philadelphia,40,19,10/14/2023,Saturday
Philadelphia,41,35,10/14/2023,Saturday
Philadelphia,42,35,10/14/2023,Saturday
Philadelphia,43,29,10/14/2023,Saturday
Philadelphia,44,29,10/14/2023,Saturday
Philadelphia,45,29,10/14/2023,Saturday
Philadelphia,46,29,10/14/2023,Saturday
Philadelphia,47,29,10/14/2023,Saturday
Philadelphia,48,29,10/14/2023,Saturday
Philadelphia,49,29,10/14/2023,Saturday
Philadelphia,50,29,10/14/2023,Saturday
Philadelphia,51,29,10/14/2023,Saturday
Philadelphia,52,29,10/14/2023,Saturday
Philadelphia,53,29,10/14/2023,Saturday
Philadelphia,54,29,10/14/2023,Saturday
Philadelphia,55,29,10/14/2023,Saturday
Philadelphia,56,29,10/14/2023,Saturday
Philadelphia,57,29,10/14/2023,Saturday
Philadelphia,58,29,10/14/2023,Saturday
Philadelphia,59,29,10/14/2023,Saturday
Philadelphia,60,29,10/14/2023,Saturday
Phoenix,1,672,10/14/2023,Saturday
Phoenix,2,672,10/14/2023,Saturday
Phoenix,3,672,10/14/2023,Saturday
Phoenix,4,2336,10/14/2023,Saturday
Phoenix,5,2336,10/14/2023,Saturday
Phoenix,6,2336,10/14/2023,Saturday
Phoenix,7,2336,10/14/2023,Saturday
Phoenix,8,824,10/14/2023,Saturday
Phoenix,9,672,10/14/2023,Saturday
Phoenix,10,453,10/14/2023,Saturday
Phoenix,11,453,10/14/2023,Saturday
Phoenix,12,662,10/14/2023,Saturday
Phoenix,13,662,10/14/2023,Saturday
Phoenix,14,662,10/14/2023,Saturday
Phoenix,15,662,10/14/2023,Saturday
Phoenix,16,662,10/14/2023,Saturday
Phoenix,17,662,10/14/2023,Saturday
Phoenix,18,662,10/14/2023,Saturday
Phoenix,19,358,10/14/2023,Saturday
Phoenix,20,358,10/14/2023,Saturday
Phoenix,21,358,10/14/2023,Saturday
Phoenix,22,309,10/14/2023,Saturday
Phoenix,23,309,10/14/2023,Saturday
Phoenix,24,358,10/14/2023,Saturday
Phoenix,25,358,10/14/2023,Saturday
Phoenix,26,439,10/14/2023,Saturday
Phoenix,27,358,10/14/2023,Saturday
Phoenix,28,358,10/14/2023,Saturday
Phoenix,29,358,10/14/2023,Saturday
Phoenix,30,358,10/14/2023,Saturday
Phoenix,31,439,10/14/2023,Saturday
Phoenix,32,439,10/14/2023,Saturday
Phoenix,33,439,10/14/2023,Saturday
Phoenix,34,358,10/14/2023,Saturday
Phoenix,35,358,10/14/2023,Saturday
Phoenix,36,358,10/14/2023,Saturday
Phoenix,37,439,10/14/2023,Saturday
Phoenix,38,439,10/14/2023,Saturday
Phoenix,39,439,10/14/2023,Saturday
Phoenix,40,439,10/14/2023,Saturday
Phoenix,41,439,10/14/2023,Saturday
Phoenix,42,439,10/14/2023,Saturday
Phoenix,43,439,10/14/2023,Saturday
Phoenix,44,358,10/14/2023,Saturday
Phoenix,45,358,10/14/2023,Saturday
Phoenix,46,358,10/14/2023,Saturday
Phoenix,47,358,10/14/2023,Saturday
Phoenix,48,358,10/14/2023,Saturday
Phoenix,49,358,10/14/2023,Saturday
Phoenix,50,318,10/14/2023,Saturday
Phoenix,51,318,10/14/2023,Saturday
Phoenix,52,236,10/14/2023,Saturday
Phoenix,53,236,10/14/2023,Saturday
Phoenix,54,239,10/14/2023,Saturday
Phoenix,55,239,10/14/2023,Saturday
Phoenix,56,211,10/14/2023,Saturday
Phoenix,57,191,10/14/2023,Saturday
Phoenix,58,211,10/14/2023,Saturday
Phoenix,59,221,10/14/2023,Saturday
Phoenix,60,221,10/14/2023,Saturday
Pittsburgh,1,307,10/14/2023,Saturday
Pittsburgh,2,307,10/14/2023,Saturday
Pittsburgh,3,307,10/14/2023,Saturday
Pittsburgh,4,307,10/14/2023,Saturday
Pittsburgh,5,307,10/14/2023,Saturday
Pittsburgh,6,160,10/14/2023,Saturday
Pittsburgh,7,160,10/14/2023,Saturday
Pittsburgh,8,160,10/14/2023,Saturday
Pittsburgh,9,160,10/14/2023,Saturday
Pittsburgh,10,160,10/14/2023,Saturday
Pittsburgh,11,160,10/14/2023,Saturday
Pittsburgh,12,150,10/14/2023,Saturday
Pittsburgh,13,130,10/14/2023,Saturday
Pittsburgh,14,130,10/14/2023,Saturday
Pittsburgh,15,130,10/14/2023,Saturday
Pittsburgh,16,130,10/14/2023,Saturday
Pittsburgh,17,130,10/14/2023,Saturday
Pittsburgh,18,130,10/14/2023,Saturday
Pittsburgh,19,130,10/14/2023,Saturday
Pittsburgh,20,115,10/14/2023,Saturday
Pittsburgh,21,115,10/14/2023,Saturday
Pittsburgh,22,115,10/14/2023,Saturday
Pittsburgh,23,115,10/14/2023,Saturday
Pittsburgh,24,115,10/14/2023,Saturday
Pittsburgh,25,99,10/14/2023,Saturday
Pittsburgh,26,115,10/14/2023,Saturday
Pittsburgh,27,115,10/14/2023,Saturday
Pittsburgh,28,115,10/14/2023,Saturday
Pittsburgh,29,115,10/14/2023,Saturday
Pittsburgh,30,115,10/14/2023,Saturday
Pittsburgh,31,115,10/14/2023,Saturday
Pittsburgh,32,115,10/14/2023,Saturday
Pittsburgh,33,115,10/14/2023,Saturday
Pittsburgh,34,115,10/14/2023,Saturday
Pittsburgh,35,115,10/14/2023,Saturday
Pittsburgh,36,115,10/14/2023,Saturday
Pittsburgh,37,105,10/14/2023,Saturday
Pittsburgh,38,105,10/14/2023,Saturday
Pittsburgh,39,105,10/14/2023,Saturday
Pittsburgh,40,105,10/14/2023,Saturday
Pittsburgh,41,105,10/14/2023,Saturday
Pittsburgh,42,105,10/14/2023,Saturday
Pittsburgh,43,105,10/14/2023,Saturday
Pittsburgh,44,105,10/14/2023,Saturday
Pittsburgh,45,105,10/14/2023,Saturday
Pittsburgh,46,105,10/14/2023,Saturday
Pittsburgh,47,105,10/14/2023,Saturday
Pittsburgh,48,105,10/14/2023,Saturday
Pittsburgh,49,105,10/14/2023,Saturday
Pittsburgh,50,105,10/14/2023,Saturday
Pittsburgh,51,105,10/14/2023,Saturday
Pittsburgh,52,105,10/14/2023,Saturday
Pittsburgh,53,105,10/14/2023,Saturday
Pittsburgh,54,105,10/14/2023,Saturday
Pittsburgh,55,105,10/14/2023,Saturday
Pittsburgh,56,105,10/14/2023,Saturday
Pittsburgh,57,105,10/14/2023,Saturday
Pittsburgh,58,105,10/14/2023,Saturday
Pittsburgh,59,105,10/14/2023,Saturday
Pittsburgh,60,105,10/14/2023,Saturday
San Francisco,1,544,10/14/2023,Saturday
San Francisco,2,544,10/14/2023,Saturday
San Francisco,3,544,10/14/2023,Saturday
San Francisco,4,544,10/14/2023,Saturday
San Francisco,5,544,10/14/2023,Saturday
San Francisco,6,454,10/14/2023,Saturday
San Francisco,7,454,10/14/2023,Saturday
San Francisco,8,454,10/14/2023,Saturday
San Francisco,9,454,10/14/2023,Saturday
San Francisco,10,454,10/14/2023,Saturday
San Francisco,11,454,10/14/2023,Saturday
San Francisco,12,454,10/14/2023,Saturday
San Francisco,13,349,10/14/2023,Saturday
San Francisco,14,349,10/14/2023,Saturday
San Francisco,15,349,10/14/2023,Saturday
San Francisco,16,349,10/14/2023,Saturday
San Francisco,17,349,10/14/2023,Saturday
San Francisco,18,349,10/14/2023,Saturday
San Francisco,19,349,10/14/2023,Saturday
San Francisco,20,269,10/14/2023,Saturday
San Francisco,21,269,10/14/2023,Saturday
San Francisco,22,269,10/14/2023,Saturday
San Francisco,23,269,10/14/2023,Saturday
San Francisco,24,269,10/14/2023,Saturday
San Francisco,25,269,10/14/2023,Saturday
San Francisco,26,269,10/14/2023,Saturday
San Francisco,27,269,10/14/2023,Saturday
San Francisco,28,269,10/14/2023,Saturday
San Francisco,29,269,10/14/2023,Saturday
