Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Las Vegas,23,359,10/16/2023,Monday
Las Vegas,24,289,10/16/2023,Monday
Las Vegas,25,289,10/16/2023,Monday
Las Vegas,26,289,10/16/2023,Monday
Las Vegas,27,289,10/16/2023,Monday
Las Vegas,28,289,10/16/2023,Monday
Las Vegas,29,289,10/16/2023,Monday
Las Vegas,30,289,10/16/2023,Monday
Las Vegas,31,359,10/16/2023,Monday
Las Vegas,32,289,10/16/2023,Monday
Las Vegas,33,239,10/16/2023,Monday
Las Vegas,34,239,10/16/2023,Monday
Las Vegas,35,239,10/16/2023,Monday
Las Vegas,36,239,10/16/2023,Monday
Las Vegas,37,239,10/16/2023,Monday
Las Vegas,38,239,10/16/2023,Monday
Las Vegas,39,239,10/16/2023,Monday
Las Vegas,40,239,10/16/2023,Monday
Las Vegas,41,239,10/16/2023,Monday
Las Vegas,42,239,10/16/2023,Monday
Las Vegas,43,239,10/16/2023,Monday
Las Vegas,44,289,10/16/2023,Monday
Las Vegas,45,289,10/16/2023,Monday
Las Vegas,46,289,10/16/2023,Monday
Las Vegas,47,309,10/16/2023,Monday
Las Vegas,48,309,10/16/2023,Monday
Las Vegas,49,309,10/16/2023,Monday
Las Vegas,50,309,10/16/2023,Monday
Las Vegas,51,249,10/16/2023,Monday
Las Vegas,52,249,10/16/2023,Monday
Las Vegas,53,249,10/16/2023,Monday
Las Vegas,54,89,10/16/2023,Monday
Las Vegas,55,89,10/16/2023,Monday
Las Vegas,56,89,10/16/2023,Monday
Las Vegas,57,89,10/16/2023,Monday
Las Vegas,58,89,10/16/2023,Monday
Las Vegas,59,89,10/16/2023,Monday
Las Vegas,60,89,10/16/2023,Monday
Los Angeles,1,469,10/16/2023,Monday
Los Angeles,2,469,10/16/2023,Monday
Los Angeles,3,469,10/16/2023,Monday
Los Angeles,4,469,10/16/2023,Monday
Los Angeles,5,469,10/16/2023,Monday
Los Angeles,6,419,10/16/2023,Monday
Los Angeles,7,330,10/16/2023,Monday
Los Angeles,8,330,10/16/2023,Monday
Los Angeles,9,439,10/16/2023,Monday
Los Angeles,10,419,10/16/2023,Monday
Los Angeles,11,419,10/16/2023,Monday
Los Angeles,12,499,10/16/2023,Monday
Los Angeles,13,419,10/16/2023,Monday
Los Angeles,14,409,10/16/2023,Monday
Los Angeles,15,409,10/16/2023,Monday
Los Angeles,16,429,10/16/2023,Monday
Los Angeles,17,300,10/16/2023,Monday
Los Angeles,18,300,10/16/2023,Monday
Los Angeles,19,300,10/16/2023,Monday
Los Angeles,20,285,10/16/2023,Monday
Los Angeles,21,285,10/16/2023,Monday
Los Angeles,22,285,10/16/2023,Monday
Los Angeles,23,285,10/16/2023,Monday
Los Angeles,24,285,10/16/2023,Monday
Los Angeles,25,265,10/16/2023,Monday
Los Angeles,26,175,10/16/2023,Monday
Los Angeles,27,175,10/16/2023,Monday
Los Angeles,28,162,10/16/2023,Monday
Los Angeles,29,162,10/16/2023,Monday
Los Angeles,30,162,10/16/2023,Monday
Los Angeles,31,229,10/16/2023,Monday
Los Angeles,32,229,10/16/2023,Monday
Los Angeles,33,239,10/16/2023,Monday
Los Angeles,34,239,10/16/2023,Monday
Los Angeles,35,239,10/16/2023,Monday
Los Angeles,36,162,10/16/2023,Monday
Los Angeles,37,162,10/16/2023,Monday
Los Angeles,38,162,10/16/2023,Monday
Los Angeles,39,162,10/16/2023,Monday
Los Angeles,40,162,10/16/2023,Monday
Los Angeles,41,162,10/16/2023,Monday
Los Angeles,42,162,10/16/2023,Monday
Los Angeles,43,162,10/16/2023,Monday
Los Angeles,44,162,10/16/2023,Monday
Los Angeles,45,162,10/16/2023,Monday
Los Angeles,46,162,10/16/2023,Monday
Los Angeles,47,265,10/16/2023,Monday
Los Angeles,48,265,10/16/2023,Monday
Los Angeles,49,265,10/16/2023,Monday
Los Angeles,50,265,10/16/2023,Monday
Los Angeles,51,265,10/16/2023,Monday
Los Angeles,52,206,10/16/2023,Monday
Los Angeles,53,206,10/16/2023,Monday
Los Angeles,54,206,10/16/2023,Monday
Los Angeles,55,206,10/16/2023,Monday
Los Angeles,56,206,10/16/2023,Monday
Los Angeles,57,206,10/16/2023,Monday
Los Angeles,58,206,10/16/2023,Monday
Los Angeles,59,206,10/16/2023,Monday
Los Angeles,60,206,10/16/2023,Monday
Miami,1,133,10/16/2023,Monday
Miami,2,103,10/16/2023,Monday
Miami,3,103,10/16/2023,Monday
Miami,4,78,10/16/2023,Monday
Miami,5,78,10/16/2023,Monday
Miami,6,63,10/16/2023,Monday
Miami,7,63,10/16/2023,Monday
Miami,8,27,10/16/2023,Monday
Miami,9,27,10/16/2023,Monday
Miami,10,27,10/16/2023,Monday
Miami,11,27,10/16/2023,Monday
Miami,12,27,10/16/2023,Monday
Miami,13,27,10/16/2023,Monday
Miami,14,27,10/16/2023,Monday
Miami,15,27,10/16/2023,Monday
Miami,16,27,10/16/2023,Monday
Miami,17,24,10/16/2023,Monday
Miami,18,24,10/16/2023,Monday
Miami,19,27,10/16/2023,Monday
Miami,20,27,10/16/2023,Monday
Miami,21,27,10/16/2023,Monday
Miami,22,27,10/16/2023,Monday
Miami,23,27,10/16/2023,Monday
Miami,24,27,10/16/2023,Monday
Miami,25,27,10/16/2023,Monday
Miami,26,27,10/16/2023,Monday
Miami,27,27,10/16/2023,Monday
Miami,28,27,10/16/2023,Monday
Miami,29,27,10/16/2023,Monday
Miami,30,24,10/16/2023,Monday
Miami,31,24,10/16/2023,Monday
Miami,32,24,10/16/2023,Monday
Miami,33,24,10/16/2023,Monday
Miami,34,24,10/16/2023,Monday
Miami,35,24,10/16/2023,Monday
Miami,36,24,10/16/2023,Monday
Miami,37,24,10/16/2023,Monday
Miami,38,24,10/16/2023,Monday
Miami,39,24,10/16/2023,Monday
Miami,40,24,10/16/2023,Monday
Miami,41,24,10/16/2023,Monday
Miami,42,24,10/16/2023,Monday
Miami,43,24,10/16/2023,Monday
Miami,44,24,10/16/2023,Monday
Miami,45,24,10/16/2023,Monday
Miami,46,27,10/16/2023,Monday
Miami,47,27,10/16/2023,Monday
Miami,48,27,10/16/2023,Monday
Miami,49,27,10/16/2023,Monday
Miami,50,27,10/16/2023,Monday
Miami,51,27,10/16/2023,Monday
Miami,52,27,10/16/2023,Monday
Miami,53,27,10/16/2023,Monday
Miami,54,24,10/16/2023,Monday
Miami,55,24,10/16/2023,Monday
Miami,56,24,10/16/2023,Monday
Miami,57,24,10/16/2023,Monday
Miami,58,24,10/16/2023,Monday
Miami,59,24,10/16/2023,Monday
Miami,60,24,10/16/2023,Monday
Minneapolis,1,139,10/16/2023,Monday
Minneapolis,2,59,10/16/2023,Monday
Minneapolis,3,59,10/16/2023,Monday
Minneapolis,4,59,10/16/2023,Monday
Minneapolis,5,59,10/16/2023,Monday
Minneapolis,6,59,10/16/2023,Monday
Minneapolis,7,59,10/16/2023,Monday
Minneapolis,8,59,10/16/2023,Monday
Minneapolis,9,59,10/16/2023,Monday
Minneapolis,10,59,10/16/2023,Monday
Minneapolis,11,59,10/16/2023,Monday
Minneapolis,12,59,10/16/2023,Monday
Minneapolis,13,59,10/16/2023,Monday
Minneapolis,14,59,10/16/2023,Monday
Minneapolis,15,59,10/16/2023,Monday
Minneapolis,16,59,10/16/2023,Monday
Minneapolis,17,59,10/16/2023,Monday
Minneapolis,18,59,10/16/2023,Monday
Minneapolis,19,59,10/16/2023,Monday
Minneapolis,20,79,10/16/2023,Monday
Minneapolis,21,59,10/16/2023,Monday
Minneapolis,22,79,10/16/2023,Monday
Minneapolis,23,79,10/16/2023,Monday
Minneapolis,24,79,10/16/2023,Monday
Minneapolis,25,79,10/16/2023,Monday
Minneapolis,26,62,10/16/2023,Monday
Minneapolis,27,59,10/16/2023,Monday
Minneapolis,28,59,10/16/2023,Monday
Minneapolis,29,79,10/16/2023,Monday
Minneapolis,30,79,10/16/2023,Monday
Minneapolis,31,59,10/16/2023,Monday
Minneapolis,32,79,10/16/2023,Monday
Minneapolis,33,79,10/16/2023,Monday
Minneapolis,34,79,10/16/2023,Monday
Minneapolis,35,59,10/16/2023,Monday
Minneapolis,36,59,10/16/2023,Monday
Minneapolis,37,59,10/16/2023,Monday
Minneapolis,38,59,10/16/2023,Monday
Minneapolis,39,59,10/16/2023,Monday
Minneapolis,40,59,10/16/2023,Monday
Minneapolis,41,59,10/16/2023,Monday
Minneapolis,42,89,10/16/2023,Monday
Minneapolis,43,89,10/16/2023,Monday
Minneapolis,44,89,10/16/2023,Monday
Minneapolis,45,79,10/16/2023,Monday
Minneapolis,46,79,10/16/2023,Monday
Minneapolis,47,89,10/16/2023,Monday
Minneapolis,48,89,10/16/2023,Monday
Minneapolis,49,89,10/16/2023,Monday
Minneapolis,50,89,10/16/2023,Monday
Minneapolis,51,89,10/16/2023,Monday
Minneapolis,52,89,10/16/2023,Monday
Minneapolis,53,89,10/16/2023,Monday
Minneapolis,54,89,10/16/2023,Monday
Minneapolis,55,79,10/16/2023,Monday
Minneapolis,56,79,10/16/2023,Monday
Minneapolis,57,79,10/16/2023,Monday
Minneapolis,58,79,10/16/2023,Monday
Minneapolis,59,79,10/16/2023,Monday
Minneapolis,60,79,10/16/2023,Monday
Nashville,1,276,10/16/2023,Monday
Nashville,2,276,10/16/2023,Monday
Nashville,3,276,10/16/2023,Monday
Nashville,4,276,10/16/2023,Monday
Nashville,5,276,10/16/2023,Monday
Nashville,6,239,10/16/2023,Monday
Nashville,7,239,10/16/2023,Monday
Nashville,8,239,10/16/2023,Monday
Nashville,9,239,10/16/2023,Monday
Nashville,10,239,10/16/2023,Monday
Nashville,11,239,10/16/2023,Monday
Nashville,12,239,10/16/2023,Monday
Nashville,13,172,10/16/2023,Monday
Nashville,14,162,10/16/2023,Monday
Nashville,15,162,10/16/2023,Monday
Nashville,16,162,10/16/2023,Monday
Nashville,17,89,10/16/2023,Monday
Nashville,18,162,10/16/2023,Monday
Nashville,19,162,10/16/2023,Monday
Nashville,20,130,10/16/2023,Monday
Nashville,21,130,10/16/2023,Monday
Nashville,22,130,10/16/2023,Monday
Nashville,23,130,10/16/2023,Monday
Nashville,24,79,10/16/2023,Monday
Nashville,25,79,10/16/2023,Monday
Nashville,26,89,10/16/2023,Monday
Nashville,27,99,10/16/2023,Monday
Nashville,28,58,10/16/2023,Monday
Nashville,29,58,10/16/2023,Monday
Nashville,30,58,10/16/2023,Monday
Nashville,31,58,10/16/2023,Monday
Nashville,32,58,10/16/2023,Monday
Nashville,33,59,10/16/2023,Monday
Nashville,34,89,10/16/2023,Monday
Nashville,35,103,10/16/2023,Monday
Nashville,36,103,10/16/2023,Monday
Nashville,37,103,10/16/2023,Monday
Nashville,38,78,10/16/2023,Monday
Nashville,39,69,10/16/2023,Monday
Nashville,40,59,10/16/2023,Monday
Nashville,41,59,10/16/2023,Monday
Nashville,42,59,10/16/2023,Monday
Nashville,43,59,10/16/2023,Monday
Nashville,44,59,10/16/2023,Monday
Nashville,45,59,10/16/2023,Monday
Nashville,46,59,10/16/2023,Monday
Nashville,47,119,10/16/2023,Monday
Nashville,48,119,10/16/2023,Monday
Nashville,49,119,10/16/2023,Monday
Nashville,50,119,10/16/2023,Monday
Nashville,51,119,10/16/2023,Monday
Nashville,52,84,10/16/2023,Monday
Nashville,53,84,10/16/2023,Monday
Nashville,54,84,10/16/2023,Monday
Nashville,55,84,10/16/2023,Monday
Nashville,56,84,10/16/2023,Monday
Nashville,57,84,10/16/2023,Monday
Nashville,58,84,10/16/2023,Monday
Nashville,59,84,10/16/2023,Monday
Nashville,60,84,10/16/2023,Monday
New York,1,139,10/16/2023,Monday
New York,2,139,10/16/2023,Monday
New York,3,139,10/16/2023,Monday
New York,4,139,10/16/2023,Monday
New York,5,139,10/16/2023,Monday
New York,6,124,10/16/2023,Monday
New York,7,124,10/16/2023,Monday
New York,8,124,10/16/2023,Monday
New York,9,124,10/16/2023,Monday
New York,10,124,10/16/2023,Monday
New York,11,124,10/16/2023,Monday
New York,12,124,10/16/2023,Monday
New York,13,69,10/16/2023,Monday
New York,14,69,10/16/2023,Monday
New York,15,64,10/16/2023,Monday
New York,16,64,10/16/2023,Monday
New York,17,49,10/16/2023,Monday
New York,18,49,10/16/2023,Monday
New York,19,49,10/16/2023,Monday
New York,20,49,10/16/2023,Monday
New York,21,49,10/16/2023,Monday
New York,22,64,10/16/2023,Monday
New York,23,64,10/16/2023,Monday
New York,24,64,10/16/2023,Monday
New York,25,64,10/16/2023,Monday
New York,26,64,10/16/2023,Monday
New York,27,64,10/16/2023,Monday
New York,28,64,10/16/2023,Monday
New York,29,64,10/16/2023,Monday
New York,30,64,10/16/2023,Monday
New York,31,64,10/16/2023,Monday
New York,32,64,10/16/2023,Monday
New York,33,64,10/16/2023,Monday
New York,34,64,10/16/2023,Monday
New York,35,64,10/16/2023,Monday
New York,36,64,10/16/2023,Monday
New York,37,64,10/16/2023,Monday
New York,38,44,10/16/2023,Monday
New York,39,44,10/16/2023,Monday
New York,40,44,10/16/2023,Monday
New York,41,44,10/16/2023,Monday
New York,42,44,10/16/2023,Monday
New York,43,64,10/16/2023,Monday
New York,44,64,10/16/2023,Monday
New York,45,64,10/16/2023,Monday
New York,46,64,10/16/2023,Monday
New York,47,64,10/16/2023,Monday
New York,48,64,10/16/2023,Monday
New York,49,64,10/16/2023,Monday
New York,50,64,10/16/2023,Monday
New York,51,64,10/16/2023,Monday
New York,52,54,10/16/2023,Monday
New York,53,54,10/16/2023,Monday
New York,54,54,10/16/2023,Monday
New York,55,54,10/16/2023,Monday
New York,56,54,10/16/2023,Monday
New York,57,64,10/16/2023,Monday
New York,58,64,10/16/2023,Monday
New York,59,64,10/16/2023,Monday
New York,60,64,10/16/2023,Monday
Orlando,1,32,10/16/2023,Monday
Orlando,2,32,10/16/2023,Monday
Orlando,3,32,10/16/2023,Monday
Orlando,4,32,10/16/2023,Monday
Orlando,5,32,10/16/2023,Monday
Orlando,6,25,10/16/2023,Monday
Orlando,7,25,10/16/2023,Monday
Orlando,8,25,10/16/2023,Monday
Orlando,9,25,10/16/2023,Monday
Orlando,10,25,10/16/2023,Monday
Orlando,11,25,10/16/2023,Monday
Orlando,12,20,10/16/2023,Monday
Orlando,13,20,10/16/2023,Monday
Orlando,14,20,10/16/2023,Monday
Orlando,15,20,10/16/2023,Monday
Orlando,16,20,10/16/2023,Monday
Orlando,17,20,10/16/2023,Monday
Orlando,18,20,10/16/2023,Monday
Orlando,19,20,10/16/2023,Monday
Orlando,20,20,10/16/2023,Monday
Orlando,21,20,10/16/2023,Monday
Orlando,22,20,10/16/2023,Monday
Orlando,23,20,10/16/2023,Monday
Orlando,24,20,10/16/2023,Monday
Orlando,25,20,10/16/2023,Monday
Orlando,26,20,10/16/2023,Monday
Orlando,27,20,10/16/2023,Monday
Orlando,28,19,10/16/2023,Monday
Orlando,29,19,10/16/2023,Monday
Orlando,30,19,10/16/2023,Monday
Orlando,31,19,10/16/2023,Monday
Orlando,32,20,10/16/2023,Monday
Orlando,33,20,10/16/2023,Monday
Orlando,34,19,10/16/2023,Monday
Orlando,35,19,10/16/2023,Monday
Orlando,36,19,10/16/2023,Monday
Orlando,37,19,10/16/2023,Monday
Orlando,38,19,10/16/2023,Monday
Orlando,39,19,10/16/2023,Monday
Orlando,40,19,10/16/2023,Monday
Orlando,41,19,10/16/2023,Monday
Orlando,42,19,10/16/2023,Monday
Orlando,43,24,10/16/2023,Monday
Orlando,44,24,10/16/2023,Monday
Orlando,45,24,10/16/2023,Monday
Orlando,46,24,10/16/2023,Monday
Orlando,47,24,10/16/2023,Monday
Orlando,48,24,10/16/2023,Monday
Orlando,49,24,10/16/2023,Monday
Orlando,50,24,10/16/2023,Monday
Orlando,51,24,10/16/2023,Monday
Orlando,52,24,10/16/2023,Monday
Orlando,53,24,10/16/2023,Monday
Orlando,54,20,10/16/2023,Monday
Orlando,55,20,10/16/2023,Monday
Orlando,56,20,10/16/2023,Monday
Orlando,57,29,10/16/2023,Monday
Orlando,58,21,10/16/2023,Monday
Orlando,59,20,10/16/2023,Monday
Orlando,60,20,10/16/2023,Monday
Philadelphia,1,149,10/16/2023,Monday
Philadelphia,2,65,10/16/2023,Monday
Philadelphia,3,65,10/16/2023,Monday
Philadelphia,4,65,10/16/2023,Monday
Philadelphia,5,65,10/16/2023,Monday
Philadelphia,6,49,10/16/2023,Monday
Philadelphia,7,49,10/16/2023,Monday
Philadelphia,8,49,10/16/2023,Monday
Philadelphia,9,49,10/16/2023,Monday
Philadelphia,10,49,10/16/2023,Monday
Philadelphia,11,49,10/16/2023,Monday
Philadelphia,12,49,10/16/2023,Monday
Philadelphia,13,49,10/16/2023,Monday
Philadelphia,14,49,10/16/2023,Monday
Philadelphia,15,49,10/16/2023,Monday
Philadelphia,16,49,10/16/2023,Monday
Philadelphia,17,49,10/16/2023,Monday
Philadelphia,18,49,10/16/2023,Monday
Philadelphia,19,49,10/16/2023,Monday
Philadelphia,20,39,10/16/2023,Monday
Philadelphia,21,39,10/16/2023,Monday
Philadelphia,22,39,10/16/2023,Monday
Philadelphia,23,39,10/16/2023,Monday
Philadelphia,24,39,10/16/2023,Monday
Philadelphia,25,39,10/16/2023,Monday
Philadelphia,26,39,10/16/2023,Monday
Philadelphia,27,39,10/16/2023,Monday
Philadelphia,28,39,10/16/2023,Monday
Philadelphia,29,39,10/16/2023,Monday
Philadelphia,30,39,10/16/2023,Monday
Philadelphia,31,39,10/16/2023,Monday
Philadelphia,32,39,10/16/2023,Monday
Philadelphia,33,39,10/16/2023,Monday
Philadelphia,34,19,10/16/2023,Monday
Philadelphia,35,19,10/16/2023,Monday
Philadelphia,36,19,10/16/2023,Monday
Philadelphia,37,19,10/16/2023,Monday
Philadelphia,38,19,10/16/2023,Monday
Philadelphia,39,19,10/16/2023,Monday
Philadelphia,40,19,10/16/2023,Monday
Philadelphia,41,19,10/16/2023,Monday
Philadelphia,42,19,10/16/2023,Monday
Philadelphia,43,29,10/16/2023,Monday
Philadelphia,44,29,10/16/2023,Monday
Philadelphia,45,29,10/16/2023,Monday
Philadelphia,46,29,10/16/2023,Monday
Philadelphia,47,49,10/16/2023,Monday
Philadelphia,48,49,10/16/2023,Monday
Philadelphia,49,49,10/16/2023,Monday
Philadelphia,50,49,10/16/2023,Monday
Philadelphia,51,49,10/16/2023,Monday
Philadelphia,52,49,10/16/2023,Monday
Philadelphia,53,49,10/16/2023,Monday
Philadelphia,54,49,10/16/2023,Monday
Philadelphia,55,39,10/16/2023,Monday
Philadelphia,56,39,10/16/2023,Monday
Philadelphia,57,39,10/16/2023,Monday
Philadelphia,58,39,10/16/2023,Monday
Philadelphia,59,39,10/16/2023,Monday
Philadelphia,60,39,10/16/2023,Monday
Phoenix,1,672,10/16/2023,Monday
Phoenix,2,672,10/16/2023,Monday
Phoenix,3,672,10/16/2023,Monday
Phoenix,4,672,10/16/2023,Monday
Phoenix,5,483,10/16/2023,Monday
Phoenix,6,463,10/16/2023,Monday
Phoenix,7,453,10/16/2023,Monday
Phoenix,8,453,10/16/2023,Monday
Phoenix,9,453,10/16/2023,Monday
Phoenix,10,453,10/16/2023,Monday
Phoenix,11,453,10/16/2023,Monday
Phoenix,12,453,10/16/2023,Monday
Phoenix,13,328,10/16/2023,Monday
Phoenix,14,264,10/16/2023,Monday
Phoenix,15,264,10/16/2023,Monday
Phoenix,16,264,10/16/2023,Monday
Phoenix,17,264,10/16/2023,Monday
Phoenix,18,264,10/16/2023,Monday
Phoenix,19,264,10/16/2023,Monday
Phoenix,20,368,10/16/2023,Monday
Phoenix,21,264,10/16/2023,Monday
Phoenix,22,368,10/16/2023,Monday
Phoenix,23,328,10/16/2023,Monday
Phoenix,24,264,10/16/2023,Monday
Phoenix,25,231,10/16/2023,Monday
Phoenix,26,453,10/16/2023,Monday
Phoenix,27,328,10/16/2023,Monday
Phoenix,28,192,10/16/2023,Monday
Phoenix,29,192,10/16/2023,Monday
Phoenix,30,221,10/16/2023,Monday
Phoenix,31,192,10/16/2023,Monday
Phoenix,32,192,10/16/2023,Monday
Phoenix,33,192,10/16/2023,Monday
Phoenix,34,192,10/16/2023,Monday
Phoenix,35,221,10/16/2023,Monday
Phoenix,36,221,10/16/2023,Monday
Phoenix,37,221,10/16/2023,Monday
Phoenix,38,328,10/16/2023,Monday
Phoenix,39,328,10/16/2023,Monday
Phoenix,40,221,10/16/2023,Monday
Phoenix,41,221,10/16/2023,Monday
Phoenix,42,221,10/16/2023,Monday
Phoenix,43,221,10/16/2023,Monday
Phoenix,44,221,10/16/2023,Monday
Phoenix,45,221,10/16/2023,Monday
Phoenix,46,221,10/16/2023,Monday
Phoenix,47,192,10/16/2023,Monday
Phoenix,48,192,10/16/2023,Monday
Phoenix,49,192,10/16/2023,Monday
Phoenix,50,221,10/16/2023,Monday
Phoenix,51,192,10/16/2023,Monday
Phoenix,52,221,10/16/2023,Monday
Phoenix,53,221,10/16/2023,Monday
Phoenix,54,221,10/16/2023,Monday
Phoenix,55,221,10/16/2023,Monday
Phoenix,56,221,10/16/2023,Monday
Phoenix,57,221,10/16/2023,Monday
Phoenix,58,221,10/16/2023,Monday
Phoenix,59,221,10/16/2023,Monday
Phoenix,60,221,10/16/2023,Monday
Pittsburgh,1,307,10/16/2023,Monday
Pittsburgh,2,307,10/16/2023,Monday
Pittsburgh,3,307,10/16/2023,Monday
Pittsburgh,4,307,10/16/2023,Monday
Pittsburgh,5,307,10/16/2023,Monday
Pittsburgh,6,210,10/16/2023,Monday
Pittsburgh,7,210,10/16/2023,Monday
Pittsburgh,8,210,10/16/2023,Monday
Pittsburgh,9,210,10/16/2023,Monday
Pittsburgh,10,210,10/16/2023,Monday
Pittsburgh,11,210,10/16/2023,Monday
Pittsburgh,12,210,10/16/2023,Monday
Pittsburgh,13,190,10/16/2023,Monday
Pittsburgh,14,180,10/16/2023,Monday
Pittsburgh,15,180,10/16/2023,Monday
Pittsburgh,16,180,10/16/2023,Monday
Pittsburgh,17,180,10/16/2023,Monday
Pittsburgh,18,180,10/16/2023,Monday
Pittsburgh,19,180,10/16/2023,Monday
Pittsburgh,20,165,10/16/2023,Monday
Pittsburgh,21,165,10/16/2023,Monday
Pittsburgh,22,165,10/16/2023,Monday
Pittsburgh,23,165,10/16/2023,Monday
Pittsburgh,24,165,10/16/2023,Monday
Pittsburgh,25,145,10/16/2023,Monday
Pittsburgh,26,145,10/16/2023,Monday
Pittsburgh,27,99,10/16/2023,Monday
Pittsburgh,28,145,10/16/2023,Monday
Pittsburgh,29,145,10/16/2023,Monday
Pittsburgh,30,145,10/16/2023,Monday
Pittsburgh,31,145,10/16/2023,Monday
Pittsburgh,32,145,10/16/2023,Monday
Pittsburgh,33,180,10/16/2023,Monday
Pittsburgh,34,180,10/16/2023,Monday
Pittsburgh,35,180,10/16/2023,Monday
Pittsburgh,36,180,10/16/2023,Monday
Pittsburgh,37,180,10/16/2023,Monday
Pittsburgh,38,180,10/16/2023,Monday
Pittsburgh,39,135,10/16/2023,Monday
Pittsburgh,40,135,10/16/2023,Monday
Pittsburgh,41,135,10/16/2023,Monday
Pittsburgh,42,135,10/16/2023,Monday
Pittsburgh,43,170,10/16/2023,Monday
Pittsburgh,44,170,10/16/2023,Monday
Pittsburgh,45,170,10/16/2023,Monday
Pittsburgh,46,180,10/16/2023,Monday
Pittsburgh,47,135,10/16/2023,Monday
Pittsburgh,48,135,10/16/2023,Monday
Pittsburgh,49,135,10/16/2023,Monday
Pittsburgh,50,135,10/16/2023,Monday
Pittsburgh,51,135,10/16/2023,Monday
Pittsburgh,52,135,10/16/2023,Monday
Pittsburgh,53,135,10/16/2023,Monday
Pittsburgh,54,135,10/16/2023,Monday
Pittsburgh,55,135,10/16/2023,Monday
Pittsburgh,56,223,10/16/2023,Monday
Pittsburgh,57,223,10/16/2023,Monday
Pittsburgh,58,223,10/16/2023,Monday
Pittsburgh,59,223,10/16/2023,Monday
Pittsburgh,60,135,10/16/2023,Monday
San Francisco,1,544,10/16/2023,Monday
San Francisco,2,544,10/16/2023,Monday
San Francisco,3,544,10/16/2023,Monday
San Francisco,4,544,10/16/2023,Monday
San Francisco,5,544,10/16/2023,Monday
San Francisco,6,454,10/16/2023,Monday
San Francisco,7,454,10/16/2023,Monday
San Francisco,8,454,10/16/2023,Monday
San Francisco,9,454,10/16/2023,Monday
San Francisco,10,454,10/16/2023,Monday
San Francisco,11,454,10/16/2023,Monday
San Francisco,12,454,10/16/2023,Monday
San Francisco,13,349,10/16/2023,Monday
San Francisco,14,349,10/16/2023,Monday
San Francisco,15,349,10/16/2023,Monday
San Francisco,16,349,10/16/2023,Monday
San Francisco,17,349,10/16/2023,Monday
San Francisco,18,349,10/16/2023,Monday
San Francisco,19,349,10/16/2023,Monday
San Francisco,20,269,10/16/2023,Monday
San Francisco,21,269,10/16/2023,Monday
San Francisco,22,269,10/16/2023,Monday
San Francisco,23,269,10/16/2023,Monday
San Francisco,24,290,10/16/2023,Monday
San Francisco,25,290,10/16/2023,Monday
San Francisco,26,269,10/16/2023,Monday
San Francisco,27,319,10/16/2023,Monday
San Francisco,28,319,10/16/2023,Monday
San Francisco,29,319,10/16/2023,Monday
San Francisco,30,319,10/16/2023,Monday
San Francisco,31,319,10/16/2023,Monday
San Francisco,32,349,10/16/2023,Monday
San Francisco,33,319,10/16/2023,Monday
San Francisco,34,319,10/16/2023,Monday
San Francisco,35,319,10/16/2023,Monday
San Francisco,36,349,10/16/2023,Monday
San Francisco,37,269,10/16/2023,Monday
San Francisco,38,269,10/16/2023,Monday
San Francisco,39,269,10/16/2023,Monday
San Francisco,40,269,10/16/2023,Monday
San Francisco,41,349,10/16/2023,Monday
San Francisco,42,349,10/16/2023,Monday
San Francisco,43,348,10/16/2023,Monday
San Francisco,44,348,10/16/2023,Monday
San Francisco,45,348,10/16/2023,Monday
San Francisco,46,338,10/16/2023,Monday
San Francisco,47,338,10/16/2023,Monday
San Francisco,48,337,10/16/2023,Monday
San Francisco,49,337,10/16/2023,Monday
San Francisco,50,337,10/16/2023,Monday
San Francisco,51,335,10/16/2023,Monday
San Francisco,52,334,10/16/2023,Monday
San Francisco,53,334,10/16/2023,Monday
San Francisco,54,339,10/16/2023,Monday
San Francisco,55,339,10/16/2023,Monday
San Francisco,56,346,10/16/2023,Monday
San Francisco,57,346,10/16/2023,Monday
San Francisco,58,345,10/16/2023,Monday
San Francisco,59,345,10/16/2023,Monday
San Francisco,60,386,10/16/2023,Monday
Seattle,1,589,10/16/2023,Monday
Seattle,2,589,10/16/2023,Monday
Seattle,3,589,10/16/2023,Monday
Seattle,4,589,10/16/2023,Monday
Seattle,5,589,10/16/2023,Monday
Seattle,6,509,10/16/2023,Monday
Seattle,7,509,10/16/2023,Monday
Seattle,8,589,10/16/2023,Monday
Seattle,9,509,10/16/2023,Monday
Seattle,10,509,10/16/2023,Monday
Seattle,11,509,10/16/2023,Monday
Seattle,12,509,10/16/2023,Monday
Seattle,13,349,10/16/2023,Monday
Seattle,14,349,10/16/2023,Monday
Seattle,15,349,10/16/2023,Monday
Seattle,16,349,10/16/2023,Monday
Seattle,17,349,10/16/2023,Monday
Seattle,18,359,10/16/2023,Monday
Seattle,19,359,10/16/2023,Monday
Seattle,20,259,10/16/2023,Monday
Seattle,21,259,10/16/2023,Monday
Seattle,22,259,10/16/2023,Monday
Seattle,23,259,10/16/2023,Monday
Seattle,24,259,10/16/2023,Monday
Seattle,25,259,10/16/2023,Monday
Seattle,26,219,10/16/2023,Monday
Seattle,27,259,10/16/2023,Monday
Seattle,28,219,10/16/2023,Monday
Seattle,29,259,10/16/2023,Monday
Seattle,30,259,10/16/2023,Monday
Seattle,31,259,10/16/2023,Monday
Seattle,32,219,10/16/2023,Monday
