Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Houston,21,19,10/3/2023,Tuesday
Houston,22,19,10/3/2023,Tuesday
Houston,23,19,10/3/2023,Tuesday
Houston,24,19,10/3/2023,Tuesday
Houston,25,19,10/3/2023,Tuesday
Houston,26,19,10/3/2023,Tuesday
Houston,27,19,10/3/2023,Tuesday
Houston,28,19,10/3/2023,Tuesday
Houston,29,19,10/3/2023,Tuesday
Houston,30,19,10/3/2023,Tuesday
Houston,31,29,10/3/2023,Tuesday
Houston,32,29,10/3/2023,Tuesday
Houston,33,29,10/3/2023,Tuesday
Houston,34,29,10/3/2023,Tuesday
Houston,35,29,10/3/2023,Tuesday
Houston,36,29,10/3/2023,Tuesday
Houston,37,29,10/3/2023,Tuesday
Houston,38,39,10/3/2023,Tuesday
Houston,39,39,10/3/2023,Tuesday
Houston,40,39,10/3/2023,Tuesday
Houston,41,39,10/3/2023,Tuesday
Houston,42,39,10/3/2023,Tuesday
Houston,43,39,10/3/2023,Tuesday
Houston,44,39,10/3/2023,Tuesday
Houston,45,39,10/3/2023,Tuesday
Houston,46,39,10/3/2023,Tuesday
Houston,47,39,10/3/2023,Tuesday
Houston,48,39,10/3/2023,Tuesday
Houston,49,39,10/3/2023,Tuesday
Houston,50,39,10/3/2023,Tuesday
Houston,51,39,10/3/2023,Tuesday
Houston,52,49,10/3/2023,Tuesday
Houston,53,49,10/3/2023,Tuesday
Houston,54,39,10/3/2023,Tuesday
Houston,55,39,10/3/2023,Tuesday
Houston,56,39,10/3/2023,Tuesday
Houston,57,39,10/3/2023,Tuesday
Houston,58,39,10/3/2023,Tuesday
Houston,59,39,10/3/2023,Tuesday
Houston,60,39,10/3/2023,Tuesday
Las Vegas,1,169,10/3/2023,Tuesday
Las Vegas,2,134,10/3/2023,Tuesday
Las Vegas,3,133,10/3/2023,Tuesday
Las Vegas,4,132,10/3/2023,Tuesday
Las Vegas,5,133,10/3/2023,Tuesday
Las Vegas,6,79,10/3/2023,Tuesday
Las Vegas,7,49,10/3/2023,Tuesday
Las Vegas,8,49,10/3/2023,Tuesday
Las Vegas,9,49,10/3/2023,Tuesday
Las Vegas,10,49,10/3/2023,Tuesday
Las Vegas,11,49,10/3/2023,Tuesday
Las Vegas,12,49,10/3/2023,Tuesday
Las Vegas,13,49,10/3/2023,Tuesday
Las Vegas,14,49,10/3/2023,Tuesday
Las Vegas,15,49,10/3/2023,Tuesday
Las Vegas,16,49,10/3/2023,Tuesday
Las Vegas,17,49,10/3/2023,Tuesday
Las Vegas,18,49,10/3/2023,Tuesday
Las Vegas,19,49,10/3/2023,Tuesday
Las Vegas,20,49,10/3/2023,Tuesday
Las Vegas,21,49,10/3/2023,Tuesday
Las Vegas,22,49,10/3/2023,Tuesday
Las Vegas,23,62,10/3/2023,Tuesday
Las Vegas,24,62,10/3/2023,Tuesday
Las Vegas,25,59,10/3/2023,Tuesday
Las Vegas,26,59,10/3/2023,Tuesday
Las Vegas,27,59,10/3/2023,Tuesday
Las Vegas,28,59,10/3/2023,Tuesday
Las Vegas,29,59,10/3/2023,Tuesday
Las Vegas,30,69,10/3/2023,Tuesday
Las Vegas,31,69,10/3/2023,Tuesday
Las Vegas,32,69,10/3/2023,Tuesday
Las Vegas,33,69,10/3/2023,Tuesday
Las Vegas,34,69,10/3/2023,Tuesday
Las Vegas,35,69,10/3/2023,Tuesday
Las Vegas,36,69,10/3/2023,Tuesday
Las Vegas,37,69,10/3/2023,Tuesday
Las Vegas,38,69,10/3/2023,Tuesday
Las Vegas,39,69,10/3/2023,Tuesday
Las Vegas,40,69,10/3/2023,Tuesday
Las Vegas,41,69,10/3/2023,Tuesday
Las Vegas,42,79,10/3/2023,Tuesday
Las Vegas,43,79,10/3/2023,Tuesday
Las Vegas,44,79,10/3/2023,Tuesday
Las Vegas,45,79,10/3/2023,Tuesday
Las Vegas,46,79,10/3/2023,Tuesday
Las Vegas,47,79,10/3/2023,Tuesday
Las Vegas,48,79,10/3/2023,Tuesday
Las Vegas,49,69,10/3/2023,Tuesday
Las Vegas,50,69,10/3/2023,Tuesday
Las Vegas,51,69,10/3/2023,Tuesday
Las Vegas,52,69,10/3/2023,Tuesday
Las Vegas,53,69,10/3/2023,Tuesday
Las Vegas,54,69,10/3/2023,Tuesday
Las Vegas,55,69,10/3/2023,Tuesday
Las Vegas,56,69,10/3/2023,Tuesday
Las Vegas,57,69,10/3/2023,Tuesday
Las Vegas,58,69,10/3/2023,Tuesday
Las Vegas,59,69,10/3/2023,Tuesday
Las Vegas,60,69,10/3/2023,Tuesday
Los Angeles,1,469,10/3/2023,Tuesday
Los Angeles,2,459,10/3/2023,Tuesday
Los Angeles,3,459,10/3/2023,Tuesday
Los Angeles,4,459,10/3/2023,Tuesday
Los Angeles,5,459,10/3/2023,Tuesday
Los Angeles,6,459,10/3/2023,Tuesday
Los Angeles,7,270,10/3/2023,Tuesday
Los Angeles,8,270,10/3/2023,Tuesday
Los Angeles,9,270,10/3/2023,Tuesday
Los Angeles,10,270,10/3/2023,Tuesday
Los Angeles,11,270,10/3/2023,Tuesday
Los Angeles,12,270,10/3/2023,Tuesday
Los Angeles,13,270,10/3/2023,Tuesday
Los Angeles,14,250,10/3/2023,Tuesday
Los Angeles,15,250,10/3/2023,Tuesday
Los Angeles,16,250,10/3/2023,Tuesday
Los Angeles,17,250,10/3/2023,Tuesday
Los Angeles,18,250,10/3/2023,Tuesday
Los Angeles,19,250,10/3/2023,Tuesday
Los Angeles,20,250,10/3/2023,Tuesday
Los Angeles,21,162,10/3/2023,Tuesday
Los Angeles,22,162,10/3/2023,Tuesday
Los Angeles,23,162,10/3/2023,Tuesday
Los Angeles,24,162,10/3/2023,Tuesday
Los Angeles,25,162,10/3/2023,Tuesday
Los Angeles,26,162,10/3/2023,Tuesday
Los Angeles,27,162,10/3/2023,Tuesday
Los Angeles,28,162,10/3/2023,Tuesday
Los Angeles,29,162,10/3/2023,Tuesday
Los Angeles,30,142,10/3/2023,Tuesday
Los Angeles,31,142,10/3/2023,Tuesday
Los Angeles,32,142,10/3/2023,Tuesday
Los Angeles,33,142,10/3/2023,Tuesday
Los Angeles,34,142,10/3/2023,Tuesday
Los Angeles,35,235,10/3/2023,Tuesday
Los Angeles,36,235,10/3/2023,Tuesday
Los Angeles,37,235,10/3/2023,Tuesday
Los Angeles,38,235,10/3/2023,Tuesday
Los Angeles,39,235,10/3/2023,Tuesday
Los Angeles,40,181,10/3/2023,Tuesday
Los Angeles,41,181,10/3/2023,Tuesday
Los Angeles,42,181,10/3/2023,Tuesday
Los Angeles,43,181,10/3/2023,Tuesday
Los Angeles,44,181,10/3/2023,Tuesday
Los Angeles,45,181,10/3/2023,Tuesday
Los Angeles,46,181,10/3/2023,Tuesday
Los Angeles,47,181,10/3/2023,Tuesday
Los Angeles,48,181,10/3/2023,Tuesday
Los Angeles,49,181,10/3/2023,Tuesday
Los Angeles,50,181,10/3/2023,Tuesday
Los Angeles,51,235,10/3/2023,Tuesday
Los Angeles,52,235,10/3/2023,Tuesday
Los Angeles,53,235,10/3/2023,Tuesday
Los Angeles,54,181,10/3/2023,Tuesday
Los Angeles,55,181,10/3/2023,Tuesday
Los Angeles,56,181,10/3/2023,Tuesday
Los Angeles,57,181,10/3/2023,Tuesday
Los Angeles,58,235,10/3/2023,Tuesday
Los Angeles,59,235,10/3/2023,Tuesday
Los Angeles,60,235,10/3/2023,Tuesday
Miami,1,103,10/3/2023,Tuesday
Miami,2,78,10/3/2023,Tuesday
Miami,3,78,10/3/2023,Tuesday
Miami,4,78,10/3/2023,Tuesday
Miami,5,78,10/3/2023,Tuesday
Miami,6,78,10/3/2023,Tuesday
Miami,7,39,10/3/2023,Tuesday
Miami,8,23,10/3/2023,Tuesday
Miami,9,23,10/3/2023,Tuesday
Miami,10,23,10/3/2023,Tuesday
Miami,11,23,10/3/2023,Tuesday
Miami,12,23,10/3/2023,Tuesday
Miami,13,23,10/3/2023,Tuesday
Miami,14,23,10/3/2023,Tuesday
Miami,15,23,10/3/2023,Tuesday
Miami,16,23,10/3/2023,Tuesday
Miami,17,23,10/3/2023,Tuesday
Miami,18,23,10/3/2023,Tuesday
Miami,19,23,10/3/2023,Tuesday
Miami,20,23,10/3/2023,Tuesday
Miami,21,23,10/3/2023,Tuesday
Miami,22,23,10/3/2023,Tuesday
Miami,23,23,10/3/2023,Tuesday
Miami,24,23,10/3/2023,Tuesday
Miami,25,23,10/3/2023,Tuesday
Miami,26,23,10/3/2023,Tuesday
Miami,27,23,10/3/2023,Tuesday
Miami,28,23,10/3/2023,Tuesday
Miami,29,23,10/3/2023,Tuesday
Miami,30,23,10/3/2023,Tuesday
Miami,31,23,10/3/2023,Tuesday
Miami,32,23,10/3/2023,Tuesday
Miami,33,24,10/3/2023,Tuesday
Miami,34,24,10/3/2023,Tuesday
Miami,35,24,10/3/2023,Tuesday
Miami,36,24,10/3/2023,Tuesday
Miami,37,24,10/3/2023,Tuesday
Miami,38,24,10/3/2023,Tuesday
Miami,39,24,10/3/2023,Tuesday
Miami,40,24,10/3/2023,Tuesday
Miami,41,24,10/3/2023,Tuesday
Miami,42,24,10/3/2023,Tuesday
Miami,43,24,10/3/2023,Tuesday
Miami,44,24,10/3/2023,Tuesday
Miami,45,24,10/3/2023,Tuesday
Miami,46,24,10/3/2023,Tuesday
Miami,47,24,10/3/2023,Tuesday
Miami,48,24,10/3/2023,Tuesday
Miami,49,24,10/3/2023,Tuesday
Miami,50,24,10/3/2023,Tuesday
Miami,51,24,10/3/2023,Tuesday
Miami,52,24,10/3/2023,Tuesday
Miami,53,24,10/3/2023,Tuesday
Miami,54,24,10/3/2023,Tuesday
Miami,55,24,10/3/2023,Tuesday
Miami,56,24,10/3/2023,Tuesday
Miami,57,24,10/3/2023,Tuesday
Miami,58,24,10/3/2023,Tuesday
Miami,59,24,10/3/2023,Tuesday
Miami,60,24,10/3/2023,Tuesday
Minneapolis,1,519,10/3/2023,Tuesday
Minneapolis,2,509,10/3/2023,Tuesday
Minneapolis,3,509,10/3/2023,Tuesday
Minneapolis,4,509,10/3/2023,Tuesday
Minneapolis,5,509,10/3/2023,Tuesday
Minneapolis,6,509,10/3/2023,Tuesday
Minneapolis,7,409,10/3/2023,Tuesday
Minneapolis,8,409,10/3/2023,Tuesday
Minneapolis,9,409,10/3/2023,Tuesday
Minneapolis,10,409,10/3/2023,Tuesday
Minneapolis,11,409,10/3/2023,Tuesday
Minneapolis,12,409,10/3/2023,Tuesday
Minneapolis,13,409,10/3/2023,Tuesday
Minneapolis,14,309,10/3/2023,Tuesday
Minneapolis,15,309,10/3/2023,Tuesday
Minneapolis,16,309,10/3/2023,Tuesday
Minneapolis,17,309,10/3/2023,Tuesday
Minneapolis,18,309,10/3/2023,Tuesday
Minneapolis,19,309,10/3/2023,Tuesday
Minneapolis,20,309,10/3/2023,Tuesday
Minneapolis,21,219,10/3/2023,Tuesday
Minneapolis,22,219,10/3/2023,Tuesday
Minneapolis,23,219,10/3/2023,Tuesday
Minneapolis,24,219,10/3/2023,Tuesday
Minneapolis,25,219,10/3/2023,Tuesday
Minneapolis,26,219,10/3/2023,Tuesday
Minneapolis,27,219,10/3/2023,Tuesday
Minneapolis,28,219,10/3/2023,Tuesday
Minneapolis,29,219,10/3/2023,Tuesday
Minneapolis,30,199,10/3/2023,Tuesday
Minneapolis,31,199,10/3/2023,Tuesday
Minneapolis,32,199,10/3/2023,Tuesday
Minneapolis,33,199,10/3/2023,Tuesday
Minneapolis,34,199,10/3/2023,Tuesday
Minneapolis,35,199,10/3/2023,Tuesday
Minneapolis,36,199,10/3/2023,Tuesday
Minneapolis,37,199,10/3/2023,Tuesday
Minneapolis,38,199,10/3/2023,Tuesday
Minneapolis,39,199,10/3/2023,Tuesday
Minneapolis,40,199,10/3/2023,Tuesday
Minneapolis,41,199,10/3/2023,Tuesday
Minneapolis,42,199,10/3/2023,Tuesday
Minneapolis,43,199,10/3/2023,Tuesday
Minneapolis,44,199,10/3/2023,Tuesday
Minneapolis,45,199,10/3/2023,Tuesday
Minneapolis,46,199,10/3/2023,Tuesday
Minneapolis,47,199,10/3/2023,Tuesday
Minneapolis,48,199,10/3/2023,Tuesday
Minneapolis,49,199,10/3/2023,Tuesday
Minneapolis,50,199,10/3/2023,Tuesday
Minneapolis,51,199,10/3/2023,Tuesday
Minneapolis,52,199,10/3/2023,Tuesday
Minneapolis,53,199,10/3/2023,Tuesday
Minneapolis,54,199,10/3/2023,Tuesday
Minneapolis,55,199,10/3/2023,Tuesday
Minneapolis,56,199,10/3/2023,Tuesday
Minneapolis,57,229,10/3/2023,Tuesday
Minneapolis,58,229,10/3/2023,Tuesday
Minneapolis,59,229,10/3/2023,Tuesday
Minneapolis,60,229,10/3/2023,Tuesday
Nashville,1,276,10/3/2023,Tuesday
Nashville,2,266,10/3/2023,Tuesday
Nashville,3,266,10/3/2023,Tuesday
Nashville,4,266,10/3/2023,Tuesday
Nashville,5,266,10/3/2023,Tuesday
Nashville,6,266,10/3/2023,Tuesday
Nashville,7,229,10/3/2023,Tuesday
Nashville,8,229,10/3/2023,Tuesday
Nashville,9,229,10/3/2023,Tuesday
Nashville,10,229,10/3/2023,Tuesday
Nashville,11,229,10/3/2023,Tuesday
Nashville,12,229,10/3/2023,Tuesday
Nashville,13,229,10/3/2023,Tuesday
Nashville,14,162,10/3/2023,Tuesday
Nashville,15,162,10/3/2023,Tuesday
Nashville,16,162,10/3/2023,Tuesday
Nashville,17,162,10/3/2023,Tuesday
Nashville,18,162,10/3/2023,Tuesday
Nashville,19,162,10/3/2023,Tuesday
Nashville,20,162,10/3/2023,Tuesday
Nashville,21,58,10/3/2023,Tuesday
Nashville,22,58,10/3/2023,Tuesday
Nashville,23,58,10/3/2023,Tuesday
Nashville,24,59,10/3/2023,Tuesday
Nashville,25,59,10/3/2023,Tuesday
Nashville,26,59,10/3/2023,Tuesday
Nashville,27,59,10/3/2023,Tuesday
Nashville,28,59,10/3/2023,Tuesday
Nashville,29,59,10/3/2023,Tuesday
Nashville,30,59,10/3/2023,Tuesday
Nashville,31,59,10/3/2023,Tuesday
Nashville,32,59,10/3/2023,Tuesday
Nashville,33,59,10/3/2023,Tuesday
Nashville,34,59,10/3/2023,Tuesday
Nashville,35,89,10/3/2023,Tuesday
Nashville,36,89,10/3/2023,Tuesday
Nashville,37,89,10/3/2023,Tuesday
Nashville,38,89,10/3/2023,Tuesday
Nashville,39,89,10/3/2023,Tuesday
Nashville,40,79,10/3/2023,Tuesday
Nashville,41,79,10/3/2023,Tuesday
Nashville,42,79,10/3/2023,Tuesday
Nashville,43,79,10/3/2023,Tuesday
Nashville,44,79,10/3/2023,Tuesday
Nashville,45,79,10/3/2023,Tuesday
Nashville,46,79,10/3/2023,Tuesday
Nashville,47,79,10/3/2023,Tuesday
Nashville,48,79,10/3/2023,Tuesday
Nashville,49,79,10/3/2023,Tuesday
Nashville,50,79,10/3/2023,Tuesday
Nashville,51,89,10/3/2023,Tuesday
Nashville,52,89,10/3/2023,Tuesday
Nashville,53,89,10/3/2023,Tuesday
Nashville,54,79,10/3/2023,Tuesday
Nashville,55,79,10/3/2023,Tuesday
Nashville,56,79,10/3/2023,Tuesday
Nashville,57,79,10/3/2023,Tuesday
Nashville,58,89,10/3/2023,Tuesday
Nashville,59,89,10/3/2023,Tuesday
Nashville,60,89,10/3/2023,Tuesday
New York,1,129,10/3/2023,Tuesday
New York,2,129,10/3/2023,Tuesday
New York,3,129,10/3/2023,Tuesday
New York,4,129,10/3/2023,Tuesday
New York,5,129,10/3/2023,Tuesday
New York,6,129,10/3/2023,Tuesday
New York,7,114,10/3/2023,Tuesday
New York,8,46,10/3/2023,Tuesday
New York,9,46,10/3/2023,Tuesday
New York,10,46,10/3/2023,Tuesday
New York,11,46,10/3/2023,Tuesday
New York,12,46,10/3/2023,Tuesday
New York,13,46,10/3/2023,Tuesday
New York,14,46,10/3/2023,Tuesday
New York,15,46,10/3/2023,Tuesday
New York,16,46,10/3/2023,Tuesday
New York,17,46,10/3/2023,Tuesday
New York,18,46,10/3/2023,Tuesday
New York,19,46,10/3/2023,Tuesday
New York,20,46,10/3/2023,Tuesday
New York,21,46,10/3/2023,Tuesday
New York,22,46,10/3/2023,Tuesday
New York,23,46,10/3/2023,Tuesday
New York,24,46,10/3/2023,Tuesday
New York,25,46,10/3/2023,Tuesday
New York,26,44,10/3/2023,Tuesday
New York,27,44,10/3/2023,Tuesday
New York,28,44,10/3/2023,Tuesday
New York,29,44,10/3/2023,Tuesday
New York,30,44,10/3/2023,Tuesday
New York,31,54,10/3/2023,Tuesday
New York,32,54,10/3/2023,Tuesday
New York,33,54,10/3/2023,Tuesday
New York,34,54,10/3/2023,Tuesday
New York,35,54,10/3/2023,Tuesday
New York,36,54,10/3/2023,Tuesday
New York,37,54,10/3/2023,Tuesday
New York,38,54,10/3/2023,Tuesday
New York,39,54,10/3/2023,Tuesday
New York,40,54,10/3/2023,Tuesday
New York,41,54,10/3/2023,Tuesday
New York,42,54,10/3/2023,Tuesday
New York,43,54,10/3/2023,Tuesday
New York,44,54,10/3/2023,Tuesday
New York,45,64,10/3/2023,Tuesday
New York,46,64,10/3/2023,Tuesday
New York,47,64,10/3/2023,Tuesday
New York,48,64,10/3/2023,Tuesday
New York,49,64,10/3/2023,Tuesday
New York,50,64,10/3/2023,Tuesday
New York,51,64,10/3/2023,Tuesday
New York,52,64,10/3/2023,Tuesday
New York,53,64,10/3/2023,Tuesday
New York,54,54,10/3/2023,Tuesday
New York,55,54,10/3/2023,Tuesday
New York,56,54,10/3/2023,Tuesday
New York,57,54,10/3/2023,Tuesday
New York,58,54,10/3/2023,Tuesday
New York,59,64,10/3/2023,Tuesday
New York,60,64,10/3/2023,Tuesday
Orlando,1,319,10/3/2023,Tuesday
Orlando,2,103,10/3/2023,Tuesday
Orlando,3,99,10/3/2023,Tuesday
Orlando,4,99,10/3/2023,Tuesday
Orlando,5,99,10/3/2023,Tuesday
Orlando,6,39,10/3/2023,Tuesday
Orlando,7,39,10/3/2023,Tuesday
Orlando,8,19,10/3/2023,Tuesday
Orlando,9,19,10/3/2023,Tuesday
Orlando,10,19,10/3/2023,Tuesday
Orlando,11,19,10/3/2023,Tuesday
Orlando,12,19,10/3/2023,Tuesday
Orlando,13,19,10/3/2023,Tuesday
Orlando,14,19,10/3/2023,Tuesday
Orlando,15,19,10/3/2023,Tuesday
Orlando,16,19,10/3/2023,Tuesday
Orlando,17,19,10/3/2023,Tuesday
Orlando,18,19,10/3/2023,Tuesday
Orlando,19,19,10/3/2023,Tuesday
Orlando,20,19,10/3/2023,Tuesday
Orlando,21,19,10/3/2023,Tuesday
Orlando,22,19,10/3/2023,Tuesday
Orlando,23,19,10/3/2023,Tuesday
Orlando,24,19,10/3/2023,Tuesday
Orlando,25,19,10/3/2023,Tuesday
Orlando,26,19,10/3/2023,Tuesday
Orlando,27,19,10/3/2023,Tuesday
Orlando,28,19,10/3/2023,Tuesday
Orlando,29,19,10/3/2023,Tuesday
Orlando,30,19,10/3/2023,Tuesday
Orlando,31,29,10/3/2023,Tuesday
Orlando,32,29,10/3/2023,Tuesday
Orlando,33,29,10/3/2023,Tuesday
Orlando,34,29,10/3/2023,Tuesday
Orlando,35,29,10/3/2023,Tuesday
Orlando,36,29,10/3/2023,Tuesday
Orlando,37,29,10/3/2023,Tuesday
Orlando,38,39,10/3/2023,Tuesday
Orlando,39,39,10/3/2023,Tuesday
Orlando,40,29,10/3/2023,Tuesday
Orlando,41,29,10/3/2023,Tuesday
Orlando,42,29,10/3/2023,Tuesday
Orlando,43,39,10/3/2023,Tuesday
Orlando,44,39,10/3/2023,Tuesday
Orlando,45,39,10/3/2023,Tuesday
Orlando,46,39,10/3/2023,Tuesday
Orlando,47,39,10/3/2023,Tuesday
Orlando,48,39,10/3/2023,Tuesday
Orlando,49,39,10/3/2023,Tuesday
Orlando,50,39,10/3/2023,Tuesday
Orlando,51,39,10/3/2023,Tuesday
Orlando,52,39,10/3/2023,Tuesday
Orlando,53,39,10/3/2023,Tuesday
Orlando,54,39,10/3/2023,Tuesday
Orlando,55,39,10/3/2023,Tuesday
Orlando,56,39,10/3/2023,Tuesday
Orlando,57,39,10/3/2023,Tuesday
Orlando,58,39,10/3/2023,Tuesday
Orlando,59,39,10/3/2023,Tuesday
Orlando,60,39,10/3/2023,Tuesday
Philadelphia,1,129,10/3/2023,Tuesday
Philadelphia,2,103,10/3/2023,Tuesday
Philadelphia,3,99,10/3/2023,Tuesday
Philadelphia,4,99,10/3/2023,Tuesday
Philadelphia,5,99,10/3/2023,Tuesday
Philadelphia,6,99,10/3/2023,Tuesday
Philadelphia,7,29,10/3/2023,Tuesday
Philadelphia,8,29,10/3/2023,Tuesday
Philadelphia,9,34,10/3/2023,Tuesday
Philadelphia,10,34,10/3/2023,Tuesday
Philadelphia,11,34,10/3/2023,Tuesday
Philadelphia,12,34,10/3/2023,Tuesday
Philadelphia,13,19,10/3/2023,Tuesday
Philadelphia,14,19,10/3/2023,Tuesday
Philadelphia,15,19,10/3/2023,Tuesday
Philadelphia,16,19,10/3/2023,Tuesday
Philadelphia,17,19,10/3/2023,Tuesday
Philadelphia,18,19,10/3/2023,Tuesday
Philadelphia,19,19,10/3/2023,Tuesday
Philadelphia,20,19,10/3/2023,Tuesday
Philadelphia,21,19,10/3/2023,Tuesday
Philadelphia,22,19,10/3/2023,Tuesday
Philadelphia,23,19,10/3/2023,Tuesday
Philadelphia,24,19,10/3/2023,Tuesday
Philadelphia,25,19,10/3/2023,Tuesday
Philadelphia,26,19,10/3/2023,Tuesday
Philadelphia,27,19,10/3/2023,Tuesday
Philadelphia,28,19,10/3/2023,Tuesday
Philadelphia,29,19,10/3/2023,Tuesday
Philadelphia,30,19,10/3/2023,Tuesday
Philadelphia,31,39,10/3/2023,Tuesday
Philadelphia,32,39,10/3/2023,Tuesday
Philadelphia,33,29,10/3/2023,Tuesday
Philadelphia,34,29,10/3/2023,Tuesday
Philadelphia,35,29,10/3/2023,Tuesday
Philadelphia,36,29,10/3/2023,Tuesday
Philadelphia,37,29,10/3/2023,Tuesday
Philadelphia,38,29,10/3/2023,Tuesday
Philadelphia,39,29,10/3/2023,Tuesday
Philadelphia,40,29,10/3/2023,Tuesday
Philadelphia,41,29,10/3/2023,Tuesday
Philadelphia,42,29,10/3/2023,Tuesday
Philadelphia,43,29,10/3/2023,Tuesday
Philadelphia,44,29,10/3/2023,Tuesday
Philadelphia,45,29,10/3/2023,Tuesday
Philadelphia,46,29,10/3/2023,Tuesday
Philadelphia,47,29,10/3/2023,Tuesday
Philadelphia,48,29,10/3/2023,Tuesday
Philadelphia,49,29,10/3/2023,Tuesday
Philadelphia,50,29,10/3/2023,Tuesday
Philadelphia,51,29,10/3/2023,Tuesday
Philadelphia,52,29,10/3/2023,Tuesday
Philadelphia,53,29,10/3/2023,Tuesday
Philadelphia,54,19,10/3/2023,Tuesday
Philadelphia,55,19,10/3/2023,Tuesday
Philadelphia,56,19,10/3/2023,Tuesday
Philadelphia,57,19,10/3/2023,Tuesday
Philadelphia,58,19,10/3/2023,Tuesday
Philadelphia,59,19,10/3/2023,Tuesday
Philadelphia,60,19,10/3/2023,Tuesday
Phoenix,1,463,10/3/2023,Tuesday
Phoenix,2,463,10/3/2023,Tuesday
Phoenix,3,463,10/3/2023,Tuesday
Phoenix,4,463,10/3/2023,Tuesday
Phoenix,5,463,10/3/2023,Tuesday
Phoenix,6,443,10/3/2023,Tuesday
Phoenix,7,443,10/3/2023,Tuesday
Phoenix,8,443,10/3/2023,Tuesday
Phoenix,9,443,10/3/2023,Tuesday
Phoenix,10,443,10/3/2023,Tuesday
Phoenix,11,443,10/3/2023,Tuesday
Phoenix,12,443,10/3/2023,Tuesday
Phoenix,13,254,10/3/2023,Tuesday
Phoenix,14,254,10/3/2023,Tuesday
Phoenix,15,254,10/3/2023,Tuesday
Phoenix,16,254,10/3/2023,Tuesday
Phoenix,17,254,10/3/2023,Tuesday
Phoenix,18,254,10/3/2023,Tuesday
Phoenix,19,254,10/3/2023,Tuesday
Phoenix,20,181,10/3/2023,Tuesday
Phoenix,21,181,10/3/2023,Tuesday
Phoenix,22,181,10/3/2023,Tuesday
Phoenix,23,181,10/3/2023,Tuesday
Phoenix,24,181,10/3/2023,Tuesday
Phoenix,25,181,10/3/2023,Tuesday
Phoenix,26,181,10/3/2023,Tuesday
Phoenix,27,181,10/3/2023,Tuesday
Phoenix,28,181,10/3/2023,Tuesday
Phoenix,29,181,10/3/2023,Tuesday
Phoenix,30,181,10/3/2023,Tuesday
Phoenix,31,181,10/3/2023,Tuesday
Phoenix,32,172,10/3/2023,Tuesday
Phoenix,33,172,10/3/2023,Tuesday
Phoenix,34,172,10/3/2023,Tuesday
Phoenix,35,172,10/3/2023,Tuesday
Phoenix,36,172,10/3/2023,Tuesday
Phoenix,37,172,10/3/2023,Tuesday
Phoenix,38,172,10/3/2023,Tuesday
Phoenix,39,172,10/3/2023,Tuesday
Phoenix,40,172,10/3/2023,Tuesday
Phoenix,41,172,10/3/2023,Tuesday
Phoenix,42,172,10/3/2023,Tuesday
Phoenix,43,169,10/3/2023,Tuesday
Phoenix,44,169,10/3/2023,Tuesday
Phoenix,45,169,10/3/2023,Tuesday
Phoenix,46,169,10/3/2023,Tuesday
Phoenix,47,172,10/3/2023,Tuesday
Phoenix,48,172,10/3/2023,Tuesday
Phoenix,49,172,10/3/2023,Tuesday
Phoenix,50,181,10/3/2023,Tuesday
Phoenix,51,181,10/3/2023,Tuesday
Phoenix,52,181,10/3/2023,Tuesday
Phoenix,53,181,10/3/2023,Tuesday
Phoenix,54,181,10/3/2023,Tuesday
Phoenix,55,181,10/3/2023,Tuesday
Phoenix,56,181,10/3/2023,Tuesday
Phoenix,57,172,10/3/2023,Tuesday
Phoenix,58,172,10/3/2023,Tuesday
Phoenix,59,172,10/3/2023,Tuesday
Phoenix,60,172,10/3/2023,Tuesday
Pittsburgh,1,307,10/3/2023,Tuesday
Pittsburgh,2,297,10/3/2023,Tuesday
Pittsburgh,3,297,10/3/2023,Tuesday
Pittsburgh,4,297,10/3/2023,Tuesday
Pittsburgh,5,297,10/3/2023,Tuesday
Pittsburgh,6,297,10/3/2023,Tuesday
Pittsburgh,7,150,10/3/2023,Tuesday
Pittsburgh,8,150,10/3/2023,Tuesday
Pittsburgh,9,150,10/3/2023,Tuesday
Pittsburgh,10,150,10/3/2023,Tuesday
Pittsburgh,11,150,10/3/2023,Tuesday
Pittsburgh,12,150,10/3/2023,Tuesday
Pittsburgh,13,150,10/3/2023,Tuesday
Pittsburgh,14,130,10/3/2023,Tuesday
Pittsburgh,15,130,10/3/2023,Tuesday
Pittsburgh,16,130,10/3/2023,Tuesday
Pittsburgh,17,130,10/3/2023,Tuesday
Pittsburgh,18,130,10/3/2023,Tuesday
Pittsburgh,19,130,10/3/2023,Tuesday
Pittsburgh,20,130,10/3/2023,Tuesday
Pittsburgh,21,115,10/3/2023,Tuesday
Pittsburgh,22,115,10/3/2023,Tuesday
Pittsburgh,23,115,10/3/2023,Tuesday
Pittsburgh,24,115,10/3/2023,Tuesday
Pittsburgh,25,115,10/3/2023,Tuesday
Pittsburgh,26,115,10/3/2023,Tuesday
Pittsburgh,27,105,10/3/2023,Tuesday
Pittsburgh,28,105,10/3/2023,Tuesday
Pittsburgh,29,105,10/3/2023,Tuesday
Pittsburgh,30,105,10/3/2023,Tuesday
Pittsburgh,31,105,10/3/2023,Tuesday
Pittsburgh,32,105,10/3/2023,Tuesday
Pittsburgh,33,105,10/3/2023,Tuesday
Pittsburgh,34,93,10/3/2023,Tuesday
Pittsburgh,35,105,10/3/2023,Tuesday
