Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Houston,52,49,9/28/2023,Thursday
Houston,53,49,9/28/2023,Thursday
Houston,54,49,9/28/2023,Thursday
Houston,55,49,9/28/2023,Thursday
Houston,56,49,9/28/2023,Thursday
Houston,57,39,9/28/2023,Thursday
Houston,58,39,9/28/2023,Thursday
Houston,59,39,9/28/2023,Thursday
Houston,60,39,9/28/2023,Thursday
Las Vegas,1,189,9/28/2023,Thursday
Las Vegas,2,55,9/28/2023,Thursday
Las Vegas,3,55,9/28/2023,Thursday
Las Vegas,4,55,9/28/2023,Thursday
Las Vegas,5,55,9/28/2023,Thursday
Las Vegas,6,55,9/28/2023,Thursday
Las Vegas,7,55,9/28/2023,Thursday
Las Vegas,8,55,9/28/2023,Thursday
Las Vegas,9,49,9/28/2023,Thursday
Las Vegas,10,49,9/28/2023,Thursday
Las Vegas,11,49,9/28/2023,Thursday
Las Vegas,12,49,9/28/2023,Thursday
Las Vegas,13,49,9/28/2023,Thursday
Las Vegas,14,49,9/28/2023,Thursday
Las Vegas,15,49,9/28/2023,Thursday
Las Vegas,16,49,9/28/2023,Thursday
Las Vegas,17,49,9/28/2023,Thursday
Las Vegas,18,52,9/28/2023,Thursday
Las Vegas,19,49,9/28/2023,Thursday
Las Vegas,20,49,9/28/2023,Thursday
Las Vegas,21,89,9/28/2023,Thursday
Las Vegas,22,89,9/28/2023,Thursday
Las Vegas,23,89,9/28/2023,Thursday
Las Vegas,24,89,9/28/2023,Thursday
Las Vegas,25,105,9/28/2023,Thursday
Las Vegas,26,105,9/28/2023,Thursday
Las Vegas,27,105,9/28/2023,Thursday
Las Vegas,28,92,9/28/2023,Thursday
Las Vegas,29,89,9/28/2023,Thursday
Las Vegas,30,129,9/28/2023,Thursday
Las Vegas,31,129,9/28/2023,Thursday
Las Vegas,32,129,9/28/2023,Thursday
Las Vegas,33,129,9/28/2023,Thursday
Las Vegas,34,112,9/28/2023,Thursday
Las Vegas,35,112,9/28/2023,Thursday
Las Vegas,36,115,9/28/2023,Thursday
Las Vegas,37,115,9/28/2023,Thursday
Las Vegas,38,115,9/28/2023,Thursday
Las Vegas,39,115,9/28/2023,Thursday
Las Vegas,40,115,9/28/2023,Thursday
Las Vegas,41,115,9/28/2023,Thursday
Las Vegas,42,115,9/28/2023,Thursday
Las Vegas,43,105,9/28/2023,Thursday
Las Vegas,44,105,9/28/2023,Thursday
Las Vegas,45,105,9/28/2023,Thursday
Las Vegas,46,105,9/28/2023,Thursday
Las Vegas,47,109,9/28/2023,Thursday
Las Vegas,48,105,9/28/2023,Thursday
Las Vegas,49,105,9/28/2023,Thursday
Las Vegas,50,105,9/28/2023,Thursday
Las Vegas,51,105,9/28/2023,Thursday
Las Vegas,52,105,9/28/2023,Thursday
Las Vegas,53,109,9/28/2023,Thursday
Las Vegas,54,109,9/28/2023,Thursday
Las Vegas,55,109,9/28/2023,Thursday
Las Vegas,56,105,9/28/2023,Thursday
Las Vegas,57,105,9/28/2023,Thursday
Las Vegas,58,105,9/28/2023,Thursday
Las Vegas,59,112,9/28/2023,Thursday
Las Vegas,60,135,9/28/2023,Thursday
Los Angeles,1,459,9/28/2023,Thursday
Los Angeles,2,459,9/28/2023,Thursday
Los Angeles,3,459,9/28/2023,Thursday
Los Angeles,4,459,9/28/2023,Thursday
Los Angeles,5,459,9/28/2023,Thursday
Los Angeles,6,320,9/28/2023,Thursday
Los Angeles,7,300,9/28/2023,Thursday
Los Angeles,8,300,9/28/2023,Thursday
Los Angeles,9,300,9/28/2023,Thursday
Los Angeles,10,300,9/28/2023,Thursday
Los Angeles,11,300,9/28/2023,Thursday
Los Angeles,12,300,9/28/2023,Thursday
Los Angeles,13,280,9/28/2023,Thursday
Los Angeles,14,280,9/28/2023,Thursday
Los Angeles,15,280,9/28/2023,Thursday
Los Angeles,16,280,9/28/2023,Thursday
Los Angeles,17,280,9/28/2023,Thursday
Los Angeles,18,280,9/28/2023,Thursday
Los Angeles,19,280,9/28/2023,Thursday
Los Angeles,20,162,9/28/2023,Thursday
Los Angeles,21,162,9/28/2023,Thursday
Los Angeles,22,162,9/28/2023,Thursday
Los Angeles,23,162,9/28/2023,Thursday
Los Angeles,24,162,9/28/2023,Thursday
Los Angeles,25,162,9/28/2023,Thursday
Los Angeles,26,162,9/28/2023,Thursday
Los Angeles,27,162,9/28/2023,Thursday
Los Angeles,28,162,9/28/2023,Thursday
Los Angeles,29,265,9/28/2023,Thursday
Los Angeles,30,265,9/28/2023,Thursday
Los Angeles,31,265,9/28/2023,Thursday
Los Angeles,32,265,9/28/2023,Thursday
Los Angeles,33,265,9/28/2023,Thursday
Los Angeles,34,206,9/28/2023,Thursday
Los Angeles,35,206,9/28/2023,Thursday
Los Angeles,36,206,9/28/2023,Thursday
Los Angeles,37,206,9/28/2023,Thursday
Los Angeles,38,206,9/28/2023,Thursday
Los Angeles,39,206,9/28/2023,Thursday
Los Angeles,40,206,9/28/2023,Thursday
Los Angeles,41,206,9/28/2023,Thursday
Los Angeles,42,206,9/28/2023,Thursday
Los Angeles,43,206,9/28/2023,Thursday
Los Angeles,44,206,9/28/2023,Thursday
Los Angeles,45,265,9/28/2023,Thursday
Los Angeles,46,265,9/28/2023,Thursday
Los Angeles,47,265,9/28/2023,Thursday
Los Angeles,48,206,9/28/2023,Thursday
Los Angeles,49,206,9/28/2023,Thursday
Los Angeles,50,206,9/28/2023,Thursday
Los Angeles,51,206,9/28/2023,Thursday
Los Angeles,52,299,9/28/2023,Thursday
Los Angeles,53,299,9/28/2023,Thursday
Los Angeles,54,299,9/28/2023,Thursday
Los Angeles,55,299,9/28/2023,Thursday
Los Angeles,56,299,9/28/2023,Thursday
Los Angeles,57,299,9/28/2023,Thursday
Los Angeles,58,299,9/28/2023,Thursday
Los Angeles,59,206,9/28/2023,Thursday
Los Angeles,60,206,9/28/2023,Thursday
Miami,1,169,9/28/2023,Thursday
Miami,2,27,9/28/2023,Thursday
Miami,3,27,9/28/2023,Thursday
Miami,4,27,9/28/2023,Thursday
Miami,5,27,9/28/2023,Thursday
Miami,6,27,9/28/2023,Thursday
Miami,7,27,9/28/2023,Thursday
Miami,8,27,9/28/2023,Thursday
Miami,9,27,9/28/2023,Thursday
Miami,10,27,9/28/2023,Thursday
Miami,11,27,9/28/2023,Thursday
Miami,12,27,9/28/2023,Thursday
Miami,13,27,9/28/2023,Thursday
Miami,14,27,9/28/2023,Thursday
Miami,15,27,9/28/2023,Thursday
Miami,16,27,9/28/2023,Thursday
Miami,17,24,9/28/2023,Thursday
Miami,18,24,9/28/2023,Thursday
Miami,19,24,9/28/2023,Thursday
Miami,20,27,9/28/2023,Thursday
Miami,21,27,9/28/2023,Thursday
Miami,22,27,9/28/2023,Thursday
Miami,23,27,9/28/2023,Thursday
Miami,24,27,9/28/2023,Thursday
Miami,25,27,9/28/2023,Thursday
Miami,26,27,9/28/2023,Thursday
Miami,27,27,9/28/2023,Thursday
Miami,28,27,9/28/2023,Thursday
Miami,29,27,9/28/2023,Thursday
Miami,30,27,9/28/2023,Thursday
Miami,31,27,9/28/2023,Thursday
Miami,32,27,9/28/2023,Thursday
Miami,33,27,9/28/2023,Thursday
Miami,34,27,9/28/2023,Thursday
Miami,35,27,9/28/2023,Thursday
Miami,36,27,9/28/2023,Thursday
Miami,37,27,9/28/2023,Thursday
Miami,38,27,9/28/2023,Thursday
Miami,39,27,9/28/2023,Thursday
Miami,40,27,9/28/2023,Thursday
Miami,41,27,9/28/2023,Thursday
Miami,42,27,9/28/2023,Thursday
Miami,43,27,9/28/2023,Thursday
Miami,44,27,9/28/2023,Thursday
Miami,45,27,9/28/2023,Thursday
Miami,46,27,9/28/2023,Thursday
Miami,47,27,9/28/2023,Thursday
Miami,48,27,9/28/2023,Thursday
Miami,49,27,9/28/2023,Thursday
Miami,50,24,9/28/2023,Thursday
Miami,51,24,9/28/2023,Thursday
Miami,52,24,9/28/2023,Thursday
Miami,53,24,9/28/2023,Thursday
Miami,54,24,9/28/2023,Thursday
Miami,55,24,9/28/2023,Thursday
Miami,56,24,9/28/2023,Thursday
Miami,57,27,9/28/2023,Thursday
Miami,58,27,9/28/2023,Thursday
Miami,59,27,9/28/2023,Thursday
Miami,60,27,9/28/2023,Thursday
Minneapolis,1,139,9/28/2023,Thursday
Minneapolis,2,119,9/28/2023,Thursday
Minneapolis,3,119,9/28/2023,Thursday
Minneapolis,4,119,9/28/2023,Thursday
Minneapolis,5,119,9/28/2023,Thursday
Minneapolis,6,89,9/28/2023,Thursday
Minneapolis,7,89,9/28/2023,Thursday
Minneapolis,8,89,9/28/2023,Thursday
Minneapolis,9,89,9/28/2023,Thursday
Minneapolis,10,119,9/28/2023,Thursday
Minneapolis,11,119,9/28/2023,Thursday
Minneapolis,12,119,9/28/2023,Thursday
Minneapolis,13,79,9/28/2023,Thursday
Minneapolis,14,79,9/28/2023,Thursday
Minneapolis,15,79,9/28/2023,Thursday
Minneapolis,16,79,9/28/2023,Thursday
Minneapolis,17,79,9/28/2023,Thursday
Minneapolis,18,79,9/28/2023,Thursday
Minneapolis,19,79,9/28/2023,Thursday
Minneapolis,20,69,9/28/2023,Thursday
Minneapolis,21,69,9/28/2023,Thursday
Minneapolis,22,69,9/28/2023,Thursday
Minneapolis,23,69,9/28/2023,Thursday
Minneapolis,24,69,9/28/2023,Thursday
Minneapolis,25,69,9/28/2023,Thursday
Minneapolis,26,69,9/28/2023,Thursday
Minneapolis,27,69,9/28/2023,Thursday
Minneapolis,28,69,9/28/2023,Thursday
Minneapolis,29,69,9/28/2023,Thursday
Minneapolis,30,69,9/28/2023,Thursday
Minneapolis,31,69,9/28/2023,Thursday
Minneapolis,32,69,9/28/2023,Thursday
Minneapolis,33,69,9/28/2023,Thursday
Minneapolis,34,69,9/28/2023,Thursday
Minneapolis,35,69,9/28/2023,Thursday
Minneapolis,36,69,9/28/2023,Thursday
Minneapolis,37,69,9/28/2023,Thursday
Minneapolis,38,69,9/28/2023,Thursday
Minneapolis,39,79,9/28/2023,Thursday
Minneapolis,40,69,9/28/2023,Thursday
Minneapolis,41,69,9/28/2023,Thursday
Minneapolis,42,69,9/28/2023,Thursday
Minneapolis,43,69,9/28/2023,Thursday
Minneapolis,44,69,9/28/2023,Thursday
Minneapolis,45,69,9/28/2023,Thursday
Minneapolis,46,79,9/28/2023,Thursday
Minneapolis,47,79,9/28/2023,Thursday
Minneapolis,48,79,9/28/2023,Thursday
Minneapolis,49,89,9/28/2023,Thursday
Minneapolis,50,89,9/28/2023,Thursday
Minneapolis,51,89,9/28/2023,Thursday
Minneapolis,52,79,9/28/2023,Thursday
Minneapolis,53,69,9/28/2023,Thursday
Minneapolis,54,69,9/28/2023,Thursday
Minneapolis,55,69,9/28/2023,Thursday
Minneapolis,56,69,9/28/2023,Thursday
Minneapolis,57,69,9/28/2023,Thursday
Minneapolis,58,69,9/28/2023,Thursday
Minneapolis,59,69,9/28/2023,Thursday
Minneapolis,60,79,9/28/2023,Thursday
Nashville,1,266,9/28/2023,Thursday
Nashville,2,266,9/28/2023,Thursday
Nashville,3,266,9/28/2023,Thursday
Nashville,4,266,9/28/2023,Thursday
Nashville,5,266,9/28/2023,Thursday
Nashville,6,229,9/28/2023,Thursday
Nashville,7,229,9/28/2023,Thursday
Nashville,8,229,9/28/2023,Thursday
Nashville,9,229,9/28/2023,Thursday
Nashville,10,229,9/28/2023,Thursday
Nashville,11,229,9/28/2023,Thursday
Nashville,12,229,9/28/2023,Thursday
Nashville,13,162,9/28/2023,Thursday
Nashville,14,162,9/28/2023,Thursday
Nashville,15,162,9/28/2023,Thursday
Nashville,16,162,9/28/2023,Thursday
Nashville,17,162,9/28/2023,Thursday
Nashville,18,162,9/28/2023,Thursday
Nashville,19,162,9/28/2023,Thursday
Nashville,20,59,9/28/2023,Thursday
Nashville,21,59,9/28/2023,Thursday
Nashville,22,59,9/28/2023,Thursday
Nashville,23,59,9/28/2023,Thursday
Nashville,24,59,9/28/2023,Thursday
Nashville,25,69,9/28/2023,Thursday
Nashville,26,69,9/28/2023,Thursday
Nashville,27,69,9/28/2023,Thursday
Nashville,28,79,9/28/2023,Thursday
Nashville,29,119,9/28/2023,Thursday
Nashville,30,119,9/28/2023,Thursday
Nashville,31,119,9/28/2023,Thursday
Nashville,32,119,9/28/2023,Thursday
Nashville,33,119,9/28/2023,Thursday
Nashville,34,84,9/28/2023,Thursday
Nashville,35,84,9/28/2023,Thursday
Nashville,36,84,9/28/2023,Thursday
Nashville,37,84,9/28/2023,Thursday
Nashville,38,84,9/28/2023,Thursday
Nashville,39,84,9/28/2023,Thursday
Nashville,40,84,9/28/2023,Thursday
Nashville,41,84,9/28/2023,Thursday
Nashville,42,84,9/28/2023,Thursday
Nashville,43,84,9/28/2023,Thursday
Nashville,44,84,9/28/2023,Thursday
Nashville,45,101,9/28/2023,Thursday
Nashville,46,101,9/28/2023,Thursday
Nashville,47,101,9/28/2023,Thursday
Nashville,48,109,9/28/2023,Thursday
Nashville,49,109,9/28/2023,Thursday
Nashville,50,130,9/28/2023,Thursday
Nashville,51,119,9/28/2023,Thursday
Nashville,52,119,9/28/2023,Thursday
Nashville,53,119,9/28/2023,Thursday
Nashville,54,119,9/28/2023,Thursday
Nashville,55,119,9/28/2023,Thursday
Nashville,56,119,9/28/2023,Thursday
Nashville,57,119,9/28/2023,Thursday
Nashville,58,119,9/28/2023,Thursday
Nashville,59,119,9/28/2023,Thursday
Nashville,60,119,9/28/2023,Thursday
New York,1,129,9/28/2023,Thursday
New York,2,46,9/28/2023,Thursday
New York,3,46,9/28/2023,Thursday
New York,4,46,9/28/2023,Thursday
New York,5,46,9/28/2023,Thursday
New York,6,46,9/28/2023,Thursday
New York,7,46,9/28/2023,Thursday
New York,8,46,9/28/2023,Thursday
New York,9,46,9/28/2023,Thursday
New York,10,46,9/28/2023,Thursday
New York,11,46,9/28/2023,Thursday
New York,12,46,9/28/2023,Thursday
New York,13,46,9/28/2023,Thursday
New York,14,46,9/28/2023,Thursday
New York,15,46,9/28/2023,Thursday
New York,16,46,9/28/2023,Thursday
New York,17,46,9/28/2023,Thursday
New York,18,46,9/28/2023,Thursday
New York,19,46,9/28/2023,Thursday
New York,20,44,9/28/2023,Thursday
New York,21,44,9/28/2023,Thursday
New York,22,44,9/28/2023,Thursday
New York,23,44,9/28/2023,Thursday
New York,24,44,9/28/2023,Thursday
New York,25,54,9/28/2023,Thursday
New York,26,54,9/28/2023,Thursday
New York,27,54,9/28/2023,Thursday
New York,28,54,9/28/2023,Thursday
New York,29,64,9/28/2023,Thursday
New York,30,64,9/28/2023,Thursday
New York,31,64,9/28/2023,Thursday
New York,32,64,9/28/2023,Thursday
New York,33,64,9/28/2023,Thursday
New York,34,54,9/28/2023,Thursday
New York,35,54,9/28/2023,Thursday
New York,36,54,9/28/2023,Thursday
New York,37,54,9/28/2023,Thursday
New York,38,54,9/28/2023,Thursday
New York,39,64,9/28/2023,Thursday
New York,40,64,9/28/2023,Thursday
New York,41,64,9/28/2023,Thursday
New York,42,64,9/28/2023,Thursday
New York,43,64,9/28/2023,Thursday
New York,44,64,9/28/2023,Thursday
New York,45,64,9/28/2023,Thursday
New York,46,64,9/28/2023,Thursday
New York,47,64,9/28/2023,Thursday
New York,48,54,9/28/2023,Thursday
New York,49,54,9/28/2023,Thursday
New York,50,54,9/28/2023,Thursday
New York,51,54,9/28/2023,Thursday
New York,52,54,9/28/2023,Thursday
New York,53,64,9/28/2023,Thursday
New York,54,64,9/28/2023,Thursday
New York,55,64,9/28/2023,Thursday
New York,56,64,9/28/2023,Thursday
New York,57,64,9/28/2023,Thursday
New York,58,64,9/28/2023,Thursday
New York,59,64,9/28/2023,Thursday
New York,60,64,9/28/2023,Thursday
Orlando,1,39,9/28/2023,Thursday
Orlando,2,39,9/28/2023,Thursday
Orlando,3,39,9/28/2023,Thursday
Orlando,4,39,9/28/2023,Thursday
Orlando,5,39,9/28/2023,Thursday
Orlando,6,39,9/28/2023,Thursday
Orlando,7,29,9/28/2023,Thursday
Orlando,8,29,9/28/2023,Thursday
Orlando,9,29,9/28/2023,Thursday
Orlando,10,29,9/28/2023,Thursday
Orlando,11,29,9/28/2023,Thursday
Orlando,12,29,9/28/2023,Thursday
Orlando,13,24,9/28/2023,Thursday
Orlando,14,24,9/28/2023,Thursday
Orlando,15,37,9/28/2023,Thursday
Orlando,16,19,9/28/2023,Thursday
Orlando,17,19,9/28/2023,Thursday
Orlando,18,19,9/28/2023,Thursday
Orlando,19,19,9/28/2023,Thursday
Orlando,20,19,9/28/2023,Thursday
Orlando,21,19,9/28/2023,Thursday
Orlando,22,19,9/28/2023,Thursday
Orlando,23,19,9/28/2023,Thursday
Orlando,24,19,9/28/2023,Thursday
Orlando,25,29,9/28/2023,Thursday
Orlando,26,29,9/28/2023,Thursday
Orlando,27,29,9/28/2023,Thursday
Orlando,28,29,9/28/2023,Thursday
Orlando,29,29,9/28/2023,Thursday
Orlando,30,29,9/28/2023,Thursday
Orlando,31,24,9/28/2023,Thursday
Orlando,32,24,9/28/2023,Thursday
Orlando,33,24,9/28/2023,Thursday
Orlando,34,24,9/28/2023,Thursday
Orlando,35,24,9/28/2023,Thursday
Orlando,36,24,9/28/2023,Thursday
Orlando,37,24,9/28/2023,Thursday
Orlando,38,24,9/28/2023,Thursday
Orlando,39,24,9/28/2023,Thursday
Orlando,40,24,9/28/2023,Thursday
Orlando,41,24,9/28/2023,Thursday
Orlando,42,24,9/28/2023,Thursday
Orlando,43,24,9/28/2023,Thursday
Orlando,44,24,9/28/2023,Thursday
Orlando,45,29,9/28/2023,Thursday
Orlando,46,29,9/28/2023,Thursday
Orlando,47,29,9/28/2023,Thursday
Orlando,48,29,9/28/2023,Thursday
Orlando,49,29,9/28/2023,Thursday
Orlando,50,29,9/28/2023,Thursday
Orlando,51,29,9/28/2023,Thursday
Orlando,52,29,9/28/2023,Thursday
Orlando,53,29,9/28/2023,Thursday
Orlando,54,29,9/28/2023,Thursday
Orlando,55,29,9/28/2023,Thursday
Orlando,56,29,9/28/2023,Thursday
Orlando,57,29,9/28/2023,Thursday
Orlando,58,29,9/28/2023,Thursday
Orlando,59,29,9/28/2023,Thursday
Orlando,60,29,9/28/2023,Thursday
Philadelphia,1,54,9/28/2023,Thursday
Philadelphia,2,24,9/28/2023,Thursday
Philadelphia,3,24,9/28/2023,Thursday
Philadelphia,4,24,9/28/2023,Thursday
Philadelphia,5,24,9/28/2023,Thursday
Philadelphia,6,24,9/28/2023,Thursday
Philadelphia,7,24,9/28/2023,Thursday
Philadelphia,8,24,9/28/2023,Thursday
Philadelphia,9,24,9/28/2023,Thursday
Philadelphia,10,24,9/28/2023,Thursday
Philadelphia,11,24,9/28/2023,Thursday
Philadelphia,12,24,9/28/2023,Thursday
Philadelphia,13,20,9/28/2023,Thursday
Philadelphia,14,20,9/28/2023,Thursday
Philadelphia,15,20,9/28/2023,Thursday
Philadelphia,16,19,9/28/2023,Thursday
Philadelphia,17,19,9/28/2023,Thursday
Philadelphia,18,19,9/28/2023,Thursday
Philadelphia,19,19,9/28/2023,Thursday
Philadelphia,20,19,9/28/2023,Thursday
Philadelphia,21,19,9/28/2023,Thursday
Philadelphia,22,19,9/28/2023,Thursday
Philadelphia,23,19,9/28/2023,Thursday
Philadelphia,24,19,9/28/2023,Thursday
Philadelphia,25,19,9/28/2023,Thursday
Philadelphia,26,19,9/28/2023,Thursday
Philadelphia,27,19,9/28/2023,Thursday
Philadelphia,28,19,9/28/2023,Thursday
Philadelphia,29,19,9/28/2023,Thursday
Philadelphia,30,19,9/28/2023,Thursday
Philadelphia,31,19,9/28/2023,Thursday
Philadelphia,32,19,9/28/2023,Thursday
Philadelphia,33,19,9/28/2023,Thursday
Philadelphia,34,19,9/28/2023,Thursday
Philadelphia,35,19,9/28/2023,Thursday
Philadelphia,36,19,9/28/2023,Thursday
Philadelphia,37,19,9/28/2023,Thursday
Philadelphia,38,29,9/28/2023,Thursday
Philadelphia,39,29,9/28/2023,Thursday
Philadelphia,40,29,9/28/2023,Thursday
Philadelphia,41,29,9/28/2023,Thursday
Philadelphia,42,29,9/28/2023,Thursday
Philadelphia,43,29,9/28/2023,Thursday
Philadelphia,44,29,9/28/2023,Thursday
Philadelphia,45,29,9/28/2023,Thursday
Philadelphia,46,29,9/28/2023,Thursday
Philadelphia,47,29,9/28/2023,Thursday
Philadelphia,48,29,9/28/2023,Thursday
Philadelphia,49,29,9/28/2023,Thursday
Philadelphia,50,29,9/28/2023,Thursday
Philadelphia,51,24,9/28/2023,Thursday
Philadelphia,52,24,9/28/2023,Thursday
Philadelphia,53,24,9/28/2023,Thursday
Philadelphia,54,24,9/28/2023,Thursday
Philadelphia,55,24,9/28/2023,Thursday
Philadelphia,56,24,9/28/2023,Thursday
Philadelphia,57,24,9/28/2023,Thursday
Philadelphia,58,24,9/28/2023,Thursday
Philadelphia,59,24,9/28/2023,Thursday
Philadelphia,60,24,9/28/2023,Thursday
Phoenix,1,473,9/28/2023,Thursday
Phoenix,2,473,9/28/2023,Thursday
Phoenix,3,473,9/28/2023,Thursday
Phoenix,4,473,9/28/2023,Thursday
Phoenix,5,473,9/28/2023,Thursday
Phoenix,6,453,9/28/2023,Thursday
Phoenix,7,453,9/28/2023,Thursday
Phoenix,8,453,9/28/2023,Thursday
Phoenix,9,453,9/28/2023,Thursday
Phoenix,10,453,9/28/2023,Thursday
Phoenix,11,453,9/28/2023,Thursday
Phoenix,12,453,9/28/2023,Thursday
Phoenix,13,264,9/28/2023,Thursday
Phoenix,14,264,9/28/2023,Thursday
Phoenix,15,264,9/28/2023,Thursday
Phoenix,16,264,9/28/2023,Thursday
Phoenix,17,264,9/28/2023,Thursday
Phoenix,18,264,9/28/2023,Thursday
Phoenix,19,264,9/28/2023,Thursday
Phoenix,20,192,9/28/2023,Thursday
Phoenix,21,192,9/28/2023,Thursday
Phoenix,22,192,9/28/2023,Thursday
Phoenix,23,192,9/28/2023,Thursday
Phoenix,24,192,9/28/2023,Thursday
Phoenix,25,192,9/28/2023,Thursday
Phoenix,26,192,9/28/2023,Thursday
Phoenix,27,192,9/28/2023,Thursday
Phoenix,28,192,9/28/2023,Thursday
Phoenix,29,221,9/28/2023,Thursday
Phoenix,30,221,9/28/2023,Thursday
Phoenix,31,221,9/28/2023,Thursday
Phoenix,32,221,9/28/2023,Thursday
Phoenix,33,221,9/28/2023,Thursday
Phoenix,34,221,9/28/2023,Thursday
Phoenix,35,221,9/28/2023,Thursday
Phoenix,36,221,9/28/2023,Thursday
Phoenix,37,221,9/28/2023,Thursday
Phoenix,38,221,9/28/2023,Thursday
Phoenix,39,192,9/28/2023,Thursday
Phoenix,40,264,9/28/2023,Thursday
Phoenix,41,221,9/28/2023,Thursday
Phoenix,42,221,9/28/2023,Thursday
Phoenix,43,221,9/28/2023,Thursday
Phoenix,44,201,9/28/2023,Thursday
Phoenix,45,201,9/28/2023,Thursday
Phoenix,46,249,9/28/2023,Thursday
Phoenix,47,249,9/28/2023,Thursday
Phoenix,48,249,9/28/2023,Thursday
Phoenix,49,249,9/28/2023,Thursday
Phoenix,50,249,9/28/2023,Thursday
Phoenix,51,249,9/28/2023,Thursday
Phoenix,52,221,9/28/2023,Thursday
Phoenix,53,221,9/28/2023,Thursday
Phoenix,54,221,9/28/2023,Thursday
Phoenix,55,221,9/28/2023,Thursday
Phoenix,56,249,9/28/2023,Thursday
Phoenix,57,249,9/28/2023,Thursday
Phoenix,58,221,9/28/2023,Thursday
Phoenix,59,201,9/28/2023,Thursday
Phoenix,60,221,9/28/2023,Thursday
Pittsburgh,1,297,9/28/2023,Thursday
Pittsburgh,2,297,9/28/2023,Thursday
Pittsburgh,3,297,9/28/2023,Thursday
Pittsburgh,4,297,9/28/2023,Thursday
Pittsburgh,5,297,9/28/2023,Thursday
Pittsburgh,6,200,9/28/2023,Thursday
Pittsburgh,7,180,9/28/2023,Thursday
Pittsburgh,8,180,9/28/2023,Thursday
Pittsburgh,9,180,9/28/2023,Thursday
Pittsburgh,10,180,9/28/2023,Thursday
Pittsburgh,11,180,9/28/2023,Thursday
Pittsburgh,12,180,9/28/2023,Thursday
Pittsburgh,13,180,9/28/2023,Thursday
Pittsburgh,14,180,9/28/2023,Thursday
Pittsburgh,15,180,9/28/2023,Thursday
Pittsburgh,16,180,9/28/2023,Thursday
Pittsburgh,17,180,9/28/2023,Thursday
Pittsburgh,18,180,9/28/2023,Thursday
Pittsburgh,19,180,9/28/2023,Thursday
Pittsburgh,20,180,9/28/2023,Thursday
Pittsburgh,21,170,9/28/2023,Thursday
Pittsburgh,22,170,9/28/2023,Thursday
Pittsburgh,23,170,9/28/2023,Thursday
Pittsburgh,24,170,9/28/2023,Thursday
Pittsburgh,25,170,9/28/2023,Thursday
Pittsburgh,26,170,9/28/2023,Thursday
Pittsburgh,27,170,9/28/2023,Thursday
Pittsburgh,28,180,9/28/2023,Thursday
Pittsburgh,29,135,9/28/2023,Thursday
Pittsburgh,30,135,9/28/2023,Thursday
Pittsburgh,31,135,9/28/2023,Thursday
Pittsburgh,32,135,9/28/2023,Thursday
Pittsburgh,33,135,9/28/2023,Thursday
Pittsburgh,34,135,9/28/2023,Thursday
Pittsburgh,35,135,9/28/2023,Thursday
Pittsburgh,36,135,9/28/2023,Thursday
Pittsburgh,37,135,9/28/2023,Thursday
Pittsburgh,38,135,9/28/2023,Thursday
Pittsburgh,39,135,9/28/2023,Thursday
Pittsburgh,40,223,9/28/2023,Thursday
Pittsburgh,41,223,9/28/2023,Thursday
Pittsburgh,42,223,9/28/2023,Thursday
Pittsburgh,43,223,9/28/2023,Thursday
Pittsburgh,44,223,9/28/2023,Thursday
Pittsburgh,45,223,9/28/2023,Thursday
Pittsburgh,46,223,9/28/2023,Thursday
Pittsburgh,47,223,9/28/2023,Thursday
Pittsburgh,48,135,9/28/2023,Thursday
Pittsburgh,49,233,9/28/2023,Thursday
Pittsburgh,50,109,9/28/2023,Thursday
Pittsburgh,51,109,9/28/2023,Thursday
Pittsburgh,52,135,9/28/2023,Thursday
Pittsburgh,53,135,9/28/2023,Thursday
Pittsburgh,54,135,9/28/2023,Thursday
Pittsburgh,55,135,9/28/2023,Thursday
Pittsburgh,56,135,9/28/2023,Thursday
Pittsburgh,57,185,9/28/2023,Thursday
Pittsburgh,58,185,9/28/2023,Thursday
Pittsburgh,59,135,9/28/2023,Thursday
Pittsburgh,60,185,9/28/2023,Thursday
San Francisco,1,544,9/28/2023,Thursday
San Francisco,2,544,9/28/2023,Thursday
San Francisco,3,544,9/28/2023,Thursday
San Francisco,4,544,9/28/2023,Thursday
San Francisco,5,544,9/28/2023,Thursday
San Francisco,6,454,9/28/2023,Thursday
San Francisco,7,454,9/28/2023,Thursday
San Francisco,8,454,9/28/2023,Thursday
San Francisco,9,454,9/28/2023,Thursday
San Francisco,10,454,9/28/2023,Thursday
San Francisco,11,454,9/28/2023,Thursday
San Francisco,12,454,9/28/2023,Thursday
San Francisco,13,349,9/28/2023,Thursday
San Francisco,14,349,9/28/2023,Thursday
San Francisco,15,349,9/28/2023,Thursday
San Francisco,16,349,9/28/2023,Thursday
San Francisco,17,349,9/28/2023,Thursday
San Francisco,18,349,9/28/2023,Thursday
San Francisco,19,349,9/28/2023,Thursday
San Francisco,20,269,9/28/2023,Thursday
San Francisco,21,269,9/28/2023,Thursday
San Francisco,22,269,9/28/2023,Thursday
San Francisco,23,269,9/28/2023,Thursday
San Francisco,24,269,9/28/2023,Thursday
San Francisco,25,269,9/28/2023,Thursday
San Francisco,26,269,9/28/2023,Thursday
San Francisco,27,269,9/28/2023,Thursday
San Francisco,28,269,9/28/2023,Thursday
San Francisco,29,259,9/28/2023,Thursday
