Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Houston,52,49,9/24/2023,Sunday
Houston,53,49,9/24/2023,Sunday
Houston,54,49,9/24/2023,Sunday
Houston,55,49,9/24/2023,Sunday
Houston,56,49,9/24/2023,Sunday
Houston,57,49,9/24/2023,Sunday
Houston,58,49,9/24/2023,Sunday
Houston,59,49,9/24/2023,Sunday
Houston,60,49,9/24/2023,Sunday
Las Vegas,1,57,9/24/2023,Sunday
Las Vegas,2,59,9/24/2023,Sunday
Las Vegas,3,59,9/24/2023,Sunday
Las Vegas,4,49,9/24/2023,Sunday
Las Vegas,5,49,9/24/2023,Sunday
Las Vegas,6,69,9/24/2023,Sunday
Las Vegas,7,69,9/24/2023,Sunday
Las Vegas,8,69,9/24/2023,Sunday
Las Vegas,9,69,9/24/2023,Sunday
Las Vegas,10,69,9/24/2023,Sunday
Las Vegas,11,79,9/24/2023,Sunday
Las Vegas,12,79,9/24/2023,Sunday
Las Vegas,13,79,9/24/2023,Sunday
Las Vegas,14,79,9/24/2023,Sunday
Las Vegas,15,79,9/24/2023,Sunday
Las Vegas,16,79,9/24/2023,Sunday
Las Vegas,17,79,9/24/2023,Sunday
Las Vegas,18,79,9/24/2023,Sunday
Las Vegas,19,79,9/24/2023,Sunday
Las Vegas,20,79,9/24/2023,Sunday
Las Vegas,21,79,9/24/2023,Sunday
Las Vegas,22,79,9/24/2023,Sunday
Las Vegas,23,72,9/24/2023,Sunday
Las Vegas,24,79,9/24/2023,Sunday
Las Vegas,25,79,9/24/2023,Sunday
Las Vegas,26,89,9/24/2023,Sunday
Las Vegas,27,89,9/24/2023,Sunday
Las Vegas,28,89,9/24/2023,Sunday
Las Vegas,29,89,9/24/2023,Sunday
Las Vegas,30,89,9/24/2023,Sunday
Las Vegas,31,79,9/24/2023,Sunday
Las Vegas,32,79,9/24/2023,Sunday
Las Vegas,33,79,9/24/2023,Sunday
Las Vegas,34,79,9/24/2023,Sunday
Las Vegas,35,79,9/24/2023,Sunday
Las Vegas,36,79,9/24/2023,Sunday
Las Vegas,37,79,9/24/2023,Sunday
Las Vegas,38,79,9/24/2023,Sunday
Las Vegas,39,79,9/24/2023,Sunday
Las Vegas,40,79,9/24/2023,Sunday
Las Vegas,41,79,9/24/2023,Sunday
Las Vegas,42,79,9/24/2023,Sunday
Las Vegas,43,79,9/24/2023,Sunday
Las Vegas,44,79,9/24/2023,Sunday
Las Vegas,45,79,9/24/2023,Sunday
Las Vegas,46,79,9/24/2023,Sunday
Las Vegas,47,79,9/24/2023,Sunday
Las Vegas,48,79,9/24/2023,Sunday
Las Vegas,49,79,9/24/2023,Sunday
Las Vegas,50,79,9/24/2023,Sunday
Las Vegas,51,79,9/24/2023,Sunday
Las Vegas,52,79,9/24/2023,Sunday
Las Vegas,53,79,9/24/2023,Sunday
Las Vegas,54,79,9/24/2023,Sunday
Las Vegas,55,79,9/24/2023,Sunday
Las Vegas,56,79,9/24/2023,Sunday
Las Vegas,57,79,9/24/2023,Sunday
Las Vegas,58,79,9/24/2023,Sunday
Las Vegas,59,79,9/24/2023,Sunday
Las Vegas,60,79,9/24/2023,Sunday
Los Angeles,1,459,9/24/2023,Sunday
Los Angeles,2,459,9/24/2023,Sunday
Los Angeles,3,459,9/24/2023,Sunday
Los Angeles,4,459,9/24/2023,Sunday
Los Angeles,5,459,9/24/2023,Sunday
Los Angeles,6,409,9/24/2023,Sunday
Los Angeles,7,409,9/24/2023,Sunday
Los Angeles,8,409,9/24/2023,Sunday
Los Angeles,9,409,9/24/2023,Sunday
Los Angeles,10,409,9/24/2023,Sunday
Los Angeles,11,419,9/24/2023,Sunday
Los Angeles,12,409,9/24/2023,Sunday
Los Angeles,13,359,9/24/2023,Sunday
Los Angeles,14,359,9/24/2023,Sunday
Los Angeles,15,359,9/24/2023,Sunday
Los Angeles,16,359,9/24/2023,Sunday
Los Angeles,17,359,9/24/2023,Sunday
Los Angeles,18,359,9/24/2023,Sunday
Los Angeles,19,359,9/24/2023,Sunday
Los Angeles,20,304,9/24/2023,Sunday
Los Angeles,21,304,9/24/2023,Sunday
Los Angeles,22,304,9/24/2023,Sunday
Los Angeles,23,304,9/24/2023,Sunday
Los Angeles,24,304,9/24/2023,Sunday
Los Angeles,25,304,9/24/2023,Sunday
Los Angeles,26,304,9/24/2023,Sunday
Los Angeles,27,304,9/24/2023,Sunday
Los Angeles,28,304,9/24/2023,Sunday
Los Angeles,29,304,9/24/2023,Sunday
Los Angeles,30,304,9/24/2023,Sunday
Los Angeles,31,304,9/24/2023,Sunday
Los Angeles,32,304,9/24/2023,Sunday
Los Angeles,33,304,9/24/2023,Sunday
Los Angeles,34,304,9/24/2023,Sunday
Los Angeles,35,304,9/24/2023,Sunday
Los Angeles,36,304,9/24/2023,Sunday
Los Angeles,37,304,9/24/2023,Sunday
Los Angeles,38,304,9/24/2023,Sunday
Los Angeles,39,304,9/24/2023,Sunday
Los Angeles,40,304,9/24/2023,Sunday
Los Angeles,41,304,9/24/2023,Sunday
Los Angeles,42,304,9/24/2023,Sunday
Los Angeles,43,304,9/24/2023,Sunday
Los Angeles,44,304,9/24/2023,Sunday
Los Angeles,45,304,9/24/2023,Sunday
Los Angeles,46,304,9/24/2023,Sunday
Los Angeles,47,304,9/24/2023,Sunday
Los Angeles,48,299,9/24/2023,Sunday
Los Angeles,49,299,9/24/2023,Sunday
Los Angeles,50,299,9/24/2023,Sunday
Los Angeles,51,299,9/24/2023,Sunday
Los Angeles,52,299,9/24/2023,Sunday
Los Angeles,53,299,9/24/2023,Sunday
Los Angeles,54,299,9/24/2023,Sunday
Los Angeles,55,299,9/24/2023,Sunday
Los Angeles,56,299,9/24/2023,Sunday
Los Angeles,57,299,9/24/2023,Sunday
Los Angeles,58,299,9/24/2023,Sunday
Los Angeles,59,299,9/24/2023,Sunday
Los Angeles,60,299,9/24/2023,Sunday
Miami,1,133,9/24/2023,Sunday
Miami,2,40,9/24/2023,Sunday
Miami,3,40,9/24/2023,Sunday
Miami,4,40,9/24/2023,Sunday
Miami,5,40,9/24/2023,Sunday
Miami,6,40,9/24/2023,Sunday
Miami,7,40,9/24/2023,Sunday
Miami,8,40,9/24/2023,Sunday
Miami,9,40,9/24/2023,Sunday
Miami,10,40,9/24/2023,Sunday
Miami,11,40,9/24/2023,Sunday
Miami,12,40,9/24/2023,Sunday
Miami,13,40,9/24/2023,Sunday
Miami,14,40,9/24/2023,Sunday
Miami,15,40,9/24/2023,Sunday
Miami,16,40,9/24/2023,Sunday
Miami,17,29,9/24/2023,Sunday
Miami,18,29,9/24/2023,Sunday
Miami,19,29,9/24/2023,Sunday
Miami,20,29,9/24/2023,Sunday
Miami,21,29,9/24/2023,Sunday
Miami,22,29,9/24/2023,Sunday
Miami,23,29,9/24/2023,Sunday
Miami,24,29,9/24/2023,Sunday
Miami,25,29,9/24/2023,Sunday
Miami,26,29,9/24/2023,Sunday
Miami,27,29,9/24/2023,Sunday
Miami,28,27,9/24/2023,Sunday
Miami,29,27,9/24/2023,Sunday
Miami,30,27,9/24/2023,Sunday
Miami,31,29,9/24/2023,Sunday
Miami,32,29,9/24/2023,Sunday
Miami,33,29,9/24/2023,Sunday
Miami,34,29,9/24/2023,Sunday
Miami,35,29,9/24/2023,Sunday
Miami,36,27,9/24/2023,Sunday
Miami,37,27,9/24/2023,Sunday
Miami,38,27,9/24/2023,Sunday
Miami,39,27,9/24/2023,Sunday
Miami,40,27,9/24/2023,Sunday
Miami,41,27,9/24/2023,Sunday
Miami,42,27,9/24/2023,Sunday
Miami,43,27,9/24/2023,Sunday
Miami,44,24,9/24/2023,Sunday
Miami,45,24,9/24/2023,Sunday
Miami,46,24,9/24/2023,Sunday
Miami,47,24,9/24/2023,Sunday
Miami,48,24,9/24/2023,Sunday
Miami,49,24,9/24/2023,Sunday
Miami,50,24,9/24/2023,Sunday
Miami,51,24,9/24/2023,Sunday
Miami,52,24,9/24/2023,Sunday
Miami,53,27,9/24/2023,Sunday
Miami,54,27,9/24/2023,Sunday
Miami,55,27,9/24/2023,Sunday
Miami,56,27,9/24/2023,Sunday
Miami,57,27,9/24/2023,Sunday
Miami,58,27,9/24/2023,Sunday
Miami,59,27,9/24/2023,Sunday
Miami,60,27,9/24/2023,Sunday
Minneapolis,1,139,9/24/2023,Sunday
Minneapolis,2,59,9/24/2023,Sunday
Minneapolis,3,59,9/24/2023,Sunday
Minneapolis,4,59,9/24/2023,Sunday
Minneapolis,5,59,9/24/2023,Sunday
Minneapolis,6,59,9/24/2023,Sunday
Minneapolis,7,59,9/24/2023,Sunday
Minneapolis,8,59,9/24/2023,Sunday
Minneapolis,9,59,9/24/2023,Sunday
Minneapolis,10,59,9/24/2023,Sunday
Minneapolis,11,59,9/24/2023,Sunday
Minneapolis,12,59,9/24/2023,Sunday
Minneapolis,13,59,9/24/2023,Sunday
Minneapolis,14,59,9/24/2023,Sunday
Minneapolis,15,59,9/24/2023,Sunday
Minneapolis,16,59,9/24/2023,Sunday
Minneapolis,17,59,9/24/2023,Sunday
Minneapolis,18,59,9/24/2023,Sunday
Minneapolis,19,59,9/24/2023,Sunday
Minneapolis,20,59,9/24/2023,Sunday
Minneapolis,21,59,9/24/2023,Sunday
Minneapolis,22,59,9/24/2023,Sunday
Minneapolis,23,59,9/24/2023,Sunday
Minneapolis,24,59,9/24/2023,Sunday
Minneapolis,25,59,9/24/2023,Sunday
Minneapolis,26,59,9/24/2023,Sunday
Minneapolis,27,59,9/24/2023,Sunday
Minneapolis,28,59,9/24/2023,Sunday
Minneapolis,29,59,9/24/2023,Sunday
Minneapolis,30,59,9/24/2023,Sunday
Minneapolis,31,59,9/24/2023,Sunday
Minneapolis,32,59,9/24/2023,Sunday
Minneapolis,33,59,9/24/2023,Sunday
Minneapolis,34,59,9/24/2023,Sunday
Minneapolis,35,59,9/24/2023,Sunday
Minneapolis,36,59,9/24/2023,Sunday
Minneapolis,37,59,9/24/2023,Sunday
Minneapolis,38,59,9/24/2023,Sunday
Minneapolis,39,59,9/24/2023,Sunday
Minneapolis,40,59,9/24/2023,Sunday
Minneapolis,41,59,9/24/2023,Sunday
Minneapolis,42,59,9/24/2023,Sunday
Minneapolis,43,59,9/24/2023,Sunday
Minneapolis,44,59,9/24/2023,Sunday
Minneapolis,45,59,9/24/2023,Sunday
Minneapolis,46,59,9/24/2023,Sunday
Minneapolis,47,59,9/24/2023,Sunday
Minneapolis,48,59,9/24/2023,Sunday
Minneapolis,49,59,9/24/2023,Sunday
Minneapolis,50,59,9/24/2023,Sunday
Minneapolis,51,59,9/24/2023,Sunday
Minneapolis,52,69,9/24/2023,Sunday
Minneapolis,53,69,9/24/2023,Sunday
Minneapolis,54,69,9/24/2023,Sunday
Minneapolis,55,69,9/24/2023,Sunday
Minneapolis,56,69,9/24/2023,Sunday
Minneapolis,57,69,9/24/2023,Sunday
Minneapolis,58,69,9/24/2023,Sunday
Minneapolis,59,69,9/24/2023,Sunday
Minneapolis,60,69,9/24/2023,Sunday
Nashville,1,266,9/24/2023,Sunday
Nashville,2,266,9/24/2023,Sunday
Nashville,3,266,9/24/2023,Sunday
Nashville,4,266,9/24/2023,Sunday
Nashville,5,266,9/24/2023,Sunday
Nashville,6,229,9/24/2023,Sunday
Nashville,7,229,9/24/2023,Sunday
Nashville,8,229,9/24/2023,Sunday
Nashville,9,229,9/24/2023,Sunday
Nashville,10,229,9/24/2023,Sunday
Nashville,11,229,9/24/2023,Sunday
Nashville,12,229,9/24/2023,Sunday
Nashville,13,162,9/24/2023,Sunday
Nashville,14,162,9/24/2023,Sunday
Nashville,15,162,9/24/2023,Sunday
Nashville,16,162,9/24/2023,Sunday
Nashville,17,162,9/24/2023,Sunday
Nashville,18,162,9/24/2023,Sunday
Nashville,19,162,9/24/2023,Sunday
Nashville,20,130,9/24/2023,Sunday
Nashville,21,130,9/24/2023,Sunday
Nashville,22,130,9/24/2023,Sunday
Nashville,23,130,9/24/2023,Sunday
Nashville,24,130,9/24/2023,Sunday
Nashville,25,130,9/24/2023,Sunday
Nashville,26,130,9/24/2023,Sunday
Nashville,27,130,9/24/2023,Sunday
Nashville,28,130,9/24/2023,Sunday
Nashville,29,119,9/24/2023,Sunday
Nashville,30,119,9/24/2023,Sunday
Nashville,31,119,9/24/2023,Sunday
Nashville,32,119,9/24/2023,Sunday
Nashville,33,119,9/24/2023,Sunday
Nashville,34,119,9/24/2023,Sunday
Nashville,35,119,9/24/2023,Sunday
Nashville,36,119,9/24/2023,Sunday
Nashville,37,119,9/24/2023,Sunday
Nashville,38,119,9/24/2023,Sunday
Nashville,39,119,9/24/2023,Sunday
Nashville,40,119,9/24/2023,Sunday
Nashville,41,119,9/24/2023,Sunday
Nashville,42,119,9/24/2023,Sunday
Nashville,43,119,9/24/2023,Sunday
Nashville,44,119,9/24/2023,Sunday
Nashville,45,119,9/24/2023,Sunday
Nashville,46,119,9/24/2023,Sunday
Nashville,47,119,9/24/2023,Sunday
Nashville,48,119,9/24/2023,Sunday
Nashville,49,119,9/24/2023,Sunday
Nashville,50,119,9/24/2023,Sunday
Nashville,51,119,9/24/2023,Sunday
Nashville,52,119,9/24/2023,Sunday
Nashville,53,119,9/24/2023,Sunday
Nashville,54,119,9/24/2023,Sunday
Nashville,55,119,9/24/2023,Sunday
Nashville,56,119,9/24/2023,Sunday
Nashville,57,119,9/24/2023,Sunday
Nashville,58,119,9/24/2023,Sunday
Nashville,59,119,9/24/2023,Sunday
Nashville,60,119,9/24/2023,Sunday
New York,1,129,9/24/2023,Sunday
New York,2,129,9/24/2023,Sunday
New York,3,129,9/24/2023,Sunday
New York,4,129,9/24/2023,Sunday
New York,5,129,9/24/2023,Sunday
New York,6,114,9/24/2023,Sunday
New York,7,114,9/24/2023,Sunday
New York,8,114,9/24/2023,Sunday
New York,9,114,9/24/2023,Sunday
New York,10,114,9/24/2023,Sunday
New York,11,114,9/24/2023,Sunday
New York,12,114,9/24/2023,Sunday
New York,13,89,9/24/2023,Sunday
New York,14,89,9/24/2023,Sunday
New York,15,89,9/24/2023,Sunday
New York,16,89,9/24/2023,Sunday
New York,17,64,9/24/2023,Sunday
New York,18,64,9/24/2023,Sunday
New York,19,64,9/24/2023,Sunday
New York,20,64,9/24/2023,Sunday
New York,21,69,9/24/2023,Sunday
New York,22,69,9/24/2023,Sunday
New York,23,54,9/24/2023,Sunday
New York,24,54,9/24/2023,Sunday
New York,25,64,9/24/2023,Sunday
New York,26,64,9/24/2023,Sunday
New York,27,64,9/24/2023,Sunday
New York,28,64,9/24/2023,Sunday
New York,29,64,9/24/2023,Sunday
New York,30,64,9/24/2023,Sunday
New York,31,64,9/24/2023,Sunday
New York,32,64,9/24/2023,Sunday
New York,33,64,9/24/2023,Sunday
New York,34,69,9/24/2023,Sunday
New York,35,69,9/24/2023,Sunday
New York,36,69,9/24/2023,Sunday
New York,37,69,9/24/2023,Sunday
New York,38,69,9/24/2023,Sunday
New York,39,89,9/24/2023,Sunday
New York,40,64,9/24/2023,Sunday
New York,41,64,9/24/2023,Sunday
New York,42,64,9/24/2023,Sunday
New York,43,64,9/24/2023,Sunday
New York,44,64,9/24/2023,Sunday
New York,45,64,9/24/2023,Sunday
New York,46,64,9/24/2023,Sunday
New York,47,64,9/24/2023,Sunday
New York,48,79,9/24/2023,Sunday
New York,49,64,9/24/2023,Sunday
New York,50,64,9/24/2023,Sunday
New York,51,64,9/24/2023,Sunday
New York,52,64,9/24/2023,Sunday
New York,53,64,9/24/2023,Sunday
New York,54,64,9/24/2023,Sunday
New York,55,64,9/24/2023,Sunday
New York,56,64,9/24/2023,Sunday
New York,57,64,9/24/2023,Sunday
New York,58,64,9/24/2023,Sunday
New York,59,64,9/24/2023,Sunday
New York,60,64,9/24/2023,Sunday
Orlando,1,39,9/24/2023,Sunday
Orlando,2,39,9/24/2023,Sunday
Orlando,3,69,9/24/2023,Sunday
Orlando,4,69,9/24/2023,Sunday
Orlando,5,39,9/24/2023,Sunday
Orlando,6,39,9/24/2023,Sunday
Orlando,7,39,9/24/2023,Sunday
Orlando,8,39,9/24/2023,Sunday
Orlando,9,29,9/24/2023,Sunday
Orlando,10,29,9/24/2023,Sunday
Orlando,11,29,9/24/2023,Sunday
Orlando,12,29,9/24/2023,Sunday
Orlando,13,29,9/24/2023,Sunday
Orlando,14,29,9/24/2023,Sunday
Orlando,15,29,9/24/2023,Sunday
Orlando,16,29,9/24/2023,Sunday
Orlando,17,29,9/24/2023,Sunday
Orlando,18,29,9/24/2023,Sunday
Orlando,19,29,9/24/2023,Sunday
Orlando,20,29,9/24/2023,Sunday
Orlando,21,29,9/24/2023,Sunday
Orlando,22,29,9/24/2023,Sunday
Orlando,23,29,9/24/2023,Sunday
Orlando,24,29,9/24/2023,Sunday
Orlando,25,29,9/24/2023,Sunday
Orlando,26,29,9/24/2023,Sunday
Orlando,27,29,9/24/2023,Sunday
Orlando,28,29,9/24/2023,Sunday
Orlando,29,29,9/24/2023,Sunday
Orlando,30,29,9/24/2023,Sunday
Orlando,31,24,9/24/2023,Sunday
Orlando,32,24,9/24/2023,Sunday
Orlando,33,24,9/24/2023,Sunday
Orlando,34,24,9/24/2023,Sunday
Orlando,35,24,9/24/2023,Sunday
Orlando,36,24,9/24/2023,Sunday
Orlando,37,24,9/24/2023,Sunday
Orlando,38,24,9/24/2023,Sunday
Orlando,39,24,9/24/2023,Sunday
Orlando,40,24,9/24/2023,Sunday
Orlando,41,29,9/24/2023,Sunday
Orlando,42,29,9/24/2023,Sunday
Orlando,43,29,9/24/2023,Sunday
Orlando,44,29,9/24/2023,Sunday
Orlando,45,29,9/24/2023,Sunday
Orlando,46,29,9/24/2023,Sunday
Orlando,47,29,9/24/2023,Sunday
Orlando,48,29,9/24/2023,Sunday
Orlando,49,29,9/24/2023,Sunday
Orlando,50,29,9/24/2023,Sunday
Orlando,51,29,9/24/2023,Sunday
Orlando,52,29,9/24/2023,Sunday
Orlando,53,29,9/24/2023,Sunday
Orlando,54,29,9/24/2023,Sunday
Orlando,55,29,9/24/2023,Sunday
Orlando,56,29,9/24/2023,Sunday
Orlando,57,29,9/24/2023,Sunday
Orlando,58,29,9/24/2023,Sunday
Orlando,59,29,9/24/2023,Sunday
Orlando,60,29,9/24/2023,Sunday
Philadelphia,1,150,9/24/2023,Sunday
Philadelphia,2,119,9/24/2023,Sunday
Philadelphia,3,139,9/24/2023,Sunday
Philadelphia,4,159,9/24/2023,Sunday
Philadelphia,5,159,9/24/2023,Sunday
Philadelphia,6,159,9/24/2023,Sunday
Philadelphia,7,159,9/24/2023,Sunday
Philadelphia,8,158,9/24/2023,Sunday
Philadelphia,9,158,9/24/2023,Sunday
Philadelphia,10,24,9/24/2023,Sunday
Philadelphia,11,31,9/24/2023,Sunday
Philadelphia,12,31,9/24/2023,Sunday
Philadelphia,13,24,9/24/2023,Sunday
Philadelphia,14,27,9/24/2023,Sunday
Philadelphia,15,31,9/24/2023,Sunday
Philadelphia,16,31,9/24/2023,Sunday
Philadelphia,17,31,9/24/2023,Sunday
Philadelphia,18,31,9/24/2023,Sunday
Philadelphia,19,22,9/24/2023,Sunday
Philadelphia,20,31,9/24/2023,Sunday
Philadelphia,21,31,9/24/2023,Sunday
Philadelphia,22,31,9/24/2023,Sunday
Philadelphia,23,31,9/24/2023,Sunday
Philadelphia,24,31,9/24/2023,Sunday
Philadelphia,25,31,9/24/2023,Sunday
Philadelphia,26,22,9/24/2023,Sunday
Philadelphia,27,19,9/24/2023,Sunday
Philadelphia,28,19,9/24/2023,Sunday
Philadelphia,29,19,9/24/2023,Sunday
Philadelphia,30,19,9/24/2023,Sunday
Philadelphia,31,19,9/24/2023,Sunday
Philadelphia,32,19,9/24/2023,Sunday
Philadelphia,33,19,9/24/2023,Sunday
Philadelphia,34,29,9/24/2023,Sunday
Philadelphia,35,29,9/24/2023,Sunday
Philadelphia,36,29,9/24/2023,Sunday
Philadelphia,37,29,9/24/2023,Sunday
Philadelphia,38,29,9/24/2023,Sunday
Philadelphia,39,29,9/24/2023,Sunday
Philadelphia,40,29,9/24/2023,Sunday
Philadelphia,41,29,9/24/2023,Sunday
Philadelphia,42,29,9/24/2023,Sunday
Philadelphia,43,29,9/24/2023,Sunday
Philadelphia,44,29,9/24/2023,Sunday
Philadelphia,45,29,9/24/2023,Sunday
Philadelphia,46,29,9/24/2023,Sunday
Philadelphia,47,24,9/24/2023,Sunday
Philadelphia,48,24,9/24/2023,Sunday
Philadelphia,49,24,9/24/2023,Sunday
Philadelphia,50,24,9/24/2023,Sunday
Philadelphia,51,24,9/24/2023,Sunday
Philadelphia,52,24,9/24/2023,Sunday
Philadelphia,53,24,9/24/2023,Sunday
Philadelphia,54,24,9/24/2023,Sunday
Philadelphia,55,24,9/24/2023,Sunday
Philadelphia,56,24,9/24/2023,Sunday
Philadelphia,57,24,9/24/2023,Sunday
Philadelphia,58,24,9/24/2023,Sunday
Philadelphia,59,24,9/24/2023,Sunday
Philadelphia,60,24,9/24/2023,Sunday
Phoenix,1,483,9/24/2023,Sunday
Phoenix,2,483,9/24/2023,Sunday
Phoenix,3,483,9/24/2023,Sunday
Phoenix,4,483,9/24/2023,Sunday
Phoenix,5,483,9/24/2023,Sunday
Phoenix,6,463,9/24/2023,Sunday
Phoenix,7,463,9/24/2023,Sunday
Phoenix,8,463,9/24/2023,Sunday
Phoenix,9,463,9/24/2023,Sunday
Phoenix,10,463,9/24/2023,Sunday
Phoenix,11,463,9/24/2023,Sunday
Phoenix,12,453,9/24/2023,Sunday
Phoenix,13,264,9/24/2023,Sunday
Phoenix,14,264,9/24/2023,Sunday
Phoenix,15,264,9/24/2023,Sunday
Phoenix,16,264,9/24/2023,Sunday
Phoenix,17,264,9/24/2023,Sunday
Phoenix,18,264,9/24/2023,Sunday
Phoenix,19,264,9/24/2023,Sunday
Phoenix,20,231,9/24/2023,Sunday
Phoenix,21,231,9/24/2023,Sunday
Phoenix,22,231,9/24/2023,Sunday
Phoenix,23,231,9/24/2023,Sunday
Phoenix,24,231,9/24/2023,Sunday
Phoenix,25,231,9/24/2023,Sunday
Phoenix,26,231,9/24/2023,Sunday
Phoenix,27,231,9/24/2023,Sunday
Phoenix,28,231,9/24/2023,Sunday
Phoenix,29,221,9/24/2023,Sunday
Phoenix,30,221,9/24/2023,Sunday
Phoenix,31,221,9/24/2023,Sunday
Phoenix,32,221,9/24/2023,Sunday
Phoenix,33,221,9/24/2023,Sunday
Phoenix,34,221,9/24/2023,Sunday
Phoenix,35,221,9/24/2023,Sunday
Phoenix,36,221,9/24/2023,Sunday
Phoenix,37,221,9/24/2023,Sunday
Phoenix,38,221,9/24/2023,Sunday
Phoenix,39,221,9/24/2023,Sunday
Phoenix,40,221,9/24/2023,Sunday
Phoenix,41,221,9/24/2023,Sunday
Phoenix,42,221,9/24/2023,Sunday
Phoenix,43,221,9/24/2023,Sunday
Phoenix,44,221,9/24/2023,Sunday
Phoenix,45,221,9/24/2023,Sunday
Phoenix,46,221,9/24/2023,Sunday
Phoenix,47,221,9/24/2023,Sunday
Phoenix,48,221,9/24/2023,Sunday
Phoenix,49,221,9/24/2023,Sunday
Phoenix,50,221,9/24/2023,Sunday
Phoenix,51,221,9/24/2023,Sunday
Phoenix,52,221,9/24/2023,Sunday
Phoenix,53,221,9/24/2023,Sunday
Phoenix,54,221,9/24/2023,Sunday
Phoenix,55,221,9/24/2023,Sunday
Phoenix,56,221,9/24/2023,Sunday
Phoenix,57,221,9/24/2023,Sunday
Phoenix,58,221,9/24/2023,Sunday
Phoenix,59,221,9/24/2023,Sunday
Phoenix,60,221,9/24/2023,Sunday
Pittsburgh,1,307,9/24/2023,Sunday
Pittsburgh,2,307,9/24/2023,Sunday
Pittsburgh,3,307,9/24/2023,Sunday
Pittsburgh,4,307,9/24/2023,Sunday
Pittsburgh,5,307,9/24/2023,Sunday
Pittsburgh,6,274,9/24/2023,Sunday
Pittsburgh,7,274,9/24/2023,Sunday
Pittsburgh,8,274,9/24/2023,Sunday
Pittsburgh,9,274,9/24/2023,Sunday
Pittsburgh,10,274,9/24/2023,Sunday
Pittsburgh,11,274,9/24/2023,Sunday
Pittsburgh,12,264,9/24/2023,Sunday
Pittsburgh,13,238,9/24/2023,Sunday
Pittsburgh,14,238,9/24/2023,Sunday
Pittsburgh,15,238,9/24/2023,Sunday
Pittsburgh,16,238,9/24/2023,Sunday
Pittsburgh,17,238,9/24/2023,Sunday
Pittsburgh,18,238,9/24/2023,Sunday
Pittsburgh,19,238,9/24/2023,Sunday
Pittsburgh,20,223,9/24/2023,Sunday
Pittsburgh,21,223,9/24/2023,Sunday
Pittsburgh,22,223,9/24/2023,Sunday
Pittsburgh,23,223,9/24/2023,Sunday
Pittsburgh,24,223,9/24/2023,Sunday
Pittsburgh,25,223,9/24/2023,Sunday
Pittsburgh,26,223,9/24/2023,Sunday
Pittsburgh,27,223,9/24/2023,Sunday
Pittsburgh,28,223,9/24/2023,Sunday
Pittsburgh,29,223,9/24/2023,Sunday
Pittsburgh,30,223,9/24/2023,Sunday
Pittsburgh,31,223,9/24/2023,Sunday
Pittsburgh,32,223,9/24/2023,Sunday
Pittsburgh,33,223,9/24/2023,Sunday
Pittsburgh,34,223,9/24/2023,Sunday
Pittsburgh,35,223,9/24/2023,Sunday
Pittsburgh,36,223,9/24/2023,Sunday
Pittsburgh,37,223,9/24/2023,Sunday
Pittsburgh,38,223,9/24/2023,Sunday
Pittsburgh,39,223,9/24/2023,Sunday
Pittsburgh,40,223,9/24/2023,Sunday
Pittsburgh,41,223,9/24/2023,Sunday
Pittsburgh,42,223,9/24/2023,Sunday
Pittsburgh,43,223,9/24/2023,Sunday
Pittsburgh,44,223,9/24/2023,Sunday
Pittsburgh,45,233,9/24/2023,Sunday
Pittsburgh,46,233,9/24/2023,Sunday
Pittsburgh,47,233,9/24/2023,Sunday
Pittsburgh,48,233,9/24/2023,Sunday
Pittsburgh,49,233,9/24/2023,Sunday
Pittsburgh,50,233,9/24/2023,Sunday
Pittsburgh,51,233,9/24/2023,Sunday
Pittsburgh,52,233,9/24/2023,Sunday
Pittsburgh,53,233,9/24/2023,Sunday
Pittsburgh,54,233,9/24/2023,Sunday
Pittsburgh,55,233,9/24/2023,Sunday
Pittsburgh,56,233,9/24/2023,Sunday
Pittsburgh,57,233,9/24/2023,Sunday
Pittsburgh,58,233,9/24/2023,Sunday
Pittsburgh,59,233,9/24/2023,Sunday
Pittsburgh,60,233,9/24/2023,Sunday
San Francisco,1,544,9/24/2023,Sunday
San Francisco,2,544,9/24/2023,Sunday
San Francisco,3,544,9/24/2023,Sunday
San Francisco,4,544,9/24/2023,Sunday
San Francisco,5,544,9/24/2023,Sunday
San Francisco,6,454,9/24/2023,Sunday
San Francisco,7,454,9/24/2023,Sunday
San Francisco,8,454,9/24/2023,Sunday
San Francisco,9,454,9/24/2023,Sunday
San Francisco,10,454,9/24/2023,Sunday
San Francisco,11,454,9/24/2023,Sunday
San Francisco,12,454,9/24/2023,Sunday
San Francisco,13,349,9/24/2023,Sunday
San Francisco,14,349,9/24/2023,Sunday
San Francisco,15,349,9/24/2023,Sunday
San Francisco,16,349,9/24/2023,Sunday
San Francisco,17,349,9/24/2023,Sunday
San Francisco,18,349,9/24/2023,Sunday
San Francisco,19,349,9/24/2023,Sunday
San Francisco,20,269,9/24/2023,Sunday
San Francisco,21,269,9/24/2023,Sunday
San Francisco,22,269,9/24/2023,Sunday
San Francisco,23,269,9/24/2023,Sunday
San Francisco,24,269,9/24/2023,Sunday
San Francisco,25,259,9/24/2023,Sunday
San Francisco,26,259,9/24/2023,Sunday
San Francisco,27,259,9/24/2023,Sunday
San Francisco,28,259,9/24/2023,Sunday
San Francisco,29,259,9/24/2023,Sunday
