Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Las Vegas,23,229,10/27/2023,Friday
Las Vegas,24,229,10/27/2023,Friday
Las Vegas,25,279,10/27/2023,Friday
Las Vegas,26,279,10/27/2023,Friday
Las Vegas,27,279,10/27/2023,Friday
Las Vegas,28,279,10/27/2023,Friday
Las Vegas,29,279,10/27/2023,Friday
Las Vegas,30,219,10/27/2023,Friday
Las Vegas,31,289,10/27/2023,Friday
Las Vegas,32,239,10/27/2023,Friday
Las Vegas,33,239,10/27/2023,Friday
Las Vegas,34,239,10/27/2023,Friday
Las Vegas,35,239,10/27/2023,Friday
Las Vegas,36,239,10/27/2023,Friday
Las Vegas,37,239,10/27/2023,Friday
Las Vegas,38,239,10/27/2023,Friday
Las Vegas,39,239,10/27/2023,Friday
Las Vegas,40,239,10/27/2023,Friday
Las Vegas,41,239,10/27/2023,Friday
Las Vegas,42,239,10/27/2023,Friday
Las Vegas,43,189,10/27/2023,Friday
Las Vegas,44,189,10/27/2023,Friday
Las Vegas,45,239,10/27/2023,Friday
Las Vegas,46,289,10/27/2023,Friday
Las Vegas,47,289,10/27/2023,Friday
Las Vegas,48,289,10/27/2023,Friday
Las Vegas,49,289,10/27/2023,Friday
Las Vegas,50,289,10/27/2023,Friday
Las Vegas,51,289,10/27/2023,Friday
Las Vegas,52,289,10/27/2023,Friday
Las Vegas,53,289,10/27/2023,Friday
Las Vegas,54,289,10/27/2023,Friday
Las Vegas,55,289,10/27/2023,Friday
Las Vegas,56,289,10/27/2023,Friday
Las Vegas,57,289,10/27/2023,Friday
Las Vegas,58,249,10/27/2023,Friday
Las Vegas,59,249,10/27/2023,Friday
Las Vegas,60,249,10/27/2023,Friday
Los Angeles,1,469,10/27/2023,Friday
Los Angeles,2,469,10/27/2023,Friday
Los Angeles,3,469,10/27/2023,Friday
Los Angeles,4,469,10/27/2023,Friday
Los Angeles,5,469,10/27/2023,Friday
Los Angeles,6,330,10/27/2023,Friday
Los Angeles,7,330,10/27/2023,Friday
Los Angeles,8,330,10/27/2023,Friday
Los Angeles,9,330,10/27/2023,Friday
Los Angeles,10,330,10/27/2023,Friday
Los Angeles,11,330,10/27/2023,Friday
Los Angeles,12,330,10/27/2023,Friday
Los Angeles,13,310,10/27/2023,Friday
Los Angeles,14,310,10/27/2023,Friday
Los Angeles,15,310,10/27/2023,Friday
Los Angeles,16,310,10/27/2023,Friday
Los Angeles,17,304,10/27/2023,Friday
Los Angeles,18,304,10/27/2023,Friday
Los Angeles,19,304,10/27/2023,Friday
Los Angeles,20,295,10/27/2023,Friday
Los Angeles,21,295,10/27/2023,Friday
Los Angeles,22,295,10/27/2023,Friday
Los Angeles,23,295,10/27/2023,Friday
Los Angeles,24,295,10/27/2023,Friday
Los Angeles,25,285,10/27/2023,Friday
Los Angeles,26,285,10/27/2023,Friday
Los Angeles,27,285,10/27/2023,Friday
Los Angeles,28,285,10/27/2023,Friday
Los Angeles,29,220,10/27/2023,Friday
Los Angeles,30,220,10/27/2023,Friday
Los Angeles,31,220,10/27/2023,Friday
Los Angeles,32,237,10/27/2023,Friday
Los Angeles,33,237,10/27/2023,Friday
Los Angeles,34,237,10/27/2023,Friday
Los Angeles,35,237,10/27/2023,Friday
Los Angeles,36,237,10/27/2023,Friday
Los Angeles,37,237,10/27/2023,Friday
Los Angeles,38,237,10/27/2023,Friday
Los Angeles,39,237,10/27/2023,Friday
Los Angeles,40,237,10/27/2023,Friday
Los Angeles,41,237,10/27/2023,Friday
Los Angeles,42,237,10/27/2023,Friday
Los Angeles,43,237,10/27/2023,Friday
Los Angeles,44,237,10/27/2023,Friday
Los Angeles,45,237,10/27/2023,Friday
Los Angeles,46,265,10/27/2023,Friday
Los Angeles,47,265,10/27/2023,Friday
Los Angeles,48,265,10/27/2023,Friday
Los Angeles,49,265,10/27/2023,Friday
Los Angeles,50,265,10/27/2023,Friday
Los Angeles,51,265,10/27/2023,Friday
Los Angeles,52,265,10/27/2023,Friday
Los Angeles,53,265,10/27/2023,Friday
Los Angeles,54,265,10/27/2023,Friday
Los Angeles,55,265,10/27/2023,Friday
Los Angeles,56,265,10/27/2023,Friday
Los Angeles,57,265,10/27/2023,Friday
Los Angeles,58,265,10/27/2023,Friday
Los Angeles,59,304,10/27/2023,Friday
Los Angeles,60,304,10/27/2023,Friday
Miami,1,133,10/27/2023,Friday
Miami,2,139,10/27/2023,Friday
Miami,3,139,10/27/2023,Friday
Miami,4,39,10/27/2023,Friday
Miami,5,39,10/27/2023,Friday
Miami,6,39,10/27/2023,Friday
Miami,7,39,10/27/2023,Friday
Miami,8,39,10/27/2023,Friday
Miami,9,39,10/27/2023,Friday
Miami,10,39,10/27/2023,Friday
Miami,11,63,10/27/2023,Friday
Miami,12,78,10/27/2023,Friday
Miami,13,63,10/27/2023,Friday
Miami,14,63,10/27/2023,Friday
Miami,15,63,10/27/2023,Friday
Miami,16,63,10/27/2023,Friday
Miami,17,39,10/27/2023,Friday
Miami,18,39,10/27/2023,Friday
Miami,19,39,10/27/2023,Friday
Miami,20,63,10/27/2023,Friday
Miami,21,63,10/27/2023,Friday
Miami,22,63,10/27/2023,Friday
Miami,23,63,10/27/2023,Friday
Miami,24,63,10/27/2023,Friday
Miami,25,63,10/27/2023,Friday
Miami,26,39,10/27/2023,Friday
Miami,27,39,10/27/2023,Friday
Miami,28,39,10/27/2023,Friday
Miami,29,27,10/27/2023,Friday
Miami,30,27,10/27/2023,Friday
Miami,31,63,10/27/2023,Friday
Miami,32,63,10/27/2023,Friday
Miami,33,63,10/27/2023,Friday
Miami,34,63,10/27/2023,Friday
Miami,35,63,10/27/2023,Friday
Miami,36,39,10/27/2023,Friday
Miami,37,39,10/27/2023,Friday
Miami,38,39,10/27/2023,Friday
Miami,39,39,10/27/2023,Friday
Miami,40,39,10/27/2023,Friday
Miami,41,27,10/27/2023,Friday
Miami,42,27,10/27/2023,Friday
Miami,43,39,10/27/2023,Friday
Miami,44,39,10/27/2023,Friday
Miami,45,39,10/27/2023,Friday
Miami,46,39,10/27/2023,Friday
Miami,47,39,10/27/2023,Friday
Miami,48,39,10/27/2023,Friday
Miami,49,39,10/27/2023,Friday
Miami,50,39,10/27/2023,Friday
Miami,51,39,10/27/2023,Friday
Miami,52,39,10/27/2023,Friday
Miami,53,39,10/27/2023,Friday
Miami,54,39,10/27/2023,Friday
Miami,55,39,10/27/2023,Friday
Miami,56,39,10/27/2023,Friday
Miami,57,39,10/27/2023,Friday
Miami,58,39,10/27/2023,Friday
Miami,59,39,10/27/2023,Friday
Miami,60,27,10/27/2023,Friday
Minneapolis,1,139,10/27/2023,Friday
Minneapolis,2,119,10/27/2023,Friday
Minneapolis,3,119,10/27/2023,Friday
Minneapolis,4,59,10/27/2023,Friday
Minneapolis,5,119,10/27/2023,Friday
Minneapolis,6,89,10/27/2023,Friday
Minneapolis,7,59,10/27/2023,Friday
Minneapolis,8,59,10/27/2023,Friday
Minneapolis,9,59,10/27/2023,Friday
Minneapolis,10,59,10/27/2023,Friday
Minneapolis,11,59,10/27/2023,Friday
Minneapolis,12,59,10/27/2023,Friday
Minneapolis,13,59,10/27/2023,Friday
Minneapolis,14,59,10/27/2023,Friday
Minneapolis,15,59,10/27/2023,Friday
Minneapolis,16,59,10/27/2023,Friday
Minneapolis,17,59,10/27/2023,Friday
Minneapolis,18,59,10/27/2023,Friday
Minneapolis,19,59,10/27/2023,Friday
Minneapolis,20,59,10/27/2023,Friday
Minneapolis,21,59,10/27/2023,Friday
Minneapolis,22,59,10/27/2023,Friday
Minneapolis,23,59,10/27/2023,Friday
Minneapolis,24,59,10/27/2023,Friday
Minneapolis,25,59,10/27/2023,Friday
Minneapolis,26,59,10/27/2023,Friday
Minneapolis,27,59,10/27/2023,Friday
Minneapolis,28,59,10/27/2023,Friday
Minneapolis,29,59,10/27/2023,Friday
Minneapolis,30,59,10/27/2023,Friday
Minneapolis,31,59,10/27/2023,Friday
Minneapolis,32,59,10/27/2023,Friday
Minneapolis,33,89,10/27/2023,Friday
Minneapolis,34,59,10/27/2023,Friday
Minneapolis,35,59,10/27/2023,Friday
Minneapolis,36,59,10/27/2023,Friday
Minneapolis,37,59,10/27/2023,Friday
Minneapolis,38,59,10/27/2023,Friday
Minneapolis,39,69,10/27/2023,Friday
Minneapolis,40,69,10/27/2023,Friday
Minneapolis,41,69,10/27/2023,Friday
Minneapolis,42,69,10/27/2023,Friday
Minneapolis,43,69,10/27/2023,Friday
Minneapolis,44,69,10/27/2023,Friday
Minneapolis,45,69,10/27/2023,Friday
Minneapolis,46,69,10/27/2023,Friday
Minneapolis,47,69,10/27/2023,Friday
Minneapolis,48,69,10/27/2023,Friday
Minneapolis,49,69,10/27/2023,Friday
Minneapolis,50,69,10/27/2023,Friday
Minneapolis,51,69,10/27/2023,Friday
Minneapolis,52,69,10/27/2023,Friday
Minneapolis,53,69,10/27/2023,Friday
Minneapolis,54,69,10/27/2023,Friday
Minneapolis,55,69,10/27/2023,Friday
Minneapolis,56,69,10/27/2023,Friday
Minneapolis,57,69,10/27/2023,Friday
Minneapolis,58,69,10/27/2023,Friday
Minneapolis,59,69,10/27/2023,Friday
Minneapolis,60,69,10/27/2023,Friday
Nashville,1,276,10/27/2023,Friday
Nashville,2,276,10/27/2023,Friday
Nashville,3,276,10/27/2023,Friday
Nashville,4,276,10/27/2023,Friday
Nashville,5,276,10/27/2023,Friday
Nashville,6,239,10/27/2023,Friday
Nashville,7,239,10/27/2023,Friday
Nashville,8,239,10/27/2023,Friday
Nashville,9,239,10/27/2023,Friday
Nashville,10,239,10/27/2023,Friday
Nashville,11,239,10/27/2023,Friday
Nashville,12,239,10/27/2023,Friday
Nashville,13,172,10/27/2023,Friday
Nashville,14,172,10/27/2023,Friday
Nashville,15,172,10/27/2023,Friday
Nashville,16,172,10/27/2023,Friday
Nashville,17,172,10/27/2023,Friday
Nashville,18,172,10/27/2023,Friday
Nashville,19,172,10/27/2023,Friday
Nashville,20,140,10/27/2023,Friday
Nashville,21,140,10/27/2023,Friday
Nashville,22,140,10/27/2023,Friday
Nashville,23,140,10/27/2023,Friday
Nashville,24,140,10/27/2023,Friday
Nashville,25,130,10/27/2023,Friday
Nashville,26,130,10/27/2023,Friday
Nashville,27,130,10/27/2023,Friday
Nashville,28,89,10/27/2023,Friday
Nashville,29,119,10/27/2023,Friday
Nashville,30,119,10/27/2023,Friday
Nashville,31,119,10/27/2023,Friday
Nashville,32,119,10/27/2023,Friday
Nashville,33,119,10/27/2023,Friday
Nashville,34,119,10/27/2023,Friday
Nashville,35,119,10/27/2023,Friday
Nashville,36,119,10/27/2023,Friday
Nashville,37,119,10/27/2023,Friday
Nashville,38,119,10/27/2023,Friday
Nashville,39,119,10/27/2023,Friday
Nashville,40,119,10/27/2023,Friday
Nashville,41,119,10/27/2023,Friday
Nashville,42,119,10/27/2023,Friday
Nashville,43,119,10/27/2023,Friday
Nashville,44,119,10/27/2023,Friday
Nashville,45,119,10/27/2023,Friday
Nashville,46,119,10/27/2023,Friday
Nashville,47,119,10/27/2023,Friday
Nashville,48,119,10/27/2023,Friday
Nashville,49,119,10/27/2023,Friday
Nashville,50,119,10/27/2023,Friday
Nashville,51,119,10/27/2023,Friday
Nashville,52,119,10/27/2023,Friday
Nashville,53,119,10/27/2023,Friday
Nashville,54,119,10/27/2023,Friday
Nashville,55,119,10/27/2023,Friday
Nashville,56,119,10/27/2023,Friday
Nashville,57,119,10/27/2023,Friday
Nashville,58,119,10/27/2023,Friday
Nashville,59,119,10/27/2023,Friday
Nashville,60,119,10/27/2023,Friday
New York,1,139,10/27/2023,Friday
New York,2,139,10/27/2023,Friday
New York,3,139,10/27/2023,Friday
New York,4,139,10/27/2023,Friday
New York,5,139,10/27/2023,Friday
New York,6,124,10/27/2023,Friday
New York,7,124,10/27/2023,Friday
New York,8,124,10/27/2023,Friday
New York,9,124,10/27/2023,Friday
New York,10,124,10/27/2023,Friday
New York,11,124,10/27/2023,Friday
New York,12,124,10/27/2023,Friday
New York,13,79,10/27/2023,Friday
New York,14,79,10/27/2023,Friday
New York,15,79,10/27/2023,Friday
New York,16,79,10/27/2023,Friday
New York,17,79,10/27/2023,Friday
New York,18,79,10/27/2023,Friday
New York,19,79,10/27/2023,Friday
New York,20,79,10/27/2023,Friday
New York,21,74,10/27/2023,Friday
New York,22,74,10/27/2023,Friday
New York,23,79,10/27/2023,Friday
New York,24,79,10/27/2023,Friday
New York,25,64,10/27/2023,Friday
New York,26,64,10/27/2023,Friday
New York,27,64,10/27/2023,Friday
New York,28,59,10/27/2023,Friday
New York,29,59,10/27/2023,Friday
New York,30,59,10/27/2023,Friday
New York,31,59,10/27/2023,Friday
New York,32,64,10/27/2023,Friday
New York,33,64,10/27/2023,Friday
New York,34,64,10/27/2023,Friday
New York,35,64,10/27/2023,Friday
New York,36,64,10/27/2023,Friday
New York,37,64,10/27/2023,Friday
New York,38,64,10/27/2023,Friday
New York,39,64,10/27/2023,Friday
New York,40,64,10/27/2023,Friday
New York,41,64,10/27/2023,Friday
New York,42,64,10/27/2023,Friday
New York,43,64,10/27/2023,Friday
New York,44,64,10/27/2023,Friday
New York,45,64,10/27/2023,Friday
New York,46,64,10/27/2023,Friday
New York,47,64,10/27/2023,Friday
New York,48,64,10/27/2023,Friday
New York,49,54,10/27/2023,Friday
New York,50,54,10/27/2023,Friday
New York,51,54,10/27/2023,Friday
New York,52,54,10/27/2023,Friday
New York,53,64,10/27/2023,Friday
New York,54,64,10/27/2023,Friday
New York,55,64,10/27/2023,Friday
New York,56,64,10/27/2023,Friday
New York,57,64,10/27/2023,Friday
New York,58,64,10/27/2023,Friday
New York,59,64,10/27/2023,Friday
New York,60,64,10/27/2023,Friday
Orlando,1,89,10/27/2023,Friday
Orlando,2,43,10/27/2023,Friday
Orlando,3,43,10/27/2023,Friday
Orlando,4,43,10/27/2023,Friday
Orlando,5,43,10/27/2023,Friday
Orlando,6,43,10/27/2023,Friday
Orlando,7,43,10/27/2023,Friday
Orlando,8,43,10/27/2023,Friday
Orlando,9,43,10/27/2023,Friday
Orlando,10,43,10/27/2023,Friday
Orlando,11,43,10/27/2023,Friday
Orlando,12,26,10/27/2023,Friday
Orlando,13,25,10/27/2023,Friday
Orlando,14,32,10/27/2023,Friday
Orlando,15,25,10/27/2023,Friday
Orlando,16,25,10/27/2023,Friday
Orlando,17,25,10/27/2023,Friday
Orlando,18,25,10/27/2023,Friday
Orlando,19,25,10/27/2023,Friday
Orlando,20,25,10/27/2023,Friday
Orlando,21,25,10/27/2023,Friday
Orlando,22,25,10/27/2023,Friday
Orlando,23,25,10/27/2023,Friday
Orlando,24,25,10/27/2023,Friday
Orlando,25,25,10/27/2023,Friday
Orlando,26,25,10/27/2023,Friday
Orlando,27,25,10/27/2023,Friday
Orlando,28,24,10/27/2023,Friday
Orlando,29,24,10/27/2023,Friday
Orlando,30,24,10/27/2023,Friday
Orlando,31,24,10/27/2023,Friday
Orlando,32,24,10/27/2023,Friday
Orlando,33,24,10/27/2023,Friday
Orlando,34,24,10/27/2023,Friday
Orlando,35,24,10/27/2023,Friday
Orlando,36,24,10/27/2023,Friday
Orlando,37,24,10/27/2023,Friday
Orlando,38,24,10/27/2023,Friday
Orlando,39,24,10/27/2023,Friday
Orlando,40,32,10/27/2023,Friday
Orlando,41,32,10/27/2023,Friday
Orlando,42,32,10/27/2023,Friday
Orlando,43,32,10/27/2023,Friday
Orlando,44,20,10/27/2023,Friday
Orlando,45,20,10/27/2023,Friday
Orlando,46,32,10/27/2023,Friday
Orlando,47,32,10/27/2023,Friday
Orlando,48,33,10/27/2023,Friday
Orlando,49,20,10/27/2023,Friday
Orlando,50,20,10/27/2023,Friday
Orlando,51,33,10/27/2023,Friday
Orlando,52,33,10/27/2023,Friday
Orlando,53,33,10/27/2023,Friday
Orlando,54,32,10/27/2023,Friday
Orlando,55,24,10/27/2023,Friday
Orlando,56,24,10/27/2023,Friday
Orlando,57,24,10/27/2023,Friday
Orlando,58,24,10/27/2023,Friday
Orlando,59,24,10/27/2023,Friday
Orlando,60,24,10/27/2023,Friday
Philadelphia,1,169,10/27/2023,Friday
Philadelphia,2,139,10/27/2023,Friday
Philadelphia,3,139,10/27/2023,Friday
Philadelphia,4,139,10/27/2023,Friday
Philadelphia,5,139,10/27/2023,Friday
Philadelphia,6,89,10/27/2023,Friday
Philadelphia,7,89,10/27/2023,Friday
Philadelphia,8,89,10/27/2023,Friday
Philadelphia,9,89,10/27/2023,Friday
Philadelphia,10,89,10/27/2023,Friday
Philadelphia,11,89,10/27/2023,Friday
Philadelphia,12,89,10/27/2023,Friday
Philadelphia,13,69,10/27/2023,Friday
Philadelphia,14,69,10/27/2023,Friday
Philadelphia,15,69,10/27/2023,Friday
Philadelphia,16,69,10/27/2023,Friday
Philadelphia,17,69,10/27/2023,Friday
Philadelphia,18,69,10/27/2023,Friday
Philadelphia,19,69,10/27/2023,Friday
Philadelphia,20,49,10/27/2023,Friday
Philadelphia,21,49,10/27/2023,Friday
Philadelphia,22,49,10/27/2023,Friday
Philadelphia,23,49,10/27/2023,Friday
Philadelphia,24,49,10/27/2023,Friday
Philadelphia,25,49,10/27/2023,Friday
Philadelphia,26,49,10/27/2023,Friday
Philadelphia,27,49,10/27/2023,Friday
Philadelphia,28,49,10/27/2023,Friday
Philadelphia,29,49,10/27/2023,Friday
Philadelphia,30,49,10/27/2023,Friday
Philadelphia,31,49,10/27/2023,Friday
Philadelphia,32,49,10/27/2023,Friday
Philadelphia,33,49,10/27/2023,Friday
Philadelphia,34,49,10/27/2023,Friday
Philadelphia,35,39,10/27/2023,Friday
Philadelphia,36,39,10/27/2023,Friday
Philadelphia,37,39,10/27/2023,Friday
Philadelphia,38,39,10/27/2023,Friday
Philadelphia,39,39,10/27/2023,Friday
Philadelphia,40,39,10/27/2023,Friday
Philadelphia,41,39,10/27/2023,Friday
Philadelphia,42,39,10/27/2023,Friday
Philadelphia,43,39,10/27/2023,Friday
Philadelphia,44,39,10/27/2023,Friday
Philadelphia,45,39,10/27/2023,Friday
Philadelphia,46,39,10/27/2023,Friday
Philadelphia,47,39,10/27/2023,Friday
Philadelphia,48,39,10/27/2023,Friday
Philadelphia,49,29,10/27/2023,Friday
Philadelphia,50,29,10/27/2023,Friday
Philadelphia,51,29,10/27/2023,Friday
Philadelphia,52,29,10/27/2023,Friday
Philadelphia,53,29,10/27/2023,Friday
Philadelphia,54,29,10/27/2023,Friday
Philadelphia,55,29,10/27/2023,Friday
Philadelphia,56,29,10/27/2023,Friday
Philadelphia,57,29,10/27/2023,Friday
Philadelphia,58,49,10/27/2023,Friday
Philadelphia,59,49,10/27/2023,Friday
Philadelphia,60,49,10/27/2023,Friday
Pittsburgh,1,307,10/27/2023,Friday
Pittsburgh,2,307,10/27/2023,Friday
Pittsburgh,3,307,10/27/2023,Friday
Pittsburgh,4,307,10/27/2023,Friday
Pittsburgh,5,307,10/27/2023,Friday
Pittsburgh,6,210,10/27/2023,Friday
Pittsburgh,7,210,10/27/2023,Friday
Pittsburgh,8,210,10/27/2023,Friday
Pittsburgh,9,119,10/27/2023,Friday
Pittsburgh,10,129,10/27/2023,Friday
Pittsburgh,11,129,10/27/2023,Friday
Pittsburgh,12,129,10/27/2023,Friday
Pittsburgh,13,129,10/27/2023,Friday
Pittsburgh,14,129,10/27/2023,Friday
Pittsburgh,15,129,10/27/2023,Friday
Pittsburgh,16,190,10/27/2023,Friday
Pittsburgh,17,190,10/27/2023,Friday
Pittsburgh,18,190,10/27/2023,Friday
Pittsburgh,19,190,10/27/2023,Friday
Pittsburgh,20,175,10/27/2023,Friday
Pittsburgh,21,175,10/27/2023,Friday
Pittsburgh,22,175,10/27/2023,Friday
Pittsburgh,23,175,10/27/2023,Friday
Pittsburgh,24,175,10/27/2023,Friday
Pittsburgh,25,165,10/27/2023,Friday
Pittsburgh,26,165,10/27/2023,Friday
Pittsburgh,27,165,10/27/2023,Friday
Pittsburgh,28,165,10/27/2023,Friday
Pittsburgh,29,165,10/27/2023,Friday
Pittsburgh,30,165,10/27/2023,Friday
Pittsburgh,31,165,10/27/2023,Friday
Pittsburgh,32,165,10/27/2023,Friday
Pittsburgh,33,165,10/27/2023,Friday
Pittsburgh,34,165,10/27/2023,Friday
Pittsburgh,35,165,10/27/2023,Friday
Pittsburgh,36,145,10/27/2023,Friday
Pittsburgh,37,145,10/27/2023,Friday
Pittsburgh,38,180,10/27/2023,Friday
Pittsburgh,39,180,10/27/2023,Friday
Pittsburgh,40,145,10/27/2023,Friday
Pittsburgh,41,145,10/27/2023,Friday
Pittsburgh,42,145,10/27/2023,Friday
Pittsburgh,43,145,10/27/2023,Friday
Pittsburgh,44,145,10/27/2023,Friday
Pittsburgh,45,145,10/27/2023,Friday
Pittsburgh,46,145,10/27/2023,Friday
Pittsburgh,47,145,10/27/2023,Friday
Pittsburgh,48,145,10/27/2023,Friday
Pittsburgh,49,145,10/27/2023,Friday
Pittsburgh,50,170,10/27/2023,Friday
Pittsburgh,51,170,10/27/2023,Friday
Pittsburgh,52,170,10/27/2023,Friday
Pittsburgh,53,170,10/27/2023,Friday
Pittsburgh,54,170,10/27/2023,Friday
Pittsburgh,55,170,10/27/2023,Friday
Pittsburgh,56,170,10/27/2023,Friday
Pittsburgh,57,180,10/27/2023,Friday
Pittsburgh,58,180,10/27/2023,Friday
Pittsburgh,59,223,10/27/2023,Friday
Pittsburgh,60,223,10/27/2023,Friday
San Francisco,1,524,10/27/2023,Friday
San Francisco,2,524,10/27/2023,Friday
San Francisco,3,524,10/27/2023,Friday
San Francisco,4,524,10/27/2023,Friday
San Francisco,5,544,10/27/2023,Friday
San Francisco,6,454,10/27/2023,Friday
San Francisco,7,454,10/27/2023,Friday
San Francisco,8,454,10/27/2023,Friday
San Francisco,9,454,10/27/2023,Friday
San Francisco,10,454,10/27/2023,Friday
San Francisco,11,454,10/27/2023,Friday
San Francisco,12,454,10/27/2023,Friday
San Francisco,13,349,10/27/2023,Friday
San Francisco,14,349,10/27/2023,Friday
San Francisco,15,349,10/27/2023,Friday
San Francisco,16,349,10/27/2023,Friday
San Francisco,17,349,10/27/2023,Friday
San Francisco,18,349,10/27/2023,Friday
San Francisco,19,349,10/27/2023,Friday
San Francisco,20,269,10/27/2023,Friday
San Francisco,21,269,10/27/2023,Friday
San Francisco,22,269,10/27/2023,Friday
San Francisco,23,269,10/27/2023,Friday
San Francisco,24,269,10/27/2023,Friday
San Francisco,25,269,10/27/2023,Friday
San Francisco,26,269,10/27/2023,Friday
San Francisco,27,269,10/27/2023,Friday
San Francisco,28,269,10/27/2023,Friday
San Francisco,29,269,10/27/2023,Friday
San Francisco,30,269,10/27/2023,Friday
San Francisco,31,269,10/27/2023,Friday
San Francisco,32,269,10/27/2023,Friday
San Francisco,33,269,10/27/2023,Friday
San Francisco,34,269,10/27/2023,Friday
San Francisco,35,269,10/27/2023,Friday
San Francisco,36,269,10/27/2023,Friday
San Francisco,37,269,10/27/2023,Friday
San Francisco,38,269,10/27/2023,Friday
San Francisco,39,269,10/27/2023,Friday
San Francisco,40,269,10/27/2023,Friday
San Francisco,41,269,10/27/2023,Friday
San Francisco,42,269,10/27/2023,Friday
San Francisco,43,269,10/27/2023,Friday
San Francisco,44,269,10/27/2023,Friday
San Francisco,45,269,10/27/2023,Friday
San Francisco,46,269,10/27/2023,Friday
San Francisco,47,269,10/27/2023,Friday
San Francisco,48,269,10/27/2023,Friday
San Francisco,49,269,10/27/2023,Friday
San Francisco,50,269,10/27/2023,Friday
San Francisco,51,269,10/27/2023,Friday
San Francisco,52,269,10/27/2023,Friday
San Francisco,53,269,10/27/2023,Friday
San Francisco,54,269,10/27/2023,Friday
San Francisco,55,269,10/27/2023,Friday
San Francisco,56,269,10/27/2023,Friday
San Francisco,57,269,10/27/2023,Friday
San Francisco,58,259,10/27/2023,Friday
San Francisco,59,259,10/27/2023,Friday
San Francisco,60,259,10/27/2023,Friday
Seattle,1,589,10/27/2023,Friday
Seattle,2,589,10/27/2023,Friday
Seattle,3,589,10/27/2023,Friday
Seattle,4,589,10/27/2023,Friday
Seattle,5,589,10/27/2023,Friday
Seattle,6,509,10/27/2023,Friday
Seattle,7,509,10/27/2023,Friday
Seattle,8,509,10/27/2023,Friday
Seattle,9,509,10/27/2023,Friday
Seattle,10,509,10/27/2023,Friday
Seattle,11,509,10/27/2023,Friday
Seattle,12,509,10/27/2023,Friday
Seattle,13,359,10/27/2023,Friday
Seattle,14,359,10/27/2023,Friday
Seattle,15,359,10/27/2023,Friday
Seattle,16,359,10/27/2023,Friday
Seattle,17,359,10/27/2023,Friday
Seattle,18,359,10/27/2023,Friday
Seattle,19,359,10/27/2023,Friday
Seattle,20,149,10/27/2023,Friday
Seattle,21,149,10/27/2023,Friday
Seattle,22,149,10/27/2023,Friday
Seattle,23,149,10/27/2023,Friday
Seattle,24,149,10/27/2023,Friday
Seattle,25,149,10/27/2023,Friday
Seattle,26,149,10/27/2023,Friday
Seattle,27,149,10/27/2023,Friday
Seattle,28,149,10/27/2023,Friday
Seattle,29,149,10/27/2023,Friday
Seattle,30,149,10/27/2023,Friday
Seattle,31,149,10/27/2023,Friday
Seattle,32,149,10/27/2023,Friday
Seattle,33,149,10/27/2023,Friday
Seattle,34,149,10/27/2023,Friday
Seattle,35,149,10/27/2023,Friday
Seattle,36,149,10/27/2023,Friday
Seattle,37,149,10/27/2023,Friday
Seattle,38,149,10/27/2023,Friday
Seattle,39,149,10/27/2023,Friday
Seattle,40,149,10/27/2023,Friday
Seattle,41,149,10/27/2023,Friday
Seattle,42,149,10/27/2023,Friday
Seattle,43,149,10/27/2023,Friday
Seattle,44,149,10/27/2023,Friday
Seattle,45,149,10/27/2023,Friday
Seattle,46,149,10/27/2023,Friday
Seattle,47,159,10/27/2023,Friday
Seattle,48,159,10/27/2023,Friday
Seattle,49,159,10/27/2023,Friday
Seattle,50,139,10/27/2023,Friday
Seattle,51,139,10/27/2023,Friday
Seattle,52,139,10/27/2023,Friday
Seattle,53,159,10/27/2023,Friday
Seattle,54,159,10/27/2023,Friday
Seattle,55,159,10/27/2023,Friday
Seattle,56,159,10/27/2023,Friday
Seattle,57,159,10/27/2023,Friday
Seattle,58,159,10/27/2023,Friday
Seattle,59,159,10/27/2023,Friday
Seattle,60,159,10/27/2023,Friday
Tampa,1,89,10/27/2023,Friday
Tampa,2,43,10/27/2023,Friday
Tampa,3,43,10/27/2023,Friday
Tampa,4,43,10/27/2023,Friday
Tampa,5,43,10/27/2023,Friday
Tampa,6,43,10/27/2023,Friday
Tampa,7,43,10/27/2023,Friday
Tampa,8,43,10/27/2023,Friday
Tampa,9,43,10/27/2023,Friday
Tampa,10,43,10/27/2023,Friday
Tampa,11,43,10/27/2023,Friday
Tampa,12,26,10/27/2023,Friday
Tampa,13,25,10/27/2023,Friday
Tampa,14,32,10/27/2023,Friday
Tampa,15,25,10/27/2023,Friday
Tampa,16,25,10/27/2023,Friday
Tampa,17,25,10/27/2023,Friday
Tampa,18,25,10/27/2023,Friday
Tampa,19,25,10/27/2023,Friday
Tampa,20,25,10/27/2023,Friday
Tampa,21,25,10/27/2023,Friday
Tampa,22,25,10/27/2023,Friday
Tampa,23,25,10/27/2023,Friday
Tampa,24,25,10/27/2023,Friday
Tampa,25,25,10/27/2023,Friday
Tampa,26,25,10/27/2023,Friday
Tampa,27,25,10/27/2023,Friday
Tampa,28,24,10/27/2023,Friday
Tampa,29,24,10/27/2023,Friday
Tampa,30,24,10/27/2023,Friday
Tampa,31,24,10/27/2023,Friday
Tampa,32,24,10/27/2023,Friday
Tampa,33,24,10/27/2023,Friday
Tampa,34,24,10/27/2023,Friday
Tampa,35,24,10/27/2023,Friday
