Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Houston,21,79,10/4/2023,Wednesday
Houston,22,79,10/4/2023,Wednesday
Houston,23,79,10/4/2023,Wednesday
Houston,24,79,10/4/2023,Wednesday
Houston,25,79,10/4/2023,Wednesday
Houston,26,79,10/4/2023,Wednesday
Houston,27,79,10/4/2023,Wednesday
Houston,28,79,10/4/2023,Wednesday
Houston,29,79,10/4/2023,Wednesday
Houston,30,79,10/4/2023,Wednesday
Houston,31,79,10/4/2023,Wednesday
Houston,32,79,10/4/2023,Wednesday
Houston,33,79,10/4/2023,Wednesday
Houston,34,79,10/4/2023,Wednesday
Houston,35,79,10/4/2023,Wednesday
Houston,36,79,10/4/2023,Wednesday
Houston,37,79,10/4/2023,Wednesday
Houston,38,79,10/4/2023,Wednesday
Houston,39,79,10/4/2023,Wednesday
Houston,40,79,10/4/2023,Wednesday
Houston,41,79,10/4/2023,Wednesday
Houston,42,79,10/4/2023,Wednesday
Houston,43,79,10/4/2023,Wednesday
Houston,44,79,10/4/2023,Wednesday
Houston,45,79,10/4/2023,Wednesday
Houston,46,79,10/4/2023,Wednesday
Houston,47,79,10/4/2023,Wednesday
Houston,48,79,10/4/2023,Wednesday
Houston,49,79,10/4/2023,Wednesday
Houston,50,79,10/4/2023,Wednesday
Houston,51,79,10/4/2023,Wednesday
Houston,52,79,10/4/2023,Wednesday
Houston,53,79,10/4/2023,Wednesday
Houston,54,79,10/4/2023,Wednesday
Houston,55,129,10/4/2023,Wednesday
Houston,56,129,10/4/2023,Wednesday
Houston,57,129,10/4/2023,Wednesday
Houston,58,129,10/4/2023,Wednesday
Houston,59,129,10/4/2023,Wednesday
Houston,60,129,10/4/2023,Wednesday
Las Vegas,1,179,10/4/2023,Wednesday
Las Vegas,2,170,10/4/2023,Wednesday
Las Vegas,3,198,10/4/2023,Wednesday
Las Vegas,4,198,10/4/2023,Wednesday
Las Vegas,5,134,10/4/2023,Wednesday
Las Vegas,6,134,10/4/2023,Wednesday
Las Vegas,7,89,10/4/2023,Wednesday
Las Vegas,8,89,10/4/2023,Wednesday
Las Vegas,9,109,10/4/2023,Wednesday
Las Vegas,10,126,10/4/2023,Wednesday
Las Vegas,11,126,10/4/2023,Wednesday
Las Vegas,12,126,10/4/2023,Wednesday
Las Vegas,13,106,10/4/2023,Wednesday
Las Vegas,14,79,10/4/2023,Wednesday
Las Vegas,15,49,10/4/2023,Wednesday
Las Vegas,16,49,10/4/2023,Wednesday
Las Vegas,17,49,10/4/2023,Wednesday
Las Vegas,18,49,10/4/2023,Wednesday
Las Vegas,19,49,10/4/2023,Wednesday
Las Vegas,20,49,10/4/2023,Wednesday
Las Vegas,21,49,10/4/2023,Wednesday
Las Vegas,22,49,10/4/2023,Wednesday
Las Vegas,23,49,10/4/2023,Wednesday
Las Vegas,24,49,10/4/2023,Wednesday
Las Vegas,25,49,10/4/2023,Wednesday
Las Vegas,26,49,10/4/2023,Wednesday
Las Vegas,27,49,10/4/2023,Wednesday
Las Vegas,28,49,10/4/2023,Wednesday
Las Vegas,29,49,10/4/2023,Wednesday
Las Vegas,30,49,10/4/2023,Wednesday
Las Vegas,31,69,10/4/2023,Wednesday
Las Vegas,32,69,10/4/2023,Wednesday
Las Vegas,33,59,10/4/2023,Wednesday
Las Vegas,34,59,10/4/2023,Wednesday
Las Vegas,35,59,10/4/2023,Wednesday
Las Vegas,36,59,10/4/2023,Wednesday
Las Vegas,37,59,10/4/2023,Wednesday
Las Vegas,38,69,10/4/2023,Wednesday
Las Vegas,39,69,10/4/2023,Wednesday
Las Vegas,40,69,10/4/2023,Wednesday
Las Vegas,41,69,10/4/2023,Wednesday
Las Vegas,42,69,10/4/2023,Wednesday
Las Vegas,43,69,10/4/2023,Wednesday
Las Vegas,44,69,10/4/2023,Wednesday
Las Vegas,45,69,10/4/2023,Wednesday
Las Vegas,46,69,10/4/2023,Wednesday
Las Vegas,47,69,10/4/2023,Wednesday
Las Vegas,48,69,10/4/2023,Wednesday
Las Vegas,49,69,10/4/2023,Wednesday
Las Vegas,50,79,10/4/2023,Wednesday
Las Vegas,51,79,10/4/2023,Wednesday
Las Vegas,52,79,10/4/2023,Wednesday
Las Vegas,53,79,10/4/2023,Wednesday
Las Vegas,54,79,10/4/2023,Wednesday
Las Vegas,55,79,10/4/2023,Wednesday
Las Vegas,56,79,10/4/2023,Wednesday
Las Vegas,57,79,10/4/2023,Wednesday
Las Vegas,58,79,10/4/2023,Wednesday
Las Vegas,59,79,10/4/2023,Wednesday
Las Vegas,60,79,10/4/2023,Wednesday
Los Angeles,1,144,10/4/2023,Wednesday
Los Angeles,2,121,10/4/2023,Wednesday
Los Angeles,3,149,10/4/2023,Wednesday
Los Angeles,4,139,10/4/2023,Wednesday
Los Angeles,5,139,10/4/2023,Wednesday
Los Angeles,6,139,10/4/2023,Wednesday
Los Angeles,7,145,10/4/2023,Wednesday
Los Angeles,8,145,10/4/2023,Wednesday
Los Angeles,9,139,10/4/2023,Wednesday
Los Angeles,10,139,10/4/2023,Wednesday
Los Angeles,11,125,10/4/2023,Wednesday
Los Angeles,12,125,10/4/2023,Wednesday
Los Angeles,13,109,10/4/2023,Wednesday
Los Angeles,14,79,10/4/2023,Wednesday
Los Angeles,15,79,10/4/2023,Wednesday
Los Angeles,16,79,10/4/2023,Wednesday
Los Angeles,17,79,10/4/2023,Wednesday
Los Angeles,18,79,10/4/2023,Wednesday
Los Angeles,19,109,10/4/2023,Wednesday
Los Angeles,20,109,10/4/2023,Wednesday
Los Angeles,21,109,10/4/2023,Wednesday
Los Angeles,22,109,10/4/2023,Wednesday
Los Angeles,23,139,10/4/2023,Wednesday
Los Angeles,24,139,10/4/2023,Wednesday
Los Angeles,25,139,10/4/2023,Wednesday
Los Angeles,26,139,10/4/2023,Wednesday
Los Angeles,27,160,10/4/2023,Wednesday
Los Angeles,28,160,10/4/2023,Wednesday
Los Angeles,29,142,10/4/2023,Wednesday
Los Angeles,30,142,10/4/2023,Wednesday
Los Angeles,31,139,10/4/2023,Wednesday
Los Angeles,32,139,10/4/2023,Wednesday
Los Angeles,33,99,10/4/2023,Wednesday
Los Angeles,34,99,10/4/2023,Wednesday
Los Angeles,35,99,10/4/2023,Wednesday
Los Angeles,36,109,10/4/2023,Wednesday
Los Angeles,37,109,10/4/2023,Wednesday
Los Angeles,38,109,10/4/2023,Wednesday
Los Angeles,39,139,10/4/2023,Wednesday
Los Angeles,40,139,10/4/2023,Wednesday
Los Angeles,41,148,10/4/2023,Wednesday
Los Angeles,42,149,10/4/2023,Wednesday
Los Angeles,43,149,10/4/2023,Wednesday
Los Angeles,44,149,10/4/2023,Wednesday
Los Angeles,45,149,10/4/2023,Wednesday
Los Angeles,46,149,10/4/2023,Wednesday
Los Angeles,47,149,10/4/2023,Wednesday
Los Angeles,48,149,10/4/2023,Wednesday
Los Angeles,49,149,10/4/2023,Wednesday
Los Angeles,50,135,10/4/2023,Wednesday
Los Angeles,51,135,10/4/2023,Wednesday
Los Angeles,52,99,10/4/2023,Wednesday
Los Angeles,53,99,10/4/2023,Wednesday
Los Angeles,54,99,10/4/2023,Wednesday
Los Angeles,55,99,10/4/2023,Wednesday
Los Angeles,56,99,10/4/2023,Wednesday
Los Angeles,57,99,10/4/2023,Wednesday
Los Angeles,58,99,10/4/2023,Wednesday
Los Angeles,59,99,10/4/2023,Wednesday
Los Angeles,60,99,10/4/2023,Wednesday
Miami,1,103,10/4/2023,Wednesday
Miami,2,24,10/4/2023,Wednesday
Miami,3,24,10/4/2023,Wednesday
Miami,4,24,10/4/2023,Wednesday
Miami,5,24,10/4/2023,Wednesday
Miami,6,24,10/4/2023,Wednesday
Miami,7,24,10/4/2023,Wednesday
Miami,8,23,10/4/2023,Wednesday
Miami,9,23,10/4/2023,Wednesday
Miami,10,23,10/4/2023,Wednesday
Miami,11,23,10/4/2023,Wednesday
Miami,12,23,10/4/2023,Wednesday
Miami,13,23,10/4/2023,Wednesday
Miami,14,23,10/4/2023,Wednesday
Miami,15,23,10/4/2023,Wednesday
Miami,16,23,10/4/2023,Wednesday
Miami,17,23,10/4/2023,Wednesday
Miami,18,23,10/4/2023,Wednesday
Miami,19,23,10/4/2023,Wednesday
Miami,20,23,10/4/2023,Wednesday
Miami,21,23,10/4/2023,Wednesday
Miami,22,23,10/4/2023,Wednesday
Miami,23,23,10/4/2023,Wednesday
Miami,24,23,10/4/2023,Wednesday
Miami,25,23,10/4/2023,Wednesday
Miami,26,23,10/4/2023,Wednesday
Miami,27,23,10/4/2023,Wednesday
Miami,28,23,10/4/2023,Wednesday
Miami,29,23,10/4/2023,Wednesday
Miami,30,23,10/4/2023,Wednesday
Miami,31,23,10/4/2023,Wednesday
Miami,32,24,10/4/2023,Wednesday
Miami,33,24,10/4/2023,Wednesday
Miami,34,24,10/4/2023,Wednesday
Miami,35,24,10/4/2023,Wednesday
Miami,36,24,10/4/2023,Wednesday
Miami,37,24,10/4/2023,Wednesday
Miami,38,24,10/4/2023,Wednesday
Miami,39,24,10/4/2023,Wednesday
Miami,40,24,10/4/2023,Wednesday
Miami,41,24,10/4/2023,Wednesday
Miami,42,24,10/4/2023,Wednesday
Miami,43,24,10/4/2023,Wednesday
Miami,44,24,10/4/2023,Wednesday
Miami,45,24,10/4/2023,Wednesday
Miami,46,24,10/4/2023,Wednesday
Miami,47,24,10/4/2023,Wednesday
Miami,48,24,10/4/2023,Wednesday
Miami,49,24,10/4/2023,Wednesday
Miami,50,24,10/4/2023,Wednesday
Miami,51,24,10/4/2023,Wednesday
Miami,52,24,10/4/2023,Wednesday
Miami,53,24,10/4/2023,Wednesday
Miami,54,24,10/4/2023,Wednesday
Miami,55,24,10/4/2023,Wednesday
Miami,56,24,10/4/2023,Wednesday
Miami,57,24,10/4/2023,Wednesday
Miami,58,24,10/4/2023,Wednesday
Miami,59,24,10/4/2023,Wednesday
Miami,60,24,10/4/2023,Wednesday
Minneapolis,1,519,10/4/2023,Wednesday
Minneapolis,2,509,10/4/2023,Wednesday
Minneapolis,3,509,10/4/2023,Wednesday
Minneapolis,4,509,10/4/2023,Wednesday
Minneapolis,5,509,10/4/2023,Wednesday
Minneapolis,6,409,10/4/2023,Wednesday
Minneapolis,7,409,10/4/2023,Wednesday
Minneapolis,8,409,10/4/2023,Wednesday
Minneapolis,9,409,10/4/2023,Wednesday
Minneapolis,10,409,10/4/2023,Wednesday
Minneapolis,11,409,10/4/2023,Wednesday
Minneapolis,12,409,10/4/2023,Wednesday
Minneapolis,13,309,10/4/2023,Wednesday
Minneapolis,14,309,10/4/2023,Wednesday
Minneapolis,15,309,10/4/2023,Wednesday
Minneapolis,16,309,10/4/2023,Wednesday
Minneapolis,17,309,10/4/2023,Wednesday
Minneapolis,18,309,10/4/2023,Wednesday
Minneapolis,19,309,10/4/2023,Wednesday
Minneapolis,20,219,10/4/2023,Wednesday
Minneapolis,21,219,10/4/2023,Wednesday
Minneapolis,22,219,10/4/2023,Wednesday
Minneapolis,23,219,10/4/2023,Wednesday
Minneapolis,24,219,10/4/2023,Wednesday
Minneapolis,25,219,10/4/2023,Wednesday
Minneapolis,26,219,10/4/2023,Wednesday
Minneapolis,27,219,10/4/2023,Wednesday
Minneapolis,28,219,10/4/2023,Wednesday
Minneapolis,29,199,10/4/2023,Wednesday
Minneapolis,30,199,10/4/2023,Wednesday
Minneapolis,31,199,10/4/2023,Wednesday
Minneapolis,32,199,10/4/2023,Wednesday
Minneapolis,33,199,10/4/2023,Wednesday
Minneapolis,34,199,10/4/2023,Wednesday
Minneapolis,35,199,10/4/2023,Wednesday
Minneapolis,36,199,10/4/2023,Wednesday
Minneapolis,37,199,10/4/2023,Wednesday
Minneapolis,38,199,10/4/2023,Wednesday
Minneapolis,39,199,10/4/2023,Wednesday
Minneapolis,40,199,10/4/2023,Wednesday
Minneapolis,41,199,10/4/2023,Wednesday
Minneapolis,42,199,10/4/2023,Wednesday
Minneapolis,43,199,10/4/2023,Wednesday
Minneapolis,44,199,10/4/2023,Wednesday
Minneapolis,45,199,10/4/2023,Wednesday
Minneapolis,46,199,10/4/2023,Wednesday
Minneapolis,47,199,10/4/2023,Wednesday
Minneapolis,48,199,10/4/2023,Wednesday
Minneapolis,49,199,10/4/2023,Wednesday
Minneapolis,50,199,10/4/2023,Wednesday
Minneapolis,51,199,10/4/2023,Wednesday
Minneapolis,52,199,10/4/2023,Wednesday
Minneapolis,53,199,10/4/2023,Wednesday
Minneapolis,54,199,10/4/2023,Wednesday
Minneapolis,55,199,10/4/2023,Wednesday
Minneapolis,56,199,10/4/2023,Wednesday
Minneapolis,57,229,10/4/2023,Wednesday
Minneapolis,58,229,10/4/2023,Wednesday
Minneapolis,59,229,10/4/2023,Wednesday
Minneapolis,60,229,10/4/2023,Wednesday
Nashville,1,276,10/4/2023,Wednesday
Nashville,2,266,10/4/2023,Wednesday
Nashville,3,266,10/4/2023,Wednesday
Nashville,4,266,10/4/2023,Wednesday
Nashville,5,266,10/4/2023,Wednesday
Nashville,6,229,10/4/2023,Wednesday
Nashville,7,229,10/4/2023,Wednesday
Nashville,8,229,10/4/2023,Wednesday
Nashville,9,229,10/4/2023,Wednesday
Nashville,10,229,10/4/2023,Wednesday
Nashville,11,229,10/4/2023,Wednesday
Nashville,12,229,10/4/2023,Wednesday
Nashville,13,162,10/4/2023,Wednesday
Nashville,14,162,10/4/2023,Wednesday
Nashville,15,162,10/4/2023,Wednesday
Nashville,16,162,10/4/2023,Wednesday
Nashville,17,162,10/4/2023,Wednesday
Nashville,18,162,10/4/2023,Wednesday
Nashville,19,162,10/4/2023,Wednesday
Nashville,20,58,10/4/2023,Wednesday
Nashville,21,58,10/4/2023,Wednesday
Nashville,22,58,10/4/2023,Wednesday
Nashville,23,58,10/4/2023,Wednesday
Nashville,24,59,10/4/2023,Wednesday
Nashville,25,59,10/4/2023,Wednesday
Nashville,26,59,10/4/2023,Wednesday
Nashville,27,59,10/4/2023,Wednesday
Nashville,28,59,10/4/2023,Wednesday
Nashville,29,59,10/4/2023,Wednesday
Nashville,30,59,10/4/2023,Wednesday
Nashville,31,59,10/4/2023,Wednesday
Nashville,32,59,10/4/2023,Wednesday
Nashville,33,59,10/4/2023,Wednesday
Nashville,34,59,10/4/2023,Wednesday
Nashville,35,89,10/4/2023,Wednesday
Nashville,36,89,10/4/2023,Wednesday
Nashville,37,89,10/4/2023,Wednesday
Nashville,38,89,10/4/2023,Wednesday
Nashville,39,89,10/4/2023,Wednesday
Nashville,40,79,10/4/2023,Wednesday
Nashville,41,79,10/4/2023,Wednesday
Nashville,42,79,10/4/2023,Wednesday
Nashville,43,79,10/4/2023,Wednesday
Nashville,44,79,10/4/2023,Wednesday
Nashville,45,79,10/4/2023,Wednesday
Nashville,46,79,10/4/2023,Wednesday
Nashville,47,79,10/4/2023,Wednesday
Nashville,48,79,10/4/2023,Wednesday
Nashville,49,79,10/4/2023,Wednesday
Nashville,50,79,10/4/2023,Wednesday
Nashville,51,89,10/4/2023,Wednesday
Nashville,52,89,10/4/2023,Wednesday
Nashville,53,89,10/4/2023,Wednesday
Nashville,54,79,10/4/2023,Wednesday
Nashville,55,79,10/4/2023,Wednesday
Nashville,56,79,10/4/2023,Wednesday
Nashville,57,79,10/4/2023,Wednesday
Nashville,58,89,10/4/2023,Wednesday
Nashville,59,89,10/4/2023,Wednesday
Nashville,60,89,10/4/2023,Wednesday
New York,1,129,10/4/2023,Wednesday
New York,2,129,10/4/2023,Wednesday
New York,3,129,10/4/2023,Wednesday
New York,4,129,10/4/2023,Wednesday
New York,5,129,10/4/2023,Wednesday
New York,6,114,10/4/2023,Wednesday
New York,7,114,10/4/2023,Wednesday
New York,8,46,10/4/2023,Wednesday
New York,9,46,10/4/2023,Wednesday
New York,10,46,10/4/2023,Wednesday
New York,11,46,10/4/2023,Wednesday
New York,12,46,10/4/2023,Wednesday
New York,13,46,10/4/2023,Wednesday
New York,14,46,10/4/2023,Wednesday
New York,15,46,10/4/2023,Wednesday
New York,16,46,10/4/2023,Wednesday
New York,17,46,10/4/2023,Wednesday
New York,18,46,10/4/2023,Wednesday
New York,19,46,10/4/2023,Wednesday
New York,20,46,10/4/2023,Wednesday
New York,21,46,10/4/2023,Wednesday
New York,22,46,10/4/2023,Wednesday
New York,23,46,10/4/2023,Wednesday
New York,24,46,10/4/2023,Wednesday
New York,25,46,10/4/2023,Wednesday
New York,26,44,10/4/2023,Wednesday
New York,27,44,10/4/2023,Wednesday
New York,28,44,10/4/2023,Wednesday
New York,29,44,10/4/2023,Wednesday
New York,30,44,10/4/2023,Wednesday
New York,31,54,10/4/2023,Wednesday
New York,32,54,10/4/2023,Wednesday
New York,33,54,10/4/2023,Wednesday
New York,34,54,10/4/2023,Wednesday
New York,35,54,10/4/2023,Wednesday
New York,36,54,10/4/2023,Wednesday
New York,37,54,10/4/2023,Wednesday
New York,38,54,10/4/2023,Wednesday
New York,39,54,10/4/2023,Wednesday
New York,40,54,10/4/2023,Wednesday
New York,41,54,10/4/2023,Wednesday
New York,42,54,10/4/2023,Wednesday
New York,43,54,10/4/2023,Wednesday
New York,44,54,10/4/2023,Wednesday
New York,45,64,10/4/2023,Wednesday
New York,46,64,10/4/2023,Wednesday
New York,47,64,10/4/2023,Wednesday
New York,48,64,10/4/2023,Wednesday
New York,49,64,10/4/2023,Wednesday
New York,50,64,10/4/2023,Wednesday
New York,51,64,10/4/2023,Wednesday
New York,52,64,10/4/2023,Wednesday
New York,53,64,10/4/2023,Wednesday
New York,54,54,10/4/2023,Wednesday
New York,55,54,10/4/2023,Wednesday
New York,56,54,10/4/2023,Wednesday
New York,57,54,10/4/2023,Wednesday
New York,58,54,10/4/2023,Wednesday
New York,59,64,10/4/2023,Wednesday
New York,60,64,10/4/2023,Wednesday
Orlando,1,139,10/4/2023,Wednesday
Orlando,2,66,10/4/2023,Wednesday
Orlando,3,66,10/4/2023,Wednesday
Orlando,4,66,10/4/2023,Wednesday
Orlando,5,39,10/4/2023,Wednesday
Orlando,6,39,10/4/2023,Wednesday
Orlando,7,19,10/4/2023,Wednesday
Orlando,8,19,10/4/2023,Wednesday
Orlando,9,19,10/4/2023,Wednesday
Orlando,10,19,10/4/2023,Wednesday
Orlando,11,19,10/4/2023,Wednesday
Orlando,12,19,10/4/2023,Wednesday
Orlando,13,19,10/4/2023,Wednesday
Orlando,14,19,10/4/2023,Wednesday
Orlando,15,19,10/4/2023,Wednesday
Orlando,16,19,10/4/2023,Wednesday
Orlando,17,19,10/4/2023,Wednesday
Orlando,18,19,10/4/2023,Wednesday
Orlando,19,19,10/4/2023,Wednesday
Orlando,20,19,10/4/2023,Wednesday
Orlando,21,19,10/4/2023,Wednesday
Orlando,22,19,10/4/2023,Wednesday
Orlando,23,19,10/4/2023,Wednesday
Orlando,24,19,10/4/2023,Wednesday
Orlando,25,19,10/4/2023,Wednesday
Orlando,26,19,10/4/2023,Wednesday
Orlando,27,19,10/4/2023,Wednesday
Orlando,28,19,10/4/2023,Wednesday
Orlando,29,19,10/4/2023,Wednesday
Orlando,30,19,10/4/2023,Wednesday
Orlando,31,29,10/4/2023,Wednesday
Orlando,32,29,10/4/2023,Wednesday
Orlando,33,29,10/4/2023,Wednesday
Orlando,34,29,10/4/2023,Wednesday
Orlando,35,29,10/4/2023,Wednesday
Orlando,36,29,10/4/2023,Wednesday
Orlando,37,29,10/4/2023,Wednesday
Orlando,38,29,10/4/2023,Wednesday
Orlando,39,29,10/4/2023,Wednesday
Orlando,40,29,10/4/2023,Wednesday
Orlando,41,29,10/4/2023,Wednesday
Orlando,42,29,10/4/2023,Wednesday
Orlando,43,29,10/4/2023,Wednesday
Orlando,44,29,10/4/2023,Wednesday
Orlando,45,39,10/4/2023,Wednesday
Orlando,46,39,10/4/2023,Wednesday
Orlando,47,29,10/4/2023,Wednesday
Orlando,48,29,10/4/2023,Wednesday
Orlando,49,34,10/4/2023,Wednesday
Orlando,50,39,10/4/2023,Wednesday
Orlando,51,29,10/4/2023,Wednesday
Orlando,52,29,10/4/2023,Wednesday
Orlando,53,29,10/4/2023,Wednesday
Orlando,54,29,10/4/2023,Wednesday
Orlando,55,29,10/4/2023,Wednesday
Orlando,56,29,10/4/2023,Wednesday
Orlando,57,29,10/4/2023,Wednesday
Orlando,58,29,10/4/2023,Wednesday
Orlando,59,29,10/4/2023,Wednesday
Orlando,60,29,10/4/2023,Wednesday
Philadelphia,1,129,10/4/2023,Wednesday
Philadelphia,2,99,10/4/2023,Wednesday
Philadelphia,3,99,10/4/2023,Wednesday
Philadelphia,4,99,10/4/2023,Wednesday
Philadelphia,5,99,10/4/2023,Wednesday
Philadelphia,6,39,10/4/2023,Wednesday
Philadelphia,7,34,10/4/2023,Wednesday
Philadelphia,8,34,10/4/2023,Wednesday
Philadelphia,9,34,10/4/2023,Wednesday
Philadelphia,10,34,10/4/2023,Wednesday
Philadelphia,11,34,10/4/2023,Wednesday
Philadelphia,12,19,10/4/2023,Wednesday
Philadelphia,13,19,10/4/2023,Wednesday
Philadelphia,14,19,10/4/2023,Wednesday
Philadelphia,15,19,10/4/2023,Wednesday
Philadelphia,16,19,10/4/2023,Wednesday
Philadelphia,17,19,10/4/2023,Wednesday
Philadelphia,18,19,10/4/2023,Wednesday
Philadelphia,19,19,10/4/2023,Wednesday
Philadelphia,20,19,10/4/2023,Wednesday
Philadelphia,21,19,10/4/2023,Wednesday
Philadelphia,22,19,10/4/2023,Wednesday
Philadelphia,23,19,10/4/2023,Wednesday
Philadelphia,24,19,10/4/2023,Wednesday
Philadelphia,25,19,10/4/2023,Wednesday
Philadelphia,26,19,10/4/2023,Wednesday
Philadelphia,27,19,10/4/2023,Wednesday
Philadelphia,28,19,10/4/2023,Wednesday
Philadelphia,29,19,10/4/2023,Wednesday
Philadelphia,30,19,10/4/2023,Wednesday
Philadelphia,31,39,10/4/2023,Wednesday
Philadelphia,32,39,10/4/2023,Wednesday
Philadelphia,33,29,10/4/2023,Wednesday
Philadelphia,34,29,10/4/2023,Wednesday
Philadelphia,35,29,10/4/2023,Wednesday
Philadelphia,36,29,10/4/2023,Wednesday
Philadelphia,37,29,10/4/2023,Wednesday
Philadelphia,38,29,10/4/2023,Wednesday
Philadelphia,39,29,10/4/2023,Wednesday
Philadelphia,40,29,10/4/2023,Wednesday
Philadelphia,41,29,10/4/2023,Wednesday
Philadelphia,42,29,10/4/2023,Wednesday
Philadelphia,43,29,10/4/2023,Wednesday
Philadelphia,44,29,10/4/2023,Wednesday
Philadelphia,45,29,10/4/2023,Wednesday
Philadelphia,46,29,10/4/2023,Wednesday
Philadelphia,47,29,10/4/2023,Wednesday
Philadelphia,48,29,10/4/2023,Wednesday
Philadelphia,49,29,10/4/2023,Wednesday
Philadelphia,50,29,10/4/2023,Wednesday
Philadelphia,51,29,10/4/2023,Wednesday
Philadelphia,52,29,10/4/2023,Wednesday
Philadelphia,53,29,10/4/2023,Wednesday
Philadelphia,54,19,10/4/2023,Wednesday
Philadelphia,55,19,10/4/2023,Wednesday
Philadelphia,56,19,10/4/2023,Wednesday
Philadelphia,57,39,10/4/2023,Wednesday
Philadelphia,58,39,10/4/2023,Wednesday
Philadelphia,59,39,10/4/2023,Wednesday
Philadelphia,60,39,10/4/2023,Wednesday
Phoenix,1,473,10/4/2023,Wednesday
Phoenix,2,463,10/4/2023,Wednesday
Phoenix,3,662,10/4/2023,Wednesday
Phoenix,4,662,10/4/2023,Wednesday
Phoenix,5,662,10/4/2023,Wednesday
Phoenix,6,443,10/4/2023,Wednesday
Phoenix,7,443,10/4/2023,Wednesday
Phoenix,8,443,10/4/2023,Wednesday
Phoenix,9,443,10/4/2023,Wednesday
Phoenix,10,443,10/4/2023,Wednesday
Phoenix,11,443,10/4/2023,Wednesday
Phoenix,12,443,10/4/2023,Wednesday
Phoenix,13,443,10/4/2023,Wednesday
Phoenix,14,318,10/4/2023,Wednesday
Phoenix,15,318,10/4/2023,Wednesday
Phoenix,16,318,10/4/2023,Wednesday
Phoenix,17,358,10/4/2023,Wednesday
Phoenix,18,318,10/4/2023,Wednesday
Phoenix,19,318,10/4/2023,Wednesday
Phoenix,20,318,10/4/2023,Wednesday
Phoenix,21,309,10/4/2023,Wednesday
Phoenix,22,318,10/4/2023,Wednesday
Phoenix,23,236,10/4/2023,Wednesday
Phoenix,24,236,10/4/2023,Wednesday
Phoenix,25,209,10/4/2023,Wednesday
Phoenix,26,209,10/4/2023,Wednesday
Phoenix,27,236,10/4/2023,Wednesday
Phoenix,28,318,10/4/2023,Wednesday
Phoenix,29,358,10/4/2023,Wednesday
Phoenix,30,358,10/4/2023,Wednesday
Phoenix,31,318,10/4/2023,Wednesday
Phoenix,32,318,10/4/2023,Wednesday
Phoenix,33,318,10/4/2023,Wednesday
Phoenix,34,318,10/4/2023,Wednesday
Phoenix,35,239,10/4/2023,Wednesday
Phoenix,36,239,10/4/2023,Wednesday
Phoenix,37,211,10/4/2023,Wednesday
Phoenix,38,211,10/4/2023,Wednesday
Phoenix,39,211,10/4/2023,Wednesday
Phoenix,40,211,10/4/2023,Wednesday
Phoenix,41,211,10/4/2023,Wednesday
Phoenix,42,211,10/4/2023,Wednesday
Phoenix,43,236,10/4/2023,Wednesday
Phoenix,44,211,10/4/2023,Wednesday
Phoenix,45,211,10/4/2023,Wednesday
Phoenix,46,239,10/4/2023,Wednesday
Phoenix,47,211,10/4/2023,Wednesday
Phoenix,48,191,10/4/2023,Wednesday
Phoenix,49,191,10/4/2023,Wednesday
Phoenix,50,181,10/4/2023,Wednesday
Phoenix,51,169,10/4/2023,Wednesday
Phoenix,52,169,10/4/2023,Wednesday
Phoenix,53,181,10/4/2023,Wednesday
Phoenix,54,169,10/4/2023,Wednesday
Phoenix,55,172,10/4/2023,Wednesday
Phoenix,56,211,10/4/2023,Wednesday
Phoenix,57,211,10/4/2023,Wednesday
Phoenix,58,211,10/4/2023,Wednesday
Phoenix,59,211,10/4/2023,Wednesday
Phoenix,60,211,10/4/2023,Wednesday
Pittsburgh,1,307,10/4/2023,Wednesday
Pittsburgh,2,297,10/4/2023,Wednesday
Pittsburgh,3,297,10/4/2023,Wednesday
Pittsburgh,4,297,10/4/2023,Wednesday
Pittsburgh,5,297,10/4/2023,Wednesday
Pittsburgh,6,150,10/4/2023,Wednesday
Pittsburgh,7,150,10/4/2023,Wednesday
Pittsburgh,8,150,10/4/2023,Wednesday
Pittsburgh,9,150,10/4/2023,Wednesday
Pittsburgh,10,150,10/4/2023,Wednesday
Pittsburgh,11,150,10/4/2023,Wednesday
Pittsburgh,12,150,10/4/2023,Wednesday
Pittsburgh,13,130,10/4/2023,Wednesday
Pittsburgh,14,130,10/4/2023,Wednesday
Pittsburgh,15,130,10/4/2023,Wednesday
Pittsburgh,16,130,10/4/2023,Wednesday
Pittsburgh,17,130,10/4/2023,Wednesday
Pittsburgh,18,130,10/4/2023,Wednesday
Pittsburgh,19,130,10/4/2023,Wednesday
Pittsburgh,20,115,10/4/2023,Wednesday
Pittsburgh,21,115,10/4/2023,Wednesday
Pittsburgh,22,115,10/4/2023,Wednesday
Pittsburgh,23,115,10/4/2023,Wednesday
Pittsburgh,24,115,10/4/2023,Wednesday
Pittsburgh,25,115,10/4/2023,Wednesday
Pittsburgh,26,115,10/4/2023,Wednesday
Pittsburgh,27,105,10/4/2023,Wednesday
Pittsburgh,28,105,10/4/2023,Wednesday
Pittsburgh,29,105,10/4/2023,Wednesday
Pittsburgh,30,105,10/4/2023,Wednesday
Pittsburgh,31,105,10/4/2023,Wednesday
Pittsburgh,32,105,10/4/2023,Wednesday
Pittsburgh,33,105,10/4/2023,Wednesday
Pittsburgh,34,93,10/4/2023,Wednesday
Pittsburgh,35,105,10/4/2023,Wednesday
