Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Houston,52,49,10/22/2023,Sunday
Houston,53,69,10/22/2023,Sunday
Houston,54,69,10/22/2023,Sunday
Houston,55,69,10/22/2023,Sunday
Houston,56,69,10/22/2023,Sunday
Houston,57,69,10/22/2023,Sunday
Houston,58,69,10/22/2023,Sunday
Houston,59,69,10/22/2023,Sunday
Houston,60,69,10/22/2023,Sunday
Las Vegas,1,233,10/22/2023,Sunday
Las Vegas,2,184,10/22/2023,Sunday
Las Vegas,3,174,10/22/2023,Sunday
Las Vegas,4,164,10/22/2023,Sunday
Las Vegas,5,154,10/22/2023,Sunday
Las Vegas,6,140,10/22/2023,Sunday
Las Vegas,7,130,10/22/2023,Sunday
Las Vegas,8,114,10/22/2023,Sunday
Las Vegas,9,114,10/22/2023,Sunday
Las Vegas,10,114,10/22/2023,Sunday
Las Vegas,11,111,10/22/2023,Sunday
Las Vegas,12,109,10/22/2023,Sunday
Las Vegas,13,79,10/22/2023,Sunday
Las Vegas,14,59,10/22/2023,Sunday
Las Vegas,15,49,10/22/2023,Sunday
Las Vegas,16,49,10/22/2023,Sunday
Las Vegas,17,99,10/22/2023,Sunday
Las Vegas,18,49,10/22/2023,Sunday
Las Vegas,19,49,10/22/2023,Sunday
Las Vegas,20,49,10/22/2023,Sunday
Las Vegas,21,99,10/22/2023,Sunday
Las Vegas,22,99,10/22/2023,Sunday
Las Vegas,23,79,10/22/2023,Sunday
Las Vegas,24,109,10/22/2023,Sunday
Las Vegas,25,135,10/22/2023,Sunday
Las Vegas,26,130,10/22/2023,Sunday
Las Vegas,27,109,10/22/2023,Sunday
Las Vegas,28,109,10/22/2023,Sunday
Las Vegas,29,109,10/22/2023,Sunday
Las Vegas,30,59,10/22/2023,Sunday
Las Vegas,31,49,10/22/2023,Sunday
Las Vegas,32,49,10/22/2023,Sunday
Las Vegas,33,49,10/22/2023,Sunday
Las Vegas,34,69,10/22/2023,Sunday
Las Vegas,35,69,10/22/2023,Sunday
Las Vegas,36,59,10/22/2023,Sunday
Las Vegas,37,49,10/22/2023,Sunday
Las Vegas,38,49,10/22/2023,Sunday
Las Vegas,39,49,10/22/2023,Sunday
Las Vegas,40,49,10/22/2023,Sunday
Las Vegas,41,49,10/22/2023,Sunday
Las Vegas,42,49,10/22/2023,Sunday
Las Vegas,43,49,10/22/2023,Sunday
Las Vegas,44,49,10/22/2023,Sunday
Las Vegas,45,76,10/22/2023,Sunday
Las Vegas,46,76,10/22/2023,Sunday
Las Vegas,47,76,10/22/2023,Sunday
Las Vegas,48,76,10/22/2023,Sunday
Las Vegas,49,69,10/22/2023,Sunday
Las Vegas,50,69,10/22/2023,Sunday
Las Vegas,51,69,10/22/2023,Sunday
Las Vegas,52,79,10/22/2023,Sunday
Las Vegas,53,79,10/22/2023,Sunday
Las Vegas,54,89,10/22/2023,Sunday
Las Vegas,55,89,10/22/2023,Sunday
Las Vegas,56,89,10/22/2023,Sunday
Las Vegas,57,99,10/22/2023,Sunday
Las Vegas,58,99,10/22/2023,Sunday
Las Vegas,59,99,10/22/2023,Sunday
Las Vegas,60,89,10/22/2023,Sunday
Los Angeles,1,469,10/22/2023,Sunday
Los Angeles,2,469,10/22/2023,Sunday
Los Angeles,3,469,10/22/2023,Sunday
Los Angeles,4,469,10/22/2023,Sunday
Los Angeles,5,479,10/22/2023,Sunday
Los Angeles,6,419,10/22/2023,Sunday
Los Angeles,7,419,10/22/2023,Sunday
Los Angeles,8,419,10/22/2023,Sunday
Los Angeles,9,419,10/22/2023,Sunday
Los Angeles,10,419,10/22/2023,Sunday
Los Angeles,11,419,10/22/2023,Sunday
Los Angeles,12,419,10/22/2023,Sunday
Los Angeles,13,304,10/22/2023,Sunday
Los Angeles,14,304,10/22/2023,Sunday
Los Angeles,15,304,10/22/2023,Sunday
Los Angeles,16,369,10/22/2023,Sunday
Los Angeles,17,369,10/22/2023,Sunday
Los Angeles,18,369,10/22/2023,Sunday
Los Angeles,19,369,10/22/2023,Sunday
Los Angeles,20,304,10/22/2023,Sunday
Los Angeles,21,304,10/22/2023,Sunday
Los Angeles,22,304,10/22/2023,Sunday
Los Angeles,23,304,10/22/2023,Sunday
Los Angeles,24,314,10/22/2023,Sunday
Los Angeles,25,304,10/22/2023,Sunday
Los Angeles,26,304,10/22/2023,Sunday
Los Angeles,27,304,10/22/2023,Sunday
Los Angeles,28,304,10/22/2023,Sunday
Los Angeles,29,237,10/22/2023,Sunday
Los Angeles,30,237,10/22/2023,Sunday
Los Angeles,31,237,10/22/2023,Sunday
Los Angeles,32,237,10/22/2023,Sunday
Los Angeles,33,237,10/22/2023,Sunday
Los Angeles,34,237,10/22/2023,Sunday
Los Angeles,35,237,10/22/2023,Sunday
Los Angeles,36,237,10/22/2023,Sunday
Los Angeles,37,237,10/22/2023,Sunday
Los Angeles,38,247,10/22/2023,Sunday
Los Angeles,39,237,10/22/2023,Sunday
Los Angeles,40,247,10/22/2023,Sunday
Los Angeles,41,304,10/22/2023,Sunday
Los Angeles,42,304,10/22/2023,Sunday
Los Angeles,43,304,10/22/2023,Sunday
Los Angeles,44,304,10/22/2023,Sunday
Los Angeles,45,304,10/22/2023,Sunday
Los Angeles,46,304,10/22/2023,Sunday
Los Angeles,47,304,10/22/2023,Sunday
Los Angeles,48,304,10/22/2023,Sunday
Los Angeles,49,304,10/22/2023,Sunday
Los Angeles,50,304,10/22/2023,Sunday
Los Angeles,51,304,10/22/2023,Sunday
Los Angeles,52,304,10/22/2023,Sunday
Los Angeles,53,304,10/22/2023,Sunday
Los Angeles,54,304,10/22/2023,Sunday
Los Angeles,55,304,10/22/2023,Sunday
Los Angeles,56,304,10/22/2023,Sunday
Los Angeles,57,304,10/22/2023,Sunday
Los Angeles,58,304,10/22/2023,Sunday
Los Angeles,59,304,10/22/2023,Sunday
Los Angeles,60,304,10/22/2023,Sunday
Miami,1,103,10/22/2023,Sunday
Miami,2,103,10/22/2023,Sunday
Miami,3,103,10/22/2023,Sunday
Miami,4,103,10/22/2023,Sunday
Miami,5,103,10/22/2023,Sunday
Miami,6,99,10/22/2023,Sunday
Miami,7,99,10/22/2023,Sunday
Miami,8,99,10/22/2023,Sunday
Miami,9,104,10/22/2023,Sunday
Miami,10,104,10/22/2023,Sunday
Miami,11,99,10/22/2023,Sunday
Miami,12,99,10/22/2023,Sunday
Miami,13,89,10/22/2023,Sunday
Miami,14,89,10/22/2023,Sunday
Miami,15,89,10/22/2023,Sunday
Miami,16,69,10/22/2023,Sunday
Miami,17,69,10/22/2023,Sunday
Miami,18,74,10/22/2023,Sunday
Miami,19,69,10/22/2023,Sunday
Miami,20,63,10/22/2023,Sunday
Miami,21,69,10/22/2023,Sunday
Miami,22,69,10/22/2023,Sunday
Miami,23,59,10/22/2023,Sunday
Miami,24,59,10/22/2023,Sunday
Miami,25,69,10/22/2023,Sunday
Miami,26,59,10/22/2023,Sunday
Miami,27,59,10/22/2023,Sunday
Miami,28,39,10/22/2023,Sunday
Miami,29,39,10/22/2023,Sunday
Miami,30,39,10/22/2023,Sunday
Miami,31,39,10/22/2023,Sunday
Miami,32,39,10/22/2023,Sunday
Miami,33,39,10/22/2023,Sunday
Miami,34,39,10/22/2023,Sunday
Miami,35,39,10/22/2023,Sunday
Miami,36,39,10/22/2023,Sunday
Miami,37,39,10/22/2023,Sunday
Miami,38,39,10/22/2023,Sunday
Miami,39,39,10/22/2023,Sunday
Miami,40,39,10/22/2023,Sunday
Miami,41,39,10/22/2023,Sunday
Miami,42,27,10/22/2023,Sunday
Miami,43,27,10/22/2023,Sunday
Miami,44,27,10/22/2023,Sunday
Miami,45,27,10/22/2023,Sunday
Miami,46,74,10/22/2023,Sunday
Miami,47,59,10/22/2023,Sunday
Miami,48,59,10/22/2023,Sunday
Miami,49,59,10/22/2023,Sunday
Miami,50,59,10/22/2023,Sunday
Miami,51,59,10/22/2023,Sunday
Miami,52,59,10/22/2023,Sunday
Miami,53,39,10/22/2023,Sunday
Miami,54,39,10/22/2023,Sunday
Miami,55,39,10/22/2023,Sunday
Miami,56,39,10/22/2023,Sunday
Miami,57,39,10/22/2023,Sunday
Miami,58,39,10/22/2023,Sunday
Miami,59,39,10/22/2023,Sunday
Miami,60,27,10/22/2023,Sunday
Minneapolis,1,499,10/22/2023,Sunday
Minneapolis,2,499,10/22/2023,Sunday
Minneapolis,3,499,10/22/2023,Sunday
Minneapolis,4,429,10/22/2023,Sunday
Minneapolis,5,349,10/22/2023,Sunday
Minneapolis,6,249,10/22/2023,Sunday
Minneapolis,7,299,10/22/2023,Sunday
Minneapolis,8,249,10/22/2023,Sunday
Minneapolis,9,249,10/22/2023,Sunday
Minneapolis,10,299,10/22/2023,Sunday
Minneapolis,11,299,10/22/2023,Sunday
Minneapolis,12,299,10/22/2023,Sunday
Minneapolis,13,299,10/22/2023,Sunday
Minneapolis,14,319,10/22/2023,Sunday
Minneapolis,15,311,10/22/2023,Sunday
Minneapolis,16,311,10/22/2023,Sunday
Minneapolis,17,311,10/22/2023,Sunday
Minneapolis,18,299,10/22/2023,Sunday
Minneapolis,19,311,10/22/2023,Sunday
Minneapolis,20,311,10/22/2023,Sunday
Minneapolis,21,311,10/22/2023,Sunday
Minneapolis,22,311,10/22/2023,Sunday
Minneapolis,23,299,10/22/2023,Sunday
Minneapolis,24,299,10/22/2023,Sunday
Minneapolis,25,299,10/22/2023,Sunday
Minneapolis,26,299,10/22/2023,Sunday
Minneapolis,27,249,10/22/2023,Sunday
Minneapolis,28,319,10/22/2023,Sunday
Minneapolis,29,299,10/22/2023,Sunday
Minneapolis,30,299,10/22/2023,Sunday
Minneapolis,31,299,10/22/2023,Sunday
Minneapolis,32,249,10/22/2023,Sunday
Minneapolis,33,249,10/22/2023,Sunday
Minneapolis,34,259,10/22/2023,Sunday
Minneapolis,35,259,10/22/2023,Sunday
Minneapolis,36,259,10/22/2023,Sunday
Minneapolis,37,259,10/22/2023,Sunday
Minneapolis,38,259,10/22/2023,Sunday
Minneapolis,39,219,10/22/2023,Sunday
Minneapolis,40,259,10/22/2023,Sunday
Minneapolis,41,299,10/22/2023,Sunday
Minneapolis,42,299,10/22/2023,Sunday
Minneapolis,43,299,10/22/2023,Sunday
Minneapolis,44,299,10/22/2023,Sunday
Minneapolis,45,249,10/22/2023,Sunday
Minneapolis,46,299,10/22/2023,Sunday
Minneapolis,47,299,10/22/2023,Sunday
Minneapolis,48,249,10/22/2023,Sunday
Minneapolis,49,249,10/22/2023,Sunday
Minneapolis,50,299,10/22/2023,Sunday
Minneapolis,51,299,10/22/2023,Sunday
Minneapolis,52,249,10/22/2023,Sunday
Minneapolis,53,249,10/22/2023,Sunday
Minneapolis,54,219,10/22/2023,Sunday
Minneapolis,55,219,10/22/2023,Sunday
Minneapolis,56,299,10/22/2023,Sunday
Minneapolis,57,299,10/22/2023,Sunday
Minneapolis,58,299,10/22/2023,Sunday
Minneapolis,59,299,10/22/2023,Sunday
Minneapolis,60,299,10/22/2023,Sunday
Nashville,1,286,10/22/2023,Sunday
Nashville,2,286,10/22/2023,Sunday
Nashville,3,286,10/22/2023,Sunday
Nashville,4,286,10/22/2023,Sunday
Nashville,5,276,10/22/2023,Sunday
Nashville,6,249,10/22/2023,Sunday
Nashville,7,249,10/22/2023,Sunday
Nashville,8,249,10/22/2023,Sunday
Nashville,9,249,10/22/2023,Sunday
Nashville,10,249,10/22/2023,Sunday
Nashville,11,249,10/22/2023,Sunday
Nashville,12,249,10/22/2023,Sunday
Nashville,13,182,10/22/2023,Sunday
Nashville,14,182,10/22/2023,Sunday
Nashville,15,182,10/22/2023,Sunday
Nashville,16,182,10/22/2023,Sunday
Nashville,17,182,10/22/2023,Sunday
Nashville,18,172,10/22/2023,Sunday
Nashville,19,172,10/22/2023,Sunday
Nashville,20,150,10/22/2023,Sunday
Nashville,21,140,10/22/2023,Sunday
Nashville,22,140,10/22/2023,Sunday
Nashville,23,140,10/22/2023,Sunday
Nashville,24,140,10/22/2023,Sunday
Nashville,25,140,10/22/2023,Sunday
Nashville,26,140,10/22/2023,Sunday
Nashville,27,140,10/22/2023,Sunday
Nashville,28,140,10/22/2023,Sunday
Nashville,29,129,10/22/2023,Sunday
Nashville,30,129,10/22/2023,Sunday
Nashville,31,129,10/22/2023,Sunday
Nashville,32,129,10/22/2023,Sunday
Nashville,33,129,10/22/2023,Sunday
Nashville,34,129,10/22/2023,Sunday
Nashville,35,129,10/22/2023,Sunday
Nashville,36,129,10/22/2023,Sunday
Nashville,37,129,10/22/2023,Sunday
Nashville,38,129,10/22/2023,Sunday
Nashville,39,129,10/22/2023,Sunday
Nashville,40,150,10/22/2023,Sunday
Nashville,41,140,10/22/2023,Sunday
Nashville,42,119,10/22/2023,Sunday
Nashville,43,119,10/22/2023,Sunday
Nashville,44,119,10/22/2023,Sunday
Nashville,45,119,10/22/2023,Sunday
Nashville,46,119,10/22/2023,Sunday
Nashville,47,119,10/22/2023,Sunday
Nashville,48,119,10/22/2023,Sunday
Nashville,49,119,10/22/2023,Sunday
Nashville,50,119,10/22/2023,Sunday
Nashville,51,119,10/22/2023,Sunday
Nashville,52,119,10/22/2023,Sunday
Nashville,53,119,10/22/2023,Sunday
Nashville,54,119,10/22/2023,Sunday
Nashville,55,119,10/22/2023,Sunday
Nashville,56,119,10/22/2023,Sunday
Nashville,57,119,10/22/2023,Sunday
Nashville,58,119,10/22/2023,Sunday
Nashville,59,119,10/22/2023,Sunday
Nashville,60,119,10/22/2023,Sunday
New York,1,139,10/22/2023,Sunday
New York,2,139,10/22/2023,Sunday
New York,3,149,10/22/2023,Sunday
New York,4,149,10/22/2023,Sunday
New York,5,149,10/22/2023,Sunday
New York,6,152,10/22/2023,Sunday
New York,7,174,10/22/2023,Sunday
New York,8,164,10/22/2023,Sunday
New York,9,124,10/22/2023,Sunday
New York,10,124,10/22/2023,Sunday
New York,11,164,10/22/2023,Sunday
New York,12,164,10/22/2023,Sunday
New York,13,174,10/22/2023,Sunday
New York,14,134,10/22/2023,Sunday
New York,15,134,10/22/2023,Sunday
New York,16,134,10/22/2023,Sunday
New York,17,134,10/22/2023,Sunday
New York,18,134,10/22/2023,Sunday
New York,19,134,10/22/2023,Sunday
New York,20,124,10/22/2023,Sunday
New York,21,149,10/22/2023,Sunday
New York,22,149,10/22/2023,Sunday
New York,23,149,10/22/2023,Sunday
New York,24,149,10/22/2023,Sunday
New York,25,124,10/22/2023,Sunday
New York,26,99,10/22/2023,Sunday
New York,27,99,10/22/2023,Sunday
New York,28,99,10/22/2023,Sunday
New York,29,99,10/22/2023,Sunday
New York,30,99,10/22/2023,Sunday
New York,31,99,10/22/2023,Sunday
New York,32,99,10/22/2023,Sunday
New York,33,114,10/22/2023,Sunday
New York,34,99,10/22/2023,Sunday
New York,35,99,10/22/2023,Sunday
New York,36,114,10/22/2023,Sunday
New York,37,114,10/22/2023,Sunday
New York,38,114,10/22/2023,Sunday
New York,39,99,10/22/2023,Sunday
New York,40,64,10/22/2023,Sunday
New York,41,64,10/22/2023,Sunday
New York,42,64,10/22/2023,Sunday
New York,43,89,10/22/2023,Sunday
New York,44,89,10/22/2023,Sunday
New York,45,54,10/22/2023,Sunday
New York,46,54,10/22/2023,Sunday
New York,47,64,10/22/2023,Sunday
New York,48,64,10/22/2023,Sunday
New York,49,64,10/22/2023,Sunday
New York,50,64,10/22/2023,Sunday
New York,51,79,10/22/2023,Sunday
New York,52,64,10/22/2023,Sunday
New York,53,64,10/22/2023,Sunday
New York,54,64,10/22/2023,Sunday
New York,55,64,10/22/2023,Sunday
New York,56,64,10/22/2023,Sunday
New York,57,64,10/22/2023,Sunday
New York,58,64,10/22/2023,Sunday
New York,59,64,10/22/2023,Sunday
New York,60,64,10/22/2023,Sunday
Orlando,1,29,10/22/2023,Sunday
Orlando,2,29,10/22/2023,Sunday
Orlando,3,29,10/22/2023,Sunday
Orlando,4,33,10/22/2023,Sunday
Orlando,5,32,10/22/2023,Sunday
Orlando,6,25,10/22/2023,Sunday
Orlando,7,25,10/22/2023,Sunday
Orlando,8,25,10/22/2023,Sunday
Orlando,9,39,10/22/2023,Sunday
Orlando,10,39,10/22/2023,Sunday
Orlando,11,38,10/22/2023,Sunday
Orlando,12,38,10/22/2023,Sunday
Orlando,13,32,10/22/2023,Sunday
Orlando,14,25,10/22/2023,Sunday
Orlando,15,25,10/22/2023,Sunday
Orlando,16,31,10/22/2023,Sunday
Orlando,17,31,10/22/2023,Sunday
Orlando,18,31,10/22/2023,Sunday
Orlando,19,20,10/22/2023,Sunday
Orlando,20,20,10/22/2023,Sunday
Orlando,21,29,10/22/2023,Sunday
Orlando,22,29,10/22/2023,Sunday
Orlando,23,29,10/22/2023,Sunday
Orlando,24,29,10/22/2023,Sunday
Orlando,25,29,10/22/2023,Sunday
Orlando,26,29,10/22/2023,Sunday
Orlando,27,29,10/22/2023,Sunday
Orlando,28,29,10/22/2023,Sunday
Orlando,29,29,10/22/2023,Sunday
Orlando,30,29,10/22/2023,Sunday
Orlando,31,29,10/22/2023,Sunday
Orlando,32,29,10/22/2023,Sunday
Orlando,33,29,10/22/2023,Sunday
Orlando,34,29,10/22/2023,Sunday
Orlando,35,29,10/22/2023,Sunday
Orlando,36,29,10/22/2023,Sunday
Orlando,37,29,10/22/2023,Sunday
Orlando,38,29,10/22/2023,Sunday
Orlando,39,20,10/22/2023,Sunday
Orlando,40,20,10/22/2023,Sunday
Orlando,41,20,10/22/2023,Sunday
Orlando,42,20,10/22/2023,Sunday
Orlando,43,20,10/22/2023,Sunday
Orlando,44,20,10/22/2023,Sunday
Orlando,45,20,10/22/2023,Sunday
Orlando,46,29,10/22/2023,Sunday
Orlando,47,29,10/22/2023,Sunday
Orlando,48,29,10/22/2023,Sunday
Orlando,49,29,10/22/2023,Sunday
Orlando,50,29,10/22/2023,Sunday
Orlando,51,29,10/22/2023,Sunday
Orlando,52,29,10/22/2023,Sunday
Orlando,53,29,10/22/2023,Sunday
Orlando,54,29,10/22/2023,Sunday
Orlando,55,29,10/22/2023,Sunday
Orlando,56,29,10/22/2023,Sunday
Orlando,57,29,10/22/2023,Sunday
Orlando,58,29,10/22/2023,Sunday
Orlando,59,29,10/22/2023,Sunday
Orlando,60,29,10/22/2023,Sunday
Philadelphia,1,130,10/22/2023,Sunday
Philadelphia,2,129,10/22/2023,Sunday
Philadelphia,3,129,10/22/2023,Sunday
Philadelphia,4,149,10/22/2023,Sunday
Philadelphia,5,149,10/22/2023,Sunday
Philadelphia,6,149,10/22/2023,Sunday
Philadelphia,7,82,10/22/2023,Sunday
Philadelphia,8,82,10/22/2023,Sunday
Philadelphia,9,86,10/22/2023,Sunday
Philadelphia,10,115,10/22/2023,Sunday
Philadelphia,11,115,10/22/2023,Sunday
Philadelphia,12,115,10/22/2023,Sunday
Philadelphia,13,92,10/22/2023,Sunday
Philadelphia,14,89,10/22/2023,Sunday
Philadelphia,15,89,10/22/2023,Sunday
Philadelphia,16,89,10/22/2023,Sunday
Philadelphia,17,89,10/22/2023,Sunday
Philadelphia,18,119,10/22/2023,Sunday
Philadelphia,19,99,10/22/2023,Sunday
Philadelphia,20,97,10/22/2023,Sunday
Philadelphia,21,98,10/22/2023,Sunday
Philadelphia,22,119,10/22/2023,Sunday
Philadelphia,23,119,10/22/2023,Sunday
Philadelphia,24,118,10/22/2023,Sunday
Philadelphia,25,106,10/22/2023,Sunday
Philadelphia,26,103,10/22/2023,Sunday
Philadelphia,27,103,10/22/2023,Sunday
Philadelphia,28,87,10/22/2023,Sunday
Philadelphia,29,89,10/22/2023,Sunday
Philadelphia,30,89,10/22/2023,Sunday
Philadelphia,31,89,10/22/2023,Sunday
Philadelphia,32,89,10/22/2023,Sunday
Philadelphia,33,89,10/22/2023,Sunday
Philadelphia,34,119,10/22/2023,Sunday
Philadelphia,35,119,10/22/2023,Sunday
Philadelphia,36,119,10/22/2023,Sunday
Philadelphia,37,119,10/22/2023,Sunday
Philadelphia,38,116,10/22/2023,Sunday
Philadelphia,39,116,10/22/2023,Sunday
Philadelphia,40,119,10/22/2023,Sunday
Philadelphia,41,119,10/22/2023,Sunday
Philadelphia,42,96,10/22/2023,Sunday
Philadelphia,43,99,10/22/2023,Sunday
Philadelphia,44,96,10/22/2023,Sunday
Philadelphia,45,72,10/22/2023,Sunday
Philadelphia,46,72,10/22/2023,Sunday
Philadelphia,47,72,10/22/2023,Sunday
Philadelphia,48,75,10/22/2023,Sunday
Philadelphia,49,79,10/22/2023,Sunday
Philadelphia,50,72,10/22/2023,Sunday
Philadelphia,51,59,10/22/2023,Sunday
Philadelphia,52,53,10/22/2023,Sunday
Philadelphia,53,53,10/22/2023,Sunday
Philadelphia,54,48,10/22/2023,Sunday
Philadelphia,55,48,10/22/2023,Sunday
Philadelphia,56,46,10/22/2023,Sunday
Philadelphia,57,43,10/22/2023,Sunday
Philadelphia,58,43,10/22/2023,Sunday
Philadelphia,59,36,10/22/2023,Sunday
Philadelphia,60,43,10/22/2023,Sunday
Pittsburgh,1,317,10/22/2023,Sunday
Pittsburgh,2,317,10/22/2023,Sunday
Pittsburgh,3,317,10/22/2023,Sunday
Pittsburgh,4,317,10/22/2023,Sunday
Pittsburgh,5,317,10/22/2023,Sunday
Pittsburgh,6,284,10/22/2023,Sunday
Pittsburgh,7,284,10/22/2023,Sunday
Pittsburgh,8,284,10/22/2023,Sunday
Pittsburgh,9,284,10/22/2023,Sunday
Pittsburgh,10,284,10/22/2023,Sunday
Pittsburgh,11,284,10/22/2023,Sunday
Pittsburgh,12,284,10/22/2023,Sunday
Pittsburgh,13,258,10/22/2023,Sunday
Pittsburgh,14,258,10/22/2023,Sunday
Pittsburgh,15,258,10/22/2023,Sunday
Pittsburgh,16,258,10/22/2023,Sunday
Pittsburgh,17,258,10/22/2023,Sunday
Pittsburgh,18,258,10/22/2023,Sunday
Pittsburgh,19,258,10/22/2023,Sunday
Pittsburgh,20,233,10/22/2023,Sunday
Pittsburgh,21,233,10/22/2023,Sunday
Pittsburgh,22,233,10/22/2023,Sunday
Pittsburgh,23,233,10/22/2023,Sunday
Pittsburgh,24,233,10/22/2023,Sunday
Pittsburgh,25,233,10/22/2023,Sunday
Pittsburgh,26,233,10/22/2023,Sunday
Pittsburgh,27,233,10/22/2023,Sunday
Pittsburgh,28,233,10/22/2023,Sunday
Pittsburgh,29,233,10/22/2023,Sunday
Pittsburgh,30,233,10/22/2023,Sunday
Pittsburgh,31,233,10/22/2023,Sunday
Pittsburgh,32,233,10/22/2023,Sunday
Pittsburgh,33,233,10/22/2023,Sunday
Pittsburgh,34,233,10/22/2023,Sunday
Pittsburgh,35,233,10/22/2023,Sunday
Pittsburgh,36,233,10/22/2023,Sunday
Pittsburgh,37,233,10/22/2023,Sunday
Pittsburgh,38,233,10/22/2023,Sunday
Pittsburgh,39,233,10/22/2023,Sunday
Pittsburgh,40,223,10/22/2023,Sunday
Pittsburgh,41,223,10/22/2023,Sunday
Pittsburgh,42,223,10/22/2023,Sunday
Pittsburgh,43,223,10/22/2023,Sunday
Pittsburgh,44,223,10/22/2023,Sunday
Pittsburgh,45,223,10/22/2023,Sunday
Pittsburgh,46,223,10/22/2023,Sunday
Pittsburgh,47,223,10/22/2023,Sunday
Pittsburgh,48,223,10/22/2023,Sunday
Pittsburgh,49,223,10/22/2023,Sunday
Pittsburgh,50,223,10/22/2023,Sunday
Pittsburgh,51,223,10/22/2023,Sunday
Pittsburgh,52,223,10/22/2023,Sunday
Pittsburgh,53,223,10/22/2023,Sunday
Pittsburgh,54,223,10/22/2023,Sunday
Pittsburgh,55,223,10/22/2023,Sunday
Pittsburgh,56,223,10/22/2023,Sunday
Pittsburgh,57,223,10/22/2023,Sunday
Pittsburgh,58,223,10/22/2023,Sunday
Pittsburgh,59,223,10/22/2023,Sunday
Pittsburgh,60,223,10/22/2023,Sunday
San Francisco,1,544,10/22/2023,Sunday
San Francisco,2,544,10/22/2023,Sunday
San Francisco,3,544,10/22/2023,Sunday
San Francisco,4,544,10/22/2023,Sunday
San Francisco,5,544,10/22/2023,Sunday
San Francisco,6,454,10/22/2023,Sunday
San Francisco,7,454,10/22/2023,Sunday
San Francisco,8,454,10/22/2023,Sunday
San Francisco,9,454,10/22/2023,Sunday
San Francisco,10,454,10/22/2023,Sunday
San Francisco,11,454,10/22/2023,Sunday
San Francisco,12,454,10/22/2023,Sunday
San Francisco,13,349,10/22/2023,Sunday
San Francisco,14,349,10/22/2023,Sunday
San Francisco,15,349,10/22/2023,Sunday
San Francisco,16,349,10/22/2023,Sunday
San Francisco,17,349,10/22/2023,Sunday
San Francisco,18,349,10/22/2023,Sunday
San Francisco,19,349,10/22/2023,Sunday
San Francisco,20,349,10/22/2023,Sunday
San Francisco,21,272,10/22/2023,Sunday
San Francisco,22,272,10/22/2023,Sunday
San Francisco,23,272,10/22/2023,Sunday
San Francisco,24,272,10/22/2023,Sunday
San Francisco,25,272,10/22/2023,Sunday
San Francisco,26,272,10/22/2023,Sunday
San Francisco,27,272,10/22/2023,Sunday
San Francisco,28,272,10/22/2023,Sunday
San Francisco,29,272,10/22/2023,Sunday
San Francisco,30,290,10/22/2023,Sunday
San Francisco,31,349,10/22/2023,Sunday
San Francisco,32,349,10/22/2023,Sunday
San Francisco,33,319,10/22/2023,Sunday
San Francisco,34,319,10/22/2023,Sunday
San Francisco,35,319,10/22/2023,Sunday
San Francisco,36,319,10/22/2023,Sunday
San Francisco,37,319,10/22/2023,Sunday
San Francisco,38,319,10/22/2023,Sunday
San Francisco,39,319,10/22/2023,Sunday
San Francisco,40,349,10/22/2023,Sunday
San Francisco,41,349,10/22/2023,Sunday
San Francisco,42,349,10/22/2023,Sunday
San Francisco,43,349,10/22/2023,Sunday
San Francisco,44,349,10/22/2023,Sunday
San Francisco,45,349,10/22/2023,Sunday
San Francisco,46,349,10/22/2023,Sunday
San Francisco,47,349,10/22/2023,Sunday
San Francisco,48,349,10/22/2023,Sunday
San Francisco,49,348,10/22/2023,Sunday
San Francisco,50,348,10/22/2023,Sunday
San Francisco,51,348,10/22/2023,Sunday
San Francisco,52,338,10/22/2023,Sunday
San Francisco,53,338,10/22/2023,Sunday
San Francisco,54,337,10/22/2023,Sunday
San Francisco,55,337,10/22/2023,Sunday
San Francisco,56,337,10/22/2023,Sunday
San Francisco,57,335,10/22/2023,Sunday
San Francisco,58,334,10/22/2023,Sunday
San Francisco,59,334,10/22/2023,Sunday
San Francisco,60,339,10/22/2023,Sunday
Seattle,1,589,10/22/2023,Sunday
Seattle,2,589,10/22/2023,Sunday
Seattle,3,589,10/22/2023,Sunday
Seattle,4,589,10/22/2023,Sunday
Seattle,5,589,10/22/2023,Sunday
Seattle,6,509,10/22/2023,Sunday
Seattle,7,509,10/22/2023,Sunday
Seattle,8,509,10/22/2023,Sunday
Seattle,9,509,10/22/2023,Sunday
Seattle,10,509,10/22/2023,Sunday
Seattle,11,509,10/22/2023,Sunday
Seattle,12,509,10/22/2023,Sunday
Seattle,13,359,10/22/2023,Sunday
Seattle,14,359,10/22/2023,Sunday
Seattle,15,359,10/22/2023,Sunday
Seattle,16,359,10/22/2023,Sunday
Seattle,17,359,10/22/2023,Sunday
Seattle,18,269,10/22/2023,Sunday
Seattle,19,239,10/22/2023,Sunday
Seattle,20,219,10/22/2023,Sunday
Seattle,21,219,10/22/2023,Sunday
Seattle,22,219,10/22/2023,Sunday
Seattle,23,219,10/22/2023,Sunday
Seattle,24,199,10/22/2023,Sunday
Seattle,25,199,10/22/2023,Sunday
Seattle,26,189,10/22/2023,Sunday
Seattle,27,189,10/22/2023,Sunday
Seattle,28,189,10/22/2023,Sunday
Seattle,29,189,10/22/2023,Sunday
Seattle,30,219,10/22/2023,Sunday
