Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Houston,52,129,10/28/2023,Saturday
Houston,53,129,10/28/2023,Saturday
Houston,54,129,10/28/2023,Saturday
Houston,55,129,10/28/2023,Saturday
Houston,56,129,10/28/2023,Saturday
Houston,57,129,10/28/2023,Saturday
Houston,58,129,10/28/2023,Saturday
Houston,59,129,10/28/2023,Saturday
Houston,60,129,10/28/2023,Saturday
Las Vegas,1,439,10/28/2023,Saturday
Las Vegas,2,439,10/28/2023,Saturday
Las Vegas,3,439,10/28/2023,Saturday
Las Vegas,4,439,10/28/2023,Saturday
Las Vegas,5,439,10/28/2023,Saturday
Las Vegas,6,339,10/28/2023,Saturday
Las Vegas,7,339,10/28/2023,Saturday
Las Vegas,8,339,10/28/2023,Saturday
Las Vegas,9,339,10/28/2023,Saturday
Las Vegas,10,339,10/28/2023,Saturday
Las Vegas,11,339,10/28/2023,Saturday
Las Vegas,12,339,10/28/2023,Saturday
Las Vegas,13,219,10/28/2023,Saturday
Las Vegas,14,219,10/28/2023,Saturday
Las Vegas,15,219,10/28/2023,Saturday
Las Vegas,16,219,10/28/2023,Saturday
Las Vegas,17,219,10/28/2023,Saturday
Las Vegas,18,219,10/28/2023,Saturday
Las Vegas,19,219,10/28/2023,Saturday
Las Vegas,20,199,10/28/2023,Saturday
Las Vegas,21,199,10/28/2023,Saturday
Las Vegas,22,199,10/28/2023,Saturday
Las Vegas,23,199,10/28/2023,Saturday
Las Vegas,24,199,10/28/2023,Saturday
Las Vegas,25,199,10/28/2023,Saturday
Las Vegas,26,189,10/28/2023,Saturday
Las Vegas,27,189,10/28/2023,Saturday
Las Vegas,28,189,10/28/2023,Saturday
Las Vegas,29,159,10/28/2023,Saturday
Las Vegas,30,159,10/28/2023,Saturday
Las Vegas,31,159,10/28/2023,Saturday
Las Vegas,32,159,10/28/2023,Saturday
Las Vegas,33,159,10/28/2023,Saturday
Las Vegas,34,189,10/28/2023,Saturday
Las Vegas,35,189,10/28/2023,Saturday
Las Vegas,36,189,10/28/2023,Saturday
Las Vegas,37,239,10/28/2023,Saturday
Las Vegas,38,239,10/28/2023,Saturday
Las Vegas,39,189,10/28/2023,Saturday
Las Vegas,40,189,10/28/2023,Saturday
Las Vegas,41,189,10/28/2023,Saturday
Las Vegas,42,189,10/28/2023,Saturday
Las Vegas,43,189,10/28/2023,Saturday
Las Vegas,44,189,10/28/2023,Saturday
Las Vegas,45,189,10/28/2023,Saturday
Las Vegas,46,159,10/28/2023,Saturday
Las Vegas,47,159,10/28/2023,Saturday
Las Vegas,48,159,10/28/2023,Saturday
Las Vegas,49,159,10/28/2023,Saturday
Las Vegas,50,159,10/28/2023,Saturday
Las Vegas,51,159,10/28/2023,Saturday
Las Vegas,52,159,10/28/2023,Saturday
Las Vegas,53,159,10/28/2023,Saturday
Las Vegas,54,159,10/28/2023,Saturday
Las Vegas,55,159,10/28/2023,Saturday
Las Vegas,56,159,10/28/2023,Saturday
Las Vegas,57,159,10/28/2023,Saturday
Las Vegas,58,159,10/28/2023,Saturday
Las Vegas,59,159,10/28/2023,Saturday
Las Vegas,60,159,10/28/2023,Saturday
Los Angeles,1,207,10/28/2023,Saturday
Los Angeles,2,150,10/28/2023,Saturday
Los Angeles,3,150,10/28/2023,Saturday
Los Angeles,4,144,10/28/2023,Saturday
Los Angeles,5,144,10/28/2023,Saturday
Los Angeles,6,114,10/28/2023,Saturday
Los Angeles,7,114,10/28/2023,Saturday
Los Angeles,8,114,10/28/2023,Saturday
Los Angeles,9,114,10/28/2023,Saturday
Los Angeles,10,104,10/28/2023,Saturday
Los Angeles,11,79,10/28/2023,Saturday
Los Angeles,12,79,10/28/2023,Saturday
Los Angeles,13,79,10/28/2023,Saturday
Los Angeles,14,79,10/28/2023,Saturday
Los Angeles,15,79,10/28/2023,Saturday
Los Angeles,16,104,10/28/2023,Saturday
Los Angeles,17,99,10/28/2023,Saturday
Los Angeles,18,79,10/28/2023,Saturday
Los Angeles,19,79,10/28/2023,Saturday
Los Angeles,20,79,10/28/2023,Saturday
Los Angeles,21,79,10/28/2023,Saturday
Los Angeles,22,79,10/28/2023,Saturday
Los Angeles,23,79,10/28/2023,Saturday
Los Angeles,24,79,10/28/2023,Saturday
Los Angeles,25,79,10/28/2023,Saturday
Los Angeles,26,79,10/28/2023,Saturday
Los Angeles,27,125,10/28/2023,Saturday
Los Angeles,28,125,10/28/2023,Saturday
Los Angeles,29,125,10/28/2023,Saturday
Los Angeles,30,125,10/28/2023,Saturday
Los Angeles,31,125,10/28/2023,Saturday
Los Angeles,32,125,10/28/2023,Saturday
Los Angeles,33,139,10/28/2023,Saturday
Los Angeles,34,139,10/28/2023,Saturday
Los Angeles,35,139,10/28/2023,Saturday
Los Angeles,36,79,10/28/2023,Saturday
Los Angeles,37,79,10/28/2023,Saturday
Los Angeles,38,79,10/28/2023,Saturday
Los Angeles,39,79,10/28/2023,Saturday
Los Angeles,40,79,10/28/2023,Saturday
Los Angeles,41,79,10/28/2023,Saturday
Los Angeles,42,79,10/28/2023,Saturday
Los Angeles,43,79,10/28/2023,Saturday
Los Angeles,44,79,10/28/2023,Saturday
Los Angeles,45,79,10/28/2023,Saturday
Los Angeles,46,79,10/28/2023,Saturday
Los Angeles,47,79,10/28/2023,Saturday
Los Angeles,48,79,10/28/2023,Saturday
Los Angeles,49,139,10/28/2023,Saturday
Los Angeles,50,139,10/28/2023,Saturday
Los Angeles,51,160,10/28/2023,Saturday
Los Angeles,52,160,10/28/2023,Saturday
Los Angeles,53,160,10/28/2023,Saturday
Los Angeles,54,160,10/28/2023,Saturday
Los Angeles,55,139,10/28/2023,Saturday
Los Angeles,56,139,10/28/2023,Saturday
Los Angeles,57,99,10/28/2023,Saturday
Los Angeles,58,99,10/28/2023,Saturday
Los Angeles,59,99,10/28/2023,Saturday
Los Angeles,60,109,10/28/2023,Saturday
Miami,1,103,10/28/2023,Saturday
Miami,2,78,10/28/2023,Saturday
Miami,3,78,10/28/2023,Saturday
Miami,4,78,10/28/2023,Saturday
Miami,5,78,10/28/2023,Saturday
Miami,6,27,10/28/2023,Saturday
Miami,7,27,10/28/2023,Saturday
Miami,8,27,10/28/2023,Saturday
Miami,9,27,10/28/2023,Saturday
Miami,10,27,10/28/2023,Saturday
Miami,11,27,10/28/2023,Saturday
Miami,12,27,10/28/2023,Saturday
Miami,13,27,10/28/2023,Saturday
Miami,14,27,10/28/2023,Saturday
Miami,15,27,10/28/2023,Saturday
Miami,16,27,10/28/2023,Saturday
Miami,17,27,10/28/2023,Saturday
Miami,18,27,10/28/2023,Saturday
Miami,19,27,10/28/2023,Saturday
Miami,20,27,10/28/2023,Saturday
Miami,21,27,10/28/2023,Saturday
Miami,22,27,10/28/2023,Saturday
Miami,23,27,10/28/2023,Saturday
Miami,24,27,10/28/2023,Saturday
Miami,25,27,10/28/2023,Saturday
Miami,26,27,10/28/2023,Saturday
Miami,27,24,10/28/2023,Saturday
Miami,28,24,10/28/2023,Saturday
Miami,29,24,10/28/2023,Saturday
Miami,30,24,10/28/2023,Saturday
Miami,31,24,10/28/2023,Saturday
Miami,32,24,10/28/2023,Saturday
Miami,33,24,10/28/2023,Saturday
Miami,34,24,10/28/2023,Saturday
Miami,35,24,10/28/2023,Saturday
Miami,36,24,10/28/2023,Saturday
Miami,37,24,10/28/2023,Saturday
Miami,38,24,10/28/2023,Saturday
Miami,39,24,10/28/2023,Saturday
Miami,40,24,10/28/2023,Saturday
Miami,41,24,10/28/2023,Saturday
Miami,42,24,10/28/2023,Saturday
Miami,43,24,10/28/2023,Saturday
Miami,44,24,10/28/2023,Saturday
Miami,45,24,10/28/2023,Saturday
Miami,46,24,10/28/2023,Saturday
Miami,47,24,10/28/2023,Saturday
Miami,48,24,10/28/2023,Saturday
Miami,49,24,10/28/2023,Saturday
Miami,50,24,10/28/2023,Saturday
Miami,51,24,10/28/2023,Saturday
Miami,52,24,10/28/2023,Saturday
Miami,53,24,10/28/2023,Saturday
Miami,54,24,10/28/2023,Saturday
Miami,55,24,10/28/2023,Saturday
Miami,56,24,10/28/2023,Saturday
Miami,57,24,10/28/2023,Saturday
Miami,58,24,10/28/2023,Saturday
Miami,59,24,10/28/2023,Saturday
Miami,60,24,10/28/2023,Saturday
Minneapolis,1,519,10/28/2023,Saturday
Minneapolis,2,519,10/28/2023,Saturday
Minneapolis,3,519,10/28/2023,Saturday
Minneapolis,4,519,10/28/2023,Saturday
Minneapolis,5,519,10/28/2023,Saturday
Minneapolis,6,419,10/28/2023,Saturday
Minneapolis,7,419,10/28/2023,Saturday
Minneapolis,8,419,10/28/2023,Saturday
Minneapolis,9,419,10/28/2023,Saturday
Minneapolis,10,419,10/28/2023,Saturday
Minneapolis,11,419,10/28/2023,Saturday
Minneapolis,12,419,10/28/2023,Saturday
Minneapolis,13,319,10/28/2023,Saturday
Minneapolis,14,319,10/28/2023,Saturday
Minneapolis,15,319,10/28/2023,Saturday
Minneapolis,16,319,10/28/2023,Saturday
Minneapolis,17,319,10/28/2023,Saturday
Minneapolis,18,319,10/28/2023,Saturday
Minneapolis,19,319,10/28/2023,Saturday
Minneapolis,20,229,10/28/2023,Saturday
Minneapolis,21,229,10/28/2023,Saturday
Minneapolis,22,229,10/28/2023,Saturday
Minneapolis,23,229,10/28/2023,Saturday
Minneapolis,24,229,10/28/2023,Saturday
Minneapolis,25,229,10/28/2023,Saturday
Minneapolis,26,219,10/28/2023,Saturday
Minneapolis,27,219,10/28/2023,Saturday
Minneapolis,28,219,10/28/2023,Saturday
Minneapolis,29,199,10/28/2023,Saturday
Minneapolis,30,199,10/28/2023,Saturday
Minneapolis,31,199,10/28/2023,Saturday
Minneapolis,32,199,10/28/2023,Saturday
Minneapolis,33,199,10/28/2023,Saturday
Minneapolis,34,199,10/28/2023,Saturday
Minneapolis,35,199,10/28/2023,Saturday
Minneapolis,36,199,10/28/2023,Saturday
Minneapolis,37,199,10/28/2023,Saturday
Minneapolis,38,199,10/28/2023,Saturday
Minneapolis,39,199,10/28/2023,Saturday
Minneapolis,40,199,10/28/2023,Saturday
Minneapolis,41,199,10/28/2023,Saturday
Minneapolis,42,199,10/28/2023,Saturday
Minneapolis,43,199,10/28/2023,Saturday
Minneapolis,44,199,10/28/2023,Saturday
Minneapolis,45,199,10/28/2023,Saturday
Minneapolis,46,199,10/28/2023,Saturday
Minneapolis,47,199,10/28/2023,Saturday
Minneapolis,48,199,10/28/2023,Saturday
Minneapolis,49,199,10/28/2023,Saturday
Minneapolis,50,199,10/28/2023,Saturday
Minneapolis,51,199,10/28/2023,Saturday
Minneapolis,52,199,10/28/2023,Saturday
Minneapolis,53,199,10/28/2023,Saturday
Minneapolis,54,199,10/28/2023,Saturday
Minneapolis,55,199,10/28/2023,Saturday
Minneapolis,56,199,10/28/2023,Saturday
Minneapolis,57,199,10/28/2023,Saturday
Minneapolis,58,199,10/28/2023,Saturday
Minneapolis,59,199,10/28/2023,Saturday
Minneapolis,60,199,10/28/2023,Saturday
Nashville,1,276,10/28/2023,Saturday
Nashville,2,276,10/28/2023,Saturday
Nashville,3,276,10/28/2023,Saturday
Nashville,4,276,10/28/2023,Saturday
Nashville,5,276,10/28/2023,Saturday
Nashville,6,239,10/28/2023,Saturday
Nashville,7,239,10/28/2023,Saturday
Nashville,8,239,10/28/2023,Saturday
Nashville,9,239,10/28/2023,Saturday
Nashville,10,239,10/28/2023,Saturday
Nashville,11,239,10/28/2023,Saturday
Nashville,12,239,10/28/2023,Saturday
Nashville,13,59,10/28/2023,Saturday
Nashville,14,59,10/28/2023,Saturday
Nashville,15,59,10/28/2023,Saturday
Nashville,16,59,10/28/2023,Saturday
Nashville,17,59,10/28/2023,Saturday
Nashville,18,63,10/28/2023,Saturday
Nashville,19,63,10/28/2023,Saturday
Nashville,20,63,10/28/2023,Saturday
Nashville,21,63,10/28/2023,Saturday
Nashville,22,63,10/28/2023,Saturday
Nashville,23,63,10/28/2023,Saturday
Nashville,24,83,10/28/2023,Saturday
Nashville,25,99,10/28/2023,Saturday
Nashville,26,89,10/28/2023,Saturday
Nashville,27,89,10/28/2023,Saturday
Nashville,28,79,10/28/2023,Saturday
Nashville,29,73,10/28/2023,Saturday
Nashville,30,73,10/28/2023,Saturday
Nashville,31,73,10/28/2023,Saturday
Nashville,32,58,10/28/2023,Saturday
Nashville,33,58,10/28/2023,Saturday
Nashville,34,58,10/28/2023,Saturday
Nashville,35,58,10/28/2023,Saturday
Nashville,36,58,10/28/2023,Saturday
Nashville,37,58,10/28/2023,Saturday
Nashville,38,58,10/28/2023,Saturday
Nashville,39,58,10/28/2023,Saturday
Nashville,40,58,10/28/2023,Saturday
Nashville,41,58,10/28/2023,Saturday
Nashville,42,58,10/28/2023,Saturday
Nashville,43,58,10/28/2023,Saturday
Nashville,44,58,10/28/2023,Saturday
Nashville,45,58,10/28/2023,Saturday
Nashville,46,58,10/28/2023,Saturday
Nashville,47,58,10/28/2023,Saturday
Nashville,48,59,10/28/2023,Saturday
Nashville,49,59,10/28/2023,Saturday
Nashville,50,59,10/28/2023,Saturday
Nashville,51,59,10/28/2023,Saturday
Nashville,52,59,10/28/2023,Saturday
Nashville,53,59,10/28/2023,Saturday
Nashville,54,59,10/28/2023,Saturday
Nashville,55,59,10/28/2023,Saturday
Nashville,56,59,10/28/2023,Saturday
Nashville,57,59,10/28/2023,Saturday
Nashville,58,59,10/28/2023,Saturday
Nashville,59,69,10/28/2023,Saturday
Nashville,60,89,10/28/2023,Saturday
New York,1,139,10/28/2023,Saturday
New York,2,139,10/28/2023,Saturday
New York,3,139,10/28/2023,Saturday
New York,4,139,10/28/2023,Saturday
New York,5,139,10/28/2023,Saturday
New York,6,124,10/28/2023,Saturday
New York,7,124,10/28/2023,Saturday
New York,8,124,10/28/2023,Saturday
New York,9,124,10/28/2023,Saturday
New York,10,124,10/28/2023,Saturday
New York,11,124,10/28/2023,Saturday
New York,12,124,10/28/2023,Saturday
New York,13,45,10/28/2023,Saturday
New York,14,45,10/28/2023,Saturday
New York,15,44,10/28/2023,Saturday
New York,16,44,10/28/2023,Saturday
New York,17,44,10/28/2023,Saturday
New York,18,44,10/28/2023,Saturday
New York,19,44,10/28/2023,Saturday
New York,20,74,10/28/2023,Saturday
New York,21,74,10/28/2023,Saturday
New York,22,74,10/28/2023,Saturday
New York,23,74,10/28/2023,Saturday
New York,24,74,10/28/2023,Saturday
New York,25,64,10/28/2023,Saturday
New York,26,64,10/28/2023,Saturday
New York,27,64,10/28/2023,Saturday
New York,28,64,10/28/2023,Saturday
New York,29,49,10/28/2023,Saturday
New York,30,49,10/28/2023,Saturday
New York,31,49,10/28/2023,Saturday
New York,32,49,10/28/2023,Saturday
New York,33,49,10/28/2023,Saturday
New York,34,64,10/28/2023,Saturday
New York,35,54,10/28/2023,Saturday
New York,36,54,10/28/2023,Saturday
New York,37,54,10/28/2023,Saturday
New York,38,54,10/28/2023,Saturday
New York,39,54,10/28/2023,Saturday
New York,40,54,10/28/2023,Saturday
New York,41,54,10/28/2023,Saturday
New York,42,54,10/28/2023,Saturday
New York,43,54,10/28/2023,Saturday
New York,44,54,10/28/2023,Saturday
New York,45,54,10/28/2023,Saturday
New York,46,54,10/28/2023,Saturday
New York,47,54,10/28/2023,Saturday
New York,48,54,10/28/2023,Saturday
New York,49,54,10/28/2023,Saturday
New York,50,44,10/28/2023,Saturday
New York,51,44,10/28/2023,Saturday
New York,52,44,10/28/2023,Saturday
New York,53,44,10/28/2023,Saturday
New York,54,44,10/28/2023,Saturday
New York,55,54,10/28/2023,Saturday
New York,56,54,10/28/2023,Saturday
New York,57,54,10/28/2023,Saturday
New York,58,54,10/28/2023,Saturday
New York,59,54,10/28/2023,Saturday
New York,60,54,10/28/2023,Saturday
Orlando,1,57,10/28/2023,Saturday
Orlando,2,26,10/28/2023,Saturday
Orlando,3,26,10/28/2023,Saturday
Orlando,4,26,10/28/2023,Saturday
Orlando,5,26,10/28/2023,Saturday
Orlando,6,25,10/28/2023,Saturday
Orlando,7,25,10/28/2023,Saturday
Orlando,8,25,10/28/2023,Saturday
Orlando,9,25,10/28/2023,Saturday
Orlando,10,25,10/28/2023,Saturday
Orlando,11,25,10/28/2023,Saturday
Orlando,12,25,10/28/2023,Saturday
Orlando,13,25,10/28/2023,Saturday
Orlando,14,25,10/28/2023,Saturday
Orlando,15,25,10/28/2023,Saturday
Orlando,16,25,10/28/2023,Saturday
Orlando,17,25,10/28/2023,Saturday
Orlando,18,25,10/28/2023,Saturday
Orlando,19,25,10/28/2023,Saturday
Orlando,20,25,10/28/2023,Saturday
Orlando,21,20,10/28/2023,Saturday
Orlando,22,20,10/28/2023,Saturday
Orlando,23,20,10/28/2023,Saturday
Orlando,24,20,10/28/2023,Saturday
Orlando,25,20,10/28/2023,Saturday
Orlando,26,19,10/28/2023,Saturday
Orlando,27,19,10/28/2023,Saturday
Orlando,28,19,10/28/2023,Saturday
Orlando,29,19,10/28/2023,Saturday
Orlando,30,19,10/28/2023,Saturday
Orlando,31,19,10/28/2023,Saturday
Orlando,32,19,10/28/2023,Saturday
Orlando,33,19,10/28/2023,Saturday
Orlando,34,19,10/28/2023,Saturday
Orlando,35,19,10/28/2023,Saturday
Orlando,36,19,10/28/2023,Saturday
Orlando,37,19,10/28/2023,Saturday
Orlando,38,19,10/28/2023,Saturday
Orlando,39,19,10/28/2023,Saturday
Orlando,40,19,10/28/2023,Saturday
Orlando,41,19,10/28/2023,Saturday
Orlando,42,19,10/28/2023,Saturday
Orlando,43,19,10/28/2023,Saturday
Orlando,44,19,10/28/2023,Saturday
Orlando,45,19,10/28/2023,Saturday
Orlando,46,19,10/28/2023,Saturday
Orlando,47,19,10/28/2023,Saturday
Orlando,48,19,10/28/2023,Saturday
Orlando,49,19,10/28/2023,Saturday
Orlando,50,19,10/28/2023,Saturday
Orlando,51,19,10/28/2023,Saturday
Orlando,52,19,10/28/2023,Saturday
Orlando,53,19,10/28/2023,Saturday
Orlando,54,19,10/28/2023,Saturday
Orlando,55,24,10/28/2023,Saturday
Orlando,56,24,10/28/2023,Saturday
Orlando,57,24,10/28/2023,Saturday
Orlando,58,24,10/28/2023,Saturday
Orlando,59,24,10/28/2023,Saturday
Orlando,60,24,10/28/2023,Saturday
Philadelphia,1,149,10/28/2023,Saturday
Philadelphia,2,119,10/28/2023,Saturday
Philadelphia,3,119,10/28/2023,Saturday
Philadelphia,4,119,10/28/2023,Saturday
Philadelphia,5,119,10/28/2023,Saturday
Philadelphia,6,29,10/28/2023,Saturday
Philadelphia,7,29,10/28/2023,Saturday
Philadelphia,8,29,10/28/2023,Saturday
Philadelphia,9,29,10/28/2023,Saturday
Philadelphia,10,29,10/28/2023,Saturday
Philadelphia,11,29,10/28/2023,Saturday
Philadelphia,12,29,10/28/2023,Saturday
Philadelphia,13,29,10/28/2023,Saturday
Philadelphia,14,29,10/28/2023,Saturday
Philadelphia,15,29,10/28/2023,Saturday
Philadelphia,16,29,10/28/2023,Saturday
Philadelphia,17,29,10/28/2023,Saturday
Philadelphia,18,29,10/28/2023,Saturday
Philadelphia,19,39,10/28/2023,Saturday
Philadelphia,20,29,10/28/2023,Saturday
Philadelphia,21,29,10/28/2023,Saturday
Philadelphia,22,29,10/28/2023,Saturday
Philadelphia,23,29,10/28/2023,Saturday
Philadelphia,24,29,10/28/2023,Saturday
Philadelphia,25,29,10/28/2023,Saturday
Philadelphia,26,29,10/28/2023,Saturday
Philadelphia,27,29,10/28/2023,Saturday
Philadelphia,28,29,10/28/2023,Saturday
Philadelphia,29,29,10/28/2023,Saturday
Philadelphia,30,29,10/28/2023,Saturday
Philadelphia,31,19,10/28/2023,Saturday
Philadelphia,32,19,10/28/2023,Saturday
Philadelphia,33,19,10/28/2023,Saturday
Philadelphia,34,19,10/28/2023,Saturday
Philadelphia,35,19,10/28/2023,Saturday
Philadelphia,36,19,10/28/2023,Saturday
Philadelphia,37,19,10/28/2023,Saturday
Philadelphia,38,19,10/28/2023,Saturday
Philadelphia,39,19,10/28/2023,Saturday
Philadelphia,40,19,10/28/2023,Saturday
Philadelphia,41,19,10/28/2023,Saturday
Philadelphia,42,19,10/28/2023,Saturday
Philadelphia,43,19,10/28/2023,Saturday
Philadelphia,44,19,10/28/2023,Saturday
Philadelphia,45,19,10/28/2023,Saturday
Philadelphia,46,19,10/28/2023,Saturday
Philadelphia,47,19,10/28/2023,Saturday
Philadelphia,48,19,10/28/2023,Saturday
Philadelphia,49,19,10/28/2023,Saturday
Philadelphia,50,19,10/28/2023,Saturday
Philadelphia,51,19,10/28/2023,Saturday
Philadelphia,52,19,10/28/2023,Saturday
Philadelphia,53,19,10/28/2023,Saturday
Philadelphia,54,19,10/28/2023,Saturday
Philadelphia,55,36,10/28/2023,Saturday
Philadelphia,56,36,10/28/2023,Saturday
Philadelphia,57,29,10/28/2023,Saturday
Philadelphia,58,29,10/28/2023,Saturday
Philadelphia,59,29,10/28/2023,Saturday
Philadelphia,60,29,10/28/2023,Saturday
San Francisco,1,524,10/28/2023,Saturday
San Francisco,2,524,10/28/2023,Saturday
San Francisco,3,524,10/28/2023,Saturday
San Francisco,4,524,10/28/2023,Saturday
San Francisco,5,524,10/28/2023,Saturday
San Francisco,6,454,10/28/2023,Saturday
San Francisco,7,454,10/28/2023,Saturday
San Francisco,8,454,10/28/2023,Saturday
San Francisco,9,454,10/28/2023,Saturday
San Francisco,10,454,10/28/2023,Saturday
San Francisco,11,454,10/28/2023,Saturday
San Francisco,12,454,10/28/2023,Saturday
San Francisco,13,349,10/28/2023,Saturday
San Francisco,14,349,10/28/2023,Saturday
San Francisco,15,349,10/28/2023,Saturday
San Francisco,16,349,10/28/2023,Saturday
San Francisco,17,349,10/28/2023,Saturday
San Francisco,18,349,10/28/2023,Saturday
San Francisco,19,349,10/28/2023,Saturday
San Francisco,20,269,10/28/2023,Saturday
San Francisco,21,269,10/28/2023,Saturday
San Francisco,22,269,10/28/2023,Saturday
San Francisco,23,269,10/28/2023,Saturday
San Francisco,24,269,10/28/2023,Saturday
San Francisco,25,269,10/28/2023,Saturday
San Francisco,26,269,10/28/2023,Saturday
San Francisco,27,269,10/28/2023,Saturday
San Francisco,28,269,10/28/2023,Saturday
San Francisco,29,269,10/28/2023,Saturday
San Francisco,30,269,10/28/2023,Saturday
San Francisco,31,269,10/28/2023,Saturday
San Francisco,32,269,10/28/2023,Saturday
San Francisco,33,269,10/28/2023,Saturday
San Francisco,34,269,10/28/2023,Saturday
San Francisco,35,269,10/28/2023,Saturday
San Francisco,36,269,10/28/2023,Saturday
San Francisco,37,269,10/28/2023,Saturday
San Francisco,38,269,10/28/2023,Saturday
San Francisco,39,269,10/28/2023,Saturday
San Francisco,40,269,10/28/2023,Saturday
San Francisco,41,269,10/28/2023,Saturday
San Francisco,42,269,10/28/2023,Saturday
San Francisco,43,269,10/28/2023,Saturday
San Francisco,44,269,10/28/2023,Saturday
San Francisco,45,269,10/28/2023,Saturday
San Francisco,46,269,10/28/2023,Saturday
San Francisco,47,269,10/28/2023,Saturday
San Francisco,48,269,10/28/2023,Saturday
San Francisco,49,269,10/28/2023,Saturday
San Francisco,50,269,10/28/2023,Saturday
San Francisco,51,269,10/28/2023,Saturday
San Francisco,52,269,10/28/2023,Saturday
San Francisco,53,269,10/28/2023,Saturday
San Francisco,54,269,10/28/2023,Saturday
San Francisco,55,269,10/28/2023,Saturday
San Francisco,56,269,10/28/2023,Saturday
San Francisco,57,269,10/28/2023,Saturday
San Francisco,58,269,10/28/2023,Saturday
San Francisco,59,259,10/28/2023,Saturday
San Francisco,60,259,10/28/2023,Saturday
Seattle,1,589,10/28/2023,Saturday
Seattle,2,589,10/28/2023,Saturday
Seattle,3,589,10/28/2023,Saturday
Seattle,4,589,10/28/2023,Saturday
Seattle,5,589,10/28/2023,Saturday
Seattle,6,509,10/28/2023,Saturday
Seattle,7,509,10/28/2023,Saturday
Seattle,8,509,10/28/2023,Saturday
Seattle,9,509,10/28/2023,Saturday
Seattle,10,509,10/28/2023,Saturday
Seattle,11,509,10/28/2023,Saturday
Seattle,12,509,10/28/2023,Saturday
Seattle,13,359,10/28/2023,Saturday
Seattle,14,359,10/28/2023,Saturday
Seattle,15,359,10/28/2023,Saturday
Seattle,16,359,10/28/2023,Saturday
Seattle,17,359,10/28/2023,Saturday
Seattle,18,359,10/28/2023,Saturday
Seattle,19,359,10/28/2023,Saturday
Seattle,20,139,10/28/2023,Saturday
Seattle,21,139,10/28/2023,Saturday
Seattle,22,139,10/28/2023,Saturday
Seattle,23,139,10/28/2023,Saturday
Seattle,24,139,10/28/2023,Saturday
Seattle,25,139,10/28/2023,Saturday
Seattle,26,139,10/28/2023,Saturday
Seattle,27,139,10/28/2023,Saturday
Seattle,28,139,10/28/2023,Saturday
Seattle,29,139,10/28/2023,Saturday
Seattle,30,139,10/28/2023,Saturday
Seattle,31,139,10/28/2023,Saturday
Seattle,32,139,10/28/2023,Saturday
Seattle,33,139,10/28/2023,Saturday
Seattle,34,139,10/28/2023,Saturday
Seattle,35,139,10/28/2023,Saturday
Seattle,36,139,10/28/2023,Saturday
Seattle,37,139,10/28/2023,Saturday
Seattle,38,139,10/28/2023,Saturday
Seattle,39,139,10/28/2023,Saturday
Seattle,40,139,10/28/2023,Saturday
Seattle,41,139,10/28/2023,Saturday
Seattle,42,139,10/28/2023,Saturday
Seattle,43,139,10/28/2023,Saturday
Seattle,44,139,10/28/2023,Saturday
Seattle,45,139,10/28/2023,Saturday
Seattle,46,139,10/28/2023,Saturday
Seattle,47,139,10/28/2023,Saturday
Seattle,48,159,10/28/2023,Saturday
Seattle,49,159,10/28/2023,Saturday
Seattle,50,159,10/28/2023,Saturday
Seattle,51,129,10/28/2023,Saturday
Seattle,52,129,10/28/2023,Saturday
Seattle,53,139,10/28/2023,Saturday
Seattle,54,159,10/28/2023,Saturday
Seattle,55,159,10/28/2023,Saturday
Seattle,56,159,10/28/2023,Saturday
Seattle,57,159,10/28/2023,Saturday
Seattle,58,159,10/28/2023,Saturday
Seattle,59,159,10/28/2023,Saturday
Seattle,60,159,10/28/2023,Saturday
Tampa,1,57,10/28/2023,Saturday
Tampa,2,26,10/28/2023,Saturday
Tampa,3,26,10/28/2023,Saturday
Tampa,4,26,10/28/2023,Saturday
Tampa,5,26,10/28/2023,Saturday
Tampa,6,25,10/28/2023,Saturday
Tampa,7,25,10/28/2023,Saturday
Tampa,8,25,10/28/2023,Saturday
Tampa,9,25,10/28/2023,Saturday
Tampa,10,25,10/28/2023,Saturday
Tampa,11,25,10/28/2023,Saturday
Tampa,12,25,10/28/2023,Saturday
Tampa,13,25,10/28/2023,Saturday
Tampa,14,25,10/28/2023,Saturday
Tampa,15,25,10/28/2023,Saturday
Tampa,16,25,10/28/2023,Saturday
Tampa,17,25,10/28/2023,Saturday
Tampa,18,25,10/28/2023,Saturday
Tampa,19,25,10/28/2023,Saturday
Tampa,20,25,10/28/2023,Saturday
Tampa,21,20,10/28/2023,Saturday
Tampa,22,20,10/28/2023,Saturday
Tampa,23,20,10/28/2023,Saturday
Tampa,24,20,10/28/2023,Saturday
Tampa,25,20,10/28/2023,Saturday
Tampa,26,19,10/28/2023,Saturday
Tampa,27,19,10/28/2023,Saturday
Tampa,28,19,10/28/2023,Saturday
Tampa,29,19,10/28/2023,Saturday
Tampa,30,19,10/28/2023,Saturday
Tampa,31,19,10/28/2023,Saturday
Tampa,32,19,10/28/2023,Saturday
Tampa,33,19,10/28/2023,Saturday
Tampa,34,19,10/28/2023,Saturday
Tampa,35,19,10/28/2023,Saturday
Tampa,36,19,10/28/2023,Saturday
Tampa,37,19,10/28/2023,Saturday
Tampa,38,19,10/28/2023,Saturday
Tampa,39,19,10/28/2023,Saturday
