Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Houston,52,129,10/7/2023,Saturday
Houston,53,129,10/7/2023,Saturday
Houston,54,129,10/7/2023,Saturday
Houston,55,129,10/7/2023,Saturday
Houston,56,129,10/7/2023,Saturday
Houston,57,129,10/7/2023,Saturday
Houston,58,129,10/7/2023,Saturday
Houston,59,129,10/7/2023,Saturday
Houston,60,129,10/7/2023,Saturday
Las Vegas,1,789,10/7/2023,Saturday
Las Vegas,2,789,10/7/2023,Saturday
Las Vegas,3,789,10/7/2023,Saturday
Las Vegas,4,519,10/7/2023,Saturday
Las Vegas,5,509,10/7/2023,Saturday
Las Vegas,6,739,10/7/2023,Saturday
Las Vegas,7,739,10/7/2023,Saturday
Las Vegas,8,499,10/7/2023,Saturday
Las Vegas,9,499,10/7/2023,Saturday
Las Vegas,10,429,10/7/2023,Saturday
Las Vegas,11,429,10/7/2023,Saturday
Las Vegas,12,509,10/7/2023,Saturday
Las Vegas,13,409,10/7/2023,Saturday
Las Vegas,14,409,10/7/2023,Saturday
Las Vegas,15,409,10/7/2023,Saturday
Las Vegas,16,409,10/7/2023,Saturday
Las Vegas,17,509,10/7/2023,Saturday
Las Vegas,18,409,10/7/2023,Saturday
Las Vegas,19,409,10/7/2023,Saturday
Las Vegas,20,409,10/7/2023,Saturday
Las Vegas,21,409,10/7/2023,Saturday
Las Vegas,22,359,10/7/2023,Saturday
Las Vegas,23,359,10/7/2023,Saturday
Las Vegas,24,359,10/7/2023,Saturday
Las Vegas,25,359,10/7/2023,Saturday
Las Vegas,26,359,10/7/2023,Saturday
Las Vegas,27,359,10/7/2023,Saturday
Las Vegas,28,289,10/7/2023,Saturday
Las Vegas,29,289,10/7/2023,Saturday
Las Vegas,30,289,10/7/2023,Saturday
Las Vegas,31,239,10/7/2023,Saturday
Las Vegas,32,239,10/7/2023,Saturday
Las Vegas,33,239,10/7/2023,Saturday
Las Vegas,34,239,10/7/2023,Saturday
Las Vegas,35,239,10/7/2023,Saturday
Las Vegas,36,239,10/7/2023,Saturday
Las Vegas,37,239,10/7/2023,Saturday
Las Vegas,38,209,10/7/2023,Saturday
Las Vegas,39,209,10/7/2023,Saturday
Las Vegas,40,249,10/7/2023,Saturday
Las Vegas,41,249,10/7/2023,Saturday
Las Vegas,42,249,10/7/2023,Saturday
Las Vegas,43,209,10/7/2023,Saturday
Las Vegas,44,69,10/7/2023,Saturday
Las Vegas,45,69,10/7/2023,Saturday
Las Vegas,46,69,10/7/2023,Saturday
Las Vegas,47,69,10/7/2023,Saturday
Las Vegas,48,69,10/7/2023,Saturday
Las Vegas,49,69,10/7/2023,Saturday
Las Vegas,50,69,10/7/2023,Saturday
Las Vegas,51,69,10/7/2023,Saturday
Las Vegas,52,69,10/7/2023,Saturday
Las Vegas,53,79,10/7/2023,Saturday
Las Vegas,54,79,10/7/2023,Saturday
Las Vegas,55,79,10/7/2023,Saturday
Las Vegas,56,79,10/7/2023,Saturday
Las Vegas,57,79,10/7/2023,Saturday
Las Vegas,58,79,10/7/2023,Saturday
Las Vegas,59,79,10/7/2023,Saturday
Las Vegas,60,79,10/7/2023,Saturday
Los Angeles,1,342,10/7/2023,Saturday
Los Angeles,2,289,10/7/2023,Saturday
Los Angeles,3,269,10/7/2023,Saturday
Los Angeles,4,225,10/7/2023,Saturday
Los Angeles,5,189,10/7/2023,Saturday
Los Angeles,6,159,10/7/2023,Saturday
Los Angeles,7,155,10/7/2023,Saturday
Los Angeles,8,155,10/7/2023,Saturday
Los Angeles,9,155,10/7/2023,Saturday
Los Angeles,10,179,10/7/2023,Saturday
Los Angeles,11,179,10/7/2023,Saturday
Los Angeles,12,145,10/7/2023,Saturday
Los Angeles,13,145,10/7/2023,Saturday
Los Angeles,14,139,10/7/2023,Saturday
Los Angeles,15,125,10/7/2023,Saturday
Los Angeles,16,125,10/7/2023,Saturday
Los Angeles,17,79,10/7/2023,Saturday
Los Angeles,18,79,10/7/2023,Saturday
Los Angeles,19,79,10/7/2023,Saturday
Los Angeles,20,79,10/7/2023,Saturday
Los Angeles,21,79,10/7/2023,Saturday
Los Angeles,22,99,10/7/2023,Saturday
Los Angeles,23,99,10/7/2023,Saturday
Los Angeles,24,99,10/7/2023,Saturday
Los Angeles,25,99,10/7/2023,Saturday
Los Angeles,26,125,10/7/2023,Saturday
Los Angeles,27,125,10/7/2023,Saturday
Los Angeles,28,139,10/7/2023,Saturday
Los Angeles,29,139,10/7/2023,Saturday
Los Angeles,30,160,10/7/2023,Saturday
Los Angeles,31,151,10/7/2023,Saturday
Los Angeles,32,151,10/7/2023,Saturday
Los Angeles,33,151,10/7/2023,Saturday
Los Angeles,34,135,10/7/2023,Saturday
Los Angeles,35,135,10/7/2023,Saturday
Los Angeles,36,135,10/7/2023,Saturday
Los Angeles,37,135,10/7/2023,Saturday
Los Angeles,38,135,10/7/2023,Saturday
Los Angeles,39,135,10/7/2023,Saturday
Los Angeles,40,139,10/7/2023,Saturday
Los Angeles,41,135,10/7/2023,Saturday
Los Angeles,42,135,10/7/2023,Saturday
Los Angeles,43,135,10/7/2023,Saturday
Los Angeles,44,139,10/7/2023,Saturday
Los Angeles,45,139,10/7/2023,Saturday
Los Angeles,46,139,10/7/2023,Saturday
Los Angeles,47,139,10/7/2023,Saturday
Los Angeles,48,139,10/7/2023,Saturday
Los Angeles,49,139,10/7/2023,Saturday
Los Angeles,50,139,10/7/2023,Saturday
Los Angeles,51,143,10/7/2023,Saturday
Los Angeles,52,143,10/7/2023,Saturday
Los Angeles,53,149,10/7/2023,Saturday
Los Angeles,54,149,10/7/2023,Saturday
Los Angeles,55,99,10/7/2023,Saturday
Los Angeles,56,99,10/7/2023,Saturday
Los Angeles,57,99,10/7/2023,Saturday
Los Angeles,58,99,10/7/2023,Saturday
Los Angeles,59,99,10/7/2023,Saturday
Los Angeles,60,99,10/7/2023,Saturday
Miami,1,103,10/7/2023,Saturday
Miami,2,78,10/7/2023,Saturday
Miami,3,78,10/7/2023,Saturday
Miami,4,78,10/7/2023,Saturday
Miami,5,78,10/7/2023,Saturday
Miami,6,39,10/7/2023,Saturday
Miami,7,39,10/7/2023,Saturday
Miami,8,39,10/7/2023,Saturday
Miami,9,39,10/7/2023,Saturday
Miami,10,39,10/7/2023,Saturday
Miami,11,39,10/7/2023,Saturday
Miami,12,39,10/7/2023,Saturday
Miami,13,39,10/7/2023,Saturday
Miami,14,39,10/7/2023,Saturday
Miami,15,39,10/7/2023,Saturday
Miami,16,39,10/7/2023,Saturday
Miami,17,27,10/7/2023,Saturday
Miami,18,24,10/7/2023,Saturday
Miami,19,24,10/7/2023,Saturday
Miami,20,24,10/7/2023,Saturday
Miami,21,24,10/7/2023,Saturday
Miami,22,24,10/7/2023,Saturday
Miami,23,24,10/7/2023,Saturday
Miami,24,24,10/7/2023,Saturday
Miami,25,24,10/7/2023,Saturday
Miami,26,24,10/7/2023,Saturday
Miami,27,24,10/7/2023,Saturday
Miami,28,24,10/7/2023,Saturday
Miami,29,24,10/7/2023,Saturday
Miami,30,24,10/7/2023,Saturday
Miami,31,24,10/7/2023,Saturday
Miami,32,27,10/7/2023,Saturday
Miami,33,27,10/7/2023,Saturday
Miami,34,27,10/7/2023,Saturday
Miami,35,27,10/7/2023,Saturday
Miami,36,39,10/7/2023,Saturday
Miami,37,39,10/7/2023,Saturday
Miami,38,27,10/7/2023,Saturday
Miami,39,27,10/7/2023,Saturday
Miami,40,27,10/7/2023,Saturday
Miami,41,27,10/7/2023,Saturday
Miami,42,27,10/7/2023,Saturday
Miami,43,39,10/7/2023,Saturday
Miami,44,39,10/7/2023,Saturday
Miami,45,39,10/7/2023,Saturday
Miami,46,39,10/7/2023,Saturday
Miami,47,39,10/7/2023,Saturday
Miami,48,39,10/7/2023,Saturday
Miami,49,39,10/7/2023,Saturday
Miami,50,39,10/7/2023,Saturday
Miami,51,39,10/7/2023,Saturday
Miami,52,39,10/7/2023,Saturday
Miami,53,39,10/7/2023,Saturday
Miami,54,39,10/7/2023,Saturday
Miami,55,39,10/7/2023,Saturday
Miami,56,39,10/7/2023,Saturday
Miami,57,39,10/7/2023,Saturday
Miami,58,39,10/7/2023,Saturday
Miami,59,63,10/7/2023,Saturday
Miami,60,63,10/7/2023,Saturday
Minneapolis,1,519,10/7/2023,Saturday
Minneapolis,2,519,10/7/2023,Saturday
Minneapolis,3,519,10/7/2023,Saturday
Minneapolis,4,519,10/7/2023,Saturday
Minneapolis,5,509,10/7/2023,Saturday
Minneapolis,6,409,10/7/2023,Saturday
Minneapolis,7,409,10/7/2023,Saturday
Minneapolis,8,409,10/7/2023,Saturday
Minneapolis,9,409,10/7/2023,Saturday
Minneapolis,10,409,10/7/2023,Saturday
Minneapolis,11,409,10/7/2023,Saturday
Minneapolis,12,409,10/7/2023,Saturday
Minneapolis,13,309,10/7/2023,Saturday
Minneapolis,14,309,10/7/2023,Saturday
Minneapolis,15,309,10/7/2023,Saturday
Minneapolis,16,309,10/7/2023,Saturday
Minneapolis,17,309,10/7/2023,Saturday
Minneapolis,18,309,10/7/2023,Saturday
Minneapolis,19,309,10/7/2023,Saturday
Minneapolis,20,219,10/7/2023,Saturday
Minneapolis,21,219,10/7/2023,Saturday
Minneapolis,22,219,10/7/2023,Saturday
Minneapolis,23,219,10/7/2023,Saturday
Minneapolis,24,219,10/7/2023,Saturday
Minneapolis,25,219,10/7/2023,Saturday
Minneapolis,26,219,10/7/2023,Saturday
Minneapolis,27,219,10/7/2023,Saturday
Minneapolis,28,219,10/7/2023,Saturday
Minneapolis,29,199,10/7/2023,Saturday
Minneapolis,30,199,10/7/2023,Saturday
Minneapolis,31,199,10/7/2023,Saturday
Minneapolis,32,199,10/7/2023,Saturday
Minneapolis,33,199,10/7/2023,Saturday
Minneapolis,34,199,10/7/2023,Saturday
Minneapolis,35,199,10/7/2023,Saturday
Minneapolis,36,199,10/7/2023,Saturday
Minneapolis,37,199,10/7/2023,Saturday
Minneapolis,38,199,10/7/2023,Saturday
Minneapolis,39,199,10/7/2023,Saturday
Minneapolis,40,199,10/7/2023,Saturday
Minneapolis,41,199,10/7/2023,Saturday
Minneapolis,42,199,10/7/2023,Saturday
Minneapolis,43,199,10/7/2023,Saturday
Minneapolis,44,199,10/7/2023,Saturday
Minneapolis,45,199,10/7/2023,Saturday
Minneapolis,46,199,10/7/2023,Saturday
Minneapolis,47,199,10/7/2023,Saturday
Minneapolis,48,199,10/7/2023,Saturday
Minneapolis,49,199,10/7/2023,Saturday
Minneapolis,50,199,10/7/2023,Saturday
Minneapolis,51,199,10/7/2023,Saturday
Minneapolis,52,199,10/7/2023,Saturday
Minneapolis,53,199,10/7/2023,Saturday
Minneapolis,54,199,10/7/2023,Saturday
Minneapolis,55,199,10/7/2023,Saturday
Minneapolis,56,199,10/7/2023,Saturday
Minneapolis,57,199,10/7/2023,Saturday
Minneapolis,58,199,10/7/2023,Saturday
Minneapolis,59,199,10/7/2023,Saturday
Minneapolis,60,229,10/7/2023,Saturday
Nashville,1,276,10/7/2023,Saturday
Nashville,2,276,10/7/2023,Saturday
Nashville,3,276,10/7/2023,Saturday
Nashville,4,276,10/7/2023,Saturday
Nashville,5,266,10/7/2023,Saturday
Nashville,6,229,10/7/2023,Saturday
Nashville,7,229,10/7/2023,Saturday
Nashville,8,229,10/7/2023,Saturday
Nashville,9,229,10/7/2023,Saturday
Nashville,10,229,10/7/2023,Saturday
Nashville,11,229,10/7/2023,Saturday
Nashville,12,229,10/7/2023,Saturday
Nashville,13,162,10/7/2023,Saturday
Nashville,14,162,10/7/2023,Saturday
Nashville,15,162,10/7/2023,Saturday
Nashville,16,162,10/7/2023,Saturday
Nashville,17,162,10/7/2023,Saturday
Nashville,18,162,10/7/2023,Saturday
Nashville,19,162,10/7/2023,Saturday
Nashville,20,179,10/7/2023,Saturday
Nashville,21,179,10/7/2023,Saturday
Nashville,22,140,10/7/2023,Saturday
Nashville,23,140,10/7/2023,Saturday
Nashville,24,179,10/7/2023,Saturday
Nashville,25,140,10/7/2023,Saturday
Nashville,26,140,10/7/2023,Saturday
Nashville,27,140,10/7/2023,Saturday
Nashville,28,109,10/7/2023,Saturday
Nashville,29,103,10/7/2023,Saturday
Nashville,30,103,10/7/2023,Saturday
Nashville,31,119,10/7/2023,Saturday
Nashville,32,108,10/7/2023,Saturday
Nashville,33,108,10/7/2023,Saturday
Nashville,34,109,10/7/2023,Saturday
Nashville,35,109,10/7/2023,Saturday
Nashville,36,109,10/7/2023,Saturday
Nashville,37,59,10/7/2023,Saturday
Nashville,38,89,10/7/2023,Saturday
Nashville,39,89,10/7/2023,Saturday
Nashville,40,89,10/7/2023,Saturday
Nashville,41,89,10/7/2023,Saturday
Nashville,42,89,10/7/2023,Saturday
Nashville,43,89,10/7/2023,Saturday
Nashville,44,89,10/7/2023,Saturday
Nashville,45,84,10/7/2023,Saturday
Nashville,46,84,10/7/2023,Saturday
Nashville,47,89,10/7/2023,Saturday
Nashville,48,89,10/7/2023,Saturday
Nashville,49,89,10/7/2023,Saturday
Nashville,50,84,10/7/2023,Saturday
Nashville,51,84,10/7/2023,Saturday
Nashville,52,84,10/7/2023,Saturday
Nashville,53,84,10/7/2023,Saturday
Nashville,54,89,10/7/2023,Saturday
Nashville,55,89,10/7/2023,Saturday
Nashville,56,89,10/7/2023,Saturday
Nashville,57,84,10/7/2023,Saturday
Nashville,58,84,10/7/2023,Saturday
Nashville,59,84,10/7/2023,Saturday
Nashville,60,84,10/7/2023,Saturday
New York,1,139,10/7/2023,Saturday
New York,2,139,10/7/2023,Saturday
New York,3,139,10/7/2023,Saturday
New York,4,129,10/7/2023,Saturday
New York,5,129,10/7/2023,Saturday
New York,6,114,10/7/2023,Saturday
New York,7,114,10/7/2023,Saturday
New York,8,114,10/7/2023,Saturday
New York,9,114,10/7/2023,Saturday
New York,10,114,10/7/2023,Saturday
New York,11,114,10/7/2023,Saturday
New York,12,114,10/7/2023,Saturday
New York,13,69,10/7/2023,Saturday
New York,14,64,10/7/2023,Saturday
New York,15,64,10/7/2023,Saturday
New York,16,64,10/7/2023,Saturday
New York,17,64,10/7/2023,Saturday
New York,18,64,10/7/2023,Saturday
New York,19,64,10/7/2023,Saturday
New York,20,54,10/7/2023,Saturday
New York,21,54,10/7/2023,Saturday
New York,22,54,10/7/2023,Saturday
New York,23,54,10/7/2023,Saturday
New York,24,54,10/7/2023,Saturday
New York,25,54,10/7/2023,Saturday
New York,26,54,10/7/2023,Saturday
New York,27,54,10/7/2023,Saturday
New York,28,54,10/7/2023,Saturday
New York,29,44,10/7/2023,Saturday
New York,30,44,10/7/2023,Saturday
New York,31,44,10/7/2023,Saturday
New York,32,44,10/7/2023,Saturday
New York,33,44,10/7/2023,Saturday
New York,34,54,10/7/2023,Saturday
New York,35,54,10/7/2023,Saturday
New York,36,54,10/7/2023,Saturday
New York,37,54,10/7/2023,Saturday
New York,38,54,10/7/2023,Saturday
New York,39,54,10/7/2023,Saturday
New York,40,54,10/7/2023,Saturday
New York,41,54,10/7/2023,Saturday
New York,42,54,10/7/2023,Saturday
New York,43,54,10/7/2023,Saturday
New York,44,54,10/7/2023,Saturday
New York,45,54,10/7/2023,Saturday
New York,46,54,10/7/2023,Saturday
New York,47,54,10/7/2023,Saturday
New York,48,64,10/7/2023,Saturday
New York,49,64,10/7/2023,Saturday
New York,50,64,10/7/2023,Saturday
New York,51,64,10/7/2023,Saturday
New York,52,64,10/7/2023,Saturday
New York,53,64,10/7/2023,Saturday
New York,54,64,10/7/2023,Saturday
New York,55,64,10/7/2023,Saturday
New York,56,64,10/7/2023,Saturday
New York,57,54,10/7/2023,Saturday
New York,58,54,10/7/2023,Saturday
New York,59,54,10/7/2023,Saturday
New York,60,54,10/7/2023,Saturday
Orlando,1,57,10/7/2023,Saturday
Orlando,2,20,10/7/2023,Saturday
Orlando,3,20,10/7/2023,Saturday
Orlando,4,20,10/7/2023,Saturday
Orlando,5,20,10/7/2023,Saturday
Orlando,6,20,10/7/2023,Saturday
Orlando,7,20,10/7/2023,Saturday
Orlando,8,19,10/7/2023,Saturday
Orlando,9,19,10/7/2023,Saturday
Orlando,10,19,10/7/2023,Saturday
Orlando,11,19,10/7/2023,Saturday
Orlando,12,19,10/7/2023,Saturday
Orlando,13,19,10/7/2023,Saturday
Orlando,14,19,10/7/2023,Saturday
Orlando,15,19,10/7/2023,Saturday
Orlando,16,19,10/7/2023,Saturday
Orlando,17,19,10/7/2023,Saturday
Orlando,18,19,10/7/2023,Saturday
Orlando,19,19,10/7/2023,Saturday
Orlando,20,19,10/7/2023,Saturday
Orlando,21,19,10/7/2023,Saturday
Orlando,22,19,10/7/2023,Saturday
Orlando,23,19,10/7/2023,Saturday
Orlando,24,19,10/7/2023,Saturday
Orlando,25,19,10/7/2023,Saturday
Orlando,26,19,10/7/2023,Saturday
Orlando,27,19,10/7/2023,Saturday
Orlando,28,19,10/7/2023,Saturday
Orlando,29,19,10/7/2023,Saturday
Orlando,30,19,10/7/2023,Saturday
Orlando,31,19,10/7/2023,Saturday
Orlando,32,19,10/7/2023,Saturday
Orlando,33,19,10/7/2023,Saturday
Orlando,34,24,10/7/2023,Saturday
Orlando,35,24,10/7/2023,Saturday
Orlando,36,24,10/7/2023,Saturday
Orlando,37,24,10/7/2023,Saturday
Orlando,38,24,10/7/2023,Saturday
Orlando,39,29,10/7/2023,Saturday
Orlando,40,29,10/7/2023,Saturday
Orlando,41,32,10/7/2023,Saturday
Orlando,42,32,10/7/2023,Saturday
Orlando,43,29,10/7/2023,Saturday
Orlando,44,29,10/7/2023,Saturday
Orlando,45,29,10/7/2023,Saturday
Orlando,46,29,10/7/2023,Saturday
Orlando,47,29,10/7/2023,Saturday
Orlando,48,29,10/7/2023,Saturday
Orlando,49,29,10/7/2023,Saturday
Orlando,50,29,10/7/2023,Saturday
Orlando,51,29,10/7/2023,Saturday
Orlando,52,29,10/7/2023,Saturday
Orlando,53,29,10/7/2023,Saturday
Orlando,54,29,10/7/2023,Saturday
Orlando,55,38,10/7/2023,Saturday
Orlando,56,38,10/7/2023,Saturday
Orlando,57,29,10/7/2023,Saturday
Orlando,58,29,10/7/2023,Saturday
Orlando,59,29,10/7/2023,Saturday
Orlando,60,29,10/7/2023,Saturday
Philadelphia,1,139,10/7/2023,Saturday
Philadelphia,2,35,10/7/2023,Saturday
Philadelphia,3,35,10/7/2023,Saturday
Philadelphia,4,35,10/7/2023,Saturday
Philadelphia,5,35,10/7/2023,Saturday
Philadelphia,6,35,10/7/2023,Saturday
Philadelphia,7,35,10/7/2023,Saturday
Philadelphia,8,35,10/7/2023,Saturday
Philadelphia,9,35,10/7/2023,Saturday
Philadelphia,10,34,10/7/2023,Saturday
Philadelphia,11,34,10/7/2023,Saturday
Philadelphia,12,19,10/7/2023,Saturday
Philadelphia,13,19,10/7/2023,Saturday
Philadelphia,14,19,10/7/2023,Saturday
Philadelphia,15,19,10/7/2023,Saturday
Philadelphia,16,19,10/7/2023,Saturday
Philadelphia,17,19,10/7/2023,Saturday
Philadelphia,18,19,10/7/2023,Saturday
Philadelphia,19,19,10/7/2023,Saturday
Philadelphia,20,19,10/7/2023,Saturday
Philadelphia,21,19,10/7/2023,Saturday
Philadelphia,22,19,10/7/2023,Saturday
Philadelphia,23,19,10/7/2023,Saturday
Philadelphia,24,19,10/7/2023,Saturday
Philadelphia,25,19,10/7/2023,Saturday
Philadelphia,26,19,10/7/2023,Saturday
Philadelphia,27,19,10/7/2023,Saturday
Philadelphia,28,19,10/7/2023,Saturday
Philadelphia,29,19,10/7/2023,Saturday
Philadelphia,30,19,10/7/2023,Saturday
Philadelphia,31,19,10/7/2023,Saturday
Philadelphia,32,19,10/7/2023,Saturday
Philadelphia,33,19,10/7/2023,Saturday
Philadelphia,34,39,10/7/2023,Saturday
Philadelphia,35,39,10/7/2023,Saturday
Philadelphia,36,29,10/7/2023,Saturday
Philadelphia,37,29,10/7/2023,Saturday
Philadelphia,38,29,10/7/2023,Saturday
Philadelphia,39,29,10/7/2023,Saturday
Philadelphia,40,29,10/7/2023,Saturday
Philadelphia,41,29,10/7/2023,Saturday
Philadelphia,42,29,10/7/2023,Saturday
Philadelphia,43,29,10/7/2023,Saturday
Philadelphia,44,29,10/7/2023,Saturday
Philadelphia,45,29,10/7/2023,Saturday
Philadelphia,46,29,10/7/2023,Saturday
Philadelphia,47,29,10/7/2023,Saturday
Philadelphia,48,29,10/7/2023,Saturday
Philadelphia,49,29,10/7/2023,Saturday
Philadelphia,50,29,10/7/2023,Saturday
Philadelphia,51,29,10/7/2023,Saturday
Philadelphia,52,29,10/7/2023,Saturday
Philadelphia,53,29,10/7/2023,Saturday
Philadelphia,54,29,10/7/2023,Saturday
Philadelphia,55,29,10/7/2023,Saturday
Philadelphia,56,29,10/7/2023,Saturday
Philadelphia,57,19,10/7/2023,Saturday
Philadelphia,58,19,10/7/2023,Saturday
Philadelphia,59,19,10/7/2023,Saturday
Philadelphia,60,19,10/7/2023,Saturday
Phoenix,1,473,10/7/2023,Saturday
Phoenix,2,473,10/7/2023,Saturday
Phoenix,3,473,10/7/2023,Saturday
Phoenix,4,473,10/7/2023,Saturday
Phoenix,5,463,10/7/2023,Saturday
Phoenix,6,443,10/7/2023,Saturday
Phoenix,7,443,10/7/2023,Saturday
Phoenix,8,443,10/7/2023,Saturday
Phoenix,9,443,10/7/2023,Saturday
Phoenix,10,443,10/7/2023,Saturday
Phoenix,11,443,10/7/2023,Saturday
Phoenix,12,443,10/7/2023,Saturday
Phoenix,13,358,10/7/2023,Saturday
Phoenix,14,318,10/7/2023,Saturday
Phoenix,15,318,10/7/2023,Saturday
Phoenix,16,318,10/7/2023,Saturday
Phoenix,17,254,10/7/2023,Saturday
Phoenix,18,254,10/7/2023,Saturday
Phoenix,19,254,10/7/2023,Saturday
Phoenix,20,209,10/7/2023,Saturday
Phoenix,21,209,10/7/2023,Saturday
Phoenix,22,309,10/7/2023,Saturday
Phoenix,23,309,10/7/2023,Saturday
Phoenix,24,254,10/7/2023,Saturday
Phoenix,25,254,10/7/2023,Saturday
Phoenix,26,254,10/7/2023,Saturday
Phoenix,27,254,10/7/2023,Saturday
Phoenix,28,254,10/7/2023,Saturday
Phoenix,29,236,10/7/2023,Saturday
Phoenix,30,236,10/7/2023,Saturday
Phoenix,31,318,10/7/2023,Saturday
Phoenix,32,254,10/7/2023,Saturday
Phoenix,33,318,10/7/2023,Saturday
Phoenix,34,318,10/7/2023,Saturday
Phoenix,35,318,10/7/2023,Saturday
Phoenix,36,254,10/7/2023,Saturday
Phoenix,37,254,10/7/2023,Saturday
Phoenix,38,209,10/7/2023,Saturday
Phoenix,39,209,10/7/2023,Saturday
Phoenix,40,239,10/7/2023,Saturday
Phoenix,41,239,10/7/2023,Saturday
Phoenix,42,239,10/7/2023,Saturday
Phoenix,43,236,10/7/2023,Saturday
Phoenix,44,236,10/7/2023,Saturday
Phoenix,45,211,10/7/2023,Saturday
Phoenix,46,211,10/7/2023,Saturday
Phoenix,47,211,10/7/2023,Saturday
Phoenix,48,191,10/7/2023,Saturday
Phoenix,49,211,10/7/2023,Saturday
Phoenix,50,211,10/7/2023,Saturday
Phoenix,51,211,10/7/2023,Saturday
Phoenix,52,191,10/7/2023,Saturday
Phoenix,53,181,10/7/2023,Saturday
Phoenix,54,181,10/7/2023,Saturday
Phoenix,55,181,10/7/2023,Saturday
Phoenix,56,181,10/7/2023,Saturday
Phoenix,57,181,10/7/2023,Saturday
Phoenix,58,181,10/7/2023,Saturday
Phoenix,59,181,10/7/2023,Saturday
Phoenix,60,181,10/7/2023,Saturday
Pittsburgh,1,307,10/7/2023,Saturday
Pittsburgh,2,307,10/7/2023,Saturday
Pittsburgh,3,307,10/7/2023,Saturday
Pittsburgh,4,307,10/7/2023,Saturday
Pittsburgh,5,297,10/7/2023,Saturday
Pittsburgh,6,220,10/7/2023,Saturday
Pittsburgh,7,220,10/7/2023,Saturday
Pittsburgh,8,170,10/7/2023,Saturday
Pittsburgh,9,220,10/7/2023,Saturday
Pittsburgh,10,220,10/7/2023,Saturday
Pittsburgh,11,220,10/7/2023,Saturday
Pittsburgh,12,220,10/7/2023,Saturday
Pittsburgh,13,220,10/7/2023,Saturday
Pittsburgh,14,220,10/7/2023,Saturday
Pittsburgh,15,220,10/7/2023,Saturday
Pittsburgh,16,220,10/7/2023,Saturday
Pittsburgh,17,264,10/7/2023,Saturday
Pittsburgh,18,264,10/7/2023,Saturday
Pittsburgh,19,264,10/7/2023,Saturday
Pittsburgh,20,200,10/7/2023,Saturday
Pittsburgh,21,200,10/7/2023,Saturday
Pittsburgh,22,200,10/7/2023,Saturday
Pittsburgh,23,200,10/7/2023,Saturday
Pittsburgh,24,200,10/7/2023,Saturday
Pittsburgh,25,200,10/7/2023,Saturday
Pittsburgh,26,200,10/7/2023,Saturday
Pittsburgh,27,200,10/7/2023,Saturday
Pittsburgh,28,200,10/7/2023,Saturday
Pittsburgh,29,170,10/7/2023,Saturday
Pittsburgh,30,170,10/7/2023,Saturday
Pittsburgh,31,200,10/7/2023,Saturday
Pittsburgh,32,200,10/7/2023,Saturday
Pittsburgh,33,200,10/7/2023,Saturday
Pittsburgh,34,200,10/7/2023,Saturday
Pittsburgh,35,264,10/7/2023,Saturday
Pittsburgh,36,200,10/7/2023,Saturday
Pittsburgh,37,200,10/7/2023,Saturday
Pittsburgh,38,200,10/7/2023,Saturday
Pittsburgh,39,200,10/7/2023,Saturday
Pittsburgh,40,223,10/7/2023,Saturday
Pittsburgh,41,223,10/7/2023,Saturday
Pittsburgh,42,223,10/7/2023,Saturday
Pittsburgh,43,223,10/7/2023,Saturday
Pittsburgh,44,223,10/7/2023,Saturday
Pittsburgh,45,223,10/7/2023,Saturday
Pittsburgh,46,223,10/7/2023,Saturday
Pittsburgh,47,223,10/7/2023,Saturday
Pittsburgh,48,223,10/7/2023,Saturday
Pittsburgh,49,223,10/7/2023,Saturday
Pittsburgh,50,223,10/7/2023,Saturday
Pittsburgh,51,223,10/7/2023,Saturday
Pittsburgh,52,223,10/7/2023,Saturday
Pittsburgh,53,223,10/7/2023,Saturday
Pittsburgh,54,223,10/7/2023,Saturday
Pittsburgh,55,223,10/7/2023,Saturday
Pittsburgh,56,223,10/7/2023,Saturday
Pittsburgh,57,223,10/7/2023,Saturday
Pittsburgh,58,233,10/7/2023,Saturday
Pittsburgh,59,233,10/7/2023,Saturday
Pittsburgh,60,205,10/7/2023,Saturday
San Francisco,1,544,10/7/2023,Saturday
San Francisco,2,544,10/7/2023,Saturday
San Francisco,3,544,10/7/2023,Saturday
San Francisco,4,544,10/7/2023,Saturday
San Francisco,5,544,10/7/2023,Saturday
San Francisco,6,454,10/7/2023,Saturday
San Francisco,7,454,10/7/2023,Saturday
San Francisco,8,454,10/7/2023,Saturday
San Francisco,9,454,10/7/2023,Saturday
San Francisco,10,454,10/7/2023,Saturday
San Francisco,11,454,10/7/2023,Saturday
San Francisco,12,454,10/7/2023,Saturday
San Francisco,13,349,10/7/2023,Saturday
San Francisco,14,349,10/7/2023,Saturday
San Francisco,15,349,10/7/2023,Saturday
San Francisco,16,349,10/7/2023,Saturday
San Francisco,17,349,10/7/2023,Saturday
San Francisco,18,349,10/7/2023,Saturday
San Francisco,19,349,10/7/2023,Saturday
San Francisco,20,269,10/7/2023,Saturday
San Francisco,21,269,10/7/2023,Saturday
San Francisco,22,269,10/7/2023,Saturday
San Francisco,23,269,10/7/2023,Saturday
San Francisco,24,269,10/7/2023,Saturday
San Francisco,25,269,10/7/2023,Saturday
San Francisco,26,269,10/7/2023,Saturday
San Francisco,27,269,10/7/2023,Saturday
San Francisco,28,269,10/7/2023,Saturday
San Francisco,29,269,10/7/2023,Saturday
