Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Houston,52,104,10/12/2023,Thursday
Houston,53,99,10/12/2023,Thursday
Houston,54,99,10/12/2023,Thursday
Houston,55,99,10/12/2023,Thursday
Houston,56,99,10/12/2023,Thursday
Houston,57,99,10/12/2023,Thursday
Houston,58,104,10/12/2023,Thursday
Houston,59,104,10/12/2023,Thursday
Houston,60,104,10/12/2023,Thursday
Las Vegas,1,287,10/12/2023,Thursday
Las Vegas,2,261,10/12/2023,Thursday
Las Vegas,3,269,10/12/2023,Thursday
Las Vegas,4,269,10/12/2023,Thursday
Las Vegas,5,269,10/12/2023,Thursday
Las Vegas,6,269,10/12/2023,Thursday
Las Vegas,7,255,10/12/2023,Thursday
Las Vegas,8,255,10/12/2023,Thursday
Las Vegas,9,255,10/12/2023,Thursday
Las Vegas,10,255,10/12/2023,Thursday
Las Vegas,11,269,10/12/2023,Thursday
Las Vegas,12,269,10/12/2023,Thursday
Las Vegas,13,269,10/12/2023,Thursday
Las Vegas,14,269,10/12/2023,Thursday
Las Vegas,15,269,10/12/2023,Thursday
Las Vegas,16,285,10/12/2023,Thursday
Las Vegas,17,239,10/12/2023,Thursday
Las Vegas,18,239,10/12/2023,Thursday
Las Vegas,19,239,10/12/2023,Thursday
Las Vegas,20,239,10/12/2023,Thursday
Las Vegas,21,229,10/12/2023,Thursday
Las Vegas,22,215,10/12/2023,Thursday
Las Vegas,23,215,10/12/2023,Thursday
Las Vegas,24,215,10/12/2023,Thursday
Las Vegas,25,215,10/12/2023,Thursday
Las Vegas,26,215,10/12/2023,Thursday
Las Vegas,27,215,10/12/2023,Thursday
Las Vegas,28,239,10/12/2023,Thursday
Las Vegas,29,229,10/12/2023,Thursday
Las Vegas,30,215,10/12/2023,Thursday
Las Vegas,31,215,10/12/2023,Thursday
Las Vegas,32,215,10/12/2023,Thursday
Las Vegas,33,215,10/12/2023,Thursday
Las Vegas,34,215,10/12/2023,Thursday
Las Vegas,35,322,10/12/2023,Thursday
Las Vegas,36,307,10/12/2023,Thursday
Las Vegas,37,264,10/12/2023,Thursday
Las Vegas,38,264,10/12/2023,Thursday
Las Vegas,39,215,10/12/2023,Thursday
Las Vegas,40,199,10/12/2023,Thursday
Las Vegas,41,199,10/12/2023,Thursday
Las Vegas,42,199,10/12/2023,Thursday
Las Vegas,43,229,10/12/2023,Thursday
Las Vegas,44,215,10/12/2023,Thursday
Las Vegas,45,215,10/12/2023,Thursday
Las Vegas,46,199,10/12/2023,Thursday
Las Vegas,47,199,10/12/2023,Thursday
Las Vegas,48,199,10/12/2023,Thursday
Las Vegas,49,217,10/12/2023,Thursday
Las Vegas,50,189,10/12/2023,Thursday
Las Vegas,51,189,10/12/2023,Thursday
Las Vegas,52,189,10/12/2023,Thursday
Las Vegas,53,217,10/12/2023,Thursday
Las Vegas,54,212,10/12/2023,Thursday
Las Vegas,55,212,10/12/2023,Thursday
Las Vegas,56,215,10/12/2023,Thursday
Las Vegas,57,215,10/12/2023,Thursday
Las Vegas,58,229,10/12/2023,Thursday
Las Vegas,59,173,10/12/2023,Thursday
Las Vegas,60,173,10/12/2023,Thursday
Los Angeles,1,469,10/12/2023,Thursday
Los Angeles,2,469,10/12/2023,Thursday
Los Angeles,3,469,10/12/2023,Thursday
Los Angeles,4,669,10/12/2023,Thursday
Los Angeles,5,469,10/12/2023,Thursday
Los Angeles,6,330,10/12/2023,Thursday
Los Angeles,7,330,10/12/2023,Thursday
Los Angeles,8,330,10/12/2023,Thursday
Los Angeles,9,330,10/12/2023,Thursday
Los Angeles,10,320,10/12/2023,Thursday
Los Angeles,11,320,10/12/2023,Thursday
Los Angeles,12,320,10/12/2023,Thursday
Los Angeles,13,300,10/12/2023,Thursday
Los Angeles,14,300,10/12/2023,Thursday
Los Angeles,15,300,10/12/2023,Thursday
Los Angeles,16,310,10/12/2023,Thursday
Los Angeles,17,300,10/12/2023,Thursday
Los Angeles,18,300,10/12/2023,Thursday
Los Angeles,19,300,10/12/2023,Thursday
Los Angeles,20,175,10/12/2023,Thursday
Los Angeles,21,175,10/12/2023,Thursday
Los Angeles,22,175,10/12/2023,Thursday
Los Angeles,23,175,10/12/2023,Thursday
Los Angeles,24,229,10/12/2023,Thursday
Los Angeles,25,229,10/12/2023,Thursday
Los Angeles,26,199,10/12/2023,Thursday
Los Angeles,27,199,10/12/2023,Thursday
Los Angeles,28,162,10/12/2023,Thursday
Los Angeles,29,162,10/12/2023,Thursday
Los Angeles,30,162,10/12/2023,Thursday
Los Angeles,31,162,10/12/2023,Thursday
Los Angeles,32,162,10/12/2023,Thursday
Los Angeles,33,162,10/12/2023,Thursday
Los Angeles,34,162,10/12/2023,Thursday
Los Angeles,35,162,10/12/2023,Thursday
Los Angeles,36,162,10/12/2023,Thursday
Los Angeles,37,162,10/12/2023,Thursday
Los Angeles,38,162,10/12/2023,Thursday
Los Angeles,39,162,10/12/2023,Thursday
Los Angeles,40,239,10/12/2023,Thursday
Los Angeles,41,239,10/12/2023,Thursday
Los Angeles,42,280,10/12/2023,Thursday
Los Angeles,43,265,10/12/2023,Thursday
Los Angeles,44,265,10/12/2023,Thursday
Los Angeles,45,265,10/12/2023,Thursday
Los Angeles,46,265,10/12/2023,Thursday
Los Angeles,47,265,10/12/2023,Thursday
Los Angeles,48,206,10/12/2023,Thursday
Los Angeles,49,206,10/12/2023,Thursday
Los Angeles,50,206,10/12/2023,Thursday
Los Angeles,51,206,10/12/2023,Thursday
Los Angeles,52,206,10/12/2023,Thursday
Los Angeles,53,206,10/12/2023,Thursday
Los Angeles,54,206,10/12/2023,Thursday
Los Angeles,55,206,10/12/2023,Thursday
Los Angeles,56,206,10/12/2023,Thursday
Los Angeles,57,206,10/12/2023,Thursday
Los Angeles,58,206,10/12/2023,Thursday
Los Angeles,59,265,10/12/2023,Thursday
Los Angeles,60,265,10/12/2023,Thursday
Miami,1,133,10/12/2023,Thursday
Miami,2,39,10/12/2023,Thursday
Miami,3,39,10/12/2023,Thursday
Miami,4,39,10/12/2023,Thursday
Miami,5,39,10/12/2023,Thursday
Miami,6,39,10/12/2023,Thursday
Miami,7,39,10/12/2023,Thursday
Miami,8,39,10/12/2023,Thursday
Miami,9,39,10/12/2023,Thursday
Miami,10,39,10/12/2023,Thursday
Miami,11,39,10/12/2023,Thursday
Miami,12,63,10/12/2023,Thursday
Miami,13,54,10/12/2023,Thursday
Miami,14,54,10/12/2023,Thursday
Miami,15,54,10/12/2023,Thursday
Miami,16,54,10/12/2023,Thursday
Miami,17,54,10/12/2023,Thursday
Miami,18,63,10/12/2023,Thursday
Miami,19,69,10/12/2023,Thursday
Miami,20,59,10/12/2023,Thursday
Miami,21,39,10/12/2023,Thursday
Miami,22,39,10/12/2023,Thursday
Miami,23,39,10/12/2023,Thursday
Miami,24,39,10/12/2023,Thursday
Miami,25,39,10/12/2023,Thursday
Miami,26,39,10/12/2023,Thursday
Miami,27,27,10/12/2023,Thursday
Miami,28,27,10/12/2023,Thursday
Miami,29,27,10/12/2023,Thursday
Miami,30,27,10/12/2023,Thursday
Miami,31,27,10/12/2023,Thursday
Miami,32,27,10/12/2023,Thursday
Miami,33,27,10/12/2023,Thursday
Miami,34,27,10/12/2023,Thursday
Miami,35,27,10/12/2023,Thursday
Miami,36,27,10/12/2023,Thursday
Miami,37,27,10/12/2023,Thursday
Miami,38,27,10/12/2023,Thursday
Miami,39,27,10/12/2023,Thursday
Miami,40,27,10/12/2023,Thursday
Miami,41,27,10/12/2023,Thursday
Miami,42,24,10/12/2023,Thursday
Miami,43,24,10/12/2023,Thursday
Miami,44,24,10/12/2023,Thursday
Miami,45,24,10/12/2023,Thursday
Miami,46,27,10/12/2023,Thursday
Miami,47,27,10/12/2023,Thursday
Miami,48,27,10/12/2023,Thursday
Miami,49,27,10/12/2023,Thursday
Miami,50,24,10/12/2023,Thursday
Miami,51,24,10/12/2023,Thursday
Miami,52,24,10/12/2023,Thursday
Miami,53,24,10/12/2023,Thursday
Miami,54,24,10/12/2023,Thursday
Miami,55,24,10/12/2023,Thursday
Miami,56,24,10/12/2023,Thursday
Miami,57,24,10/12/2023,Thursday
Miami,58,24,10/12/2023,Thursday
Miami,59,24,10/12/2023,Thursday
Miami,60,24,10/12/2023,Thursday
Minneapolis,1,199,10/12/2023,Thursday
Minneapolis,2,159,10/12/2023,Thursday
Minneapolis,3,159,10/12/2023,Thursday
Minneapolis,4,139,10/12/2023,Thursday
Minneapolis,5,62,10/12/2023,Thursday
Minneapolis,6,62,10/12/2023,Thursday
Minneapolis,7,62,10/12/2023,Thursday
Minneapolis,8,62,10/12/2023,Thursday
Minneapolis,9,62,10/12/2023,Thursday
Minneapolis,10,59,10/12/2023,Thursday
Minneapolis,11,59,10/12/2023,Thursday
Minneapolis,12,59,10/12/2023,Thursday
Minneapolis,13,59,10/12/2023,Thursday
Minneapolis,14,59,10/12/2023,Thursday
Minneapolis,15,59,10/12/2023,Thursday
Minneapolis,16,79,10/12/2023,Thursday
Minneapolis,17,59,10/12/2023,Thursday
Minneapolis,18,79,10/12/2023,Thursday
Minneapolis,19,59,10/12/2023,Thursday
Minneapolis,20,59,10/12/2023,Thursday
Minneapolis,21,79,10/12/2023,Thursday
Minneapolis,22,59,10/12/2023,Thursday
Minneapolis,23,79,10/12/2023,Thursday
Minneapolis,24,59,10/12/2023,Thursday
Minneapolis,25,79,10/12/2023,Thursday
Minneapolis,26,79,10/12/2023,Thursday
Minneapolis,27,59,10/12/2023,Thursday
Minneapolis,28,59,10/12/2023,Thursday
Minneapolis,29,59,10/12/2023,Thursday
Minneapolis,30,79,10/12/2023,Thursday
Minneapolis,31,79,10/12/2023,Thursday
Minneapolis,32,89,10/12/2023,Thursday
Minneapolis,33,89,10/12/2023,Thursday
Minneapolis,34,79,10/12/2023,Thursday
Minneapolis,35,79,10/12/2023,Thursday
Minneapolis,36,89,10/12/2023,Thursday
Minneapolis,37,89,10/12/2023,Thursday
Minneapolis,38,79,10/12/2023,Thursday
Minneapolis,39,79,10/12/2023,Thursday
Minneapolis,40,79,10/12/2023,Thursday
Minneapolis,41,79,10/12/2023,Thursday
Minneapolis,42,79,10/12/2023,Thursday
Minneapolis,43,79,10/12/2023,Thursday
Minneapolis,44,89,10/12/2023,Thursday
Minneapolis,45,79,10/12/2023,Thursday
Minneapolis,46,99,10/12/2023,Thursday
Minneapolis,47,99,10/12/2023,Thursday
Minneapolis,48,99,10/12/2023,Thursday
Minneapolis,49,99,10/12/2023,Thursday
Minneapolis,50,99,10/12/2023,Thursday
Minneapolis,51,99,10/12/2023,Thursday
Minneapolis,52,99,10/12/2023,Thursday
Minneapolis,53,89,10/12/2023,Thursday
Minneapolis,54,89,10/12/2023,Thursday
Minneapolis,55,89,10/12/2023,Thursday
Minneapolis,56,89,10/12/2023,Thursday
Minneapolis,57,89,10/12/2023,Thursday
Minneapolis,58,79,10/12/2023,Thursday
Minneapolis,59,59,10/12/2023,Thursday
Minneapolis,60,59,10/12/2023,Thursday
Nashville,1,276,10/12/2023,Thursday
Nashville,2,276,10/12/2023,Thursday
Nashville,3,276,10/12/2023,Thursday
Nashville,4,276,10/12/2023,Thursday
Nashville,5,276,10/12/2023,Thursday
Nashville,6,276,10/12/2023,Thursday
Nashville,7,239,10/12/2023,Thursday
Nashville,8,239,10/12/2023,Thursday
Nashville,9,239,10/12/2023,Thursday
Nashville,10,229,10/12/2023,Thursday
Nashville,11,229,10/12/2023,Thursday
Nashville,12,229,10/12/2023,Thursday
Nashville,13,162,10/12/2023,Thursday
Nashville,14,162,10/12/2023,Thursday
Nashville,15,162,10/12/2023,Thursday
Nashville,16,162,10/12/2023,Thursday
Nashville,17,162,10/12/2023,Thursday
Nashville,18,162,10/12/2023,Thursday
Nashville,19,162,10/12/2023,Thursday
Nashville,20,199,10/12/2023,Thursday
Nashville,21,129,10/12/2023,Thursday
Nashville,22,149,10/12/2023,Thursday
Nashville,23,109,10/12/2023,Thursday
Nashville,24,149,10/12/2023,Thursday
Nashville,25,109,10/12/2023,Thursday
Nashville,26,109,10/12/2023,Thursday
Nashville,27,149,10/12/2023,Thursday
Nashville,28,119,10/12/2023,Thursday
Nashville,29,119,10/12/2023,Thursday
Nashville,30,89,10/12/2023,Thursday
Nashville,31,119,10/12/2023,Thursday
Nashville,32,119,10/12/2023,Thursday
Nashville,33,119,10/12/2023,Thursday
Nashville,34,159,10/12/2023,Thursday
Nashville,35,119,10/12/2023,Thursday
Nashville,36,83,10/12/2023,Thursday
Nashville,37,83,10/12/2023,Thursday
Nashville,38,108,10/12/2023,Thursday
Nashville,39,109,10/12/2023,Thursday
Nashville,40,109,10/12/2023,Thursday
Nashville,41,59,10/12/2023,Thursday
Nashville,42,109,10/12/2023,Thursday
Nashville,43,119,10/12/2023,Thursday
Nashville,44,119,10/12/2023,Thursday
Nashville,45,119,10/12/2023,Thursday
Nashville,46,119,10/12/2023,Thursday
Nashville,47,119,10/12/2023,Thursday
Nashville,48,103,10/12/2023,Thursday
Nashville,49,103,10/12/2023,Thursday
Nashville,50,103,10/12/2023,Thursday
Nashville,51,103,10/12/2023,Thursday
Nashville,52,109,10/12/2023,Thursday
Nashville,53,159,10/12/2023,Thursday
Nashville,54,159,10/12/2023,Thursday
Nashville,55,159,10/12/2023,Thursday
Nashville,56,159,10/12/2023,Thursday
Nashville,57,159,10/12/2023,Thursday
Nashville,58,159,10/12/2023,Thursday
Nashville,59,159,10/12/2023,Thursday
Nashville,60,199,10/12/2023,Thursday
New York,1,139,10/12/2023,Thursday
New York,2,139,10/12/2023,Thursday
New York,3,139,10/12/2023,Thursday
New York,4,139,10/12/2023,Thursday
New York,5,139,10/12/2023,Thursday
New York,6,124,10/12/2023,Thursday
New York,7,124,10/12/2023,Thursday
New York,8,124,10/12/2023,Thursday
New York,9,124,10/12/2023,Thursday
New York,10,114,10/12/2023,Thursday
New York,11,114,10/12/2023,Thursday
New York,12,114,10/12/2023,Thursday
New York,13,69,10/12/2023,Thursday
New York,14,69,10/12/2023,Thursday
New York,15,69,10/12/2023,Thursday
New York,16,69,10/12/2023,Thursday
New York,17,69,10/12/2023,Thursday
New York,18,69,10/12/2023,Thursday
New York,19,69,10/12/2023,Thursday
New York,20,64,10/12/2023,Thursday
New York,21,64,10/12/2023,Thursday
New York,22,64,10/12/2023,Thursday
New York,23,64,10/12/2023,Thursday
New York,24,64,10/12/2023,Thursday
New York,25,64,10/12/2023,Thursday
New York,26,64,10/12/2023,Thursday
New York,27,64,10/12/2023,Thursday
New York,28,64,10/12/2023,Thursday
New York,29,64,10/12/2023,Thursday
New York,30,64,10/12/2023,Thursday
New York,31,64,10/12/2023,Thursday
New York,32,64,10/12/2023,Thursday
New York,33,64,10/12/2023,Thursday
New York,34,49,10/12/2023,Thursday
New York,35,49,10/12/2023,Thursday
New York,36,45,10/12/2023,Thursday
New York,37,44,10/12/2023,Thursday
New York,38,44,10/12/2023,Thursday
New York,39,64,10/12/2023,Thursday
New York,40,64,10/12/2023,Thursday
New York,41,64,10/12/2023,Thursday
New York,42,64,10/12/2023,Thursday
New York,43,64,10/12/2023,Thursday
New York,44,64,10/12/2023,Thursday
New York,45,64,10/12/2023,Thursday
New York,46,64,10/12/2023,Thursday
New York,47,64,10/12/2023,Thursday
New York,48,64,10/12/2023,Thursday
New York,49,69,10/12/2023,Thursday
New York,50,54,10/12/2023,Thursday
New York,51,54,10/12/2023,Thursday
New York,52,54,10/12/2023,Thursday
New York,53,64,10/12/2023,Thursday
New York,54,64,10/12/2023,Thursday
New York,55,64,10/12/2023,Thursday
New York,56,64,10/12/2023,Thursday
New York,57,64,10/12/2023,Thursday
New York,58,64,10/12/2023,Thursday
New York,59,64,10/12/2023,Thursday
New York,60,64,10/12/2023,Thursday
Orlando,1,57,10/12/2023,Thursday
Orlando,2,32,10/12/2023,Thursday
Orlando,3,32,10/12/2023,Thursday
Orlando,4,38,10/12/2023,Thursday
Orlando,5,25,10/12/2023,Thursday
Orlando,6,25,10/12/2023,Thursday
Orlando,7,25,10/12/2023,Thursday
Orlando,8,20,10/12/2023,Thursday
Orlando,9,25,10/12/2023,Thursday
Orlando,10,20,10/12/2023,Thursday
Orlando,11,20,10/12/2023,Thursday
Orlando,12,20,10/12/2023,Thursday
Orlando,13,24,10/12/2023,Thursday
Orlando,14,20,10/12/2023,Thursday
Orlando,15,20,10/12/2023,Thursday
Orlando,16,20,10/12/2023,Thursday
Orlando,17,20,10/12/2023,Thursday
Orlando,18,20,10/12/2023,Thursday
Orlando,19,20,10/12/2023,Thursday
Orlando,20,20,10/12/2023,Thursday
Orlando,21,32,10/12/2023,Thursday
Orlando,22,32,10/12/2023,Thursday
Orlando,23,29,10/12/2023,Thursday
Orlando,24,19,10/12/2023,Thursday
Orlando,25,19,10/12/2023,Thursday
Orlando,26,19,10/12/2023,Thursday
Orlando,27,19,10/12/2023,Thursday
Orlando,28,20,10/12/2023,Thursday
Orlando,29,20,10/12/2023,Thursday
Orlando,30,19,10/12/2023,Thursday
Orlando,31,19,10/12/2023,Thursday
Orlando,32,19,10/12/2023,Thursday
Orlando,33,19,10/12/2023,Thursday
Orlando,34,19,10/12/2023,Thursday
Orlando,35,19,10/12/2023,Thursday
Orlando,36,19,10/12/2023,Thursday
Orlando,37,19,10/12/2023,Thursday
Orlando,38,19,10/12/2023,Thursday
Orlando,39,29,10/12/2023,Thursday
Orlando,40,29,10/12/2023,Thursday
Orlando,41,29,10/12/2023,Thursday
Orlando,42,29,10/12/2023,Thursday
Orlando,43,29,10/12/2023,Thursday
Orlando,44,29,10/12/2023,Thursday
Orlando,45,29,10/12/2023,Thursday
Orlando,46,29,10/12/2023,Thursday
Orlando,47,29,10/12/2023,Thursday
Orlando,48,29,10/12/2023,Thursday
Orlando,49,29,10/12/2023,Thursday
Orlando,50,29,10/12/2023,Thursday
Orlando,51,29,10/12/2023,Thursday
Orlando,52,29,10/12/2023,Thursday
Orlando,53,29,10/12/2023,Thursday
Orlando,54,29,10/12/2023,Thursday
Orlando,55,29,10/12/2023,Thursday
Orlando,56,29,10/12/2023,Thursday
Orlando,57,29,10/12/2023,Thursday
Orlando,58,29,10/12/2023,Thursday
Orlando,59,29,10/12/2023,Thursday
Orlando,60,29,10/12/2023,Thursday
Philadelphia,1,54,10/12/2023,Thursday
Philadelphia,2,34,10/12/2023,Thursday
Philadelphia,3,24,10/12/2023,Thursday
Philadelphia,4,24,10/12/2023,Thursday
Philadelphia,5,24,10/12/2023,Thursday
Philadelphia,6,24,10/12/2023,Thursday
Philadelphia,7,24,10/12/2023,Thursday
Philadelphia,8,24,10/12/2023,Thursday
Philadelphia,9,24,10/12/2023,Thursday
Philadelphia,10,24,10/12/2023,Thursday
Philadelphia,11,24,10/12/2023,Thursday
Philadelphia,12,24,10/12/2023,Thursday
Philadelphia,13,24,10/12/2023,Thursday
Philadelphia,14,24,10/12/2023,Thursday
Philadelphia,15,24,10/12/2023,Thursday
Philadelphia,16,24,10/12/2023,Thursday
Philadelphia,17,24,10/12/2023,Thursday
Philadelphia,18,24,10/12/2023,Thursday
Philadelphia,19,24,10/12/2023,Thursday
Philadelphia,20,24,10/12/2023,Thursday
Philadelphia,21,24,10/12/2023,Thursday
Philadelphia,22,24,10/12/2023,Thursday
Philadelphia,23,19,10/12/2023,Thursday
Philadelphia,24,19,10/12/2023,Thursday
Philadelphia,25,19,10/12/2023,Thursday
Philadelphia,26,19,10/12/2023,Thursday
Philadelphia,27,19,10/12/2023,Thursday
Philadelphia,28,19,10/12/2023,Thursday
Philadelphia,29,24,10/12/2023,Thursday
Philadelphia,30,19,10/12/2023,Thursday
Philadelphia,31,19,10/12/2023,Thursday
Philadelphia,32,19,10/12/2023,Thursday
Philadelphia,33,19,10/12/2023,Thursday
Philadelphia,34,19,10/12/2023,Thursday
Philadelphia,35,19,10/12/2023,Thursday
Philadelphia,36,19,10/12/2023,Thursday
Philadelphia,37,19,10/12/2023,Thursday
Philadelphia,38,19,10/12/2023,Thursday
Philadelphia,39,19,10/12/2023,Thursday
Philadelphia,40,19,10/12/2023,Thursday
Philadelphia,41,19,10/12/2023,Thursday
Philadelphia,42,19,10/12/2023,Thursday
Philadelphia,43,19,10/12/2023,Thursday
Philadelphia,44,19,10/12/2023,Thursday
Philadelphia,45,19,10/12/2023,Thursday
Philadelphia,46,19,10/12/2023,Thursday
Philadelphia,47,19,10/12/2023,Thursday
Philadelphia,48,19,10/12/2023,Thursday
Philadelphia,49,19,10/12/2023,Thursday
Philadelphia,50,19,10/12/2023,Thursday
Philadelphia,51,19,10/12/2023,Thursday
Philadelphia,52,29,10/12/2023,Thursday
Philadelphia,53,29,10/12/2023,Thursday
Philadelphia,54,29,10/12/2023,Thursday
Philadelphia,55,29,10/12/2023,Thursday
Philadelphia,56,29,10/12/2023,Thursday
Philadelphia,57,29,10/12/2023,Thursday
Philadelphia,58,29,10/12/2023,Thursday
Philadelphia,59,29,10/12/2023,Thursday
Philadelphia,60,29,10/12/2023,Thursday
Phoenix,1,483,10/12/2023,Thursday
Phoenix,2,483,10/12/2023,Thursday
Phoenix,3,483,10/12/2023,Thursday
Phoenix,4,483,10/12/2023,Thursday
Phoenix,5,483,10/12/2023,Thursday
Phoenix,6,463,10/12/2023,Thursday
Phoenix,7,463,10/12/2023,Thursday
Phoenix,8,463,10/12/2023,Thursday
Phoenix,9,463,10/12/2023,Thursday
Phoenix,10,453,10/12/2023,Thursday
Phoenix,11,453,10/12/2023,Thursday
Phoenix,12,453,10/12/2023,Thursday
Phoenix,13,368,10/12/2023,Thursday
Phoenix,14,368,10/12/2023,Thursday
Phoenix,15,368,10/12/2023,Thursday
Phoenix,16,328,10/12/2023,Thursday
Phoenix,17,328,10/12/2023,Thursday
Phoenix,18,368,10/12/2023,Thursday
Phoenix,19,328,10/12/2023,Thursday
Phoenix,20,231,10/12/2023,Thursday
Phoenix,21,231,10/12/2023,Thursday
Phoenix,22,231,10/12/2023,Thursday
Phoenix,23,223,10/12/2023,Thursday
Phoenix,24,231,10/12/2023,Thursday
Phoenix,25,231,10/12/2023,Thursday
Phoenix,26,264,10/12/2023,Thursday
Phoenix,27,328,10/12/2023,Thursday
Phoenix,28,328,10/12/2023,Thursday
Phoenix,29,328,10/12/2023,Thursday
Phoenix,30,328,10/12/2023,Thursday
Phoenix,31,328,10/12/2023,Thursday
Phoenix,32,328,10/12/2023,Thursday
Phoenix,33,264,10/12/2023,Thursday
Phoenix,34,264,10/12/2023,Thursday
Phoenix,35,236,10/12/2023,Thursday
Phoenix,36,236,10/12/2023,Thursday
Phoenix,37,236,10/12/2023,Thursday
Phoenix,38,236,10/12/2023,Thursday
Phoenix,39,236,10/12/2023,Thursday
Phoenix,40,328,10/12/2023,Thursday
Phoenix,41,328,10/12/2023,Thursday
Phoenix,42,264,10/12/2023,Thursday
Phoenix,43,264,10/12/2023,Thursday
Phoenix,44,328,10/12/2023,Thursday
Phoenix,45,328,10/12/2023,Thursday
Phoenix,46,328,10/12/2023,Thursday
Phoenix,47,328,10/12/2023,Thursday
Phoenix,48,264,10/12/2023,Thursday
Phoenix,49,264,10/12/2023,Thursday
Phoenix,50,264,10/12/2023,Thursday
Phoenix,51,264,10/12/2023,Thursday
Phoenix,52,249,10/12/2023,Thursday
Phoenix,53,249,10/12/2023,Thursday
Phoenix,54,249,10/12/2023,Thursday
Phoenix,55,249,10/12/2023,Thursday
Phoenix,56,249,10/12/2023,Thursday
Phoenix,57,249,10/12/2023,Thursday
Phoenix,58,249,10/12/2023,Thursday
Phoenix,59,249,10/12/2023,Thursday
Phoenix,60,249,10/12/2023,Thursday
Pittsburgh,1,307,10/12/2023,Thursday
Pittsburgh,2,307,10/12/2023,Thursday
Pittsburgh,3,307,10/12/2023,Thursday
Pittsburgh,4,307,10/12/2023,Thursday
Pittsburgh,5,307,10/12/2023,Thursday
Pittsburgh,6,210,10/12/2023,Thursday
Pittsburgh,7,210,10/12/2023,Thursday
Pittsburgh,8,210,10/12/2023,Thursday
Pittsburgh,9,210,10/12/2023,Thursday
Pittsburgh,10,200,10/12/2023,Thursday
Pittsburgh,11,200,10/12/2023,Thursday
Pittsburgh,12,200,10/12/2023,Thursday
Pittsburgh,13,180,10/12/2023,Thursday
Pittsburgh,14,180,10/12/2023,Thursday
Pittsburgh,15,180,10/12/2023,Thursday
Pittsburgh,16,180,10/12/2023,Thursday
Pittsburgh,17,180,10/12/2023,Thursday
Pittsburgh,18,180,10/12/2023,Thursday
Pittsburgh,19,180,10/12/2023,Thursday
Pittsburgh,20,165,10/12/2023,Thursday
Pittsburgh,21,145,10/12/2023,Thursday
Pittsburgh,22,145,10/12/2023,Thursday
Pittsburgh,23,99,10/12/2023,Thursday
Pittsburgh,24,145,10/12/2023,Thursday
Pittsburgh,25,180,10/12/2023,Thursday
Pittsburgh,26,180,10/12/2023,Thursday
Pittsburgh,27,180,10/12/2023,Thursday
Pittsburgh,28,180,10/12/2023,Thursday
Pittsburgh,29,180,10/12/2023,Thursday
Pittsburgh,30,180,10/12/2023,Thursday
Pittsburgh,31,180,10/12/2023,Thursday
Pittsburgh,32,180,10/12/2023,Thursday
Pittsburgh,33,180,10/12/2023,Thursday
Pittsburgh,34,180,10/12/2023,Thursday
Pittsburgh,35,170,10/12/2023,Thursday
Pittsburgh,36,170,10/12/2023,Thursday
Pittsburgh,37,170,10/12/2023,Thursday
Pittsburgh,38,170,10/12/2023,Thursday
Pittsburgh,39,170,10/12/2023,Thursday
Pittsburgh,40,170,10/12/2023,Thursday
Pittsburgh,41,170,10/12/2023,Thursday
Pittsburgh,42,135,10/12/2023,Thursday
Pittsburgh,43,135,10/12/2023,Thursday
Pittsburgh,44,135,10/12/2023,Thursday
Pittsburgh,45,135,10/12/2023,Thursday
Pittsburgh,46,135,10/12/2023,Thursday
Pittsburgh,47,135,10/12/2023,Thursday
Pittsburgh,48,135,10/12/2023,Thursday
Pittsburgh,49,135,10/12/2023,Thursday
Pittsburgh,50,135,10/12/2023,Thursday
Pittsburgh,51,135,10/12/2023,Thursday
Pittsburgh,52,135,10/12/2023,Thursday
Pittsburgh,53,135,10/12/2023,Thursday
Pittsburgh,54,135,10/12/2023,Thursday
Pittsburgh,55,135,10/12/2023,Thursday
Pittsburgh,56,135,10/12/2023,Thursday
Pittsburgh,57,135,10/12/2023,Thursday
Pittsburgh,58,135,10/12/2023,Thursday
Pittsburgh,59,135,10/12/2023,Thursday
Pittsburgh,60,135,10/12/2023,Thursday
San Francisco,1,544,10/12/2023,Thursday
San Francisco,2,544,10/12/2023,Thursday
San Francisco,3,544,10/12/2023,Thursday
San Francisco,4,544,10/12/2023,Thursday
San Francisco,5,544,10/12/2023,Thursday
San Francisco,6,454,10/12/2023,Thursday
San Francisco,7,454,10/12/2023,Thursday
San Francisco,8,454,10/12/2023,Thursday
San Francisco,9,454,10/12/2023,Thursday
San Francisco,10,454,10/12/2023,Thursday
San Francisco,11,454,10/12/2023,Thursday
San Francisco,12,454,10/12/2023,Thursday
San Francisco,13,349,10/12/2023,Thursday
San Francisco,14,349,10/12/2023,Thursday
San Francisco,15,349,10/12/2023,Thursday
San Francisco,16,349,10/12/2023,Thursday
San Francisco,17,349,10/12/2023,Thursday
San Francisco,18,349,10/12/2023,Thursday
San Francisco,19,349,10/12/2023,Thursday
San Francisco,20,269,10/12/2023,Thursday
San Francisco,21,269,10/12/2023,Thursday
San Francisco,22,269,10/12/2023,Thursday
San Francisco,23,269,10/12/2023,Thursday
San Francisco,24,319,10/12/2023,Thursday
San Francisco,25,269,10/12/2023,Thursday
San Francisco,26,269,10/12/2023,Thursday
San Francisco,27,319,10/12/2023,Thursday
San Francisco,28,319,10/12/2023,Thursday
San Francisco,29,269,10/12/2023,Thursday
