Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Las Vegas,23,509,10/6/2023,Friday
Las Vegas,24,509,10/6/2023,Friday
Las Vegas,25,509,10/6/2023,Friday
Las Vegas,26,509,10/6/2023,Friday
Las Vegas,27,509,10/6/2023,Friday
Las Vegas,28,409,10/6/2023,Friday
Las Vegas,29,409,10/6/2023,Friday
Las Vegas,30,409,10/6/2023,Friday
Las Vegas,31,409,10/6/2023,Friday
Las Vegas,32,409,10/6/2023,Friday
Las Vegas,33,409,10/6/2023,Friday
Las Vegas,34,409,10/6/2023,Friday
Las Vegas,35,409,10/6/2023,Friday
Las Vegas,36,409,10/6/2023,Friday
Las Vegas,37,499,10/6/2023,Friday
Las Vegas,38,499,10/6/2023,Friday
Las Vegas,39,379,10/6/2023,Friday
Las Vegas,40,379,10/6/2023,Friday
Las Vegas,41,379,10/6/2023,Friday
Las Vegas,42,379,10/6/2023,Friday
Las Vegas,43,379,10/6/2023,Friday
Las Vegas,44,229,10/6/2023,Friday
Las Vegas,45,209,10/6/2023,Friday
Las Vegas,46,179,10/6/2023,Friday
Las Vegas,47,179,10/6/2023,Friday
Las Vegas,48,179,10/6/2023,Friday
Las Vegas,49,170,10/6/2023,Friday
Las Vegas,50,170,10/6/2023,Friday
Las Vegas,51,179,10/6/2023,Friday
Las Vegas,52,169,10/6/2023,Friday
Las Vegas,53,169,10/6/2023,Friday
Las Vegas,54,169,10/6/2023,Friday
Las Vegas,55,169,10/6/2023,Friday
Las Vegas,56,162,10/6/2023,Friday
Las Vegas,57,160,10/6/2023,Friday
Las Vegas,58,160,10/6/2023,Friday
Las Vegas,59,139,10/6/2023,Friday
Las Vegas,60,139,10/6/2023,Friday
Los Angeles,1,469,10/6/2023,Friday
Los Angeles,2,469,10/6/2023,Friday
Los Angeles,3,469,10/6/2023,Friday
Los Angeles,4,459,10/6/2023,Friday
Los Angeles,5,459,10/6/2023,Friday
Los Angeles,6,320,10/6/2023,Friday
Los Angeles,7,320,10/6/2023,Friday
Los Angeles,8,320,10/6/2023,Friday
Los Angeles,9,320,10/6/2023,Friday
Los Angeles,10,320,10/6/2023,Friday
Los Angeles,11,320,10/6/2023,Friday
Los Angeles,12,320,10/6/2023,Friday
Los Angeles,13,300,10/6/2023,Friday
Los Angeles,14,300,10/6/2023,Friday
Los Angeles,15,280,10/6/2023,Friday
Los Angeles,16,280,10/6/2023,Friday
Los Angeles,17,280,10/6/2023,Friday
Los Angeles,18,280,10/6/2023,Friday
Los Angeles,19,280,10/6/2023,Friday
Los Angeles,20,265,10/6/2023,Friday
Los Angeles,21,265,10/6/2023,Friday
Los Angeles,22,265,10/6/2023,Friday
Los Angeles,23,265,10/6/2023,Friday
Los Angeles,24,265,10/6/2023,Friday
Los Angeles,25,265,10/6/2023,Friday
Los Angeles,26,265,10/6/2023,Friday
Los Angeles,27,265,10/6/2023,Friday
Los Angeles,28,265,10/6/2023,Friday
Los Angeles,29,265,10/6/2023,Friday
Los Angeles,30,265,10/6/2023,Friday
Los Angeles,31,265,10/6/2023,Friday
Los Angeles,32,265,10/6/2023,Friday
Los Angeles,33,265,10/6/2023,Friday
Los Angeles,34,265,10/6/2023,Friday
Los Angeles,35,265,10/6/2023,Friday
Los Angeles,36,265,10/6/2023,Friday
Los Angeles,37,265,10/6/2023,Friday
Los Angeles,38,304,10/6/2023,Friday
Los Angeles,39,304,10/6/2023,Friday
Los Angeles,40,304,10/6/2023,Friday
Los Angeles,41,304,10/6/2023,Friday
Los Angeles,42,304,10/6/2023,Friday
Los Angeles,43,304,10/6/2023,Friday
Los Angeles,44,304,10/6/2023,Friday
Los Angeles,45,304,10/6/2023,Friday
Los Angeles,46,304,10/6/2023,Friday
Los Angeles,47,304,10/6/2023,Friday
Los Angeles,48,304,10/6/2023,Friday
Los Angeles,49,304,10/6/2023,Friday
Los Angeles,50,304,10/6/2023,Friday
Los Angeles,51,304,10/6/2023,Friday
Los Angeles,52,304,10/6/2023,Friday
Los Angeles,53,304,10/6/2023,Friday
Los Angeles,54,304,10/6/2023,Friday
Los Angeles,55,304,10/6/2023,Friday
Los Angeles,56,304,10/6/2023,Friday
Los Angeles,57,304,10/6/2023,Friday
Los Angeles,58,304,10/6/2023,Friday
Los Angeles,59,304,10/6/2023,Friday
Los Angeles,60,299,10/6/2023,Friday
Miami,1,169,10/6/2023,Friday
Miami,2,133,10/6/2023,Friday
Miami,3,133,10/6/2023,Friday
Miami,4,133,10/6/2023,Friday
Miami,5,133,10/6/2023,Friday
Miami,6,99,10/6/2023,Friday
Miami,7,99,10/6/2023,Friday
Miami,8,78,10/6/2023,Friday
Miami,9,78,10/6/2023,Friday
Miami,10,99,10/6/2023,Friday
Miami,11,78,10/6/2023,Friday
Miami,12,78,10/6/2023,Friday
Miami,13,99,10/6/2023,Friday
Miami,14,39,10/6/2023,Friday
Miami,15,39,10/6/2023,Friday
Miami,16,39,10/6/2023,Friday
Miami,17,39,10/6/2023,Friday
Miami,18,39,10/6/2023,Friday
Miami,19,39,10/6/2023,Friday
Miami,20,39,10/6/2023,Friday
Miami,21,39,10/6/2023,Friday
Miami,22,39,10/6/2023,Friday
Miami,23,39,10/6/2023,Friday
Miami,24,39,10/6/2023,Friday
Miami,25,39,10/6/2023,Friday
Miami,26,39,10/6/2023,Friday
Miami,27,39,10/6/2023,Friday
Miami,28,39,10/6/2023,Friday
Miami,29,39,10/6/2023,Friday
Miami,30,39,10/6/2023,Friday
Miami,31,39,10/6/2023,Friday
Miami,32,39,10/6/2023,Friday
Miami,33,39,10/6/2023,Friday
Miami,34,39,10/6/2023,Friday
Miami,35,39,10/6/2023,Friday
Miami,36,39,10/6/2023,Friday
Miami,37,39,10/6/2023,Friday
Miami,38,39,10/6/2023,Friday
Miami,39,39,10/6/2023,Friday
Miami,40,39,10/6/2023,Friday
Miami,41,39,10/6/2023,Friday
Miami,42,39,10/6/2023,Friday
Miami,43,39,10/6/2023,Friday
Miami,44,40,10/6/2023,Friday
Miami,45,40,10/6/2023,Friday
Miami,46,40,10/6/2023,Friday
Miami,47,40,10/6/2023,Friday
Miami,48,39,10/6/2023,Friday
Miami,49,39,10/6/2023,Friday
Miami,50,39,10/6/2023,Friday
Miami,51,39,10/6/2023,Friday
Miami,52,39,10/6/2023,Friday
Miami,53,39,10/6/2023,Friday
Miami,54,39,10/6/2023,Friday
Miami,55,39,10/6/2023,Friday
Miami,56,39,10/6/2023,Friday
Miami,57,39,10/6/2023,Friday
Miami,58,63,10/6/2023,Friday
Miami,59,63,10/6/2023,Friday
Miami,60,78,10/6/2023,Friday
Minneapolis,1,519,10/6/2023,Friday
Minneapolis,2,519,10/6/2023,Friday
Minneapolis,3,519,10/6/2023,Friday
Minneapolis,4,509,10/6/2023,Friday
Minneapolis,5,509,10/6/2023,Friday
Minneapolis,6,409,10/6/2023,Friday
Minneapolis,7,409,10/6/2023,Friday
Minneapolis,8,409,10/6/2023,Friday
Minneapolis,9,409,10/6/2023,Friday
Minneapolis,10,409,10/6/2023,Friday
Minneapolis,11,409,10/6/2023,Friday
Minneapolis,12,409,10/6/2023,Friday
Minneapolis,13,309,10/6/2023,Friday
Minneapolis,14,309,10/6/2023,Friday
Minneapolis,15,309,10/6/2023,Friday
Minneapolis,16,309,10/6/2023,Friday
Minneapolis,17,309,10/6/2023,Friday
Minneapolis,18,309,10/6/2023,Friday
Minneapolis,19,309,10/6/2023,Friday
Minneapolis,20,219,10/6/2023,Friday
Minneapolis,21,219,10/6/2023,Friday
Minneapolis,22,219,10/6/2023,Friday
Minneapolis,23,219,10/6/2023,Friday
Minneapolis,24,219,10/6/2023,Friday
Minneapolis,25,219,10/6/2023,Friday
Minneapolis,26,219,10/6/2023,Friday
Minneapolis,27,219,10/6/2023,Friday
Minneapolis,28,219,10/6/2023,Friday
Minneapolis,29,219,10/6/2023,Friday
Minneapolis,30,219,10/6/2023,Friday
Minneapolis,31,219,10/6/2023,Friday
Minneapolis,32,219,10/6/2023,Friday
Minneapolis,33,219,10/6/2023,Friday
Minneapolis,34,219,10/6/2023,Friday
Minneapolis,35,219,10/6/2023,Friday
Minneapolis,36,219,10/6/2023,Friday
Minneapolis,37,219,10/6/2023,Friday
Minneapolis,38,219,10/6/2023,Friday
Minneapolis,39,219,10/6/2023,Friday
Minneapolis,40,219,10/6/2023,Friday
Minneapolis,41,219,10/6/2023,Friday
Minneapolis,42,219,10/6/2023,Friday
Minneapolis,43,219,10/6/2023,Friday
Minneapolis,44,219,10/6/2023,Friday
Minneapolis,45,219,10/6/2023,Friday
Minneapolis,46,219,10/6/2023,Friday
Minneapolis,47,219,10/6/2023,Friday
Minneapolis,48,219,10/6/2023,Friday
Minneapolis,49,219,10/6/2023,Friday
Minneapolis,50,219,10/6/2023,Friday
Minneapolis,51,219,10/6/2023,Friday
Minneapolis,52,219,10/6/2023,Friday
Minneapolis,53,219,10/6/2023,Friday
Minneapolis,54,219,10/6/2023,Friday
Minneapolis,55,219,10/6/2023,Friday
Minneapolis,56,219,10/6/2023,Friday
Minneapolis,57,219,10/6/2023,Friday
Minneapolis,58,219,10/6/2023,Friday
Minneapolis,59,249,10/6/2023,Friday
Minneapolis,60,249,10/6/2023,Friday
Nashville,1,276,10/6/2023,Friday
Nashville,2,276,10/6/2023,Friday
Nashville,3,276,10/6/2023,Friday
Nashville,4,266,10/6/2023,Friday
Nashville,5,266,10/6/2023,Friday
Nashville,6,229,10/6/2023,Friday
Nashville,7,229,10/6/2023,Friday
Nashville,8,229,10/6/2023,Friday
Nashville,9,229,10/6/2023,Friday
Nashville,10,229,10/6/2023,Friday
Nashville,11,229,10/6/2023,Friday
Nashville,12,229,10/6/2023,Friday
Nashville,13,162,10/6/2023,Friday
Nashville,14,162,10/6/2023,Friday
Nashville,15,162,10/6/2023,Friday
Nashville,16,181,10/6/2023,Friday
Nashville,17,181,10/6/2023,Friday
Nashville,18,181,10/6/2023,Friday
Nashville,19,181,10/6/2023,Friday
Nashville,20,181,10/6/2023,Friday
Nashville,21,199,10/6/2023,Friday
Nashville,22,199,10/6/2023,Friday
Nashville,23,199,10/6/2023,Friday
Nashville,24,181,10/6/2023,Friday
Nashville,25,159,10/6/2023,Friday
Nashville,26,159,10/6/2023,Friday
Nashville,27,159,10/6/2023,Friday
Nashville,28,159,10/6/2023,Friday
Nashville,29,159,10/6/2023,Friday
Nashville,30,119,10/6/2023,Friday
Nashville,31,119,10/6/2023,Friday
Nashville,32,119,10/6/2023,Friday
Nashville,33,119,10/6/2023,Friday
Nashville,34,119,10/6/2023,Friday
Nashville,35,119,10/6/2023,Friday
Nashville,36,119,10/6/2023,Friday
Nashville,37,119,10/6/2023,Friday
Nashville,38,119,10/6/2023,Friday
Nashville,39,119,10/6/2023,Friday
Nashville,40,119,10/6/2023,Friday
Nashville,41,119,10/6/2023,Friday
Nashville,42,119,10/6/2023,Friday
Nashville,43,119,10/6/2023,Friday
Nashville,44,119,10/6/2023,Friday
Nashville,45,119,10/6/2023,Friday
Nashville,46,130,10/6/2023,Friday
Nashville,47,159,10/6/2023,Friday
Nashville,48,159,10/6/2023,Friday
Nashville,49,159,10/6/2023,Friday
Nashville,50,159,10/6/2023,Friday
Nashville,51,159,10/6/2023,Friday
Nashville,52,159,10/6/2023,Friday
Nashville,53,159,10/6/2023,Friday
Nashville,54,159,10/6/2023,Friday
Nashville,55,159,10/6/2023,Friday
Nashville,56,159,10/6/2023,Friday
Nashville,57,159,10/6/2023,Friday
Nashville,58,181,10/6/2023,Friday
Nashville,59,189,10/6/2023,Friday
Nashville,60,189,10/6/2023,Friday
New York,1,139,10/6/2023,Friday
New York,2,139,10/6/2023,Friday
New York,3,139,10/6/2023,Friday
New York,4,129,10/6/2023,Friday
New York,5,129,10/6/2023,Friday
New York,6,114,10/6/2023,Friday
New York,7,114,10/6/2023,Friday
New York,8,164,10/6/2023,Friday
New York,9,139,10/6/2023,Friday
New York,10,139,10/6/2023,Friday
New York,11,154,10/6/2023,Friday
New York,12,154,10/6/2023,Friday
New York,13,154,10/6/2023,Friday
New York,14,149,10/6/2023,Friday
New York,15,149,10/6/2023,Friday
New York,16,139,10/6/2023,Friday
New York,17,139,10/6/2023,Friday
New York,18,139,10/6/2023,Friday
New York,19,139,10/6/2023,Friday
New York,20,139,10/6/2023,Friday
New York,21,139,10/6/2023,Friday
New York,22,114,10/6/2023,Friday
New York,23,114,10/6/2023,Friday
New York,24,139,10/6/2023,Friday
New York,25,139,10/6/2023,Friday
New York,26,114,10/6/2023,Friday
New York,27,114,10/6/2023,Friday
New York,28,114,10/6/2023,Friday
New York,29,114,10/6/2023,Friday
New York,30,99,10/6/2023,Friday
New York,31,114,10/6/2023,Friday
New York,32,99,10/6/2023,Friday
New York,33,99,10/6/2023,Friday
New York,34,99,10/6/2023,Friday
New York,35,99,10/6/2023,Friday
New York,36,89,10/6/2023,Friday
New York,37,99,10/6/2023,Friday
New York,38,114,10/6/2023,Friday
New York,39,89,10/6/2023,Friday
New York,40,99,10/6/2023,Friday
New York,41,99,10/6/2023,Friday
New York,42,89,10/6/2023,Friday
New York,43,89,10/6/2023,Friday
New York,44,99,10/6/2023,Friday
New York,45,69,10/6/2023,Friday
New York,46,89,10/6/2023,Friday
New York,47,89,10/6/2023,Friday
New York,48,89,10/6/2023,Friday
New York,49,89,10/6/2023,Friday
New York,50,99,10/6/2023,Friday
New York,51,114,10/6/2023,Friday
New York,52,114,10/6/2023,Friday
New York,53,114,10/6/2023,Friday
New York,54,99,10/6/2023,Friday
New York,55,99,10/6/2023,Friday
New York,56,114,10/6/2023,Friday
New York,57,114,10/6/2023,Friday
New York,58,114,10/6/2023,Friday
New York,59,114,10/6/2023,Friday
New York,60,114,10/6/2023,Friday
Orlando,1,319,10/6/2023,Friday
Orlando,2,51,10/6/2023,Friday
Orlando,3,51,10/6/2023,Friday
Orlando,4,38,10/6/2023,Friday
Orlando,5,38,10/6/2023,Friday
Orlando,6,38,10/6/2023,Friday
Orlando,7,49,10/6/2023,Friday
Orlando,8,49,10/6/2023,Friday
Orlando,9,47,10/6/2023,Friday
Orlando,10,46,10/6/2023,Friday
Orlando,11,46,10/6/2023,Friday
Orlando,12,46,10/6/2023,Friday
Orlando,13,46,10/6/2023,Friday
Orlando,14,36,10/6/2023,Friday
Orlando,15,36,10/6/2023,Friday
Orlando,16,35,10/6/2023,Friday
Orlando,17,32,10/6/2023,Friday
Orlando,18,20,10/6/2023,Friday
Orlando,19,32,10/6/2023,Friday
Orlando,20,32,10/6/2023,Friday
Orlando,21,32,10/6/2023,Friday
Orlando,22,32,10/6/2023,Friday
Orlando,23,32,10/6/2023,Friday
Orlando,24,32,10/6/2023,Friday
Orlando,25,32,10/6/2023,Friday
Orlando,26,32,10/6/2023,Friday
Orlando,27,32,10/6/2023,Friday
Orlando,28,32,10/6/2023,Friday
Orlando,29,32,10/6/2023,Friday
Orlando,30,32,10/6/2023,Friday
Orlando,31,32,10/6/2023,Friday
Orlando,32,32,10/6/2023,Friday
Orlando,33,32,10/6/2023,Friday
Orlando,34,32,10/6/2023,Friday
Orlando,35,32,10/6/2023,Friday
Orlando,36,32,10/6/2023,Friday
Orlando,37,32,10/6/2023,Friday
Orlando,38,32,10/6/2023,Friday
Orlando,39,32,10/6/2023,Friday
Orlando,40,32,10/6/2023,Friday
Orlando,41,32,10/6/2023,Friday
Orlando,42,32,10/6/2023,Friday
Orlando,43,32,10/6/2023,Friday
Orlando,44,38,10/6/2023,Friday
Orlando,45,38,10/6/2023,Friday
Orlando,46,38,10/6/2023,Friday
Orlando,47,38,10/6/2023,Friday
Orlando,48,38,10/6/2023,Friday
Orlando,49,38,10/6/2023,Friday
Orlando,50,38,10/6/2023,Friday
Orlando,51,38,10/6/2023,Friday
Orlando,52,38,10/6/2023,Friday
Orlando,53,38,10/6/2023,Friday
Orlando,54,38,10/6/2023,Friday
Orlando,55,38,10/6/2023,Friday
Orlando,56,29,10/6/2023,Friday
Orlando,57,29,10/6/2023,Friday
Orlando,58,29,10/6/2023,Friday
Orlando,59,38,10/6/2023,Friday
Orlando,60,38,10/6/2023,Friday
Philadelphia,1,149,10/6/2023,Friday
Philadelphia,2,119,10/6/2023,Friday
Philadelphia,3,119,10/6/2023,Friday
Philadelphia,4,119,10/6/2023,Friday
Philadelphia,5,119,10/6/2023,Friday
Philadelphia,6,89,10/6/2023,Friday
Philadelphia,7,89,10/6/2023,Friday
Philadelphia,8,87,10/6/2023,Friday
Philadelphia,9,89,10/6/2023,Friday
Philadelphia,10,87,10/6/2023,Friday
Philadelphia,11,73,10/6/2023,Friday
Philadelphia,12,73,10/6/2023,Friday
Philadelphia,13,68,10/6/2023,Friday
Philadelphia,14,68,10/6/2023,Friday
Philadelphia,15,67,10/6/2023,Friday
Philadelphia,16,67,10/6/2023,Friday
Philadelphia,17,69,10/6/2023,Friday
Philadelphia,18,69,10/6/2023,Friday
Philadelphia,19,69,10/6/2023,Friday
Philadelphia,20,49,10/6/2023,Friday
Philadelphia,21,49,10/6/2023,Friday
Philadelphia,22,39,10/6/2023,Friday
Philadelphia,23,39,10/6/2023,Friday
Philadelphia,24,39,10/6/2023,Friday
Philadelphia,25,39,10/6/2023,Friday
Philadelphia,26,39,10/6/2023,Friday
Philadelphia,27,39,10/6/2023,Friday
Philadelphia,28,39,10/6/2023,Friday
Philadelphia,29,29,10/6/2023,Friday
Philadelphia,30,29,10/6/2023,Friday
Philadelphia,31,29,10/6/2023,Friday
Philadelphia,32,29,10/6/2023,Friday
Philadelphia,33,29,10/6/2023,Friday
Philadelphia,34,29,10/6/2023,Friday
Philadelphia,35,29,10/6/2023,Friday
Philadelphia,36,29,10/6/2023,Friday
Philadelphia,37,49,10/6/2023,Friday
Philadelphia,38,49,10/6/2023,Friday
Philadelphia,39,49,10/6/2023,Friday
Philadelphia,40,59,10/6/2023,Friday
Philadelphia,41,59,10/6/2023,Friday
Philadelphia,42,49,10/6/2023,Friday
Philadelphia,43,49,10/6/2023,Friday
Philadelphia,44,49,10/6/2023,Friday
Philadelphia,45,39,10/6/2023,Friday
Philadelphia,46,39,10/6/2023,Friday
Philadelphia,47,39,10/6/2023,Friday
Philadelphia,48,39,10/6/2023,Friday
Philadelphia,49,39,10/6/2023,Friday
Philadelphia,50,39,10/6/2023,Friday
Philadelphia,51,59,10/6/2023,Friday
Philadelphia,52,59,10/6/2023,Friday
Philadelphia,53,59,10/6/2023,Friday
Philadelphia,54,59,10/6/2023,Friday
Philadelphia,55,59,10/6/2023,Friday
Philadelphia,56,59,10/6/2023,Friday
Philadelphia,57,59,10/6/2023,Friday
Philadelphia,58,59,10/6/2023,Friday
Philadelphia,59,59,10/6/2023,Friday
Philadelphia,60,59,10/6/2023,Friday
Phoenix,1,483,10/6/2023,Friday
Phoenix,2,483,10/6/2023,Friday
Phoenix,3,483,10/6/2023,Friday
Phoenix,4,473,10/6/2023,Friday
Phoenix,5,473,10/6/2023,Friday
Phoenix,6,453,10/6/2023,Friday
Phoenix,7,453,10/6/2023,Friday
Phoenix,8,453,10/6/2023,Friday
Phoenix,9,453,10/6/2023,Friday
Phoenix,10,453,10/6/2023,Friday
Phoenix,11,453,10/6/2023,Friday
Phoenix,12,453,10/6/2023,Friday
Phoenix,13,264,10/6/2023,Friday
Phoenix,14,264,10/6/2023,Friday
Phoenix,15,264,10/6/2023,Friday
Phoenix,16,264,10/6/2023,Friday
Phoenix,17,328,10/6/2023,Friday
Phoenix,18,368,10/6/2023,Friday
Phoenix,19,328,10/6/2023,Friday
Phoenix,20,264,10/6/2023,Friday
Phoenix,21,328,10/6/2023,Friday
Phoenix,22,368,10/6/2023,Friday
Phoenix,23,328,10/6/2023,Friday
Phoenix,24,328,10/6/2023,Friday
Phoenix,25,328,10/6/2023,Friday
Phoenix,26,328,10/6/2023,Friday
Phoenix,27,453,10/6/2023,Friday
Phoenix,28,453,10/6/2023,Friday
Phoenix,29,453,10/6/2023,Friday
Phoenix,30,453,10/6/2023,Friday
Phoenix,31,453,10/6/2023,Friday
Phoenix,32,368,10/6/2023,Friday
Phoenix,33,368,10/6/2023,Friday
Phoenix,34,368,10/6/2023,Friday
Phoenix,35,368,10/6/2023,Friday
Phoenix,36,368,10/6/2023,Friday
Phoenix,37,328,10/6/2023,Friday
Phoenix,38,328,10/6/2023,Friday
Phoenix,39,328,10/6/2023,Friday
Phoenix,40,328,10/6/2023,Friday
Phoenix,41,328,10/6/2023,Friday
Phoenix,42,368,10/6/2023,Friday
Phoenix,43,328,10/6/2023,Friday
Phoenix,44,328,10/6/2023,Friday
Phoenix,45,328,10/6/2023,Friday
Phoenix,46,328,10/6/2023,Friday
Phoenix,47,368,10/6/2023,Friday
Phoenix,48,368,10/6/2023,Friday
Phoenix,49,368,10/6/2023,Friday
Phoenix,50,368,10/6/2023,Friday
Phoenix,51,368,10/6/2023,Friday
Phoenix,52,368,10/6/2023,Friday
Phoenix,53,368,10/6/2023,Friday
Phoenix,54,368,10/6/2023,Friday
Phoenix,55,368,10/6/2023,Friday
Phoenix,56,368,10/6/2023,Friday
Phoenix,57,453,10/6/2023,Friday
Phoenix,58,453,10/6/2023,Friday
Phoenix,59,368,10/6/2023,Friday
Phoenix,60,368,10/6/2023,Friday
Pittsburgh,1,307,10/6/2023,Friday
Pittsburgh,2,307,10/6/2023,Friday
Pittsburgh,3,307,10/6/2023,Friday
Pittsburgh,4,297,10/6/2023,Friday
Pittsburgh,5,297,10/6/2023,Friday
Pittsburgh,6,297,10/6/2023,Friday
Pittsburgh,7,297,10/6/2023,Friday
Pittsburgh,8,264,10/6/2023,Friday
Pittsburgh,9,220,10/6/2023,Friday
Pittsburgh,10,220,10/6/2023,Friday
Pittsburgh,11,264,10/6/2023,Friday
Pittsburgh,12,264,10/6/2023,Friday
Pittsburgh,13,264,10/6/2023,Friday
Pittsburgh,14,264,10/6/2023,Friday
Pittsburgh,15,297,10/6/2023,Friday
Pittsburgh,16,264,10/6/2023,Friday
Pittsburgh,17,264,10/6/2023,Friday
Pittsburgh,18,264,10/6/2023,Friday
Pittsburgh,19,264,10/6/2023,Friday
Pittsburgh,20,264,10/6/2023,Friday
Pittsburgh,21,264,10/6/2023,Friday
Pittsburgh,22,264,10/6/2023,Friday
Pittsburgh,23,264,10/6/2023,Friday
Pittsburgh,24,264,10/6/2023,Friday
Pittsburgh,25,200,10/6/2023,Friday
Pittsburgh,26,264,10/6/2023,Friday
Pittsburgh,27,264,10/6/2023,Friday
Pittsburgh,28,200,10/6/2023,Friday
Pittsburgh,29,200,10/6/2023,Friday
Pittsburgh,30,200,10/6/2023,Friday
Pittsburgh,31,200,10/6/2023,Friday
Pittsburgh,32,200,10/6/2023,Friday
Pittsburgh,33,200,10/6/2023,Friday
Pittsburgh,34,200,10/6/2023,Friday
Pittsburgh,35,200,10/6/2023,Friday
Pittsburgh,36,200,10/6/2023,Friday
Pittsburgh,37,200,10/6/2023,Friday
Pittsburgh,38,223,10/6/2023,Friday
Pittsburgh,39,223,10/6/2023,Friday
Pittsburgh,40,223,10/6/2023,Friday
Pittsburgh,41,223,10/6/2023,Friday
Pittsburgh,42,223,10/6/2023,Friday
Pittsburgh,43,223,10/6/2023,Friday
Pittsburgh,44,223,10/6/2023,Friday
Pittsburgh,45,223,10/6/2023,Friday
Pittsburgh,46,223,10/6/2023,Friday
Pittsburgh,47,223,10/6/2023,Friday
Pittsburgh,48,223,10/6/2023,Friday
Pittsburgh,49,223,10/6/2023,Friday
Pittsburgh,50,223,10/6/2023,Friday
Pittsburgh,51,223,10/6/2023,Friday
Pittsburgh,52,223,10/6/2023,Friday
Pittsburgh,53,223,10/6/2023,Friday
Pittsburgh,54,223,10/6/2023,Friday
Pittsburgh,55,223,10/6/2023,Friday
Pittsburgh,56,223,10/6/2023,Friday
Pittsburgh,57,233,10/6/2023,Friday
Pittsburgh,58,233,10/6/2023,Friday
Pittsburgh,59,233,10/6/2023,Friday
Pittsburgh,60,233,10/6/2023,Friday
San Francisco,1,544,10/6/2023,Friday
San Francisco,2,544,10/6/2023,Friday
San Francisco,3,544,10/6/2023,Friday
San Francisco,4,544,10/6/2023,Friday
San Francisco,5,544,10/6/2023,Friday
San Francisco,6,454,10/6/2023,Friday
San Francisco,7,454,10/6/2023,Friday
San Francisco,8,454,10/6/2023,Friday
San Francisco,9,454,10/6/2023,Friday
San Francisco,10,454,10/6/2023,Friday
San Francisco,11,454,10/6/2023,Friday
San Francisco,12,454,10/6/2023,Friday
San Francisco,13,349,10/6/2023,Friday
San Francisco,14,349,10/6/2023,Friday
San Francisco,15,349,10/6/2023,Friday
San Francisco,16,349,10/6/2023,Friday
San Francisco,17,349,10/6/2023,Friday
San Francisco,18,349,10/6/2023,Friday
San Francisco,19,349,10/6/2023,Friday
San Francisco,20,269,10/6/2023,Friday
San Francisco,21,269,10/6/2023,Friday
San Francisco,22,269,10/6/2023,Friday
San Francisco,23,269,10/6/2023,Friday
San Francisco,24,269,10/6/2023,Friday
San Francisco,25,269,10/6/2023,Friday
San Francisco,26,269,10/6/2023,Friday
San Francisco,27,269,10/6/2023,Friday
San Francisco,28,269,10/6/2023,Friday
San Francisco,29,269,10/6/2023,Friday
San Francisco,30,269,10/6/2023,Friday
San Francisco,31,269,10/6/2023,Friday
San Francisco,32,269,10/6/2023,Friday
San Francisco,33,269,10/6/2023,Friday
San Francisco,34,269,10/6/2023,Friday
San Francisco,35,269,10/6/2023,Friday
San Francisco,36,269,10/6/2023,Friday
San Francisco,37,259,10/6/2023,Friday
San Francisco,38,259,10/6/2023,Friday
San Francisco,39,259,10/6/2023,Friday
San Francisco,40,259,10/6/2023,Friday
San Francisco,41,259,10/6/2023,Friday
San Francisco,42,259,10/6/2023,Friday
San Francisco,43,259,10/6/2023,Friday
San Francisco,44,259,10/6/2023,Friday
San Francisco,45,259,10/6/2023,Friday
San Francisco,46,269,10/6/2023,Friday
San Francisco,47,269,10/6/2023,Friday
San Francisco,48,269,10/6/2023,Friday
San Francisco,49,269,10/6/2023,Friday
San Francisco,50,269,10/6/2023,Friday
San Francisco,51,269,10/6/2023,Friday
San Francisco,52,269,10/6/2023,Friday
San Francisco,53,269,10/6/2023,Friday
San Francisco,54,269,10/6/2023,Friday
San Francisco,55,269,10/6/2023,Friday
San Francisco,56,148,10/6/2023,Friday
San Francisco,57,269,10/6/2023,Friday
San Francisco,58,259,10/6/2023,Friday
San Francisco,59,259,10/6/2023,Friday
San Francisco,60,259,10/6/2023,Friday
Seattle,1,589,10/6/2023,Friday
Seattle,2,589,10/6/2023,Friday
Seattle,3,579,10/6/2023,Friday
Seattle,4,579,10/6/2023,Friday
Seattle,5,579,10/6/2023,Friday
Seattle,6,499,10/6/2023,Friday
Seattle,7,499,10/6/2023,Friday
Seattle,8,499,10/6/2023,Friday
Seattle,9,499,10/6/2023,Friday
Seattle,10,499,10/6/2023,Friday
Seattle,11,499,10/6/2023,Friday
Seattle,12,499,10/6/2023,Friday
Seattle,13,349,10/6/2023,Friday
Seattle,14,349,10/6/2023,Friday
Seattle,15,349,10/6/2023,Friday
Seattle,16,349,10/6/2023,Friday
Seattle,17,349,10/6/2023,Friday
Seattle,18,349,10/6/2023,Friday
Seattle,19,349,10/6/2023,Friday
Seattle,20,159,10/6/2023,Friday
Seattle,21,149,10/6/2023,Friday
Seattle,22,149,10/6/2023,Friday
Seattle,23,159,10/6/2023,Friday
Seattle,24,189,10/6/2023,Friday
Seattle,25,159,10/6/2023,Friday
Seattle,26,159,10/6/2023,Friday
Seattle,27,159,10/6/2023,Friday
Seattle,28,159,10/6/2023,Friday
Seattle,29,139,10/6/2023,Friday
Seattle,30,139,10/6/2023,Friday
Seattle,31,139,10/6/2023,Friday
Seattle,32,159,10/6/2023,Friday
