Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Houston,21,79,10/11/2023,Wednesday
Houston,22,79,10/11/2023,Wednesday
Houston,23,79,10/11/2023,Wednesday
Houston,24,79,10/11/2023,Wednesday
Houston,25,79,10/11/2023,Wednesday
Houston,26,79,10/11/2023,Wednesday
Houston,27,79,10/11/2023,Wednesday
Houston,28,79,10/11/2023,Wednesday
Houston,29,79,10/11/2023,Wednesday
Houston,30,79,10/11/2023,Wednesday
Houston,31,79,10/11/2023,Wednesday
Houston,32,79,10/11/2023,Wednesday
Houston,33,79,10/11/2023,Wednesday
Houston,34,79,10/11/2023,Wednesday
Houston,35,79,10/11/2023,Wednesday
Houston,36,79,10/11/2023,Wednesday
Houston,37,79,10/11/2023,Wednesday
Houston,38,79,10/11/2023,Wednesday
Houston,39,79,10/11/2023,Wednesday
Houston,40,79,10/11/2023,Wednesday
Houston,41,79,10/11/2023,Wednesday
Houston,42,79,10/11/2023,Wednesday
Houston,43,79,10/11/2023,Wednesday
Houston,44,79,10/11/2023,Wednesday
Houston,45,79,10/11/2023,Wednesday
Houston,46,79,10/11/2023,Wednesday
Houston,47,79,10/11/2023,Wednesday
Houston,48,79,10/11/2023,Wednesday
Houston,49,79,10/11/2023,Wednesday
Houston,50,79,10/11/2023,Wednesday
Houston,51,79,10/11/2023,Wednesday
Houston,52,79,10/11/2023,Wednesday
Houston,53,79,10/11/2023,Wednesday
Houston,54,79,10/11/2023,Wednesday
Houston,55,79,10/11/2023,Wednesday
Houston,56,79,10/11/2023,Wednesday
Houston,57,79,10/11/2023,Wednesday
Houston,58,79,10/11/2023,Wednesday
Houston,59,79,10/11/2023,Wednesday
Houston,60,79,10/11/2023,Wednesday
Las Vegas,1,439,10/11/2023,Wednesday
Las Vegas,2,439,10/11/2023,Wednesday
Las Vegas,3,439,10/11/2023,Wednesday
Las Vegas,4,439,10/11/2023,Wednesday
Las Vegas,5,439,10/11/2023,Wednesday
Las Vegas,6,339,10/11/2023,Wednesday
Las Vegas,7,339,10/11/2023,Wednesday
Las Vegas,8,339,10/11/2023,Wednesday
Las Vegas,9,329,10/11/2023,Wednesday
Las Vegas,10,329,10/11/2023,Wednesday
Las Vegas,11,329,10/11/2023,Wednesday
Las Vegas,12,329,10/11/2023,Wednesday
Las Vegas,13,289,10/11/2023,Wednesday
Las Vegas,14,289,10/11/2023,Wednesday
Las Vegas,15,289,10/11/2023,Wednesday
Las Vegas,16,289,10/11/2023,Wednesday
Las Vegas,17,289,10/11/2023,Wednesday
Las Vegas,18,289,10/11/2023,Wednesday
Las Vegas,19,289,10/11/2023,Wednesday
Las Vegas,20,239,10/11/2023,Wednesday
Las Vegas,21,239,10/11/2023,Wednesday
Las Vegas,22,239,10/11/2023,Wednesday
Las Vegas,23,239,10/11/2023,Wednesday
Las Vegas,24,239,10/11/2023,Wednesday
Las Vegas,25,239,10/11/2023,Wednesday
Las Vegas,26,189,10/11/2023,Wednesday
Las Vegas,27,189,10/11/2023,Wednesday
Las Vegas,28,189,10/11/2023,Wednesday
Las Vegas,29,189,10/11/2023,Wednesday
Las Vegas,30,239,10/11/2023,Wednesday
Las Vegas,31,239,10/11/2023,Wednesday
Las Vegas,32,239,10/11/2023,Wednesday
Las Vegas,33,239,10/11/2023,Wednesday
Las Vegas,34,239,10/11/2023,Wednesday
Las Vegas,35,189,10/11/2023,Wednesday
Las Vegas,36,189,10/11/2023,Wednesday
Las Vegas,37,189,10/11/2023,Wednesday
Las Vegas,38,189,10/11/2023,Wednesday
Las Vegas,39,189,10/11/2023,Wednesday
Las Vegas,40,189,10/11/2023,Wednesday
Las Vegas,41,189,10/11/2023,Wednesday
Las Vegas,42,189,10/11/2023,Wednesday
Las Vegas,43,189,10/11/2023,Wednesday
Las Vegas,44,189,10/11/2023,Wednesday
Las Vegas,45,189,10/11/2023,Wednesday
Las Vegas,46,189,10/11/2023,Wednesday
Las Vegas,47,189,10/11/2023,Wednesday
Las Vegas,48,69,10/11/2023,Wednesday
Las Vegas,49,69,10/11/2023,Wednesday
Las Vegas,50,69,10/11/2023,Wednesday
Las Vegas,51,69,10/11/2023,Wednesday
Las Vegas,52,69,10/11/2023,Wednesday
Las Vegas,53,69,10/11/2023,Wednesday
Las Vegas,54,69,10/11/2023,Wednesday
Las Vegas,55,72,10/11/2023,Wednesday
Las Vegas,56,92,10/11/2023,Wednesday
Las Vegas,57,89,10/11/2023,Wednesday
Las Vegas,58,79,10/11/2023,Wednesday
Las Vegas,59,79,10/11/2023,Wednesday
Las Vegas,60,79,10/11/2023,Wednesday
Los Angeles,1,469,10/11/2023,Wednesday
Los Angeles,2,469,10/11/2023,Wednesday
Los Angeles,3,669,10/11/2023,Wednesday
Los Angeles,4,469,10/11/2023,Wednesday
Los Angeles,5,469,10/11/2023,Wednesday
Los Angeles,6,280,10/11/2023,Wednesday
Los Angeles,7,280,10/11/2023,Wednesday
Los Angeles,8,129,10/11/2023,Wednesday
Los Angeles,9,125,10/11/2023,Wednesday
Los Angeles,10,270,10/11/2023,Wednesday
Los Angeles,11,270,10/11/2023,Wednesday
Los Angeles,12,270,10/11/2023,Wednesday
Los Angeles,13,125,10/11/2023,Wednesday
Los Angeles,14,109,10/11/2023,Wednesday
Los Angeles,15,109,10/11/2023,Wednesday
Los Angeles,16,109,10/11/2023,Wednesday
Los Angeles,17,125,10/11/2023,Wednesday
Los Angeles,18,125,10/11/2023,Wednesday
Los Angeles,19,125,10/11/2023,Wednesday
Los Angeles,20,125,10/11/2023,Wednesday
Los Angeles,21,125,10/11/2023,Wednesday
Los Angeles,22,109,10/11/2023,Wednesday
Los Angeles,23,79,10/11/2023,Wednesday
Los Angeles,24,79,10/11/2023,Wednesday
Los Angeles,25,79,10/11/2023,Wednesday
Los Angeles,26,79,10/11/2023,Wednesday
Los Angeles,27,79,10/11/2023,Wednesday
Los Angeles,28,79,10/11/2023,Wednesday
Los Angeles,29,79,10/11/2023,Wednesday
Los Angeles,30,79,10/11/2023,Wednesday
Los Angeles,31,79,10/11/2023,Wednesday
Los Angeles,32,125,10/11/2023,Wednesday
Los Angeles,33,125,10/11/2023,Wednesday
Los Angeles,34,142,10/11/2023,Wednesday
Los Angeles,35,142,10/11/2023,Wednesday
Los Angeles,36,142,10/11/2023,Wednesday
Los Angeles,37,142,10/11/2023,Wednesday
Los Angeles,38,135,10/11/2023,Wednesday
Los Angeles,39,135,10/11/2023,Wednesday
Los Angeles,40,129,10/11/2023,Wednesday
Los Angeles,41,99,10/11/2023,Wednesday
Los Angeles,42,99,10/11/2023,Wednesday
Los Angeles,43,109,10/11/2023,Wednesday
Los Angeles,44,109,10/11/2023,Wednesday
Los Angeles,45,109,10/11/2023,Wednesday
Los Angeles,46,135,10/11/2023,Wednesday
Los Angeles,47,135,10/11/2023,Wednesday
Los Angeles,48,135,10/11/2023,Wednesday
Los Angeles,49,135,10/11/2023,Wednesday
Los Angeles,50,135,10/11/2023,Wednesday
Los Angeles,51,135,10/11/2023,Wednesday
Los Angeles,52,135,10/11/2023,Wednesday
Los Angeles,53,135,10/11/2023,Wednesday
Los Angeles,54,135,10/11/2023,Wednesday
Los Angeles,55,135,10/11/2023,Wednesday
Los Angeles,56,135,10/11/2023,Wednesday
Los Angeles,57,135,10/11/2023,Wednesday
Los Angeles,58,135,10/11/2023,Wednesday
Los Angeles,59,99,10/11/2023,Wednesday
Los Angeles,60,99,10/11/2023,Wednesday
Miami,1,103,10/11/2023,Wednesday
Miami,2,24,10/11/2023,Wednesday
Miami,3,24,10/11/2023,Wednesday
Miami,4,24,10/11/2023,Wednesday
Miami,5,24,10/11/2023,Wednesday
Miami,6,24,10/11/2023,Wednesday
Miami,7,24,10/11/2023,Wednesday
Miami,8,24,10/11/2023,Wednesday
Miami,9,24,10/11/2023,Wednesday
Miami,10,24,10/11/2023,Wednesday
Miami,11,24,10/11/2023,Wednesday
Miami,12,24,10/11/2023,Wednesday
Miami,13,24,10/11/2023,Wednesday
Miami,14,24,10/11/2023,Wednesday
Miami,15,24,10/11/2023,Wednesday
Miami,16,24,10/11/2023,Wednesday
Miami,17,24,10/11/2023,Wednesday
Miami,18,24,10/11/2023,Wednesday
Miami,19,24,10/11/2023,Wednesday
Miami,20,24,10/11/2023,Wednesday
Miami,21,24,10/11/2023,Wednesday
Miami,22,24,10/11/2023,Wednesday
Miami,23,24,10/11/2023,Wednesday
Miami,24,24,10/11/2023,Wednesday
Miami,25,24,10/11/2023,Wednesday
Miami,26,24,10/11/2023,Wednesday
Miami,27,24,10/11/2023,Wednesday
Miami,28,24,10/11/2023,Wednesday
Miami,29,24,10/11/2023,Wednesday
Miami,30,24,10/11/2023,Wednesday
Miami,31,24,10/11/2023,Wednesday
Miami,32,24,10/11/2023,Wednesday
Miami,33,24,10/11/2023,Wednesday
Miami,34,24,10/11/2023,Wednesday
Miami,35,24,10/11/2023,Wednesday
Miami,36,24,10/11/2023,Wednesday
Miami,37,24,10/11/2023,Wednesday
Miami,38,24,10/11/2023,Wednesday
Miami,39,24,10/11/2023,Wednesday
Miami,40,24,10/11/2023,Wednesday
Miami,41,24,10/11/2023,Wednesday
Miami,42,24,10/11/2023,Wednesday
Miami,43,24,10/11/2023,Wednesday
Miami,44,24,10/11/2023,Wednesday
Miami,45,24,10/11/2023,Wednesday
Miami,46,24,10/11/2023,Wednesday
Miami,47,24,10/11/2023,Wednesday
Miami,48,24,10/11/2023,Wednesday
Miami,49,24,10/11/2023,Wednesday
Miami,50,24,10/11/2023,Wednesday
Miami,51,24,10/11/2023,Wednesday
Miami,52,24,10/11/2023,Wednesday
Miami,53,24,10/11/2023,Wednesday
Miami,54,24,10/11/2023,Wednesday
Miami,55,24,10/11/2023,Wednesday
Miami,56,24,10/11/2023,Wednesday
Miami,57,24,10/11/2023,Wednesday
Miami,58,24,10/11/2023,Wednesday
Miami,59,24,10/11/2023,Wednesday
Miami,60,24,10/11/2023,Wednesday
Minneapolis,1,519,10/11/2023,Wednesday
Minneapolis,2,519,10/11/2023,Wednesday
Minneapolis,3,519,10/11/2023,Wednesday
Minneapolis,4,519,10/11/2023,Wednesday
Minneapolis,5,519,10/11/2023,Wednesday
Minneapolis,6,419,10/11/2023,Wednesday
Minneapolis,7,419,10/11/2023,Wednesday
Minneapolis,8,419,10/11/2023,Wednesday
Minneapolis,9,409,10/11/2023,Wednesday
Minneapolis,10,409,10/11/2023,Wednesday
Minneapolis,11,409,10/11/2023,Wednesday
Minneapolis,12,409,10/11/2023,Wednesday
Minneapolis,13,309,10/11/2023,Wednesday
Minneapolis,14,309,10/11/2023,Wednesday
Minneapolis,15,309,10/11/2023,Wednesday
Minneapolis,16,309,10/11/2023,Wednesday
Minneapolis,17,309,10/11/2023,Wednesday
Minneapolis,18,309,10/11/2023,Wednesday
Minneapolis,19,309,10/11/2023,Wednesday
Minneapolis,20,219,10/11/2023,Wednesday
Minneapolis,21,219,10/11/2023,Wednesday
Minneapolis,22,219,10/11/2023,Wednesday
Minneapolis,23,219,10/11/2023,Wednesday
Minneapolis,24,219,10/11/2023,Wednesday
Minneapolis,25,219,10/11/2023,Wednesday
Minneapolis,26,219,10/11/2023,Wednesday
Minneapolis,27,219,10/11/2023,Wednesday
Minneapolis,28,219,10/11/2023,Wednesday
Minneapolis,29,199,10/11/2023,Wednesday
Minneapolis,30,199,10/11/2023,Wednesday
Minneapolis,31,199,10/11/2023,Wednesday
Minneapolis,32,199,10/11/2023,Wednesday
Minneapolis,33,199,10/11/2023,Wednesday
Minneapolis,34,199,10/11/2023,Wednesday
Minneapolis,35,199,10/11/2023,Wednesday
Minneapolis,36,199,10/11/2023,Wednesday
Minneapolis,37,199,10/11/2023,Wednesday
Minneapolis,38,199,10/11/2023,Wednesday
Minneapolis,39,199,10/11/2023,Wednesday
Minneapolis,40,199,10/11/2023,Wednesday
Minneapolis,41,199,10/11/2023,Wednesday
Minneapolis,42,199,10/11/2023,Wednesday
Minneapolis,43,199,10/11/2023,Wednesday
Minneapolis,44,199,10/11/2023,Wednesday
Minneapolis,45,199,10/11/2023,Wednesday
Minneapolis,46,199,10/11/2023,Wednesday
Minneapolis,47,199,10/11/2023,Wednesday
Minneapolis,48,199,10/11/2023,Wednesday
Minneapolis,49,199,10/11/2023,Wednesday
Minneapolis,50,199,10/11/2023,Wednesday
Minneapolis,51,199,10/11/2023,Wednesday
Minneapolis,52,199,10/11/2023,Wednesday
Minneapolis,53,199,10/11/2023,Wednesday
Minneapolis,54,199,10/11/2023,Wednesday
Minneapolis,55,199,10/11/2023,Wednesday
Minneapolis,56,199,10/11/2023,Wednesday
Minneapolis,57,199,10/11/2023,Wednesday
Minneapolis,58,199,10/11/2023,Wednesday
Minneapolis,59,199,10/11/2023,Wednesday
Minneapolis,60,199,10/11/2023,Wednesday
Nashville,1,276,10/11/2023,Wednesday
Nashville,2,276,10/11/2023,Wednesday
Nashville,3,276,10/11/2023,Wednesday
Nashville,4,276,10/11/2023,Wednesday
Nashville,5,276,10/11/2023,Wednesday
Nashville,6,239,10/11/2023,Wednesday
Nashville,7,239,10/11/2023,Wednesday
Nashville,8,239,10/11/2023,Wednesday
Nashville,9,229,10/11/2023,Wednesday
Nashville,10,229,10/11/2023,Wednesday
Nashville,11,229,10/11/2023,Wednesday
Nashville,12,229,10/11/2023,Wednesday
Nashville,13,162,10/11/2023,Wednesday
Nashville,14,162,10/11/2023,Wednesday
Nashville,15,162,10/11/2023,Wednesday
Nashville,16,162,10/11/2023,Wednesday
Nashville,17,162,10/11/2023,Wednesday
Nashville,18,162,10/11/2023,Wednesday
Nashville,19,162,10/11/2023,Wednesday
Nashville,20,89,10/11/2023,Wednesday
Nashville,21,89,10/11/2023,Wednesday
Nashville,22,89,10/11/2023,Wednesday
Nashville,23,58,10/11/2023,Wednesday
Nashville,24,58,10/11/2023,Wednesday
Nashville,25,58,10/11/2023,Wednesday
Nashville,26,58,10/11/2023,Wednesday
Nashville,27,58,10/11/2023,Wednesday
Nashville,28,58,10/11/2023,Wednesday
Nashville,29,58,10/11/2023,Wednesday
Nashville,30,58,10/11/2023,Wednesday
Nashville,31,59,10/11/2023,Wednesday
Nashville,32,59,10/11/2023,Wednesday
Nashville,33,59,10/11/2023,Wednesday
Nashville,34,59,10/11/2023,Wednesday
Nashville,35,59,10/11/2023,Wednesday
Nashville,36,59,10/11/2023,Wednesday
Nashville,37,59,10/11/2023,Wednesday
Nashville,38,59,10/11/2023,Wednesday
Nashville,39,59,10/11/2023,Wednesday
Nashville,40,59,10/11/2023,Wednesday
Nashville,41,59,10/11/2023,Wednesday
Nashville,42,89,10/11/2023,Wednesday
Nashville,43,89,10/11/2023,Wednesday
Nashville,44,89,10/11/2023,Wednesday
Nashville,45,89,10/11/2023,Wednesday
Nashville,46,89,10/11/2023,Wednesday
Nashville,47,79,10/11/2023,Wednesday
Nashville,48,79,10/11/2023,Wednesday
Nashville,49,79,10/11/2023,Wednesday
Nashville,50,79,10/11/2023,Wednesday
Nashville,51,79,10/11/2023,Wednesday
Nashville,52,79,10/11/2023,Wednesday
Nashville,53,79,10/11/2023,Wednesday
Nashville,54,79,10/11/2023,Wednesday
Nashville,55,79,10/11/2023,Wednesday
Nashville,56,79,10/11/2023,Wednesday
Nashville,57,79,10/11/2023,Wednesday
Nashville,58,89,10/11/2023,Wednesday
Nashville,59,89,10/11/2023,Wednesday
Nashville,60,89,10/11/2023,Wednesday
New York,1,139,10/11/2023,Wednesday
New York,2,139,10/11/2023,Wednesday
New York,3,139,10/11/2023,Wednesday
New York,4,139,10/11/2023,Wednesday
New York,5,139,10/11/2023,Wednesday
New York,6,124,10/11/2023,Wednesday
New York,7,124,10/11/2023,Wednesday
New York,8,114,10/11/2023,Wednesday
New York,9,114,10/11/2023,Wednesday
New York,10,114,10/11/2023,Wednesday
New York,11,114,10/11/2023,Wednesday
New York,12,69,10/11/2023,Wednesday
New York,13,49,10/11/2023,Wednesday
New York,14,49,10/11/2023,Wednesday
New York,15,49,10/11/2023,Wednesday
New York,16,49,10/11/2023,Wednesday
New York,17,64,10/11/2023,Wednesday
New York,18,64,10/11/2023,Wednesday
New York,19,64,10/11/2023,Wednesday
New York,20,54,10/11/2023,Wednesday
New York,21,54,10/11/2023,Wednesday
New York,22,54,10/11/2023,Wednesday
New York,23,54,10/11/2023,Wednesday
New York,24,54,10/11/2023,Wednesday
New York,25,54,10/11/2023,Wednesday
New York,26,54,10/11/2023,Wednesday
New York,27,54,10/11/2023,Wednesday
New York,28,54,10/11/2023,Wednesday
New York,29,54,10/11/2023,Wednesday
New York,30,54,10/11/2023,Wednesday
New York,31,54,10/11/2023,Wednesday
New York,32,54,10/11/2023,Wednesday
New York,33,54,10/11/2023,Wednesday
New York,34,44,10/11/2023,Wednesday
New York,35,44,10/11/2023,Wednesday
New York,36,44,10/11/2023,Wednesday
New York,37,44,10/11/2023,Wednesday
New York,38,54,10/11/2023,Wednesday
New York,39,54,10/11/2023,Wednesday
New York,40,54,10/11/2023,Wednesday
New York,41,54,10/11/2023,Wednesday
New York,42,54,10/11/2023,Wednesday
New York,43,54,10/11/2023,Wednesday
New York,44,54,10/11/2023,Wednesday
New York,45,54,10/11/2023,Wednesday
New York,46,54,10/11/2023,Wednesday
New York,47,54,10/11/2023,Wednesday
New York,48,54,10/11/2023,Wednesday
New York,49,54,10/11/2023,Wednesday
New York,50,54,10/11/2023,Wednesday
New York,51,54,10/11/2023,Wednesday
New York,52,64,10/11/2023,Wednesday
New York,53,64,10/11/2023,Wednesday
New York,54,64,10/11/2023,Wednesday
New York,55,64,10/11/2023,Wednesday
New York,56,64,10/11/2023,Wednesday
New York,57,64,10/11/2023,Wednesday
New York,58,64,10/11/2023,Wednesday
New York,59,64,10/11/2023,Wednesday
New York,60,64,10/11/2023,Wednesday
Orlando,1,57,10/11/2023,Wednesday
Orlando,2,32,10/11/2023,Wednesday
Orlando,3,20,10/11/2023,Wednesday
Orlando,4,20,10/11/2023,Wednesday
Orlando,5,20,10/11/2023,Wednesday
Orlando,6,20,10/11/2023,Wednesday
Orlando,7,20,10/11/2023,Wednesday
Orlando,8,20,10/11/2023,Wednesday
Orlando,9,19,10/11/2023,Wednesday
Orlando,10,19,10/11/2023,Wednesday
Orlando,11,19,10/11/2023,Wednesday
Orlando,12,19,10/11/2023,Wednesday
Orlando,13,19,10/11/2023,Wednesday
Orlando,14,19,10/11/2023,Wednesday
Orlando,15,19,10/11/2023,Wednesday
Orlando,16,19,10/11/2023,Wednesday
Orlando,17,19,10/11/2023,Wednesday
Orlando,18,19,10/11/2023,Wednesday
Orlando,19,19,10/11/2023,Wednesday
Orlando,20,19,10/11/2023,Wednesday
Orlando,21,19,10/11/2023,Wednesday
Orlando,22,19,10/11/2023,Wednesday
Orlando,23,19,10/11/2023,Wednesday
Orlando,24,19,10/11/2023,Wednesday
Orlando,25,19,10/11/2023,Wednesday
Orlando,26,19,10/11/2023,Wednesday
Orlando,27,19,10/11/2023,Wednesday
Orlando,28,19,10/11/2023,Wednesday
Orlando,29,19,10/11/2023,Wednesday
Orlando,30,19,10/11/2023,Wednesday
Orlando,31,19,10/11/2023,Wednesday
Orlando,32,19,10/11/2023,Wednesday
Orlando,33,19,10/11/2023,Wednesday
Orlando,34,19,10/11/2023,Wednesday
Orlando,35,19,10/11/2023,Wednesday
Orlando,36,19,10/11/2023,Wednesday
Orlando,37,19,10/11/2023,Wednesday
Orlando,38,24,10/11/2023,Wednesday
Orlando,39,24,10/11/2023,Wednesday
Orlando,40,24,10/11/2023,Wednesday
Orlando,41,24,10/11/2023,Wednesday
Orlando,42,24,10/11/2023,Wednesday
Orlando,43,24,10/11/2023,Wednesday
Orlando,44,24,10/11/2023,Wednesday
Orlando,45,24,10/11/2023,Wednesday
Orlando,46,24,10/11/2023,Wednesday
Orlando,47,24,10/11/2023,Wednesday
Orlando,48,24,10/11/2023,Wednesday
Orlando,49,20,10/11/2023,Wednesday
Orlando,50,20,10/11/2023,Wednesday
Orlando,51,20,10/11/2023,Wednesday
Orlando,52,29,10/11/2023,Wednesday
Orlando,53,29,10/11/2023,Wednesday
Orlando,54,20,10/11/2023,Wednesday
Orlando,55,20,10/11/2023,Wednesday
Orlando,56,20,10/11/2023,Wednesday
Orlando,57,20,10/11/2023,Wednesday
Orlando,58,20,10/11/2023,Wednesday
Orlando,59,20,10/11/2023,Wednesday
Orlando,60,20,10/11/2023,Wednesday
Philadelphia,1,139,10/11/2023,Wednesday
Philadelphia,2,109,10/11/2023,Wednesday
Philadelphia,3,109,10/11/2023,Wednesday
Philadelphia,4,41,10/11/2023,Wednesday
Philadelphia,5,41,10/11/2023,Wednesday
Philadelphia,6,39,10/11/2023,Wednesday
Philadelphia,7,39,10/11/2023,Wednesday
Philadelphia,8,39,10/11/2023,Wednesday
Philadelphia,9,39,10/11/2023,Wednesday
Philadelphia,10,39,10/11/2023,Wednesday
Philadelphia,11,39,10/11/2023,Wednesday
Philadelphia,12,39,10/11/2023,Wednesday
Philadelphia,13,39,10/11/2023,Wednesday
Philadelphia,14,19,10/11/2023,Wednesday
Philadelphia,15,19,10/11/2023,Wednesday
Philadelphia,16,19,10/11/2023,Wednesday
Philadelphia,17,19,10/11/2023,Wednesday
Philadelphia,18,19,10/11/2023,Wednesday
Philadelphia,19,19,10/11/2023,Wednesday
Philadelphia,20,19,10/11/2023,Wednesday
Philadelphia,21,19,10/11/2023,Wednesday
Philadelphia,22,19,10/11/2023,Wednesday
Philadelphia,23,19,10/11/2023,Wednesday
Philadelphia,24,19,10/11/2023,Wednesday
Philadelphia,25,19,10/11/2023,Wednesday
Philadelphia,26,19,10/11/2023,Wednesday
Philadelphia,27,19,10/11/2023,Wednesday
Philadelphia,28,19,10/11/2023,Wednesday
Philadelphia,29,19,10/11/2023,Wednesday
Philadelphia,30,19,10/11/2023,Wednesday
Philadelphia,31,19,10/11/2023,Wednesday
Philadelphia,32,19,10/11/2023,Wednesday
Philadelphia,33,19,10/11/2023,Wednesday
Philadelphia,34,19,10/11/2023,Wednesday
Philadelphia,35,19,10/11/2023,Wednesday
Philadelphia,36,19,10/11/2023,Wednesday
Philadelphia,37,19,10/11/2023,Wednesday
Philadelphia,38,39,10/11/2023,Wednesday
Philadelphia,39,39,10/11/2023,Wednesday
Philadelphia,40,29,10/11/2023,Wednesday
Philadelphia,41,29,10/11/2023,Wednesday
Philadelphia,42,29,10/11/2023,Wednesday
Philadelphia,43,29,10/11/2023,Wednesday
Philadelphia,44,29,10/11/2023,Wednesday
Philadelphia,45,29,10/11/2023,Wednesday
Philadelphia,46,29,10/11/2023,Wednesday
Philadelphia,47,29,10/11/2023,Wednesday
Philadelphia,48,29,10/11/2023,Wednesday
Philadelphia,49,29,10/11/2023,Wednesday
Philadelphia,50,29,10/11/2023,Wednesday
Philadelphia,51,29,10/11/2023,Wednesday
Philadelphia,52,29,10/11/2023,Wednesday
Philadelphia,53,29,10/11/2023,Wednesday
Philadelphia,54,29,10/11/2023,Wednesday
Philadelphia,55,29,10/11/2023,Wednesday
Philadelphia,56,29,10/11/2023,Wednesday
Philadelphia,57,29,10/11/2023,Wednesday
Philadelphia,58,29,10/11/2023,Wednesday
Philadelphia,59,29,10/11/2023,Wednesday
Philadelphia,60,29,10/11/2023,Wednesday
Phoenix,1,473,10/11/2023,Wednesday
Phoenix,2,473,10/11/2023,Wednesday
Phoenix,3,473,10/11/2023,Wednesday
Phoenix,4,473,10/11/2023,Wednesday
Phoenix,5,473,10/11/2023,Wednesday
Phoenix,6,453,10/11/2023,Wednesday
Phoenix,7,453,10/11/2023,Wednesday
Phoenix,8,453,10/11/2023,Wednesday
Phoenix,9,443,10/11/2023,Wednesday
Phoenix,10,443,10/11/2023,Wednesday
Phoenix,11,443,10/11/2023,Wednesday
Phoenix,12,443,10/11/2023,Wednesday
Phoenix,13,254,10/11/2023,Wednesday
Phoenix,14,254,10/11/2023,Wednesday
Phoenix,15,254,10/11/2023,Wednesday
Phoenix,16,254,10/11/2023,Wednesday
Phoenix,17,254,10/11/2023,Wednesday
Phoenix,18,254,10/11/2023,Wednesday
Phoenix,19,254,10/11/2023,Wednesday
Phoenix,20,209,10/11/2023,Wednesday
Phoenix,21,209,10/11/2023,Wednesday
Phoenix,22,239,10/11/2023,Wednesday
Phoenix,23,181,10/11/2023,Wednesday
Phoenix,24,181,10/11/2023,Wednesday
Phoenix,25,236,10/11/2023,Wednesday
Phoenix,26,254,10/11/2023,Wednesday
Phoenix,27,254,10/11/2023,Wednesday
Phoenix,28,254,10/11/2023,Wednesday
Phoenix,29,254,10/11/2023,Wednesday
Phoenix,30,254,10/11/2023,Wednesday
Phoenix,31,209,10/11/2023,Wednesday
Phoenix,32,209,10/11/2023,Wednesday
Phoenix,33,172,10/11/2023,Wednesday
Phoenix,34,172,10/11/2023,Wednesday
Phoenix,35,236,10/11/2023,Wednesday
Phoenix,36,236,10/11/2023,Wednesday
Phoenix,37,236,10/11/2023,Wednesday
Phoenix,38,236,10/11/2023,Wednesday
Phoenix,39,236,10/11/2023,Wednesday
Phoenix,40,236,10/11/2023,Wednesday
Phoenix,41,236,10/11/2023,Wednesday
Phoenix,42,239,10/11/2023,Wednesday
Phoenix,43,239,10/11/2023,Wednesday
Phoenix,44,239,10/11/2023,Wednesday
Phoenix,45,239,10/11/2023,Wednesday
Phoenix,46,239,10/11/2023,Wednesday
Phoenix,47,236,10/11/2023,Wednesday
Phoenix,48,236,10/11/2023,Wednesday
Phoenix,49,236,10/11/2023,Wednesday
Phoenix,50,254,10/11/2023,Wednesday
Phoenix,51,254,10/11/2023,Wednesday
Phoenix,52,239,10/11/2023,Wednesday
Phoenix,53,239,10/11/2023,Wednesday
Phoenix,54,239,10/11/2023,Wednesday
Phoenix,55,239,10/11/2023,Wednesday
Phoenix,56,221,10/11/2023,Wednesday
Phoenix,57,221,10/11/2023,Wednesday
Phoenix,58,221,10/11/2023,Wednesday
Phoenix,59,239,10/11/2023,Wednesday
Phoenix,60,211,10/11/2023,Wednesday
Pittsburgh,1,307,10/11/2023,Wednesday
Pittsburgh,2,307,10/11/2023,Wednesday
Pittsburgh,3,307,10/11/2023,Wednesday
Pittsburgh,4,307,10/11/2023,Wednesday
Pittsburgh,5,307,10/11/2023,Wednesday
Pittsburgh,6,160,10/11/2023,Wednesday
Pittsburgh,7,160,10/11/2023,Wednesday
Pittsburgh,8,160,10/11/2023,Wednesday
Pittsburgh,9,150,10/11/2023,Wednesday
Pittsburgh,10,150,10/11/2023,Wednesday
Pittsburgh,11,150,10/11/2023,Wednesday
Pittsburgh,12,150,10/11/2023,Wednesday
Pittsburgh,13,130,10/11/2023,Wednesday
Pittsburgh,14,130,10/11/2023,Wednesday
Pittsburgh,15,130,10/11/2023,Wednesday
Pittsburgh,16,130,10/11/2023,Wednesday
Pittsburgh,17,130,10/11/2023,Wednesday
Pittsburgh,18,130,10/11/2023,Wednesday
Pittsburgh,19,130,10/11/2023,Wednesday
Pittsburgh,20,115,10/11/2023,Wednesday
Pittsburgh,21,115,10/11/2023,Wednesday
Pittsburgh,22,99,10/11/2023,Wednesday
Pittsburgh,23,115,10/11/2023,Wednesday
Pittsburgh,24,115,10/11/2023,Wednesday
Pittsburgh,25,115,10/11/2023,Wednesday
Pittsburgh,26,115,10/11/2023,Wednesday
Pittsburgh,27,115,10/11/2023,Wednesday
Pittsburgh,28,115,10/11/2023,Wednesday
Pittsburgh,29,115,10/11/2023,Wednesday
Pittsburgh,30,115,10/11/2023,Wednesday
Pittsburgh,31,115,10/11/2023,Wednesday
Pittsburgh,32,115,10/11/2023,Wednesday
Pittsburgh,33,115,10/11/2023,Wednesday
Pittsburgh,34,105,10/11/2023,Wednesday
Pittsburgh,35,105,10/11/2023,Wednesday
