Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Las Vegas,23,89,9/18/2023,Monday
Las Vegas,24,89,9/18/2023,Monday
Las Vegas,25,89,9/18/2023,Monday
Las Vegas,26,89,9/18/2023,Monday
Las Vegas,27,89,9/18/2023,Monday
Las Vegas,28,89,9/18/2023,Monday
Las Vegas,29,89,9/18/2023,Monday
Las Vegas,30,89,9/18/2023,Monday
Las Vegas,31,89,9/18/2023,Monday
Las Vegas,32,89,9/18/2023,Monday
Las Vegas,33,89,9/18/2023,Monday
Las Vegas,34,89,9/18/2023,Monday
Las Vegas,35,89,9/18/2023,Monday
Las Vegas,36,89,9/18/2023,Monday
Las Vegas,37,89,9/18/2023,Monday
Las Vegas,38,89,9/18/2023,Monday
Las Vegas,39,89,9/18/2023,Monday
Las Vegas,40,89,9/18/2023,Monday
Las Vegas,41,79,9/18/2023,Monday
Las Vegas,42,79,9/18/2023,Monday
Las Vegas,43,79,9/18/2023,Monday
Las Vegas,44,79,9/18/2023,Monday
Las Vegas,45,79,9/18/2023,Monday
Las Vegas,46,79,9/18/2023,Monday
Las Vegas,47,69,9/18/2023,Monday
Las Vegas,48,69,9/18/2023,Monday
Las Vegas,49,69,9/18/2023,Monday
Las Vegas,50,69,9/18/2023,Monday
Las Vegas,51,69,9/18/2023,Monday
Las Vegas,52,69,9/18/2023,Monday
Las Vegas,53,69,9/18/2023,Monday
Las Vegas,54,69,9/18/2023,Monday
Las Vegas,55,69,9/18/2023,Monday
Las Vegas,56,69,9/18/2023,Monday
Las Vegas,57,69,9/18/2023,Monday
Las Vegas,58,69,9/18/2023,Monday
Las Vegas,59,69,9/18/2023,Monday
Las Vegas,60,69,9/18/2023,Monday
Los Angeles,1,459,9/18/2023,Monday
Los Angeles,2,459,9/18/2023,Monday
Los Angeles,3,459,9/18/2023,Monday
Los Angeles,4,459,9/18/2023,Monday
Los Angeles,5,459,9/18/2023,Monday
Los Angeles,6,300,9/18/2023,Monday
Los Angeles,7,300,9/18/2023,Monday
Los Angeles,8,300,9/18/2023,Monday
Los Angeles,9,300,9/18/2023,Monday
Los Angeles,10,300,9/18/2023,Monday
Los Angeles,11,300,9/18/2023,Monday
Los Angeles,12,300,9/18/2023,Monday
Los Angeles,13,280,9/18/2023,Monday
Los Angeles,14,280,9/18/2023,Monday
Los Angeles,15,280,9/18/2023,Monday
Los Angeles,16,280,9/18/2023,Monday
Los Angeles,17,280,9/18/2023,Monday
Los Angeles,18,280,9/18/2023,Monday
Los Angeles,19,280,9/18/2023,Monday
Los Angeles,20,265,9/18/2023,Monday
Los Angeles,21,265,9/18/2023,Monday
Los Angeles,22,265,9/18/2023,Monday
Los Angeles,23,265,9/18/2023,Monday
Los Angeles,24,206,9/18/2023,Monday
Los Angeles,25,206,9/18/2023,Monday
Los Angeles,26,206,9/18/2023,Monday
Los Angeles,27,206,9/18/2023,Monday
Los Angeles,28,206,9/18/2023,Monday
Los Angeles,29,206,9/18/2023,Monday
Los Angeles,30,206,9/18/2023,Monday
Los Angeles,31,206,9/18/2023,Monday
Los Angeles,32,265,9/18/2023,Monday
Los Angeles,33,265,9/18/2023,Monday
Los Angeles,34,265,9/18/2023,Monday
Los Angeles,35,265,9/18/2023,Monday
Los Angeles,36,265,9/18/2023,Monday
Los Angeles,37,265,9/18/2023,Monday
Los Angeles,38,206,9/18/2023,Monday
Los Angeles,39,206,9/18/2023,Monday
Los Angeles,40,206,9/18/2023,Monday
Los Angeles,41,206,9/18/2023,Monday
Los Angeles,42,299,9/18/2023,Monday
Los Angeles,43,299,9/18/2023,Monday
Los Angeles,44,299,9/18/2023,Monday
Los Angeles,45,299,9/18/2023,Monday
Los Angeles,46,299,9/18/2023,Monday
Los Angeles,47,299,9/18/2023,Monday
Los Angeles,48,299,9/18/2023,Monday
Los Angeles,49,206,9/18/2023,Monday
Los Angeles,50,206,9/18/2023,Monday
Los Angeles,51,206,9/18/2023,Monday
Los Angeles,52,206,9/18/2023,Monday
Los Angeles,53,206,9/18/2023,Monday
Los Angeles,54,299,9/18/2023,Monday
Los Angeles,55,299,9/18/2023,Monday
Los Angeles,56,299,9/18/2023,Monday
Los Angeles,57,299,9/18/2023,Monday
Los Angeles,58,299,9/18/2023,Monday
Los Angeles,59,206,9/18/2023,Monday
Los Angeles,60,206,9/18/2023,Monday
Miami,1,103,9/18/2023,Monday
Miami,2,40,9/18/2023,Monday
Miami,3,40,9/18/2023,Monday
Miami,4,40,9/18/2023,Monday
Miami,5,40,9/18/2023,Monday
Miami,6,39,9/18/2023,Monday
Miami,7,39,9/18/2023,Monday
Miami,8,39,9/18/2023,Monday
Miami,9,39,9/18/2023,Monday
Miami,10,39,9/18/2023,Monday
Miami,11,26,9/18/2023,Monday
Miami,12,26,9/18/2023,Monday
Miami,13,23,9/18/2023,Monday
Miami,14,23,9/18/2023,Monday
Miami,15,23,9/18/2023,Monday
Miami,16,23,9/18/2023,Monday
Miami,17,23,9/18/2023,Monday
Miami,18,23,9/18/2023,Monday
Miami,19,23,9/18/2023,Monday
Miami,20,23,9/18/2023,Monday
Miami,21,23,9/18/2023,Monday
Miami,22,23,9/18/2023,Monday
Miami,23,23,9/18/2023,Monday
Miami,24,23,9/18/2023,Monday
Miami,25,23,9/18/2023,Monday
Miami,26,23,9/18/2023,Monday
Miami,27,23,9/18/2023,Monday
Miami,28,24,9/18/2023,Monday
Miami,29,24,9/18/2023,Monday
Miami,30,24,9/18/2023,Monday
Miami,31,24,9/18/2023,Monday
Miami,32,24,9/18/2023,Monday
Miami,33,24,9/18/2023,Monday
Miami,34,24,9/18/2023,Monday
Miami,35,24,9/18/2023,Monday
Miami,36,24,9/18/2023,Monday
Miami,37,24,9/18/2023,Monday
Miami,38,24,9/18/2023,Monday
Miami,39,24,9/18/2023,Monday
Miami,40,24,9/18/2023,Monday
Miami,41,24,9/18/2023,Monday
Miami,42,24,9/18/2023,Monday
Miami,43,24,9/18/2023,Monday
Miami,44,24,9/18/2023,Monday
Miami,45,24,9/18/2023,Monday
Miami,46,24,9/18/2023,Monday
Miami,47,27,9/18/2023,Monday
Miami,48,27,9/18/2023,Monday
Miami,49,27,9/18/2023,Monday
Miami,50,27,9/18/2023,Monday
Miami,51,27,9/18/2023,Monday
Miami,52,27,9/18/2023,Monday
Miami,53,27,9/18/2023,Monday
Miami,54,27,9/18/2023,Monday
Miami,55,27,9/18/2023,Monday
Miami,56,27,9/18/2023,Monday
Miami,57,27,9/18/2023,Monday
Miami,58,27,9/18/2023,Monday
Miami,59,27,9/18/2023,Monday
Miami,60,27,9/18/2023,Monday
Minneapolis,1,509,9/18/2023,Monday
Minneapolis,2,509,9/18/2023,Monday
Minneapolis,3,509,9/18/2023,Monday
Minneapolis,4,509,9/18/2023,Monday
Minneapolis,5,509,9/18/2023,Monday
Minneapolis,6,409,9/18/2023,Monday
Minneapolis,7,409,9/18/2023,Monday
Minneapolis,8,409,9/18/2023,Monday
Minneapolis,9,409,9/18/2023,Monday
Minneapolis,10,409,9/18/2023,Monday
Minneapolis,11,409,9/18/2023,Monday
Minneapolis,12,409,9/18/2023,Monday
Minneapolis,13,309,9/18/2023,Monday
Minneapolis,14,309,9/18/2023,Monday
Minneapolis,15,309,9/18/2023,Monday
Minneapolis,16,309,9/18/2023,Monday
Minneapolis,17,309,9/18/2023,Monday
Minneapolis,18,309,9/18/2023,Monday
Minneapolis,19,309,9/18/2023,Monday
Minneapolis,20,219,9/18/2023,Monday
Minneapolis,21,219,9/18/2023,Monday
Minneapolis,22,219,9/18/2023,Monday
Minneapolis,23,219,9/18/2023,Monday
Minneapolis,24,219,9/18/2023,Monday
Minneapolis,25,299,9/18/2023,Monday
Minneapolis,26,299,9/18/2023,Monday
Minneapolis,27,279,9/18/2023,Monday
Minneapolis,28,279,9/18/2023,Monday
Minneapolis,29,279,9/18/2023,Monday
Minneapolis,30,279,9/18/2023,Monday
Minneapolis,31,279,9/18/2023,Monday
Minneapolis,32,279,9/18/2023,Monday
Minneapolis,33,219,9/18/2023,Monday
Minneapolis,34,219,9/18/2023,Monday
Minneapolis,35,299,9/18/2023,Monday
Minneapolis,36,299,9/18/2023,Monday
Minneapolis,37,299,9/18/2023,Monday
Minneapolis,38,299,9/18/2023,Monday
Minneapolis,39,299,9/18/2023,Monday
Minneapolis,40,299,9/18/2023,Monday
Minneapolis,41,249,9/18/2023,Monday
Minneapolis,42,249,9/18/2023,Monday
Minneapolis,43,249,9/18/2023,Monday
Minneapolis,44,249,9/18/2023,Monday
Minneapolis,45,249,9/18/2023,Monday
Minneapolis,46,249,9/18/2023,Monday
Minneapolis,47,249,9/18/2023,Monday
Minneapolis,48,249,9/18/2023,Monday
Minneapolis,49,249,9/18/2023,Monday
Minneapolis,50,249,9/18/2023,Monday
Minneapolis,51,249,9/18/2023,Monday
Minneapolis,52,249,9/18/2023,Monday
Minneapolis,53,249,9/18/2023,Monday
Minneapolis,54,249,9/18/2023,Monday
Minneapolis,55,249,9/18/2023,Monday
Minneapolis,56,279,9/18/2023,Monday
Minneapolis,57,279,9/18/2023,Monday
Minneapolis,58,279,9/18/2023,Monday
Minneapolis,59,279,9/18/2023,Monday
Minneapolis,60,279,9/18/2023,Monday
Nashville,1,266,9/18/2023,Monday
Nashville,2,266,9/18/2023,Monday
Nashville,3,266,9/18/2023,Monday
Nashville,4,266,9/18/2023,Monday
Nashville,5,266,9/18/2023,Monday
Nashville,6,229,9/18/2023,Monday
Nashville,7,229,9/18/2023,Monday
Nashville,8,229,9/18/2023,Monday
Nashville,9,229,9/18/2023,Monday
Nashville,10,229,9/18/2023,Monday
Nashville,11,229,9/18/2023,Monday
Nashville,12,229,9/18/2023,Monday
Nashville,13,162,9/18/2023,Monday
Nashville,14,162,9/18/2023,Monday
Nashville,15,162,9/18/2023,Monday
Nashville,16,162,9/18/2023,Monday
Nashville,17,162,9/18/2023,Monday
Nashville,18,162,9/18/2023,Monday
Nashville,19,162,9/18/2023,Monday
Nashville,20,130,9/18/2023,Monday
Nashville,21,130,9/18/2023,Monday
Nashville,22,130,9/18/2023,Monday
Nashville,23,130,9/18/2023,Monday
Nashville,24,84,9/18/2023,Monday
Nashville,25,84,9/18/2023,Monday
Nashville,26,84,9/18/2023,Monday
Nashville,27,84,9/18/2023,Monday
Nashville,28,84,9/18/2023,Monday
Nashville,29,84,9/18/2023,Monday
Nashville,30,84,9/18/2023,Monday
Nashville,31,84,9/18/2023,Monday
Nashville,32,119,9/18/2023,Monday
Nashville,33,119,9/18/2023,Monday
Nashville,34,119,9/18/2023,Monday
Nashville,35,101,9/18/2023,Monday
Nashville,36,101,9/18/2023,Monday
Nashville,37,101,9/18/2023,Monday
Nashville,38,84,9/18/2023,Monday
Nashville,39,84,9/18/2023,Monday
Nashville,40,84,9/18/2023,Monday
Nashville,41,84,9/18/2023,Monday
Nashville,42,119,9/18/2023,Monday
Nashville,43,119,9/18/2023,Monday
Nashville,44,119,9/18/2023,Monday
Nashville,45,119,9/18/2023,Monday
Nashville,46,119,9/18/2023,Monday
Nashville,47,119,9/18/2023,Monday
Nashville,48,119,9/18/2023,Monday
Nashville,49,79,9/18/2023,Monday
Nashville,50,79,9/18/2023,Monday
Nashville,51,79,9/18/2023,Monday
Nashville,52,79,9/18/2023,Monday
Nashville,53,79,9/18/2023,Monday
Nashville,54,79,9/18/2023,Monday
Nashville,55,84,9/18/2023,Monday
Nashville,56,84,9/18/2023,Monday
Nashville,57,119,9/18/2023,Monday
Nashville,58,119,9/18/2023,Monday
Nashville,59,84,9/18/2023,Monday
Nashville,60,84,9/18/2023,Monday
New York,1,129,9/18/2023,Monday
New York,2,46,9/18/2023,Monday
New York,3,46,9/18/2023,Monday
New York,4,46,9/18/2023,Monday
New York,5,46,9/18/2023,Monday
New York,6,46,9/18/2023,Monday
New York,7,46,9/18/2023,Monday
New York,8,46,9/18/2023,Monday
New York,9,46,9/18/2023,Monday
New York,10,46,9/18/2023,Monday
New York,11,44,9/18/2023,Monday
New York,12,44,9/18/2023,Monday
New York,13,44,9/18/2023,Monday
New York,14,44,9/18/2023,Monday
New York,15,64,9/18/2023,Monday
New York,16,64,9/18/2023,Monday
New York,17,64,9/18/2023,Monday
New York,18,64,9/18/2023,Monday
New York,19,64,9/18/2023,Monday
New York,20,64,9/18/2023,Monday
New York,21,64,9/18/2023,Monday
New York,22,64,9/18/2023,Monday
New York,23,64,9/18/2023,Monday
New York,24,54,9/18/2023,Monday
New York,25,54,9/18/2023,Monday
New York,26,54,9/18/2023,Monday
New York,27,54,9/18/2023,Monday
New York,28,54,9/18/2023,Monday
New York,29,64,9/18/2023,Monday
New York,30,64,9/18/2023,Monday
New York,31,64,9/18/2023,Monday
New York,32,64,9/18/2023,Monday
New York,33,64,9/18/2023,Monday
New York,34,64,9/18/2023,Monday
New York,35,64,9/18/2023,Monday
New York,36,64,9/18/2023,Monday
New York,37,64,9/18/2023,Monday
New York,38,54,9/18/2023,Monday
New York,39,54,9/18/2023,Monday
New York,40,54,9/18/2023,Monday
New York,41,54,9/18/2023,Monday
New York,42,54,9/18/2023,Monday
New York,43,64,9/18/2023,Monday
New York,44,64,9/18/2023,Monday
New York,45,64,9/18/2023,Monday
New York,46,64,9/18/2023,Monday
New York,47,64,9/18/2023,Monday
New York,48,64,9/18/2023,Monday
New York,49,64,9/18/2023,Monday
New York,50,64,9/18/2023,Monday
New York,51,64,9/18/2023,Monday
New York,52,64,9/18/2023,Monday
New York,53,64,9/18/2023,Monday
New York,54,64,9/18/2023,Monday
New York,55,64,9/18/2023,Monday
New York,56,64,9/18/2023,Monday
New York,57,64,9/18/2023,Monday
New York,58,64,9/18/2023,Monday
New York,59,64,9/18/2023,Monday
New York,60,64,9/18/2023,Monday
Orlando,1,68,9/18/2023,Monday
Orlando,2,69,9/18/2023,Monday
Orlando,3,41,9/18/2023,Monday
Orlando,4,41,9/18/2023,Monday
Orlando,5,39,9/18/2023,Monday
Orlando,6,19,9/18/2023,Monday
Orlando,7,19,9/18/2023,Monday
Orlando,8,19,9/18/2023,Monday
Orlando,9,19,9/18/2023,Monday
Orlando,10,19,9/18/2023,Monday
Orlando,11,19,9/18/2023,Monday
Orlando,12,19,9/18/2023,Monday
Orlando,13,19,9/18/2023,Monday
Orlando,14,19,9/18/2023,Monday
Orlando,15,29,9/18/2023,Monday
Orlando,16,29,9/18/2023,Monday
Orlando,17,29,9/18/2023,Monday
Orlando,18,29,9/18/2023,Monday
Orlando,19,29,9/18/2023,Monday
Orlando,20,29,9/18/2023,Monday
Orlando,21,24,9/18/2023,Monday
Orlando,22,24,9/18/2023,Monday
Orlando,23,24,9/18/2023,Monday
Orlando,24,24,9/18/2023,Monday
Orlando,25,24,9/18/2023,Monday
Orlando,26,24,9/18/2023,Monday
Orlando,27,24,9/18/2023,Monday
Orlando,28,24,9/18/2023,Monday
Orlando,29,24,9/18/2023,Monday
Orlando,30,24,9/18/2023,Monday
Orlando,31,24,9/18/2023,Monday
Orlando,32,24,9/18/2023,Monday
Orlando,33,24,9/18/2023,Monday
Orlando,34,24,9/18/2023,Monday
Orlando,35,29,9/18/2023,Monday
Orlando,36,29,9/18/2023,Monday
Orlando,37,29,9/18/2023,Monday
Orlando,38,29,9/18/2023,Monday
Orlando,39,29,9/18/2023,Monday
Orlando,40,29,9/18/2023,Monday
Orlando,41,29,9/18/2023,Monday
Orlando,42,29,9/18/2023,Monday
Orlando,43,29,9/18/2023,Monday
Orlando,44,29,9/18/2023,Monday
Orlando,45,29,9/18/2023,Monday
Orlando,46,29,9/18/2023,Monday
Orlando,47,29,9/18/2023,Monday
Orlando,48,29,9/18/2023,Monday
Orlando,49,29,9/18/2023,Monday
Orlando,50,29,9/18/2023,Monday
Orlando,51,29,9/18/2023,Monday
Orlando,52,29,9/18/2023,Monday
Orlando,53,29,9/18/2023,Monday
Orlando,54,20,9/18/2023,Monday
Orlando,55,19,9/18/2023,Monday
Orlando,56,19,9/18/2023,Monday
Orlando,57,19,9/18/2023,Monday
Orlando,58,19,9/18/2023,Monday
Orlando,59,19,9/18/2023,Monday
Orlando,60,19,9/18/2023,Monday
Philadelphia,1,137,9/18/2023,Monday
Philadelphia,2,109,9/18/2023,Monday
Philadelphia,3,51,9/18/2023,Monday
Philadelphia,4,51,9/18/2023,Monday
Philadelphia,5,44,9/18/2023,Monday
Philadelphia,6,19,9/18/2023,Monday
Philadelphia,7,19,9/18/2023,Monday
Philadelphia,8,19,9/18/2023,Monday
Philadelphia,9,19,9/18/2023,Monday
Philadelphia,10,19,9/18/2023,Monday
Philadelphia,11,19,9/18/2023,Monday
Philadelphia,12,19,9/18/2023,Monday
Philadelphia,13,19,9/18/2023,Monday
Philadelphia,14,19,9/18/2023,Monday
Philadelphia,15,44,9/18/2023,Monday
Philadelphia,16,44,9/18/2023,Monday
Philadelphia,17,44,9/18/2023,Monday
Philadelphia,18,44,9/18/2023,Monday
Philadelphia,19,44,9/18/2023,Monday
Philadelphia,20,45,9/18/2023,Monday
Philadelphia,21,45,9/18/2023,Monday
Philadelphia,22,45,9/18/2023,Monday
Philadelphia,23,45,9/18/2023,Monday
Philadelphia,24,45,9/18/2023,Monday
Philadelphia,25,45,9/18/2023,Monday
Philadelphia,26,45,9/18/2023,Monday
Philadelphia,27,39,9/18/2023,Monday
Philadelphia,28,39,9/18/2023,Monday
Philadelphia,29,39,9/18/2023,Monday
Philadelphia,30,39,9/18/2023,Monday
Philadelphia,31,39,9/18/2023,Monday
Philadelphia,32,39,9/18/2023,Monday
Philadelphia,33,39,9/18/2023,Monday
Philadelphia,34,39,9/18/2023,Monday
Philadelphia,35,39,9/18/2023,Monday
Philadelphia,36,39,9/18/2023,Monday
Philadelphia,37,39,9/18/2023,Monday
Philadelphia,38,39,9/18/2023,Monday
Philadelphia,39,39,9/18/2023,Monday
Philadelphia,40,39,9/18/2023,Monday
Philadelphia,41,39,9/18/2023,Monday
Philadelphia,42,39,9/18/2023,Monday
Philadelphia,43,39,9/18/2023,Monday
Philadelphia,44,39,9/18/2023,Monday
Philadelphia,45,39,9/18/2023,Monday
Philadelphia,46,39,9/18/2023,Monday
Philadelphia,47,29,9/18/2023,Monday
Philadelphia,48,29,9/18/2023,Monday
Philadelphia,49,29,9/18/2023,Monday
Philadelphia,50,29,9/18/2023,Monday
Philadelphia,51,29,9/18/2023,Monday
Philadelphia,52,29,9/18/2023,Monday
Philadelphia,53,29,9/18/2023,Monday
Philadelphia,54,29,9/18/2023,Monday
Philadelphia,55,29,9/18/2023,Monday
Philadelphia,56,29,9/18/2023,Monday
Philadelphia,57,49,9/18/2023,Monday
Philadelphia,58,49,9/18/2023,Monday
Philadelphia,59,49,9/18/2023,Monday
Philadelphia,60,49,9/18/2023,Monday
Phoenix,1,662,9/18/2023,Monday
Phoenix,2,662,9/18/2023,Monday
Phoenix,3,662,9/18/2023,Monday
Phoenix,4,662,9/18/2023,Monday
Phoenix,5,473,9/18/2023,Monday
Phoenix,6,453,9/18/2023,Monday
Phoenix,7,453,9/18/2023,Monday
Phoenix,8,453,9/18/2023,Monday
Phoenix,9,453,9/18/2023,Monday
Phoenix,10,453,9/18/2023,Monday
Phoenix,11,453,9/18/2023,Monday
Phoenix,12,453,9/18/2023,Monday
Phoenix,13,328,9/18/2023,Monday
Phoenix,14,328,9/18/2023,Monday
Phoenix,15,328,9/18/2023,Monday
Phoenix,16,328,9/18/2023,Monday
Phoenix,17,264,9/18/2023,Monday
Phoenix,18,264,9/18/2023,Monday
Phoenix,19,264,9/18/2023,Monday
Phoenix,20,249,9/18/2023,Monday
Phoenix,21,249,9/18/2023,Monday
Phoenix,22,249,9/18/2023,Monday
Phoenix,23,249,9/18/2023,Monday
Phoenix,24,236,9/18/2023,Monday
Phoenix,25,236,9/18/2023,Monday
Phoenix,26,231,9/18/2023,Monday
Phoenix,27,231,9/18/2023,Monday
Phoenix,28,192,9/18/2023,Monday
Phoenix,29,192,9/18/2023,Monday
Phoenix,30,192,9/18/2023,Monday
Phoenix,31,192,9/18/2023,Monday
Phoenix,32,201,9/18/2023,Monday
Phoenix,33,201,9/18/2023,Monday
Phoenix,34,201,9/18/2023,Monday
Phoenix,35,221,9/18/2023,Monday
Phoenix,36,221,9/18/2023,Monday
Phoenix,37,194,9/18/2023,Monday
Phoenix,38,194,9/18/2023,Monday
Phoenix,39,192,9/18/2023,Monday
Phoenix,40,192,9/18/2023,Monday
Phoenix,41,192,9/18/2023,Monday
Phoenix,42,201,9/18/2023,Monday
Phoenix,43,201,9/18/2023,Monday
Phoenix,44,201,9/18/2023,Monday
Phoenix,45,201,9/18/2023,Monday
Phoenix,46,201,9/18/2023,Monday
Phoenix,47,201,9/18/2023,Monday
Phoenix,48,201,9/18/2023,Monday
Phoenix,49,192,9/18/2023,Monday
Phoenix,50,192,9/18/2023,Monday
Phoenix,51,192,9/18/2023,Monday
Phoenix,52,192,9/18/2023,Monday
Phoenix,53,192,9/18/2023,Monday
Phoenix,54,192,9/18/2023,Monday
Phoenix,55,192,9/18/2023,Monday
Phoenix,56,192,9/18/2023,Monday
Phoenix,57,221,9/18/2023,Monday
Phoenix,58,221,9/18/2023,Monday
Phoenix,59,192,9/18/2023,Monday
Phoenix,60,192,9/18/2023,Monday
Pittsburgh,1,297,9/18/2023,Monday
Pittsburgh,2,297,9/18/2023,Monday
Pittsburgh,3,297,9/18/2023,Monday
Pittsburgh,4,297,9/18/2023,Monday
Pittsburgh,5,297,9/18/2023,Monday
Pittsburgh,6,180,9/18/2023,Monday
Pittsburgh,7,180,9/18/2023,Monday
Pittsburgh,8,180,9/18/2023,Monday
Pittsburgh,9,180,9/18/2023,Monday
Pittsburgh,10,180,9/18/2023,Monday
Pittsburgh,11,170,9/18/2023,Monday
Pittsburgh,12,170,9/18/2023,Monday
Pittsburgh,13,150,9/18/2023,Monday
Pittsburgh,14,150,9/18/2023,Monday
Pittsburgh,15,150,9/18/2023,Monday
Pittsburgh,16,150,9/18/2023,Monday
Pittsburgh,17,150,9/18/2023,Monday
Pittsburgh,18,150,9/18/2023,Monday
Pittsburgh,19,150,9/18/2023,Monday
Pittsburgh,20,135,9/18/2023,Monday
Pittsburgh,21,135,9/18/2023,Monday
Pittsburgh,22,135,9/18/2023,Monday
Pittsburgh,23,135,9/18/2023,Monday
Pittsburgh,24,135,9/18/2023,Monday
Pittsburgh,25,135,9/18/2023,Monday
Pittsburgh,26,135,9/18/2023,Monday
Pittsburgh,27,135,9/18/2023,Monday
Pittsburgh,28,135,9/18/2023,Monday
Pittsburgh,29,135,9/18/2023,Monday
Pittsburgh,30,135,9/18/2023,Monday
Pittsburgh,31,135,9/18/2023,Monday
Pittsburgh,32,135,9/18/2023,Monday
Pittsburgh,33,135,9/18/2023,Monday
Pittsburgh,34,135,9/18/2023,Monday
Pittsburgh,35,135,9/18/2023,Monday
Pittsburgh,36,135,9/18/2023,Monday
Pittsburgh,37,135,9/18/2023,Monday
Pittsburgh,38,135,9/18/2023,Monday
Pittsburgh,39,135,9/18/2023,Monday
Pittsburgh,40,109,9/18/2023,Monday
Pittsburgh,41,109,9/18/2023,Monday
Pittsburgh,42,135,9/18/2023,Monday
Pittsburgh,43,135,9/18/2023,Monday
Pittsburgh,44,135,9/18/2023,Monday
Pittsburgh,45,135,9/18/2023,Monday
Pittsburgh,46,135,9/18/2023,Monday
Pittsburgh,47,135,9/18/2023,Monday
Pittsburgh,48,135,9/18/2023,Monday
Pittsburgh,49,135,9/18/2023,Monday
Pittsburgh,50,135,9/18/2023,Monday
Pittsburgh,51,135,9/18/2023,Monday
Pittsburgh,52,135,9/18/2023,Monday
Pittsburgh,53,135,9/18/2023,Monday
Pittsburgh,54,135,9/18/2023,Monday
Pittsburgh,55,135,9/18/2023,Monday
Pittsburgh,56,109,9/18/2023,Monday
Pittsburgh,57,160,9/18/2023,Monday
Pittsburgh,58,160,9/18/2023,Monday
Pittsburgh,59,160,9/18/2023,Monday
Pittsburgh,60,160,9/18/2023,Monday
San Francisco,1,544,9/18/2023,Monday
San Francisco,2,544,9/18/2023,Monday
San Francisco,3,544,9/18/2023,Monday
San Francisco,4,544,9/18/2023,Monday
San Francisco,5,544,9/18/2023,Monday
San Francisco,6,454,9/18/2023,Monday
San Francisco,7,454,9/18/2023,Monday
San Francisco,8,454,9/18/2023,Monday
San Francisco,9,454,9/18/2023,Monday
San Francisco,10,454,9/18/2023,Monday
San Francisco,11,454,9/18/2023,Monday
San Francisco,12,454,9/18/2023,Monday
San Francisco,13,349,9/18/2023,Monday
San Francisco,14,349,9/18/2023,Monday
San Francisco,15,349,9/18/2023,Monday
San Francisco,16,349,9/18/2023,Monday
San Francisco,17,349,9/18/2023,Monday
San Francisco,18,349,9/18/2023,Monday
San Francisco,19,339,9/18/2023,Monday
San Francisco,20,259,9/18/2023,Monday
San Francisco,21,259,9/18/2023,Monday
San Francisco,22,259,9/18/2023,Monday
San Francisco,23,259,9/18/2023,Monday
San Francisco,24,259,9/18/2023,Monday
San Francisco,25,259,9/18/2023,Monday
San Francisco,26,259,9/18/2023,Monday
San Francisco,27,259,9/18/2023,Monday
San Francisco,28,269,9/18/2023,Monday
San Francisco,29,269,9/18/2023,Monday
San Francisco,30,269,9/18/2023,Monday
San Francisco,31,269,9/18/2023,Monday
San Francisco,32,269,9/18/2023,Monday
San Francisco,33,269,9/18/2023,Monday
San Francisco,34,269,9/18/2023,Monday
San Francisco,35,269,9/18/2023,Monday
San Francisco,36,269,9/18/2023,Monday
San Francisco,37,269,9/18/2023,Monday
San Francisco,38,148,9/18/2023,Monday
San Francisco,39,269,9/18/2023,Monday
San Francisco,40,259,9/18/2023,Monday
San Francisco,41,259,9/18/2023,Monday
San Francisco,42,259,9/18/2023,Monday
San Francisco,43,259,9/18/2023,Monday
San Francisco,44,259,9/18/2023,Monday
San Francisco,45,259,9/18/2023,Monday
San Francisco,46,259,9/18/2023,Monday
San Francisco,47,259,9/18/2023,Monday
San Francisco,48,259,9/18/2023,Monday
San Francisco,49,269,9/18/2023,Monday
San Francisco,50,269,9/18/2023,Monday
San Francisco,51,269,9/18/2023,Monday
San Francisco,52,269,9/18/2023,Monday
San Francisco,53,259,9/18/2023,Monday
San Francisco,54,259,9/18/2023,Monday
San Francisco,55,259,9/18/2023,Monday
San Francisco,56,259,9/18/2023,Monday
San Francisco,57,259,9/18/2023,Monday
San Francisco,58,259,9/18/2023,Monday
San Francisco,59,259,9/18/2023,Monday
San Francisco,60,259,9/18/2023,Monday
Seattle,1,579,9/18/2023,Monday
Seattle,2,579,9/18/2023,Monday
Seattle,3,579,9/18/2023,Monday
Seattle,4,579,9/18/2023,Monday
Seattle,5,579,9/18/2023,Monday
Seattle,6,399,9/18/2023,Monday
Seattle,7,399,9/18/2023,Monday
Seattle,8,399,9/18/2023,Monday
Seattle,9,399,9/18/2023,Monday
Seattle,10,399,9/18/2023,Monday
Seattle,11,399,9/18/2023,Monday
Seattle,12,399,9/18/2023,Monday
Seattle,13,349,9/18/2023,Monday
Seattle,14,349,9/18/2023,Monday
Seattle,15,349,9/18/2023,Monday
Seattle,16,349,9/18/2023,Monday
Seattle,17,349,9/18/2023,Monday
Seattle,18,349,9/18/2023,Monday
Seattle,19,349,9/18/2023,Monday
Seattle,20,159,9/18/2023,Monday
Seattle,21,159,9/18/2023,Monday
Seattle,22,159,9/18/2023,Monday
Seattle,23,159,9/18/2023,Monday
Seattle,24,159,9/18/2023,Monday
Seattle,25,159,9/18/2023,Monday
Seattle,26,159,9/18/2023,Monday
Seattle,27,149,9/18/2023,Monday
Seattle,28,149,9/18/2023,Monday
Seattle,29,149,9/18/2023,Monday
Seattle,30,149,9/18/2023,Monday
Seattle,31,149,9/18/2023,Monday
Seattle,32,149,9/18/2023,Monday
